Round#,Testing Loss,ACC,Pre,Recall,f1-score
71,0.006716155,0.998,0.997956155,0.997996782,0.997956021
72,0.01777887,0.994,0.993879818,0.993890542,0.993797862
73,0.004002563,0.998666667,0.998507382,0.998712689,0.998592701
74,0.004226705,0.9985,0.998551101,0.998549728,0.99853901
75,0.005513505,0.998333333,0.998216582,0.998355765,0.998268025
76,0.003779475,0.999,0.998975267,0.998980056,0.998968741
77,0.013106406,0.996,0.996235884,0.996181095,0.996155017
78,0.006170523,0.998166667,0.998140096,0.998186247,0.998144817
79,0.005392953,0.998833333,0.998801068,0.998788446,0.998786199
80,0.009435192,0.996833333,0.996733597,0.996837648,0.996753342
81,0.006517975,0.998333333,0.998397022,0.998301745,0.998335058
82,0.006186806,0.998333333,0.998312032,0.998286998,0.998276935
83,0.005475929,0.998,0.998043215,0.99804729,0.998019779
84,0.004934714,0.998333333,0.998415821,0.998473157,0.998426926
85,0.008194511,0.997166667,0.996964274,0.997135228,0.99702698
86,0.010586398,0.9965,0.996511826,0.996459716,0.996448371
87,0.00776497,0.9975,0.997448516,0.997403057,0.997401453
88,0.005055981,0.9985,0.998557738,0.998557699,0.998541167
89,0.010474264,0.996666667,0.996695117,0.99660381,0.996597545
90,0.008759374,0.997,0.997008668,0.997067904,0.996976067
91,0.004883173,0.9985,0.99858414,0.998476844,0.998514942
92,0.007236981,0.997666667,0.997774837,0.99765069,0.997690642
93,0.006311594,0.997833333,0.997876946,0.997850597,0.997834603
94,0.005417219,0.9975,0.997559299,0.997387077,0.997415687
95,0.004934644,0.998,0.998069772,0.998034321,0.998036415
96,0.004385386,0.999,0.998952458,0.998954924,0.998945462
97,0.01126959,0.997333333,0.997376358,0.997282158,0.997287871
98,0.007959005,0.998333333,0.998363993,0.998388592,0.998354627
99,0.005557915,0.998166667,0.99817522,0.998065484,0.998103907
100,0.004203621,0.998833333,0.99876903,0.998907827,0.998811063
