client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,7,0.009337589,0.997142857,0.997071307,0.997297297,0.997154877
2,7,0.002044227,1,1,1,1
3,7,9.37E-06,1,1,1,1
4,7,0.00299428,0.998571429,0.998148148,0.998666667,0.99839428
5,7,0.000299132,1,1,1,1
6,7,3.96E-05,1,1,1,1
7,7,0.000496199,1,1,1,1
8,7,3.03E-05,1,1,1,1
9,7,0.002539404,0.998571429,0.998529412,0.998795181,0.998653199
10,7,0.000198308,1,1,1,1
1,8,7.48E-05,1,1,1,1
2,8,0.000122302,1,1,1,1
3,8,6.14E-06,1,1,1,1
4,8,0.004375959,0.998571429,0.998648649,0.998717949,0.998674567
5,8,7.34E-05,1,1,1,1
6,8,0.00558048,0.998571429,0.998039216,0.998630137,0.998320246
7,8,3.89E-06,1,1,1,1
8,8,4.51E-05,1,1,1,1
9,8,7.22E-05,1,1,1,1
10,8,0.000104409,1,1,1,1
1,9,0.0006846,1,1,1,1
2,9,0.007257765,0.998571429,0.998571429,0.998529412,0.998539835
3,9,5.11E-05,1,1,1,1
4,9,0.000625494,1,1,1,1
5,9,1.17E-05,1,1,1,1
6,9,1.14E-06,1,1,1,1
7,9,9.41E-07,1,1,1,1
8,9,3.74E-06,1,1,1,1
9,9,0.00384742,0.998571429,0.998412698,0.998717949,0.998554839
10,9,0.005249063,0.998571429,0.998630137,0.998850575,0.99873231
1,10,4.75E-06,1,1,1,1
2,10,5.32E-06,1,1,1,1
3,10,1.24E-05,1,1,1,1
4,10,1.82E-05,1,1,1,1
5,10,1.20E-07,1,1,1,1
6,10,4.80E-07,1,1,1,1
7,10,7.06E-06,1,1,1,1
8,10,0.000117006,1,1,1,1
9,10,3.36E-06,1,1,1,1
10,10,0.000508298,1,1,1,1
1,11,1.65E-07,1,1,1,1
2,11,0.001065551,0.998571429,0.998550725,0.99875,0.998641142
3,11,1.19E-07,1,1,1,1
4,11,0.006840709,0.998571429,0.998412698,0.998684211,0.998537748
5,11,1.19E-07,1,1,1,1
6,11,1.59E-07,1,1,1,1
7,11,7.74E-05,1,1,1,1
8,11,0.001255016,0.998571429,0.998484848,0.998360656,0.998410195
9,11,1.19E-07,1,1,1,1
10,11,1.22E-07,1,1,1,1
1,12,1.19E-07,1,1,1,1
2,12,0.005493625,0.998571429,0.998305085,0.998780488,0.998531802
3,12,0.013340076,0.997142857,0.997368421,0.997333333,0.997315315
4,12,0.003657832,0.998571429,0.998529412,0.998630137,0.998569604
5,12,2.08E-07,1,1,1,1
6,12,1.19E-07,1,1,1,1
7,12,1.19E-07,1,1,1,1
8,12,1.28E-07,1,1,1,1
9,12,1.19E-07,1,1,1,1
10,12,1.21E-07,1,1,1,1
1,13,1.19E-07,1,1,1,1
2,13,1.19E-07,1,1,1,1
3,13,1.19E-07,1,1,1,1
4,13,1.25E-07,1,1,1,1
5,13,0.007922906,0.998571429,0.998360656,0.998591549,0.998464334
6,13,0.00037181,1,1,1,1
7,13,1.19E-07,1,1,1,1
8,13,1.19E-07,1,1,1,1
9,13,1.19E-07,1,1,1,1
10,13,1.19E-07,1,1,1,1
1,14,1.19E-07,1,1,1,1
2,14,1.19E-07,1,1,1,1
3,14,1.19E-07,1,1,1,1
4,14,1.19E-07,1,1,1,1
5,14,1.19E-07,1,1,1,1
6,14,1.19E-07,1,1,1,1
7,14,1.19E-07,1,1,1,1
8,14,1.28E-07,1,1,1,1
9,14,1.19E-07,1,1,1,1
10,14,1.19E-07,1,1,1,1
1,15,1.19E-07,1,1,1,1
2,15,7.28E-06,1,1,1,1
3,15,1.19E-07,1,1,1,1
4,15,0.015083295,0.998571429,0.998765432,0.998666667,0.998707741
5,15,1.19E-07,1,1,1,1
6,15,1.19E-07,1,1,1,1
7,15,1.57E-07,1,1,1,1
8,15,1.19E-07,1,1,1,1
9,15,1.19E-07,1,1,1,1
10,15,1.19E-07,1,1,1,1
1,16,1.19E-07,1,1,1,1
2,16,1.19E-07,1,1,1,1
3,16,1.19E-07,1,1,1,1
4,16,1.19E-07,1,1,1,1
5,16,1.19E-07,1,1,1,1
6,16,1.19E-07,1,1,1,1
7,16,1.19E-07,1,1,1,1
8,16,1.19E-07,1,1,1,1
9,16,1.19E-07,1,1,1,1
10,16,1.19E-07,1,1,1,1
1,17,1.19E-07,1,1,1,1
2,17,1.19E-07,1,1,1,1
3,17,1.19E-07,1,1,1,1
4,17,0.02302597,0.998571429,0.998507463,0.998684211,0.998585869
5,17,1.19E-07,1,1,1,1
6,17,1.19E-07,1,1,1,1
7,17,1.19E-07,1,1,1,1
8,17,1.19E-07,1,1,1,1
9,17,0.005588076,0.998571429,0.998550725,0.998684211,0.998607821
10,17,1.19E-07,1,1,1,1
1,18,1.19E-07,1,1,1,1
2,18,1.19E-07,1,1,1,1
3,18,1.19E-07,1,1,1,1
4,18,1.19E-07,1,1,1,1
5,18,1.19E-07,1,1,1,1
6,18,1.19E-07,1,1,1,1
7,18,1.19E-07,1,1,1,1
8,18,1.19E-07,1,1,1,1
9,18,1.19E-07,1,1,1,1
10,18,1.19E-07,1,1,1,1
1,19,1.19E-07,1,1,1,1
2,19,1.19E-07,1,1,1,1
3,19,1.19E-07,1,1,1,1
4,19,1.19E-07,1,1,1,1
5,19,0.002264612,0.998571429,0.998387097,0.998717949,0.998541831
6,19,1.19E-07,1,1,1,1
7,19,1.19E-07,1,1,1,1
8,19,1.19E-07,1,1,1,1
9,19,0.000137723,1,1,1,1
10,19,1.19E-07,1,1,1,1
1,20,1.19E-07,1,1,1,1
2,20,1.19E-07,1,1,1,1
3,20,1.19E-07,1,1,1,1
4,20,1.19E-07,1,1,1,1
5,20,1.19E-07,1,1,1,1
6,20,1.19E-07,1,1,1,1
7,20,1.19E-07,1,1,1,1
8,20,1.19E-07,1,1,1,1
9,20,1.19E-07,1,1,1,1
10,20,1.19E-07,1,1,1,1
1,21,1.19E-07,1,1,1,1
2,21,1.19E-07,1,1,1,1
3,21,1.19E-07,1,1,1,1
4,21,1.19E-07,1,1,1,1
5,21,1.19E-07,1,1,1,1
6,21,1.19E-07,1,1,1,1
7,21,1.19E-07,1,1,1,1
8,21,1.19E-07,1,1,1,1
9,21,1.19E-07,1,1,1,1
10,21,1.19E-07,1,1,1,1
1,22,1.19E-07,1,1,1,1
2,22,1.19E-07,1,1,1,1
3,22,1.19E-07,1,1,1,1
4,22,0.02302597,0.998571429,0.998360656,0.998809524,0.998574751
5,22,1.19E-07,1,1,1,1
6,22,1.19E-07,1,1,1,1
7,22,1.19E-07,1,1,1,1
8,22,1.19E-07,1,1,1,1
9,22,1.19E-07,1,1,1,1
10,22,1.19E-07,1,1,1,1
1,23,1.19E-07,1,1,1,1
2,23,1.19E-07,1,1,1,1
3,23,1.19E-07,1,1,1,1
4,23,1.19E-07,1,1,1,1
5,23,1.19E-07,1,1,1,1
6,23,1.19E-07,1,1,1,1
7,23,1.19E-07,1,1,1,1
8,23,1.19E-07,1,1,1,1
9,23,1.19E-07,1,1,1,1
10,23,1.19E-07,1,1,1,1
1,24,1.19E-07,1,1,1,1
2,24,1.19E-07,1,1,1,1
3,24,1.19E-07,1,1,1,1
4,24,1.19E-07,1,1,1,1
5,24,1.19E-07,1,1,1,1
6,24,1.19E-07,1,1,1,1
7,24,1.19E-07,1,1,1,1
8,24,1.19E-07,1,1,1,1
9,24,1.19E-07,1,1,1,1
10,24,1.19E-07,1,1,1,1
1,25,1.19E-07,1,1,1,1
2,25,1.19E-07,1,1,1,1
3,25,1.19E-07,1,1,1,1
4,25,1.19E-07,1,1,1,1
5,25,1.19E-07,1,1,1,1
6,25,1.19E-07,1,1,1,1
7,25,1.19E-07,1,1,1,1
8,25,1.19E-07,1,1,1,1
9,25,1.19E-07,1,1,1,1
10,25,1.19E-07,1,1,1,1
1,26,0.02302597,0.998571429,0.998360656,0.998529412,0.998432813
2,26,1.19E-07,1,1,1,1
3,26,1.19E-07,1,1,1,1
4,26,1.19E-07,1,1,1,1
5,26,1.19E-07,1,1,1,1
6,26,1.19E-07,1,1,1,1
7,26,1.19E-07,1,1,1,1
8,26,1.19E-07,1,1,1,1
9,26,1.19E-07,1,1,1,1
10,26,1.19E-07,1,1,1,1
1,27,1.19E-07,1,1,1,1
2,27,1.19E-07,1,1,1,1
3,27,1.19E-07,1,1,1,1
4,27,1.19E-07,1,1,1,1
5,27,1.19E-07,1,1,1,1
6,27,1.19E-07,1,1,1,1
7,27,1.19E-07,1,1,1,1
8,27,1.19E-07,1,1,1,1
9,27,1.19E-07,1,1,1,1
10,27,1.19E-07,1,1,1,1
1,28,1.19E-07,1,1,1,1
2,28,1.19E-07,1,1,1,1
3,28,1.19E-07,1,1,1,1
4,28,1.19E-07,1,1,1,1
5,28,1.19E-07,1,1,1,1
6,28,1.19E-07,1,1,1,1
7,28,1.19E-07,1,1,1,1
8,28,1.19E-07,1,1,1,1
9,28,1.19E-07,1,1,1,1
10,28,1.19E-07,1,1,1,1
1,29,1.19E-07,1,1,1,1
2,29,1.19E-07,1,1,1,1
3,29,1.19E-07,1,1,1,1
4,29,1.19E-07,1,1,1,1
5,29,1.19E-07,1,1,1,1
6,29,1.19E-07,1,1,1,1
7,29,1.19E-07,1,1,1,1
8,29,1.19E-07,1,1,1,1
9,29,1.19E-07,1,1,1,1
10,29,1.19E-07,1,1,1,1
1,30,1.19E-07,1,1,1,1
2,30,1.19E-07,1,1,1,1
3,30,1.19E-07,1,1,1,1
4,30,1.19E-07,1,1,1,1
5,30,1.19E-07,1,1,1,1
6,30,1.19E-07,1,1,1,1
7,30,1.19E-07,1,1,1,1
8,30,1.19E-07,1,1,1,1
9,30,1.19E-07,1,1,1,1
10,30,1.19E-07,1,1,1,1
1,31,1.19E-07,1,1,1,1
2,31,1.19E-07,1,1,1,1
3,31,1.19E-07,1,1,1,1
4,31,1.19E-07,1,1,1,1
5,31,1.19E-07,1,1,1,1
6,31,1.19E-07,1,1,1,1
7,31,1.19E-07,1,1,1,1
8,31,1.19E-07,1,1,1,1
9,31,1.19E-07,1,1,1,1
10,31,1.19E-07,1,1,1,1
1,32,1.19E-07,1,1,1,1
2,32,1.19E-07,1,1,1,1
3,32,1.19E-07,1,1,1,1
4,32,1.19E-07,1,1,1,1
5,32,1.19E-07,1,1,1,1
6,32,1.19E-07,1,1,1,1
7,32,1.19E-07,1,1,1,1
8,32,1.19E-07,1,1,1,1
9,32,1.19E-07,1,1,1,1
10,32,1.19E-07,1,1,1,1
1,33,1.19E-07,1,1,1,1
2,33,1.19E-07,1,1,1,1
3,33,1.19E-07,1,1,1,1
4,33,1.19E-07,1,1,1,1
5,33,1.19E-07,1,1,1,1
6,33,1.19E-07,1,1,1,1
7,33,1.19E-07,1,1,1,1
8,33,1.19E-07,1,1,1,1
9,33,1.19E-07,1,1,1,1
10,33,1.19E-07,1,1,1,1
1,34,1.19E-07,1,1,1,1
2,34,1.19E-07,1,1,1,1
3,34,1.19E-07,1,1,1,1
4,34,1.19E-07,1,1,1,1
5,34,1.19E-07,1,1,1,1
6,34,1.19E-07,1,1,1,1
7,34,1.19E-07,1,1,1,1
8,34,1.19E-07,1,1,1,1
9,34,1.19E-07,1,1,1,1
10,34,1.19E-07,1,1,1,1
1,35,1.19E-07,1,1,1,1
2,35,1.19E-07,1,1,1,1
3,35,1.19E-07,1,1,1,1
4,35,1.19E-07,1,1,1,1
5,35,1.19E-07,1,1,1,1
6,35,1.19E-07,1,1,1,1
7,35,1.19E-07,1,1,1,1
8,35,1.19E-07,1,1,1,1
9,35,1.19E-07,1,1,1,1
10,35,1.19E-07,1,1,1,1
1,36,1.19E-07,1,1,1,1
2,36,1.19E-07,1,1,1,1
3,36,1.19E-07,1,1,1,1
4,36,1.19E-07,1,1,1,1
5,36,1.19E-07,1,1,1,1
6,36,1.19E-07,1,1,1,1
7,36,1.19E-07,1,1,1,1
8,36,1.19E-07,1,1,1,1
9,36,1.19E-07,1,1,1,1
10,36,1.19E-07,1,1,1,1
1,37,1.19E-07,1,1,1,1
2,37,1.19E-07,1,1,1,1
3,37,1.19E-07,1,1,1,1
4,37,1.19E-07,1,1,1,1
5,37,1.19E-07,1,1,1,1
6,37,1.19E-07,1,1,1,1
7,37,1.19E-07,1,1,1,1
8,37,1.19E-07,1,1,1,1
9,37,1.19E-07,1,1,1,1
10,37,1.19E-07,1,1,1,1
1,38,1.19E-07,1,1,1,1
2,38,1.19E-07,1,1,1,1
3,38,1.19E-07,1,1,1,1
4,38,1.19E-07,1,1,1,1
5,38,1.19E-07,1,1,1,1
6,38,1.19E-07,1,1,1,1
7,38,1.19E-07,1,1,1,1
8,38,1.19E-07,1,1,1,1
9,38,1.19E-07,1,1,1,1
10,38,1.19E-07,1,1,1,1
1,39,1.19E-07,1,1,1,1
2,39,1.19E-07,1,1,1,1
3,39,1.19E-07,1,1,1,1
4,39,1.19E-07,1,1,1,1
5,39,1.19E-07,1,1,1,1
6,39,1.19E-07,1,1,1,1
7,39,1.19E-07,1,1,1,1
8,39,1.19E-07,1,1,1,1
9,39,1.19E-07,1,1,1,1
10,39,1.19E-07,1,1,1,1
1,40,1.19E-07,1,1,1,1
2,40,1.19E-07,1,1,1,1
3,40,1.19E-07,1,1,1,1
4,40,1.19E-07,1,1,1,1
5,40,1.19E-07,1,1,1,1
6,40,1.19E-07,1,1,1,1
7,40,1.19E-07,1,1,1,1
8,40,1.19E-07,1,1,1,1
9,40,1.19E-07,1,1,1,1
10,40,1.19E-07,1,1,1,1
1,41,1.19E-07,1,1,1,1
2,41,1.19E-07,1,1,1,1
3,41,1.19E-07,1,1,1,1
4,41,1.19E-07,1,1,1,1
5,41,1.19E-07,1,1,1,1
6,41,1.19E-07,1,1,1,1
7,41,1.19E-07,1,1,1,1
8,41,1.19E-07,1,1,1,1
9,41,1.19E-07,1,1,1,1
10,41,1.19E-07,1,1,1,1
1,42,1.19E-07,1,1,1,1
2,42,1.19E-07,1,1,1,1
3,42,1.19E-07,1,1,1,1
4,42,1.19E-07,1,1,1,1
5,42,1.19E-07,1,1,1,1
6,42,1.19E-07,1,1,1,1
7,42,1.19E-07,1,1,1,1
8,42,1.19E-07,1,1,1,1
9,42,1.19E-07,1,1,1,1
10,42,1.19E-07,1,1,1,1
1,43,1.19E-07,1,1,1,1
2,43,1.19E-07,1,1,1,1
3,43,1.19E-07,1,1,1,1
4,43,1.19E-07,1,1,1,1
5,43,1.19E-07,1,1,1,1
6,43,1.19E-07,1,1,1,1
7,43,1.19E-07,1,1,1,1
8,43,1.19E-07,1,1,1,1
9,43,1.19E-07,1,1,1,1
10,43,1.19E-07,1,1,1,1
1,44,1.19E-07,1,1,1,1
2,44,1.19E-07,1,1,1,1
3,44,1.19E-07,1,1,1,1
4,44,1.19E-07,1,1,1,1
5,44,1.19E-07,1,1,1,1
6,44,1.19E-07,1,1,1,1
7,44,1.19E-07,1,1,1,1
8,44,1.19E-07,1,1,1,1
9,44,1.19E-07,1,1,1,1
10,44,1.19E-07,1,1,1,1
1,45,1.19E-07,1,1,1,1
2,45,1.19E-07,1,1,1,1
3,45,1.19E-07,1,1,1,1
4,45,1.19E-07,1,1,1,1
5,45,1.19E-07,1,1,1,1
6,45,1.19E-07,1,1,1,1
7,45,1.19E-07,1,1,1,1
8,45,1.19E-07,1,1,1,1
9,45,1.19E-07,1,1,1,1
10,45,1.19E-07,1,1,1,1
1,46,1.19E-07,1,1,1,1
2,46,1.19E-07,1,1,1,1
3,46,1.19E-07,1,1,1,1
4,46,1.19E-07,1,1,1,1
5,46,1.19E-07,1,1,1,1
6,46,1.19E-07,1,1,1,1
7,46,1.19E-07,1,1,1,1
8,46,1.19E-07,1,1,1,1
9,46,1.19E-07,1,1,1,1
10,46,1.19E-07,1,1,1,1
1,47,1.19E-07,1,1,1,1
2,47,1.19E-07,1,1,1,1
3,47,1.19E-07,1,1,1,1
4,47,1.19E-07,1,1,1,1
5,47,1.19E-07,1,1,1,1
6,47,1.19E-07,1,1,1,1
7,47,1.19E-07,1,1,1,1
8,47,1.19E-07,1,1,1,1
9,47,1.19E-07,1,1,1,1
10,47,1.19E-07,1,1,1,1
1,48,1.19E-07,1,1,1,1
2,48,1.19E-07,1,1,1,1
3,48,1.19E-07,1,1,1,1
4,48,1.19E-07,1,1,1,1
5,48,1.19E-07,1,1,1,1
6,48,1.19E-07,1,1,1,1
7,48,1.19E-07,1,1,1,1
8,48,1.19E-07,1,1,1,1
9,48,1.19E-07,1,1,1,1
10,48,1.19E-07,1,1,1,1
1,49,1.19E-07,1,1,1,1
2,49,1.19E-07,1,1,1,1
3,49,1.19E-07,1,1,1,1
4,49,1.19E-07,1,1,1,1
5,49,1.19E-07,1,1,1,1
6,49,1.19E-07,1,1,1,1
7,49,1.19E-07,1,1,1,1
8,49,1.19E-07,1,1,1,1
9,49,1.19E-07,1,1,1,1
10,49,1.19E-07,1,1,1,1
1,50,1.19E-07,1,1,1,1
2,50,1.19E-07,1,1,1,1
3,50,1.19E-07,1,1,1,1
4,50,1.19E-07,1,1,1,1
5,50,1.19E-07,1,1,1,1
6,50,1.19E-07,1,1,1,1
7,50,1.19E-07,1,1,1,1
8,50,1.19E-07,1,1,1,1
9,50,1.19E-07,1,1,1,1
10,50,1.19E-07,1,1,1,1
1,51,1.19E-07,1,1,1,1
2,51,1.19E-07,1,1,1,1
3,51,1.19E-07,1,1,1,1
4,51,1.19E-07,1,1,1,1
5,51,1.19E-07,1,1,1,1
6,51,1.19E-07,1,1,1,1
7,51,1.19E-07,1,1,1,1
8,51,1.19E-07,1,1,1,1
9,51,1.19E-07,1,1,1,1
10,51,1.19E-07,1,1,1,1
1,52,1.19E-07,1,1,1,1
2,52,1.19E-07,1,1,1,1
3,52,1.19E-07,1,1,1,1
4,52,1.19E-07,1,1,1,1
5,52,1.19E-07,1,1,1,1
6,52,1.19E-07,1,1,1,1
7,52,1.19E-07,1,1,1,1
8,52,1.19E-07,1,1,1,1
9,52,1.19E-07,1,1,1,1
10,52,1.19E-07,1,1,1,1
1,53,1.19E-07,1,1,1,1
2,53,1.19E-07,1,1,1,1
3,53,1.19E-07,1,1,1,1
4,53,1.19E-07,1,1,1,1
5,53,1.19E-07,1,1,1,1
6,53,1.19E-07,1,1,1,1
7,53,1.19E-07,1,1,1,1
8,53,1.19E-07,1,1,1,1
9,53,1.19E-07,1,1,1,1
10,53,1.19E-07,1,1,1,1
1,54,1.19E-07,1,1,1,1
2,54,1.19E-07,1,1,1,1
3,54,1.19E-07,1,1,1,1
4,54,1.19E-07,1,1,1,1
5,54,1.19E-07,1,1,1,1
6,54,1.19E-07,1,1,1,1
7,54,1.19E-07,1,1,1,1
8,54,1.19E-07,1,1,1,1
9,54,1.19E-07,1,1,1,1
10,54,1.19E-07,1,1,1,1
1,55,1.19E-07,1,1,1,1
2,55,1.19E-07,1,1,1,1
3,55,1.19E-07,1,1,1,1
4,55,1.19E-07,1,1,1,1
5,55,1.19E-07,1,1,1,1
6,55,1.19E-07,1,1,1,1
7,55,1.19E-07,1,1,1,1
8,55,1.19E-07,1,1,1,1
9,55,1.19E-07,1,1,1,1
10,55,1.19E-07,1,1,1,1
1,56,1.19E-07,1,1,1,1
2,56,1.19E-07,1,1,1,1
3,56,1.19E-07,1,1,1,1
4,56,1.19E-07,1,1,1,1
5,56,1.19E-07,1,1,1,1
6,56,1.19E-07,1,1,1,1
7,56,1.19E-07,1,1,1,1
8,56,1.19E-07,1,1,1,1
9,56,1.19E-07,1,1,1,1
10,56,1.19E-07,1,1,1,1
1,57,1.19E-07,1,1,1,1
2,57,1.19E-07,1,1,1,1
3,57,1.19E-07,1,1,1,1
4,57,1.19E-07,1,1,1,1
5,57,1.19E-07,1,1,1,1
6,57,1.19E-07,1,1,1,1
7,57,1.19E-07,1,1,1,1
8,57,1.19E-07,1,1,1,1
9,57,1.19E-07,1,1,1,1
10,57,1.19E-07,1,1,1,1
1,58,1.19E-07,1,1,1,1
2,58,1.19E-07,1,1,1,1
3,58,1.19E-07,1,1,1,1
4,58,1.19E-07,1,1,1,1
5,58,1.19E-07,1,1,1,1
6,58,1.19E-07,1,1,1,1
7,58,1.19E-07,1,1,1,1
8,58,1.19E-07,1,1,1,1
9,58,1.19E-07,1,1,1,1
10,58,1.19E-07,1,1,1,1
1,59,1.19E-07,1,1,1,1
2,59,1.19E-07,1,1,1,1
3,59,1.19E-07,1,1,1,1
4,59,1.19E-07,1,1,1,1
5,59,1.19E-07,1,1,1,1
6,59,1.19E-07,1,1,1,1
7,59,1.19E-07,1,1,1,1
8,59,1.19E-07,1,1,1,1
9,59,1.19E-07,1,1,1,1
10,59,1.19E-07,1,1,1,1
1,60,1.19E-07,1,1,1,1
2,60,1.19E-07,1,1,1,1
3,60,1.19E-07,1,1,1,1
4,60,1.19E-07,1,1,1,1
5,60,1.19E-07,1,1,1,1
6,60,1.19E-07,1,1,1,1
7,60,1.19E-07,1,1,1,1
8,60,1.19E-07,1,1,1,1
9,60,1.19E-07,1,1,1,1
10,60,1.19E-07,1,1,1,1
1,61,1.19E-07,1,1,1,1
2,61,1.19E-07,1,1,1,1
3,61,1.19E-07,1,1,1,1
4,61,1.19E-07,1,1,1,1
5,61,1.19E-07,1,1,1,1
6,61,1.19E-07,1,1,1,1
7,61,1.19E-07,1,1,1,1
8,61,1.19E-07,1,1,1,1
9,61,1.19E-07,1,1,1,1
10,61,1.19E-07,1,1,1,1
1,62,1.19E-07,1,1,1,1
2,62,1.19E-07,1,1,1,1
3,62,1.19E-07,1,1,1,1
4,62,1.19E-07,1,1,1,1
5,62,1.19E-07,1,1,1,1
6,62,1.19E-07,1,1,1,1
7,62,1.19E-07,1,1,1,1
8,62,1.19E-07,1,1,1,1
9,62,1.19E-07,1,1,1,1
10,62,1.19E-07,1,1,1,1
1,63,1.19E-07,1,1,1,1
2,63,1.19E-07,1,1,1,1
3,63,1.19E-07,1,1,1,1
4,63,1.19E-07,1,1,1,1
5,63,1.19E-07,1,1,1,1
6,63,1.19E-07,1,1,1,1
7,63,1.19E-07,1,1,1,1
8,63,1.19E-07,1,1,1,1
9,63,1.19E-07,1,1,1,1
10,63,1.19E-07,1,1,1,1
1,64,1.19E-07,1,1,1,1
2,64,1.19E-07,1,1,1,1
3,64,1.19E-07,1,1,1,1
4,64,1.19E-07,1,1,1,1
5,64,1.19E-07,1,1,1,1
6,64,1.19E-07,1,1,1,1
7,64,1.19E-07,1,1,1,1
8,64,1.19E-07,1,1,1,1
9,64,1.19E-07,1,1,1,1
10,64,1.19E-07,1,1,1,1
1,65,1.19E-07,1,1,1,1
2,65,1.19E-07,1,1,1,1
3,65,1.19E-07,1,1,1,1
4,65,1.19E-07,1,1,1,1
5,65,1.19E-07,1,1,1,1
6,65,1.19E-07,1,1,1,1
7,65,1.19E-07,1,1,1,1
8,65,1.19E-07,1,1,1,1
9,65,1.19E-07,1,1,1,1
10,65,1.19E-07,1,1,1,1
1,66,1.19E-07,1,1,1,1
2,66,1.19E-07,1,1,1,1
3,66,1.19E-07,1,1,1,1
4,66,1.19E-07,1,1,1,1
5,66,1.19E-07,1,1,1,1
6,66,1.19E-07,1,1,1,1
7,66,1.19E-07,1,1,1,1
8,66,1.19E-07,1,1,1,1
9,66,1.19E-07,1,1,1,1
10,66,1.19E-07,1,1,1,1
1,67,1.19E-07,1,1,1,1
2,67,1.19E-07,1,1,1,1
3,67,1.19E-07,1,1,1,1
4,67,1.19E-07,1,1,1,1
5,67,1.19E-07,1,1,1,1
6,67,1.19E-07,1,1,1,1
7,67,1.19E-07,1,1,1,1
8,67,1.19E-07,1,1,1,1
9,67,1.19E-07,1,1,1,1
10,67,1.19E-07,1,1,1,1
1,68,1.19E-07,1,1,1,1
2,68,1.19E-07,1,1,1,1
3,68,1.19E-07,1,1,1,1
4,68,1.19E-07,1,1,1,1
5,68,1.19E-07,1,1,1,1
6,68,1.19E-07,1,1,1,1
7,68,1.19E-07,1,1,1,1
8,68,1.19E-07,1,1,1,1
9,68,1.19E-07,1,1,1,1
