client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
8,32,1.192093e-07,1.0,1.0,1.0,1.0
9,32,1.192093e-07,1.0,1.0,1.0,1.0
10,32,1.192093e-07,1.0,1.0,1.0,1.0
1,33,1.192093e-07,1.0,1.0,1.0,1.0
2,33,1.192093e-07,1.0,1.0,1.0,1.0
3,33,1.192093e-07,1.0,1.0,1.0,1.0
4,33,1.192093e-07,1.0,1.0,1.0,1.0
5,33,1.192093e-07,1.0,1.0,1.0,1.0
6,33,1.192093e-07,1.0,1.0,1.0,1.0
7,33,1.192093e-07,1.0,1.0,1.0,1.0
8,33,1.192093e-07,1.0,1.0,1.0,1.0
9,33,1.192093e-07,1.0,1.0,1.0,1.0
10,33,1.192093e-07,1.0,1.0,1.0,1.0
1,34,1.192093e-07,1.0,1.0,1.0,1.0
2,34,1.192093e-07,1.0,1.0,1.0,1.0
3,34,1.192093e-07,1.0,1.0,1.0,1.0
4,34,1.192093e-07,1.0,1.0,1.0,1.0
5,34,1.192093e-07,1.0,1.0,1.0,1.0
6,34,1.192093e-07,1.0,1.0,1.0,1.0
7,34,1.192093e-07,1.0,1.0,1.0,1.0
8,34,1.192093e-07,1.0,1.0,1.0,1.0
9,34,1.192093e-07,1.0,1.0,1.0,1.0
10,34,0.02302597,0.9985714285714286,0.9985714285714286,0.9986301369863014,0.9985909203671547
1,35,1.192093e-07,1.0,1.0,1.0,1.0
2,35,1.192093e-07,1.0,1.0,1.0,1.0
3,35,1.192093e-07,1.0,1.0,1.0,1.0
4,35,1.192093e-07,1.0,1.0,1.0,1.0
5,35,1.192093e-07,1.0,1.0,1.0,1.0
6,35,1.192093e-07,1.0,1.0,1.0,1.0
7,35,1.192093e-07,1.0,1.0,1.0,1.0
8,35,1.192093e-07,1.0,1.0,1.0,1.0
9,35,1.192093e-07,1.0,1.0,1.0,1.0
10,35,1.192093e-07,1.0,1.0,1.0,1.0
1,36,1.192093e-07,1.0,1.0,1.0,1.0
2,36,1.192093e-07,1.0,1.0,1.0,1.0
3,36,1.192093e-07,1.0,1.0,1.0,1.0
4,36,1.192093e-07,1.0,1.0,1.0,1.0
5,36,1.192093e-07,1.0,1.0,1.0,1.0
6,36,1.192093e-07,1.0,1.0,1.0,1.0
7,36,1.192093e-07,1.0,1.0,1.0,1.0
8,36,1.192093e-07,1.0,1.0,1.0,1.0
9,36,1.192093e-07,1.0,1.0,1.0,1.0
10,36,1.192093e-07,1.0,1.0,1.0,1.0
1,37,1.192093e-07,1.0,1.0,1.0,1.0
2,37,1.192093e-07,1.0,1.0,1.0,1.0
3,37,1.192093e-07,1.0,1.0,1.0,1.0
4,37,1.192093e-07,1.0,1.0,1.0,1.0
5,37,1.192093e-07,1.0,1.0,1.0,1.0
6,37,1.192093e-07,1.0,1.0,1.0,1.0
7,37,1.192093e-07,1.0,1.0,1.0,1.0
8,37,1.192093e-07,1.0,1.0,1.0,1.0
9,37,1.192093e-07,1.0,1.0,1.0,1.0
10,37,1.192093e-07,1.0,1.0,1.0,1.0
1,38,1.192093e-07,1.0,1.0,1.0,1.0
2,38,1.192093e-07,1.0,1.0,1.0,1.0
3,38,1.192093e-07,1.0,1.0,1.0,1.0
4,38,1.192093e-07,1.0,1.0,1.0,1.0
5,38,1.192093e-07,1.0,1.0,1.0,1.0
6,38,1.192093e-07,1.0,1.0,1.0,1.0
7,38,1.192093e-07,1.0,1.0,1.0,1.0
8,38,1.192093e-07,1.0,1.0,1.0,1.0
9,38,1.192093e-07,1.0,1.0,1.0,1.0
10,38,1.192093e-07,1.0,1.0,1.0,1.0
1,39,1.192093e-07,1.0,1.0,1.0,1.0
2,39,1.192093e-07,1.0,1.0,1.0,1.0
3,39,1.192093e-07,1.0,1.0,1.0,1.0
4,39,1.192093e-07,1.0,1.0,1.0,1.0
5,39,1.192093e-07,1.0,1.0,1.0,1.0
6,39,1.192093e-07,1.0,1.0,1.0,1.0
7,39,1.192093e-07,1.0,1.0,1.0,1.0
8,39,1.192093e-07,1.0,1.0,1.0,1.0
9,39,1.192093e-07,1.0,1.0,1.0,1.0
10,39,1.192093e-07,1.0,1.0,1.0,1.0
1,40,1.192093e-07,1.0,1.0,1.0,1.0
2,40,1.192093e-07,1.0,1.0,1.0,1.0
3,40,1.192093e-07,1.0,1.0,1.0,1.0
4,40,1.192093e-07,1.0,1.0,1.0,1.0
5,40,1.192093e-07,1.0,1.0,1.0,1.0
6,40,1.192093e-07,1.0,1.0,1.0,1.0
7,40,1.192093e-07,1.0,1.0,1.0,1.0
8,40,1.192093e-07,1.0,1.0,1.0,1.0
9,40,1.192093e-07,1.0,1.0,1.0,1.0
10,40,1.192093e-07,1.0,1.0,1.0,1.0
1,41,1.192093e-07,1.0,1.0,1.0,1.0
2,41,1.192093e-07,1.0,1.0,1.0,1.0
3,41,1.192093e-07,1.0,1.0,1.0,1.0
4,41,0.023025967,0.9985714285714286,0.9985915492957746,0.9986301369863014,0.9986011249694302
5,41,1.192093e-07,1.0,1.0,1.0,1.0
6,41,1.192093e-07,1.0,1.0,1.0,1.0
7,41,1.192093e-07,1.0,1.0,1.0,1.0
8,41,1.192093e-07,1.0,1.0,1.0,1.0
9,41,1.192093e-07,1.0,1.0,1.0,1.0
10,41,1.192093e-07,1.0,1.0,1.0,1.0
1,42,1.192093e-07,1.0,1.0,1.0,1.0
2,42,1.192093e-07,1.0,1.0,1.0,1.0
3,42,1.192093e-07,1.0,1.0,1.0,1.0
4,42,1.192093e-07,1.0,1.0,1.0,1.0
5,42,1.192093e-07,1.0,1.0,1.0,1.0
6,42,1.192093e-07,1.0,1.0,1.0,1.0
7,42,1.192093e-07,1.0,1.0,1.0,1.0
8,42,1.192093e-07,1.0,1.0,1.0,1.0
9,42,1.192093e-07,1.0,1.0,1.0,1.0
10,42,1.192093e-07,1.0,1.0,1.0,1.0
1,43,1.192093e-07,1.0,1.0,1.0,1.0
2,43,1.192093e-07,1.0,1.0,1.0,1.0
3,43,1.192093e-07,1.0,1.0,1.0,1.0
4,43,1.192093e-07,1.0,1.0,1.0,1.0
5,43,1.192093e-07,1.0,1.0,1.0,1.0
6,43,1.192093e-07,1.0,1.0,1.0,1.0
7,43,1.192093e-07,1.0,1.0,1.0,1.0
8,43,1.192093e-07,1.0,1.0,1.0,1.0
9,43,1.192093e-07,1.0,1.0,1.0,1.0
10,43,1.192093e-07,1.0,1.0,1.0,1.0
1,44,1.192093e-07,1.0,1.0,1.0,1.0
2,44,1.192093e-07,1.0,1.0,1.0,1.0
3,44,1.192093e-07,1.0,1.0,1.0,1.0
4,44,1.192093e-07,1.0,1.0,1.0,1.0
5,44,1.192093e-07,1.0,1.0,1.0,1.0
6,44,1.192093e-07,1.0,1.0,1.0,1.0
7,44,1.192093e-07,1.0,1.0,1.0,1.0
8,44,1.192093e-07,1.0,1.0,1.0,1.0
9,44,1.192093e-07,1.0,1.0,1.0,1.0
