client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
6,3,2.2390742,0.16666666666666666,0.14089957111530155,0.17055460436841424,0.12618014149928786
7,3,2.2347407,0.205,0.24944903451038608,0.20631035566650607,0.18427139106521617
8,3,2.259088,0.14666666666666667,0.16568899152187072,0.1538343539453956,0.1107068954882684
9,3,2.2513802,0.18333333333333332,0.19750724917277585,0.17658877602837134,0.14708573609972625
10,3,2.2348185,0.145,0.18561609156185116,0.1520519655243824,0.10613079821070999
1,4,2.2112198,0.21833333333333332,0.23341097176207928,0.22696859635665606,0.19642659530213052
2,4,2.2132998,0.20666666666666667,0.18045736530831258,0.19344228135247316,0.15520048802986183
3,4,2.2195718,0.20833333333333334,0.2221165975830401,0.20135752785354294,0.17182304617836125
4,4,2.2167614,0.22666666666666666,0.32332078132766917,0.23524211314199728,0.1991697963484172
5,4,2.1953735,0.23833333333333334,0.28736220477776664,0.2407093544074725,0.20933638115069284
6,4,2.2075741,0.215,0.2604832526172477,0.21237331135692802,0.18220506132565734
7,4,2.2113538,0.18666666666666668,0.18315490180945931,0.1820228473088196,0.15822615051136332
8,4,2.1894262,0.25166666666666665,0.23515785225619848,0.23962617526399704,0.20826542554017968
9,4,2.2372313,0.14333333333333334,0.1854066777676258,0.14077144021213822,0.1180973449579488
10,4,2.205157,0.20333333333333334,0.2450939391527335,0.18105477286185995,0.1477954175650961
1,5,2.169039,0.24666666666666667,0.20506753378668768,0.24498855979674392,0.1945166859507013
2,5,2.1874793,0.22,0.23125765822684916,0.22115922910353447,0.1893072673182476
3,5,2.1908636,0.20666666666666667,0.22608062576314736,0.20567072040362766,0.19157359252720255
4,5,2.179501,0.23833333333333334,0.23589639236804932,0.23361981536315507,0.21386778147616287
5,5,2.1760223,0.23833333333333334,0.2731446630115587,0.2331533031304956,0.21443647414187333
6,5,2.1946867,0.20833333333333334,0.23443536366581733,0.2228127195599185,0.1893746297265164
7,5,2.1785324,0.23,0.25268345130694414,0.22592138631650766,0.19615071205652357
8,5,2.1989143,0.175,0.2213229709436512,0.17625185399565163,0.15238954580492
9,5,2.1902416,0.21333333333333335,0.23037287002106174,0.22200268664084452,0.18430119291912142
10,5,2.173588,0.25,0.2770620511315983,0.2560613526253653,0.2218761967550078
1,6,2.1700325,0.24,0.2517890639987238,0.24613218375152152,0.2190979058734898
2,6,2.114528,0.26666666666666666,0.24091525180476991,0.2545519578524162,0.23355778619251671
3,6,2.1562183,0.21333333333333335,0.18480605511652448,0.2152221604498254,0.18754886261234424
4,6,2.1437433,0.24833333333333332,0.20043504209960677,0.2509117904260574,0.21306889329230083
5,6,2.1725929,0.24166666666666667,0.2183027047050586,0.2268939907661939,0.194970091670557
6,6,2.1322916,0.26666666666666666,0.2686931508725818,0.26465006793206597,0.24243200846625976
7,6,2.1183045,0.27666666666666667,0.2952177679807371,0.26925570781040065,0.24994447731946695
8,6,2.1541712,0.23,0.18966034853050903,0.2383609540737383,0.20092660226245124
9,6,2.1509116,0.24833333333333332,0.2598228768013161,0.2529788325935083,0.2229102309841729
10,6,2.1837041,0.2,0.16381695444107242,0.21108449520004252,0.17122028470657874
1,7,2.1019123,0.28,0.2552460986745021,0.2792506868322922,0.2504431028785335
2,7,2.117861,0.275,0.22211374556558675,0.2819591480428422,0.23120915432604333
3,7,2.1106868,0.235,0.22073582709256412,0.22628079024800335,0.21300530503069245
4,7,2.1159074,0.255,0.2640670772565103,0.25478531169772833,0.23327052336503948
5,7,2.1278982,0.25166666666666665,0.2881687842016948,0.24676273992869283,0.23720061419860938
6,7,2.1067333,0.2633333333333333,0.31261112521436785,0.2571946260584565,0.24025980346422285
7,7,2.138101,0.22,0.21747386473978234,0.2172303390661751,0.19375607077714813
8,7,2.1367269,0.21333333333333335,0.19511571817816947,0.21967260758626442,0.17698876065884978
9,7,2.084703,0.275,0.2941292997452222,0.27237639847498624,0.2504365885822292
10,7,2.0798995,0.2866666666666667,0.25654898895235956,0.2704105079058429,0.2442447997034435
1,8,2.0915186,0.265,0.2359221664071865,0.25631406074361684,0.2260103120437366
2,8,2.0904064,0.27166666666666667,0.28681127503253107,0.28471210870910363,0.2544766593982686
3,8,2.0990086,0.27666666666666667,0.2852980871719529,0.2853742853021034,0.25063770170787475
4,8,2.1194642,0.24833333333333332,0.2610279852887494,0.25799714377197597,0.2220289079165345
5,8,2.0712905,0.25333333333333335,0.26237616998018715,0.24665835468149835,0.23651610528399786
6,8,2.0930932,0.24666666666666667,0.19803894129665456,0.26406223024436803,0.20100659490263578
7,8,2.1005082,0.27,0.26719910306273115,0.27067279418985246,0.2453571562993906
8,8,2.097923,0.25666666666666665,0.27444366799939923,0.2650349020124931,0.23312146584574003
9,8,2.0978181,0.275,0.3060815281439875,0.2748774770681804,0.24934548583524702
10,8,2.0744915,0.29833333333333334,0.2757418615745407,0.2924156193356148,0.2632484658392745
1,9,2.0428731,0.31166666666666665,0.29920626786395743,0.3053587682375788,0.27329371105286204
2,9,2.0602674,0.2783333333333333,0.21571233099655726,0.2695030113465173,0.22659925939791403
3,9,2.1256928,0.22833333333333333,0.24098615525697759,0.24498368868473044,0.19761568794079976
4,9,2.0379748,0.2816666666666667,0.2682716598083873,0.2861097605743935,0.25644683370704235
5,9,2.0740845,0.27666666666666667,0.3166669338009599,0.28799993411598707,0.2538982663921727
6,9,2.0617254,0.26,0.298992758366409,0.26482513782864003,0.23758164887794675
7,9,2.058868,0.2783333333333333,0.28342727048284877,0.2783932868185996,0.2581545654465518
8,9,2.071357,0.25666666666666665,0.2903584267452123,0.27107149865305197,0.22932740255486891
9,9,2.0505135,0.325,0.34966115366115363,0.32770993347256255,0.3048524626293265
10,9,2.042286,0.315,0.3618491846383487,0.31099839030813203,0.28689787513114723
1,10,2.0495515,0.27166666666666667,0.26939383280885887,0.2800163259352262,0.25855631775808063
2,10,2.0263538,0.2816666666666667,0.31912885260925994,0.2792806641175899,0.24745808704556418
3,10,2.0311396,0.27666666666666667,0.2738700662200228,0.28537964342319794,0.26273017319128317
4,10,2.0167909,0.29,0.2663655045001203,0.2906393838253464,0.25601824272521123
5,10,2.0247226,0.29833333333333334,0.3049514736011404,0.2893048275664024,0.2539666917284449
6,10,2.0642822,0.27,0.2967459388173491,0.27125245392745295,0.24803446239376653
7,10,2.018049,0.295,0.30005952645157785,0.29249155271282545,0.27394200471106117
8,10,2.007893,0.315,0.2787556506812282,0.29914977522269137,0.26357303806721055
9,10,2.0308366,0.285,0.30287460748734274,0.27675102368067905,0.26675945463591444
10,10,1.9794484,0.32666666666666666,0.3024824258105726,0.31530038196226273,0.2929798289480142
1,11,1.9864888,0.29833333333333334,0.2834666475743667,0.3001123413886132,0.2509469863237082
2,11,1.9846826,0.325,0.3190555159360291,0.31625315858619596,0.2929435891989235
3,11,2.007023,0.31,0.31642357285096473,0.3074200593173705,0.2926490918304757
4,11,2.0002227,0.35333333333333333,0.3652473128080603,0.3546596685061291,0.34038452818008186
5,11,2.0149684,0.315,0.31025690300055253,0.3118099850741797,0.2930451476356792
6,11,1.9839878,0.32166666666666666,0.3184505804394232,0.3214286714645477,0.30541285297983556
7,11,2.0149922,0.285,0.2822475238916268,0.28451658574957917,0.26401318089039577
8,11,2.0194862,0.2916666666666667,0.29405776245239174,0.28523867164413513,0.2617967260327879
9,11,2.0245972,0.30666666666666664,0.3145853324262678,0.30161584030005084,0.27347467699791184
10,11,1.9998394,0.28,0.2777666994593099,0.2750565743340787,0.2468470406828013
1,12,2.0229337,0.2783333333333333,0.30187657429064424,0.2718481087543271,0.24772408942839413
2,12,1.9722924,0.3333333333333333,0.33762348778020645,0.32717375988416536,0.3062781420406124
3,12,1.9979582,0.2833333333333333,0.2965173867129651,0.294204692639463,0.27273544517240833
4,12,1.9908651,0.30333333333333334,0.29554793967685955,0.29886004662059334,0.2786726526896687
5,12,1.9588718,0.325,0.3229323977938455,0.3188198905117461,0.29271850255376164
6,12,1.985769,0.30666666666666664,0.3219175292153663,0.3142185517653545,0.2969303024323253
7,12,1.9707832,0.29833333333333334,0.2984802625701214,0.2969970138337382,0.2769175991030319
8,12,1.9721596,0.31,0.26461696252221323,0.3066556760045448,0.2697429090877183
9,12,1.9567169,0.35,0.3565624567114059,0.3527563489002998,0.3356565448810273
10,12,1.9723275,0.30666666666666664,0.3020107247755685,0.3036987290113552,0.275751472099198
1,13,1.9301782,0.36666666666666664,0.32594298636315444,0.3472358678180621,0.31712809856319146
2,13,2.0118933,0.3016666666666667,0.2832862617168365,0.29550757504736097,0.27558944189726375
3,13,1.9844112,0.315,0.3134857176391457,0.31991447951977436,0.30051284215926155
4,13,1.9688594,0.29833333333333334,0.2961448175187301,0.3017652409678252,0.2841565772006281
5,13,1.9269398,0.325,0.31989863186102385,0.3271774407359261,0.29617569187151715
6,13,1.9188952,0.315,0.2900581864143842,0.3169045563116472,0.28390670087831904
7,13,1.9758258,0.3016666666666667,0.3298151794620939,0.30889969762136615,0.2778664340550795
8,13,1.9527979,0.315,0.29961922108140615,0.3062971659083259,0.28183417605394834
9,13,1.9403007,0.2866666666666667,0.28940887135619303,0.2892490364012462,0.2815941718915464
10,13,1.9872819,0.31,0.3491758727223482,0.3232727729971746,0.29497807315632363
1,14,1.9382286,0.29,0.2710743673544746,0.29168451358806113,0.2604333941006156
2,14,1.9379163,0.3433333333333333,0.3361369908321128,0.3474573704207569,0.3221243751368412
3,14,1.965195,0.31333333333333335,0.30056605060912495,0.3183079129337746,0.2932821926396472
4,14,1.9647923,0.32166666666666666,0.31393851086041413,0.32365027940247487,0.30272538987435305
5,14,1.8920532,0.36,0.3760228635887727,0.35557163827020527,0.3341535167311463
6,14,1.958018,0.2966666666666667,0.2967624363856448,0.29992609524438196,0.276158610268188
7,14,1.9433312,0.315,0.3178867703052225,0.30689106295610674,0.2941500489069895
8,14,1.9193766,0.3233333333333333,0.2835027535102646,0.3155236425101705,0.28006172370032434
9,14,1.9525858,0.29333333333333333,0.30602528849539395,0.30182351880145997,0.2712271229562758
10,14,1.9175606,0.315,0.33267761504606075,0.3199100123599885,0.2889082917742701
1,15,1.9047697,0.32166666666666666,0.37702656004500124,0.33313369567176876,0.2997252734121668
2,15,1.9560412,0.3433333333333333,0.346041789182728,0.34357960784512165,0.32167743102273744
3,15,1.900603,0.33666666666666667,0.3167369888150869,0.33510257548618205,0.31682602914921143
4,15,1.9259672,0.3333333333333333,0.32363539350110565,0.32910093258148054,0.30799139647679163
5,15,1.9159509,0.325,0.2883983090467752,0.32206234740579076,0.29942402289824616
6,15,1.9292508,0.31833333333333336,0.30422042027874024,0.3201924264415214,0.2874108354760287
7,15,1.9494764,0.32166666666666666,0.31761415173402857,0.3239105543622807,0.30392288571422327
8,15,1.9147933,0.32666666666666666,0.3088382785089173,0.3279380428297254,0.29785066422501816
9,15,1.9345471,0.31666666666666665,0.30602491881539995,0.318538505719841,0.300774422385093
10,15,1.9091166,0.35,0.346818910363802,0.35113622975348135,0.3255660918696995
1,16,1.9554927,0.315,0.30678263415143076,0.32941639395974176,0.29775239713907864
2,16,1.9402657,0.32,0.31610199950958306,0.3307701557509787,0.3023864355850662
3,16,1.9244163,0.34,0.3279928246285163,0.3340026070408683,0.3066998379177691
4,16,1.8493212,0.37333333333333335,0.38041240309425595,0.3677081487007773,0.35766078620654185
5,16,1.9251087,0.30833333333333335,0.31631536479411587,0.3115855670147448,0.2853369016957631
6,16,1.9123031,0.31333333333333335,0.332929640885279,0.31224212659182676,0.28692525909717104
7,16,1.9333661,0.305,0.31401691819195554,0.3164665425382355,0.2943354883335132
8,16,1.8982642,0.3416666666666667,0.3326476441752899,0.34306886404142867,0.31155224660863834
9,16,1.9500415,0.32,0.31771936674792134,0.32210460129951657,0.3043171462721863
10,16,1.8972249,0.3433333333333333,0.33825275164483354,0.34641301325000506,0.3234528320901225
1,17,1.9276825,0.32166666666666666,0.32776756726266076,0.32878651654126645,0.29865646237344373
2,17,1.8801807,0.3616666666666667,0.33708492329934453,0.3472602806037088,0.3356941200545726
3,17,1.9073946,0.3383333333333333,0.3217009826877154,0.32670279129804636,0.3123687330195541
4,17,1.9134358,0.31166666666666665,0.30939623724676985,0.31014250990131975,0.3015566689468845
5,17,1.9688277,0.2816666666666667,0.2783199865605316,0.2825380129242418,0.2641438787522684
6,17,1.9312032,0.3,0.30039275281869765,0.29631908922507566,0.27623477606013597
7,17,1.8665348,0.35,0.35243108568993253,0.35581679689712414,0.3385828168897799
8,17,1.8892765,0.3233333333333333,0.3177652159223484,0.31615317403157234,0.2898650499830936
9,17,1.9353231,0.32166666666666666,0.33173824351818443,0.3301336243091369,0.3182968105940566
10,17,1.9186271,0.32166666666666666,0.30890414490809215,0.3240050917661304,0.2957226814181067
1,18,1.9059943,0.3233333333333333,0.3391665773883773,0.3256501035317926,0.30980474525134805
2,18,1.917973,0.33166666666666667,0.3044242454228068,0.330508806405893,0.3092737336090149
3,18,1.9707028,0.29,0.2875627948306162,0.28995727651977654,0.2782968551976514
4,18,1.8671513,0.34833333333333333,0.34620394805817417,0.34537970467291285,0.32906460056160336
5,18,1.8798137,0.345,0.3647371903407678,0.34803892240144546,0.32369080623064034
6,18,1.9182569,0.33166666666666667,0.3276387287991785,0.3443751072003861,0.32652505855030733
7,18,1.9284061,0.30666666666666664,0.30112124137013563,0.30752443442909766,0.2857124971130357
8,18,1.8783907,0.3566666666666667,0.35662137442015485,0.3596660728449235,0.33032685063156114
9,18,1.8915719,0.3283333333333333,0.36312884061442746,0.3366904231817688,0.31523832127310825
10,18,1.942242,0.32166666666666666,0.32207099729352573,0.3217949696611023,0.310054149320117
1,19,1.9214065,0.34,0.32833368671408636,0.33671829892592275,0.32220614205032333
2,19,1.9176688,0.33666666666666667,0.3231558704006881,0.33583207906252815,0.32248780788331366
3,19,1.8372154,0.38,0.39338914530075897,0.3789538176549241,0.3653538097709626
4,19,1.8400643,0.335,0.31739344164705213,0.3289381647022651,0.30648897585424745
5,19,1.8550717,0.34,0.34544827025778624,0.3519475614287467,0.3269458864829954
6,19,1.87841,0.3416666666666667,0.2966132660637105,0.32820121250856954,0.30170851934065396
7,19,1.865509,0.3333333333333333,0.3148562008079159,0.33337116429326547,0.3098019790975904
8,19,1.8675203,0.34833333333333333,0.337644771274681,0.34332187869803,0.32607300110107157
9,19,1.8834078,0.355,0.3317684621720881,0.3549558064552357,0.3267715770505348
10,19,1.8856641,0.3233333333333333,0.3378416927335662,0.33116083552688347,0.31955631675468277
1,20,1.8694783,0.33666666666666667,0.31051099425567424,0.31835118821099917,0.2968044950417831
2,20,1.8669465,0.37166666666666665,0.3735329483092725,0.3683131444223795,0.3532534968359498
3,20,1.862996,0.33666666666666667,0.34278678960206144,0.3381377969630315,0.32284576216763927
4,20,1.8685755,0.3466666666666667,0.334533641977378,0.3368250656823911,0.32168331647081005
5,20,1.9315015,0.30333333333333334,0.31231216706025566,0.31189601233538844,0.2889821762515785
6,20,1.8951412,0.3283333333333333,0.3137311664943244,0.3287454057805522,0.31155606820318554
7,20,1.915848,0.3233333333333333,0.33640853634552464,0.3287950854333902,0.3114212441399419
8,20,1.9091504,0.32,0.3160875912382374,0.32451245069813967,0.30781006924223236
9,20,1.8958801,0.34,0.31532812572731933,0.3446546067215973,0.3171371591401728
10,20,1.853061,0.3433333333333333,0.35127724170742247,0.351030856208551,0.3319866830409629
1,21,1.8851742,0.3516666666666667,0.36574622466495676,0.3545807646719211,0.33278014111415
2,21,1.8984792,0.325,0.32685514442312713,0.3224536671633068,0.3060629737375266
3,21,1.8422616,0.365,0.35814517825890674,0.3556303811602957,0.3451769130651663
4,21,1.8070229,0.35833333333333334,0.35688852761516326,0.354699440135649,0.3416672783056261
5,21,1.8523096,0.3466666666666667,0.34784947549256645,0.34451705762478413,0.32828031999546115
6,21,1.8427231,0.3416666666666667,0.34249127727913814,0.3402664885051258,0.3260824147650977
7,21,1.8964423,0.3283333333333333,0.3102696657497344,0.32760114981824984,0.2979184878774072
8,21,1.8327689,0.36333333333333334,0.3413788465251449,0.35386729968323893,0.3369531621594612
9,21,1.8402721,0.36333333333333334,0.36057571235947644,0.3630609554504711,0.33876804936307886
10,21,1.9064913,0.29833333333333334,0.2827226321825795,0.3027529136681695,0.2818765517220808
1,22,1.8836155,0.35833333333333334,0.34660387835920614,0.3526901247220163,0.3333702182871941
2,22,1.8250936,0.37833333333333335,0.3698042807563552,0.36878401182776704,0.34844904369750634
3,22,1.8558736,0.3516666666666667,0.359581731113646,0.3608331075993625,0.34694284179185236
4,22,1.8507788,0.3416666666666667,0.3414104389533844,0.34759176875954867,0.3259801805877755
5,22,1.8509122,0.35833333333333334,0.35066530063628426,0.360193760144099,0.34056268706429715
6,22,1.823693,0.32666666666666666,0.3270699213207017,0.3243325681934553,0.3059408518217185
7,22,1.8579113,0.3616666666666667,0.34699756881571947,0.3587398272010393,0.3445681102450158
8,22,1.8294361,0.3566666666666667,0.39267604258167166,0.34491165907483873,0.3313736045633279
9,22,1.8195069,0.36666666666666664,0.37448455963438615,0.36889201725878235,0.3511148219287951
10,22,1.84097,0.35,0.3365076948031679,0.3513608582993163,0.3350189354380686
1,23,1.8282905,0.355,0.36998050533069177,0.3510775710051101,0.3332599151344261
2,23,1.8283856,0.37333333333333335,0.368300775604551,0.379421649421785,0.36011342684482955
3,23,1.8614339,0.33166666666666667,0.3253047220296321,0.33801521024361997,0.318508538266488
4,23,1.8347937,0.3433333333333333,0.33247982129957865,0.3403996138908031,0.329206775526267
5,23,1.8649569,0.34833333333333333,0.33494791687907394,0.3442434078631644,0.33602721349699466
6,23,1.8191355,0.3616666666666667,0.3630536291137083,0.3606480006498335,0.3458333675535653
7,23,1.8298913,0.36833333333333335,0.39457696124396757,0.3683992287675958,0.3539693414342514
8,23,1.817067,0.35333333333333333,0.3659595335393694,0.3511134778679105,0.3300426287168744
9,23,1.8588916,0.345,0.3377036884460479,0.3450582546821572,0.3208864772677993
10,23,1.8124162,0.37833333333333335,0.3979821779567735,0.38414332863134587,0.3692529103773439
1,24,1.8504899,0.35833333333333334,0.3527957573308084,0.35923937179355775,0.3431550060665976
2,24,1.815223,0.36833333333333335,0.3667517532454264,0.3508837875141785,0.32444188778730576
3,24,1.8032328,0.35833333333333334,0.36000038635292947,0.3603781666007231,0.3529365059926234
4,24,1.8598952,0.355,0.34631305531886414,0.36754345926786314,0.3424425066106401
5,24,1.8137325,0.355,0.34779282668636535,0.34399875416074577,0.33887936399259655
6,24,1.9224911,0.315,0.32988573820565525,0.31722215566155726,0.3038934973490607
7,24,1.8137454,0.38166666666666665,0.3736003413598514,0.3850992218370841,0.3637745630624208
8,24,1.8331417,0.3566666666666667,0.3844044206292117,0.36315036933596956,0.33294434681150303
9,24,1.8250067,0.37,0.35985834806599826,0.3697496743414063,0.3579701632529055
10,24,1.8125371,0.40166666666666667,0.40212667504006855,0.40583303793421355,0.39171029491363946
1,25,1.8355742,0.3383333333333333,0.341428423305029,0.3406455775632489,0.32376705726506855
2,25,1.8101803,0.345,0.34557259529625106,0.35437915657677077,0.32418051559342465
3,25,1.83457,0.37,0.3538896135063298,0.36972569695305607,0.35558837151110095
4,25,1.8031127,0.39,0.3876613151619296,0.3882022131561652,0.37544333883314907
5,25,1.8542011,0.3566666666666667,0.3527020417674479,0.3569043677136742,0.3432860762711446
6,25,1.8341382,0.34833333333333333,0.35237005174480995,0.347928693817639,0.34446604839007666
7,25,1.8041276,0.3466666666666667,0.34234153460575195,0.35433787679967643,0.3339870275267319
8,25,1.8136607,0.365,0.34699994997806705,0.3580939672443835,0.34352396825721454
9,25,1.8248775,0.38333333333333336,0.3814311252897723,0.39328538970338905,0.3639440569215678
10,25,1.7872485,0.3883333333333333,0.3817875562311127,0.3773804858817388,0.3651237816131259
1,26,1.8169965,0.37333333333333335,0.36627923481872193,0.37070251738003285,0.35973013458016895
2,26,1.9268945,0.325,0.31715848228510835,0.3261766046535377,0.30748559700737876
3,26,1.8170162,0.37833333333333335,0.3778953513630933,0.3858883616662457,0.37028720967136364
4,26,1.8485701,0.3433333333333333,0.3287034497788343,0.33478385155898494,0.321694806279747
5,26,1.8362256,0.34,0.33990845958402327,0.3474947012838869,0.32664126841048857
6,26,1.8105685,0.35833333333333334,0.34539109436466264,0.3650737514656843,0.3393643445569282
7,26,1.8304065,0.38333333333333336,0.3752944563459647,0.37731424308952094,0.3612582873841733
8,26,1.8530971,0.35333333333333333,0.35891192980481523,0.3589039529950317,0.3369327711080125
9,26,1.8240368,0.39,0.40123809815786726,0.4080816981050347,0.37698883607173167
10,26,1.8086718,0.35333333333333333,0.3419356346060949,0.3522075370688004,0.34059570142335543
1,27,1.8544877,0.3466666666666667,0.35057473649719884,0.3365353052830482,0.31334331659809617
2,27,1.869706,0.32666666666666666,0.31330524113605496,0.3241747190456695,0.3021423950459627
3,27,1.8116333,0.38166666666666665,0.4064749121535298,0.38236209846155517,0.36272847185802
4,27,1.7741051,0.41,0.4241158226287537,0.4006636196976235,0.38482111989858925
5,27,1.834266,0.3616666666666667,0.3540729291037984,0.3650985689894995,0.3503370653063639
6,27,1.8165666,0.35,0.3569409982974659,0.35059830665781483,0.33450725739740284
7,27,1.8124076,0.35333333333333333,0.35010438517153164,0.3506195638020178,0.33616003320769094
8,27,1.7889428,0.38,0.3669663336719081,0.3750229630760258,0.36238865106401963
9,27,1.846895,0.36333333333333334,0.3684646153332068,0.3685933981292586,0.344877174344132
10,27,1.8068237,0.38333333333333336,0.3851489810591903,0.3808741604154001,0.3745734901642567
1,28,1.8557048,0.3433333333333333,0.34493331350998063,0.34563177795818584,0.3409086933587595
2,28,1.8757678,0.35,0.3494544947805818,0.352980088087539,0.3278520305198877
3,28,1.7406216,0.4066666666666667,0.4087504482861298,0.4044819441569357,0.3975903376781663
4,28,1.7891953,0.37666666666666665,0.37846444043702165,0.39125445191761343,0.36120435276482155
5,28,1.8425109,0.345,0.3573025045967376,0.34977182093144127,0.3336266959502765
6,28,1.77908,0.38,0.3741630696332983,0.36868819045845197,0.3608674823065566
7,28,1.7992029,0.37166666666666665,0.3760134519475022,0.3707059891371616,0.3628921821200651
8,28,1.7746326,0.38166666666666665,0.3665351457030204,0.36871523762476566,0.3578733671556743
9,28,1.8519535,0.3616666666666667,0.3533424810667335,0.36265854106502105,0.3404661704985305
10,28,1.7882731,0.375,0.38394423107799447,0.3732997819426181,0.36797661606801657
1,29,1.8871304,0.31333333333333335,0.3365792287676296,0.3241534376270242,0.3032680520602904
2,29,1.8158468,0.365,0.3661895968681659,0.3730965125776925,0.34779892836132126
3,29,1.8346478,0.35,0.3718631947960342,0.35561460325083144,0.3410491617044066
4,29,1.7648206,0.39,0.35975609718295887,0.3904704552051485,0.36178958514237974
5,29,1.8188428,0.36333333333333334,0.35515523738858956,0.3646323783413087,0.35382890409676454
6,29,1.8123926,0.36333333333333334,0.38006981615179786,0.3673231144883967,0.35519445589618426
7,29,1.7692468,0.38,0.3737414192109995,0.3873592037447861,0.3660935003647923
8,29,1.811497,0.3566666666666667,0.3287445950705296,0.34258707917724485,0.3255886554138925
9,29,1.7530302,0.4266666666666667,0.44613619793046155,0.4222204712338513,0.41054381098768805
10,29,1.7912095,0.39,0.39936719414871097,0.39356492939389703,0.37728898042620745
1,30,1.7570329,0.4033333333333333,0.3921948844582711,0.39235249354836377,0.3796717967966119
2,30,1.8388191,0.385,0.36170297620248987,0.37129312101767464,0.356836740448073
3,30,1.7124231,0.42333333333333334,0.4217254727235635,0.43065640459790533,0.4209367446994632
4,30,1.8183743,0.36833333333333335,0.37582626288880877,0.37017629091100573,0.3640982421316192
5,30,1.8143772,0.3616666666666667,0.3429140628159054,0.3522735001050056,0.3409396200136353
6,30,1.8512417,0.37166666666666665,0.37696551586831883,0.3757202847213388,0.3551634049461886
7,30,1.8005005,0.385,0.389586647790822,0.38470496771297263,0.3792691709564947
8,30,1.8400356,0.3566666666666667,0.3465513586161909,0.35670265309370386,0.3421505570895389
9,30,1.7588412,0.41,0.42697255082547325,0.4135682929371402,0.4030445873141595
10,30,1.7604598,0.38666666666666666,0.3967443326542228,0.3840129298228617,0.35970406150108214
1,31,1.8403683,0.355,0.34918256842288603,0.3521259662690598,0.3422944012203711
2,31,1.8022755,0.39,0.37055903331940865,0.38842177555329804,0.3651428077777518
3,31,1.7889262,0.38,0.39379310454908956,0.38843575550730175,0.3784759856956158
4,31,1.7848004,0.35333333333333333,0.3528026335519652,0.3527784051583478,0.33803026928853774
5,31,1.8518709,0.33166666666666667,0.30150374322727586,0.3254844189403795,0.30022430314897436
6,31,1.725193,0.43,0.43767692287549353,0.4331681780645143,0.41796649427791693
7,31,1.8027956,0.37666666666666665,0.379161634548559,0.38420534887064495,0.37587126559651796
8,31,1.7539353,0.3933333333333333,0.3790260446294929,0.3922942653550255,0.3755700481659605
9,31,1.7779342,0.3883333333333333,0.4080782786242988,0.38641185394665134,0.3783157014555748
10,31,1.7496309,0.3933333333333333,0.3842179639131897,0.39059353609466363,0.37990001049130573
1,32,1.7934184,0.3616666666666667,0.3533948220341494,0.3577515525846674,0.34411827247217114
2,32,1.780688,0.38666666666666666,0.38006968230842714,0.3842074821872696,0.3704131743496068
3,32,1.8040802,0.375,0.3655242522489952,0.3816655132859458,0.3650195157820469
4,32,1.7141442,0.39166666666666666,0.4000934354306659,0.39143047304072853,0.37392467098509985
5,32,1.8056637,0.37666666666666665,0.3662330612117692,0.371088061141113,0.36535178123364476
6,32,1.7280247,0.3983333333333333,0.40120764113444796,0.4028267331115435,0.3951413472585634
