Round#,Testing Loss,ACC,Pre,Recall,f1-score
85,1.5074881,0.466333333,0.457447435,0.462438882,0.456176364
86,1.5080636,0.462833333,0.457895309,0.464269802,0.455954215
87,1.5014613,0.461833333,0.458046008,0.461525257,0.455269553
88,1.5069358,0.463333333,0.454652261,0.462836898,0.453649845
89,1.4902979,0.475666667,0.47349622,0.475587189,0.470011885
90,1.4826257,0.474,0.469672628,0.473562515,0.468866757
91,1.502601,0.4655,0.463863777,0.467196525,0.459003533
92,1.5076525,0.4605,0.454655636,0.460321645,0.451888175
93,1.4753723,0.4835,0.479641707,0.485566651,0.478171317
94,1.4837736,0.473666667,0.469950384,0.473748687,0.465593399
95,1.4888443,0.481333333,0.476711721,0.483779933,0.473498207
96,1.4942887,0.471333333,0.464941096,0.472461123,0.463811329
97,1.483238,0.4745,0.469756034,0.476576859,0.469322379
98,1.4789786,0.4715,0.466074292,0.472857363,0.463423737
99,1.4656376,0.478333333,0.473031303,0.477299517,0.470474629
100,1.4656376,0.478333333,0.473031303,0.477299517,0.470474629
