client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
9,4,2.1972773,0.243333333,0.310784725,0.252223914,0.229945863
10,4,2.1909838,0.266666667,0.289592287,0.251488221,0.231079239
1,5,2.16114,0.266666667,0.277094728,0.257345762,0.228983309
2,5,2.1799421,0.245,0.290521659,0.255732197,0.222451671
3,5,2.166371,0.253333333,0.22268178,0.24198349,0.213691081
4,5,2.1794877,0.241666667,0.237052426,0.252408156,0.211259985
5,5,2.1670997,0.253333333,0.254302092,0.246125854,0.214139265
6,5,2.1702373,0.243333333,0.213365725,0.240819342,0.202245882
7,5,2.1678581,0.243333333,0.277625264,0.24787575,0.212437305
8,5,2.1771872,0.236666667,0.262291707,0.240923692,0.203051247
9,5,2.1762433,0.228333333,0.279519255,0.228417701,0.202041519
10,5,2.177991,0.25,0.280204191,0.240501908,0.212843754
1,6,2.1517375,0.246666667,0.305104594,0.266078117,0.22386029
2,6,2.1224968,0.275,0.284525079,0.270096962,0.237012794
3,6,2.1223862,0.276666667,0.30322017,0.274175857,0.248448731
4,6,2.122048,0.271666667,0.332344593,0.272455812,0.233218888
5,6,2.1351728,0.243333333,0.300857276,0.231726975,0.210946647
6,6,2.129373,0.261666667,0.249612002,0.267638607,0.233214468
7,6,2.124688,0.243333333,0.268237093,0.24020202,0.218253293
8,6,2.1225774,0.27,0.261042461,0.26564072,0.23314999
9,6,2.152735,0.261666667,0.221465701,0.270980113,0.227157832
10,6,2.1253998,0.273333333,0.315650568,0.271781291,0.236560217
1,7,2.1118653,0.278333333,0.27896875,0.276412234,0.247549389
2,7,2.1168106,0.256666667,0.25003974,0.268777017,0.234150737
3,7,2.1103222,0.266666667,0.249986856,0.267619356,0.240462035
4,7,2.1096244,0.26,0.258514954,0.259424078,0.235206472
5,7,2.0993562,0.286666667,0.254761919,0.286767711,0.256387252
6,7,2.1043875,0.27,0.277008376,0.272403496,0.247440624
7,7,2.106367,0.24,0.258748616,0.243410903,0.219752362
8,7,2.0852125,0.285,0.291113597,0.290759825,0.259858786
9,7,2.0861037,0.275,0.283093754,0.277648872,0.249812828
10,7,2.0790913,0.286666667,0.267785027,0.282853303,0.257346955
1,8,2.058379,0.283333333,0.327110339,0.29012464,0.263087385
2,8,2.0314837,0.303333333,0.281737191,0.297508977,0.268530628
3,8,2.0703328,0.295,0.306794608,0.290186498,0.263611086
4,8,2.0536084,0.268333333,0.266503696,0.277881466,0.2395303
5,8,2.0514462,0.295,0.299653462,0.29807087,0.264204895
6,8,2.0698664,0.265,0.270997349,0.280368078,0.245179852
7,8,2.087226,0.276666667,0.278089606,0.283697216,0.253543566
8,8,2.0424206,0.323333333,0.356126424,0.32113995,0.290176175
9,8,2.054353,0.271666667,0.286406379,0.285570023,0.242021101
10,8,2.0796738,0.253333333,0.256370378,0.25367278,0.223274542
1,9,2.0333385,0.32,0.36007361,0.31180495,0.292993453
2,9,2.022143,0.301666667,0.295242914,0.296285655,0.266688708
3,9,2.0437524,0.301666667,0.330670133,0.316131204,0.27947225
4,9,2.03757,0.298333333,0.287249737,0.294853592,0.261359539
5,9,2.0537593,0.29,0.327262847,0.293720659,0.267012276
6,9,2.0297103,0.283333333,0.280502144,0.293756226,0.2545802
7,9,2.0505228,0.251666667,0.259555162,0.263549978,0.230842265
8,9,2.0352678,0.318333333,0.315600669,0.310806268,0.281119575
9,9,2.0639184,0.283333333,0.315881933,0.286937009,0.265028569
10,9,2.0308816,0.313333333,0.292280538,0.294998001,0.274966759
1,10,2.008189,0.308333333,0.298275176,0.299171266,0.274467817
2,10,1.9859973,0.321666667,0.329457363,0.331137861,0.294398337
3,10,2.014877,0.298333333,0.296076545,0.303514097,0.273031448
4,10,1.9856551,0.335,0.347321316,0.331372709,0.318124831
5,10,2.0201552,0.303333333,0.305203579,0.295922326,0.274727352
6,10,2.005165,0.306666667,0.338958324,0.321502805,0.292086323
7,10,2.011921,0.318333333,0.327458753,0.325802482,0.300618042
8,10,2.0244668,0.31,0.30891796,0.308852517,0.277442435
9,10,1.9952381,0.291666667,0.297403179,0.30401974,0.27892632
10,10,2.0231276,0.293333333,0.279831276,0.290682219,0.265729398
1,11,1.9929789,0.298333333,0.312682131,0.302929073,0.282982772
2,11,1.9763656,0.323333333,0.27902566,0.313098889,0.281552521
3,11,1.9824467,0.296666667,0.30092732,0.307494673,0.282772161
4,11,1.9699589,0.335,0.332802252,0.323849107,0.307538753
5,11,1.9370728,0.365,0.364911659,0.356080898,0.332362614
6,11,1.9579028,0.34,0.368580238,0.342581729,0.323209321
7,11,1.9715316,0.298333333,0.320381823,0.309678592,0.284893718
8,11,2.0071855,0.276666667,0.25724805,0.265454486,0.239256988
9,11,1.9715745,0.326666667,0.35939082,0.335143905,0.313565029
10,11,1.9700588,0.318333333,0.325952153,0.317762172,0.297050572
1,12,1.9954311,0.34,0.341356439,0.335101774,0.321631205
2,12,1.9466522,0.328333333,0.31793213,0.325880412,0.30400549
3,12,1.9387038,0.336666667,0.347837772,0.343871952,0.324600818
4,12,1.9403439,0.355,0.3593408,0.357387761,0.340581298
5,12,2.000736,0.306666667,0.30873319,0.307452254,0.289233976
6,12,1.9501412,0.333333333,0.32882288,0.335206889,0.319550521
7,12,1.9232535,0.36,0.344415064,0.372859611,0.332741903
8,12,1.9575948,0.318333333,0.295948231,0.315935982,0.290271121
9,12,1.9869897,0.293333333,0.29985195,0.296245887,0.278382394
10,12,1.922336,0.356666667,0.365005659,0.3522417,0.325632101
1,13,1.954984,0.33,0.333826562,0.338563896,0.307659187
2,13,1.9551213,0.318333333,0.296179729,0.312552001,0.286805479
3,13,1.9363763,0.326666667,0.325375238,0.328104462,0.304453523
4,13,1.9264356,0.315,0.32382777,0.318418315,0.29741392
5,13,1.9188998,0.348333333,0.377094417,0.34075964,0.320303991
6,13,1.9663532,0.296666667,0.317575459,0.310513244,0.281493737
7,13,1.9624398,0.316666667,0.33211791,0.329536705,0.300253896
8,13,1.9533861,0.326666667,0.307805215,0.34326597,0.299611462
9,13,1.914875,0.343333333,0.331180287,0.33965104,0.31912005
10,13,1.9317256,0.331666667,0.318303588,0.332802679,0.303372615
1,14,1.9321436,0.346666667,0.363285356,0.350756656,0.328365166
2,14,1.913552,0.331666667,0.318944947,0.321601517,0.297654222
3,14,1.9015373,0.356666667,0.392943351,0.366579679,0.341607722
4,14,1.8904068,0.343333333,0.338305877,0.345807901,0.318312808
5,14,1.8730391,0.36,0.366058819,0.347875162,0.333341382
6,14,1.9511203,0.296666667,0.293256866,0.299159937,0.277418484
7,14,1.933182,0.315,0.299673192,0.311456324,0.289091504
8,14,1.9127405,0.356666667,0.328018745,0.333293039,0.313992907
9,14,1.9286674,0.31,0.293141449,0.30527055,0.28939253
10,14,1.917982,0.341666667,0.348450788,0.344039713,0.313793056
1,15,1.9384907,0.325,0.352587531,0.322213752,0.304793145
2,15,1.9441732,0.313333333,0.292741368,0.300460401,0.284127387
3,15,1.899185,0.348333333,0.333285417,0.356447804,0.32686183
4,15,1.9102807,0.331666667,0.330785553,0.32943936,0.310997922
5,15,1.8940482,0.338333333,0.364296956,0.340693889,0.318637131
6,15,1.9079757,0.343333333,0.34689772,0.348922435,0.324756057
7,15,1.9110888,0.33,0.324629832,0.340689105,0.314013026
8,15,1.9366577,0.32,0.305860716,0.308797982,0.295832615
9,15,1.9190518,0.346666667,0.359973076,0.349810642,0.332899377
10,15,1.8855593,0.36,0.331815923,0.361455845,0.330481631
1,16,1.9388843,0.318333333,0.331422876,0.318262851,0.305530597
2,16,1.9097273,0.333333333,0.32081968,0.337947211,0.314412156
3,16,1.9446304,0.318333333,0.325771603,0.318209209,0.304976423
4,16,1.8782386,0.331666667,0.348870574,0.328032297,0.312570638
5,16,1.867666,0.358333333,0.370779023,0.354327594,0.34091029
6,16,1.9348232,0.311666667,0.299702604,0.32052409,0.291538428
7,16,1.898313,0.348333333,0.345623027,0.347550168,0.331834737
8,16,1.8965846,0.353333333,0.344398241,0.350821396,0.338024607
9,16,1.8905823,0.351666667,0.344984729,0.358106659,0.336981104
10,16,1.8728287,0.341666667,0.323531648,0.335302454,0.310912412
1,17,1.8645138,0.356666667,0.341862286,0.340789934,0.327936255
2,17,1.8519486,0.376666667,0.358800336,0.373640903,0.356312455
3,17,1.8932853,0.316666667,0.305862493,0.322431062,0.308481272
4,17,1.8965503,0.321666667,0.319347399,0.324791914,0.310921591
5,17,1.8449862,0.38,0.386402229,0.381194856,0.366081717
6,17,1.8780757,0.336666667,0.322303939,0.335466539,0.316142751
7,17,1.8771086,0.35,0.331259569,0.356988451,0.330350856
8,17,1.8661052,0.355,0.346578101,0.350187272,0.3339435
9,17,1.8947693,0.316666667,0.322807127,0.323365324,0.307916422
10,17,1.8850086,0.358333333,0.349622169,0.353761183,0.340747439
1,18,1.957354,0.321666667,0.315153833,0.326671988,0.308849387
2,18,1.9038936,0.351666667,0.363467982,0.355720331,0.342627629
3,18,1.8756063,0.328333333,0.322658998,0.336436934,0.316366901
4,18,1.8323436,0.358333333,0.363017461,0.360710671,0.343221666
5,18,1.8424741,0.381666667,0.368664738,0.370904772,0.358833391
6,18,1.8960453,0.313333333,0.30232885,0.314290639,0.295739786
7,18,1.8625149,0.341666667,0.320406657,0.343613483,0.320932545
8,18,1.8546437,0.343333333,0.328998469,0.333184211,0.319167798
9,18,1.8589768,0.336666667,0.349301467,0.335007191,0.328867018
10,18,1.8631408,0.356666667,0.337644681,0.352801137,0.334236999
1,19,1.8662487,0.335,0.342459648,0.334532355,0.319823
2,19,1.8564168,0.37,0.364402444,0.362795497,0.355143582
3,19,1.870431,0.331666667,0.306249458,0.335424043,0.311902529
4,19,1.8285246,0.356666667,0.339672544,0.349879281,0.331137572
5,19,1.8848791,0.335,0.319470702,0.339265617,0.3164948
6,19,1.8895888,0.33,0.328473746,0.333117019,0.318565135
7,19,1.8362957,0.348333333,0.344280878,0.354369346,0.327507061
8,19,1.8686621,0.37,0.343917205,0.362108542,0.341634256
9,19,1.8753821,0.328333333,0.339108522,0.331199911,0.318896105
10,19,1.8624558,0.343333333,0.343381111,0.337397623,0.327088776
1,20,1.8378727,0.37,0.356985059,0.353328981,0.341323995
2,20,1.8382263,0.363333333,0.3425897,0.347237766,0.335638586
3,20,1.7962428,0.373333333,0.37025011,0.377158074,0.352439006
4,20,1.8316302,0.361666667,0.366464534,0.365423742,0.344840675
5,20,1.8358157,0.353333333,0.342363797,0.355854736,0.335320437
6,20,1.8483706,0.341666667,0.348116291,0.344112985,0.32292203
7,20,1.8214732,0.388333333,0.39940698,0.388867073,0.380609142
8,20,1.8201528,0.351666667,0.322052994,0.33313134,0.3197781
9,20,1.8319733,0.401666667,0.389385809,0.402805937,0.383203101
10,20,1.8173751,0.37,0.35983808,0.366465001,0.349868146
1,21,1.8639083,0.35,0.336614873,0.342230499,0.327474461
2,21,1.8175348,0.386666667,0.380741055,0.379950217,0.367680347
3,21,1.8256309,0.381666667,0.384082632,0.382857686,0.365688361
4,21,1.7986001,0.378333333,0.370731625,0.36910539,0.357614666
5,21,1.8091781,0.38,0.399661778,0.380445999,0.368350628
6,21,1.8442352,0.358333333,0.351868057,0.3619724,0.337921085
7,21,1.8454256,0.36,0.353952248,0.35604944,0.339897701
8,21,1.8368913,0.341666667,0.328853974,0.329194689,0.314519248
9,21,1.8740796,0.323333333,0.342759,0.323321922,0.311784877
10,21,1.8280358,0.36,0.381979227,0.364300707,0.345201737
1,22,1.8176897,0.378333333,0.371825068,0.372953652,0.361911362
2,22,1.8371338,0.366666667,0.367836141,0.367485675,0.354814676
3,22,1.8262064,0.36,0.339606259,0.354922442,0.339949494
4,22,1.8285555,0.35,0.342227127,0.354105746,0.337510757
5,22,1.8059361,0.361666667,0.356405262,0.373898853,0.352079324
6,22,1.8218453,0.356666667,0.35335906,0.36268562,0.345510783
7,22,1.8085477,0.396666667,0.383189941,0.404944959,0.381462023
8,22,1.8538496,0.338333333,0.331835141,0.347325264,0.323808153
9,22,1.8258471,0.366666667,0.363893685,0.369524813,0.355900876
10,22,1.7922148,0.381666667,0.371833885,0.377471091,0.36181191
1,23,1.838619,0.378333333,0.368608919,0.380201685,0.363390299
2,23,1.8606694,0.34,0.351110274,0.344089611,0.336943983
3,23,1.8080481,0.381666667,0.370493822,0.376416455,0.363417566
4,23,1.8219199,0.333333333,0.319400267,0.334658434,0.319419369
5,23,1.8687545,0.358333333,0.341818986,0.359564783,0.341118353
6,23,1.8569485,0.33,0.314368866,0.330455498,0.313948488
7,23,1.7938826,0.385,0.376883641,0.392136,0.372904001
8,23,1.7496749,0.398333333,0.389417186,0.388446676,0.37100828
9,23,1.8085331,0.375,0.378765121,0.373046967,0.362430905
10,23,1.8029273,0.368333333,0.358081527,0.364733214,0.350893999
1,24,1.8534324,0.358333333,0.356535294,0.353496438,0.345493896
2,24,1.8711003,0.365,0.363414984,0.368351318,0.353333421
3,24,1.8008952,0.391666667,0.398320541,0.393171741,0.382312031
4,24,1.8297359,0.358333333,0.352334408,0.357486451,0.347782468
5,24,1.7946314,0.341666667,0.343990564,0.333884397,0.327236233
6,24,1.7688518,0.368333333,0.364356658,0.361915157,0.351580855
7,24,1.7860548,0.373333333,0.365476656,0.379467758,0.364048715
8,24,1.8103255,0.341666667,0.335747616,0.341263395,0.323789865
9,24,1.8285205,0.361666667,0.373389324,0.366240623,0.355152768
10,24,1.8199219,0.388333333,0.387108559,0.389416672,0.376516176
1,25,1.8117293,0.366666667,0.361164087,0.351901238,0.347898667
2,25,1.7904854,0.38,0.372212517,0.382523421,0.371010442
3,25,1.8208247,0.368333333,0.362630611,0.38150274,0.361499323
4,25,1.8769437,0.346666667,0.354042793,0.348528867,0.340361235
5,25,1.78366,0.4,0.402930495,0.403519799,0.395364275
6,25,1.7535751,0.395,0.390587761,0.392310433,0.382411521
7,25,1.8279175,0.343333333,0.332671525,0.345254276,0.332410427
8,25,1.7939934,0.386666667,0.372991837,0.378583922,0.368547098
9,25,1.8265507,0.356666667,0.35851369,0.36350726,0.352797759
10,25,1.7494279,0.405,0.390054301,0.411132749,0.393655498
1,26,1.8046843,0.371666667,0.36341089,0.369064792,0.356357674
2,26,1.7940567,0.406666667,0.397820789,0.393409194,0.385600459
3,26,1.8691853,0.333333333,0.323962712,0.338561796,0.319607384
4,26,1.7656552,0.381666667,0.372481874,0.380845669,0.368674942
5,26,1.7982979,0.366666667,0.364535838,0.364334572,0.354681618
6,26,1.7650275,0.373333333,0.370820317,0.373218172,0.359422139
7,26,1.8067796,0.363333333,0.369048332,0.369604554,0.354326083
8,26,1.7197341,0.415,0.395823848,0.404771002,0.392820514
9,26,1.7697182,0.395,0.400840352,0.388424759,0.380311288
10,26,1.7479594,0.393333333,0.385868584,0.390049449,0.378393052
1,27,1.7838616,0.373333333,0.370705078,0.379939264,0.360375578
2,27,1.7865543,0.361666667,0.35913933,0.363306899,0.353257565
3,27,1.7686186,0.38,0.379288584,0.392201455,0.369797946
4,27,1.7590238,0.388333333,0.387555107,0.385807279,0.371106425
5,27,1.7875948,0.365,0.384165408,0.374725777,0.358020527
6,27,1.7987847,0.366666667,0.353677732,0.365222447,0.347635629
7,27,1.7875683,0.385,0.373782765,0.37695663,0.362596544
8,27,1.7667184,0.383333333,0.380800818,0.377850237,0.362063269
9,27,1.7713448,0.385,0.374460703,0.375520343,0.365918821
10,27,1.7872815,0.376666667,0.367766356,0.375614743,0.356961711
1,28,1.7806059,0.376666667,0.36703538,0.376310822,0.363839274
2,28,1.7141427,0.408333333,0.404759511,0.409064898,0.394266887
3,28,1.7748126,0.375,0.371104004,0.374240741,0.366844319
4,28,1.7798022,0.348333333,0.342929683,0.341420109,0.333381249
5,28,1.7384129,0.385,0.372222055,0.378714693,0.364340239
6,28,1.785811,0.363333333,0.362344916,0.373247019,0.35563449
7,28,1.7343652,0.408333333,0.391141225,0.406188659,0.387254521
8,28,1.7932363,0.373333333,0.368950074,0.37455878,0.360270726
9,28,1.7954321,0.361666667,0.355626753,0.366525988,0.349489905
10,28,1.7292501,0.41,0.41540925,0.40517093,0.393270338
1,29,1.8116095,0.361666667,0.357504077,0.362322708,0.347461633
2,29,1.8193967,0.361666667,0.360917356,0.371894045,0.349317366
3,29,1.719111,0.401666667,0.399924461,0.402777207,0.391702023
4,29,1.7279726,0.421666667,0.422604803,0.426956881,0.409915932
5,29,1.7459835,0.378333333,0.38149011,0.373945909,0.369878566
6,29,1.7964579,0.341666667,0.335471151,0.342465362,0.329527637
7,29,1.7956352,0.376666667,0.389189251,0.38993011,0.379743223
8,29,1.7894624,0.396666667,0.387127062,0.391729676,0.379131393
9,29,1.7483262,0.411666667,0.410879574,0.412930349,0.399904173
10,29,1.7299585,0.421666667,0.421763617,0.421798606,0.405780494
1,30,1.762889,0.413333333,0.403809655,0.406965044,0.397275628
2,30,1.8365767,0.366666667,0.369705063,0.371472784,0.360106896
3,30,1.7171377,0.391666667,0.386639771,0.393742578,0.385530799
4,30,1.7905054,0.371666667,0.371948529,0.378433735,0.363709354
5,30,1.7912345,0.388333333,0.384543393,0.389762117,0.373378433
6,30,1.7134969,0.396666667,0.383986513,0.397986616,0.383622814
7,30,1.7648681,0.393333333,0.374681214,0.394146919,0.377263256
8,30,1.7514882,0.406666667,0.382036969,0.390796564,0.380289103
9,30,1.7965776,0.368333333,0.356884957,0.362467998,0.355633289
10,30,1.7325572,0.416666667,0.400478506,0.400762934,0.394916125
1,31,1.7468107,0.39,0.377979426,0.377216331,0.368088352
2,31,1.7417237,0.401666667,0.381876351,0.390985959,0.381858346
3,31,1.7391679,0.375,0.364858377,0.370612718,0.363389829
4,31,1.7032372,0.388333333,0.381753337,0.386010455,0.372529564
5,31,1.7483046,0.398333333,0.393642261,0.399483309,0.386807689
6,31,1.7308041,0.391666667,0.378054434,0.39462861,0.374995372
7,31,1.7886453,0.385,0.37666527,0.37952565,0.369614363
8,31,1.7125258,0.41,0.3965128,0.403467479,0.394624701
9,31,1.7306303,0.441666667,0.433378504,0.436393054,0.424088503
10,31,1.7379231,0.415,0.391474209,0.407136369,0.3897596
1,32,1.7382174,0.41,0.403305098,0.410500449,0.397823568
2,32,1.7699337,0.383333333,0.371939131,0.385656958,0.37324214
3,32,1.7542975,0.361666667,0.35087986,0.371041503,0.35195488
4,32,1.7492914,0.388333333,0.388693953,0.391006093,0.383865363
5,32,1.7395858,0.396666667,0.394268561,0.408540516,0.394083048
6,32,1.6886427,0.403333333,0.393387425,0.404709049,0.394083767
7,32,1.7351764,0.395,0.386753666,0.392977428,0.384420285
8,32,1.7892452,0.346666667,0.337346591,0.342952921,0.333282766
9,32,1.7072294,0.408333333,0.401462863,0.401010901,0.394352939
10,32,1.7879733,0.398333333,0.379704223,0.404301818,0.383192785
1,33,1.7565682,0.378333333,0.375768713,0.367884616,0.365927194
2,33,1.7882458,0.383333333,0.362203206,0.376804047,0.365425831
3,33,1.716338,0.385,0.382456517,0.393567883,0.382643163
4,33,1.7678413,0.396666667,0.395789585,0.394996553,0.387471162
5,33,1.7099699,0.421666667,0.41529949,0.422489809,0.412516763
6,33,1.7395959,0.395,0.387957015,0.39733592,0.383807897
7,33,1.7274064,0.375,0.371859077,0.381369066,0.368099501
8,33,1.7612451,0.395,0.382876542,0.393933468,0.380968842
9,33,1.80196,0.388333333,0.382394569,0.386176214,0.377498053
10,33,1.7562419,0.4,0.386466672,0.404958874,0.389489469
1,34,1.7691536,0.38,0.379617564,0.382690568,0.373392576
2,34,1.748976,0.39,0.381903385,0.385737596,0.373842759
3,34,1.7537609,0.386666667,0.384703803,0.389467317,0.379613442
4,34,1.7599827,0.366666667,0.359661278,0.369455598,0.353887376
5,34,1.7333661,0.413333333,0.399664409,0.4123819,0.399190587
6,34,1.767904,0.413333333,0.41349547,0.421271985,0.407683889
7,34,1.7479749,0.388333333,0.378548943,0.385741351,0.374104979
8,34,1.7458016,0.406666667,0.395647849,0.405622187,0.39112335
9,34,1.767376,0.371666667,0.366297408,0.371148725,0.354650681
10,34,1.733114,0.391666667,0.375189492,0.384806181,0.374705956
1,35,1.69699,0.396666667,0.403104431,0.401354551,0.392884329
2,35,1.7603068,0.381666667,0.383345099,0.388447415,0.37592325
3,35,1.7229847,0.403333333,0.399730332,0.402793725,0.396816904
4,35,1.6997064,0.405,0.394811012,0.407523707,0.390229508
5,35,1.7384278,0.421666667,0.428562313,0.423130324,0.416818787
6,35,1.7356291,0.383333333,0.386900547,0.386396636,0.375493612
7,35,1.7106767,0.401666667,0.408583181,0.401655415,0.394808497
8,35,1.7151916,0.395,0.378802903,0.389065964,0.377938512
9,35,1.7112459,0.413333333,0.413123687,0.415877792,0.4041838
10,35,1.7072794,0.4,0.393571965,0.391940711,0.385170223
1,36,1.78263,0.393333333,0.375723145,0.383052769,0.369996894
2,36,1.7438009,0.401666667,0.393719972,0.397607182,0.38738043
3,36,1.7092228,0.395,0.395965186,0.399309134,0.390250904
4,36,1.6171283,0.425,0.419664897,0.420102457,0.410419315
5,36,1.7752761,0.378333333,0.375395268,0.381974673,0.369742876
6,36,1.6838915,0.415,0.40504718,0.410670555,0.393545967
7,36,1.7552494,0.363333333,0.356624335,0.372398924,0.353601704
8,36,1.7300057,0.388333333,0.383586547,0.389298968,0.374492439
9,36,1.7075077,0.428333333,0.429918013,0.430478497,0.414612793
10,36,1.7133691,0.416666667,0.40853113,0.419641542,0.407907714
1,37,1.662559,0.456666667,0.442913955,0.446752301,0.438866854
2,37,1.7170796,0.391666667,0.383464754,0.384117917,0.378350654
3,37,1.715801,0.378333333,0.374675056,0.382472538,0.372520289
4,37,1.7062279,0.403333333,0.389251992,0.403430231,0.389237548
5,37,1.7586405,0.4,0.386835298,0.388794917,0.383998075
6,37,1.730114,0.395,0.395547701,0.396527298,0.390030301
7,37,1.6827899,0.446666667,0.444428614,0.451649851,0.443166946
8,37,1.710131,0.421666667,0.412138512,0.419041739,0.409373762
9,37,1.7098218,0.416666667,0.407933512,0.416165312,0.404962968
10,37,1.7273755,0.396666667,0.381211953,0.387520136,0.37849254
1,38,1.7355121,0.365,0.363291699,0.361612489,0.356982994
2,38,1.7052921,0.4,0.39316583,0.399805502,0.38669785
3,38,1.6843966,0.418333333,0.405303705,0.41495998,0.402794617
4,38,1.7331983,0.391666667,0.388510382,0.392137183,0.382325562
5,38,1.7426908,0.396666667,0.393512264,0.399053275,0.385202788
6,38,1.7271427,0.386666667,0.391700109,0.391475362,0.383443887
7,38,1.7719085,0.403333333,0.408629323,0.416494482,0.404871719
8,38,1.6744901,0.431666667,0.421615341,0.423711577,0.415003968
9,38,1.6993078,0.445,0.436543286,0.436998779,0.432455106
10,38,1.7516183,0.393333333,0.383598047,0.404838399,0.384173449
1,39,1.7755058,0.356666667,0.350989831,0.357558841,0.345136713
2,39,1.6908468,0.423333333,0.40967936,0.416653302,0.407700313
3,39,1.7126517,0.415,0.414436661,0.418060112,0.410806114
4,39,1.6743896,0.428333333,0.427478988,0.429077593,0.42020234
5,39,1.7106081,0.396666667,0.38351256,0.392000533,0.381200774
6,39,1.7157593,0.401666667,0.398975437,0.401153522,0.393385447
7,39,1.6837562,0.433333333,0.437704637,0.431960928,0.425186504
8,39,1.7078383,0.408333333,0.403811816,0.407131107,0.395153561
9,39,1.7027723,0.406666667,0.393945459,0.412249009,0.392450238
10,39,1.6753364,0.43,0.430440911,0.436325543,0.425159237
1,40,1.7101955,0.4,0.403306324,0.394234653,0.39119303
2,40,1.7038485,0.41,0.402953987,0.402502062,0.394900524
3,40,1.701054,0.403333333,0.397801577,0.404790699,0.39383234
4,40,1.7075187,0.413333333,0.40759609,0.409170762,0.397222339
5,40,1.7041286,0.4,0.396297778,0.403626418,0.387124675
6,40,1.7145896,0.38,0.382459149,0.389961822,0.37778097
7,40,1.6933221,0.438333333,0.430580076,0.441822288,0.426353018
8,40,1.642376,0.455,0.442451827,0.448019744,0.438779036
9,40,1.7430334,0.39,0.380459847,0.389152591,0.37609505
10,40,1.6288161,0.448333333,0.438773927,0.437533916,0.431600999
1,41,1.6421776,0.45,0.446280141,0.444763363,0.440033939
2,41,1.7464185,0.38,0.366558173,0.382009774,0.365530342
3,41,1.7067347,0.386666667,0.380776001,0.398803886,0.384525826
4,41,1.6145905,0.438333333,0.433216041,0.431680911,0.42653535
5,41,1.7280825,0.401666667,0.387980372,0.394968903,0.382278628
6,41,1.6623383,0.443333333,0.429411742,0.437917921,0.425996988
7,41,1.6917757,0.431666667,0.42910812,0.433407631,0.423104
8,41,1.6690412,0.411666667,0.391819592,0.408934803,0.395953199
9,41,1.7226822,0.393333333,0.39224977,0.388823719,0.383281332
10,41,1.7391878,0.393333333,0.38456128,0.396998654,0.38533852
1,42,1.7077364,0.426666667,0.429924247,0.431627125,0.422521351
2,42,1.6826668,0.41,0.400845012,0.405033525,0.398376413
3,42,1.6611228,0.428333333,0.431051239,0.435905288,0.425522199
4,42,1.6599104,0.41,0.406245673,0.405890386,0.395334425
5,42,1.6609396,0.406666667,0.414050577,0.410442293,0.404689562
6,42,1.6609476,0.445,0.441536715,0.44131605,0.436220148
7,42,1.629588,0.465,0.457034334,0.457566577,0.45101355
8,42,1.6475093,0.446666667,0.436719931,0.441978779,0.431322985
