client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
2,6,0.000160948,1,1,1,1
3,6,0.002067837,1,1,1,1
4,6,0.009167853,0.998333333,0.998245614,0.998507463,0.998363165
5,6,0.103645585,0.971666667,0.973468086,0.970989849,0.971203
6,6,0.006882865,0.998333333,0.998412698,0.9984375,0.998412598
7,6,0.004981483,0.998333333,0.998507463,0.998275862,0.998378555
8,6,0.008031648,1,1,1,1
9,6,0.012217648,0.996666667,0.997094833,0.996923077,0.996974111
10,6,0.018446462,0.991666667,0.992509158,0.991681975,0.992048205
1,7,0.013048819,0.996666667,0.996778285,0.996378205,0.99654794
2,7,0.00138247,1,1,1,1
3,7,0.000276012,1,1,1,1
4,7,0.007653603,0.998333333,0.998529412,0.998611111,0.998559959
5,7,0.021251267,0.996666667,0.996660482,0.996141002,0.996367118
6,7,0.001543565,1,1,1,1
7,7,0.018702166,0.996666667,0.996387097,0.996916509,0.996623142
8,7,0.026628094,0.996666667,0.996721311,0.996966912,0.996818965
9,7,0.026019987,0.996666667,0.997032967,0.995652174,0.99628316
10,7,0.019322129,0.995,0.995360577,0.995079278,0.995156053
1,8,0.001915996,1,1,1,1
2,8,1.80E-06,1,1,1,1
3,8,0.000290899,1,1,1,1
4,8,0.001082853,1,1,1,1
5,8,0.008863098,0.996666667,0.996946913,0.996382008,0.996635875
6,8,0.0060368,0.998333333,0.998360656,0.998275862,0.998303989
7,8,0.0109539,0.998333333,0.998461538,0.998461538,0.998449612
8,8,0.005407482,0.996666667,0.997619048,0.996418292,0.996988099
9,8,0.015503421,0.993333333,0.993333333,0.993214286,0.993086721
10,8,0.000885319,1,1,1,1
1,9,0.011352755,0.998333333,0.998076923,0.998181818,0.998111695
2,9,8.37E-05,1,1,1,1
3,9,2.85E-05,1,1,1,1
4,9,0.000204591,1,1,1,1
5,9,0.010420201,0.995,0.995454545,0.995714286,0.995484638
6,9,2.26E-05,1,1,1,1
7,9,7.09E-05,1,1,1,1
8,9,0.000979476,1,1,1,1
9,9,0.001237419,1,1,1,1
10,9,6.43E-05,1,1,1,1
1,10,2.27E-05,1,1,1,1
2,10,1.21E-07,1,1,1,1
3,10,2.33E-06,1,1,1,1
4,10,0.000903933,1,1,1,1
5,10,0.007584103,0.998333333,0.998648649,0.998275862,0.998450163
6,10,3.40E-05,1,1,1,1
7,10,1.46E-05,1,1,1,1
8,10,0.000165853,1,1,1,1
9,10,0.001927424,0.998333333,0.9984375,0.998181818,0.998295167
10,10,0.000499373,1,1,1,1
1,11,0.001206231,1,1,1,1
2,11,1.19E-07,1,1,1,1
3,11,2.21E-07,1,1,1,1
4,11,3.19E-05,1,1,1,1
5,11,0.002039651,0.998333333,0.998684211,0.998275862,0.998468183
6,11,0.013915345,0.998333333,0.998333333,0.998412698,0.998359664
7,11,3.79E-07,1,1,1,1
8,11,0.017206103,0.996666667,0.996937821,0.996817043,0.996852685
9,11,3.41E-06,1,1,1,1
10,11,5.29E-06,1,1,1,1
1,12,2.19E-06,1,1,1,1
2,12,1.19E-07,1,1,1,1
3,12,3.98E-07,1,1,1,1
4,12,3.79E-07,1,1,1,1
5,12,0.000412866,1,1,1,1
6,12,0.007272619,0.998333333,0.998461538,0.998529412,0.998484065
7,12,1.29E-07,1,1,1,1
8,12,1.52E-07,1,1,1,1
9,12,0.000122921,1,1,1,1
10,12,5.51E-07,1,1,1,1
1,13,7.41E-05,1,1,1,1
2,13,1.19E-07,1,1,1,1
3,13,1.19E-07,1,1,1,1
4,13,2.01E-07,1,1,1,1
5,13,0.015521007,0.998333333,0.998076923,0.998360656,0.99820268
6,13,1.20E-07,1,1,1,1
7,13,6.63E-06,1,1,1,1
8,13,1.61E-07,1,1,1,1
9,13,0.000628411,1,1,1,1
10,13,0.000302965,1,1,1,1
1,14,1.19E-07,1,1,1,1
2,14,1.19E-07,1,1,1,1
3,14,1.19E-07,1,1,1,1
4,14,0.030484043,0.995,0.995348259,0.9953125,0.995244512
5,14,0.058405578,0.995,0.994696584,0.994807669,0.994725853
6,14,1.54E-07,1,1,1,1
7,14,0.003570655,0.998333333,0.998484848,0.998,0.99822654
8,14,2.69E-06,1,1,1,1
9,14,5.14E-07,1,1,1,1
10,14,0.023716602,0.998333333,0.998039216,0.998076923,0.998039027
1,15,1.19E-07,1,1,1,1
2,15,1.19E-07,1,1,1,1
3,15,1.19E-07,1,1,1,1
4,15,1.19E-07,1,1,1,1
5,15,3.76E-05,1,1,1,1
6,15,4.21E-06,1,1,1,1
7,15,1.19E-07,1,1,1,1
8,15,5.73E-07,1,1,1,1
9,15,1.19E-07,1,1,1,1
10,15,1.19E-07,1,1,1,1
1,16,1.19E-07,1,1,1,1
2,16,1.19E-07,1,1,1,1
3,16,1.19E-07,1,1,1,1
4,16,1.21E-07,1,1,1,1
5,16,1.35E-07,1,1,1,1
6,16,0.011308207,0.998333333,0.998245614,0.998484848,0.998351685
7,16,1.19E-07,1,1,1,1
8,16,1.19E-07,1,1,1,1
9,16,0.01918612,0.996666667,0.996666667,0.996774194,0.99666574
10,16,0.000245846,1,1,1,1
1,17,1.19E-07,1,1,1,1
2,17,1.19E-07,1,1,1,1
3,17,1.19E-07,1,1,1,1
4,17,1.19E-07,1,1,1,1
5,17,0.007348454,0.998333333,0.998412698,0.998275862,0.998330435
6,17,1.19E-07,1,1,1,1
7,17,1.19E-07,1,1,1,1
8,17,9.49E-05,1,1,1,1
9,17,1.19E-07,1,1,1,1
10,17,5.26E-07,1,1,1,1
1,18,1.19E-07,1,1,1,1
2,18,1.19E-07,1,1,1,1
3,18,1.19E-07,1,1,1,1
4,18,1.19E-07,1,1,1,1
5,18,0.003285663,0.998333333,0.998275862,0.998507463,0.998378555
6,18,1.19E-07,1,1,1,1
7,18,1.19E-07,1,1,1,1
8,18,1.19E-07,1,1,1,1
9,18,1.19E-07,1,1,1,1
10,18,1.19E-07,1,1,1,1
1,19,1.19E-07,1,1,1,1
2,19,1.19E-07,1,1,1,1
3,19,1.19E-07,1,1,1,1
4,19,1.19E-07,1,1,1,1
5,19,1.19E-07,1,1,1,1
6,19,1.19E-07,1,1,1,1
7,19,1.19E-07,1,1,1,1
8,19,1.19E-07,1,1,1,1
9,19,1.19E-07,1,1,1,1
10,19,0.026863612,0.998333333,0.998113208,0.998387097,0.998234611
1,20,1.19E-07,1,1,1,1
2,20,1.19E-07,1,1,1,1
3,20,1.19E-07,1,1,1,1
4,20,1.19E-07,1,1,1,1
5,20,1.40E-07,1,1,1,1
6,20,1.19E-07,1,1,1,1
7,20,1.19E-07,1,1,1,1
8,20,1.19E-07,1,1,1,1
9,20,1.19E-07,1,1,1,1
10,20,0.026976146,0.998333333,0.998461538,0.997777778,0.998101211
1,21,1.19E-07,1,1,1,1
2,21,1.19E-07,1,1,1,1
3,21,1.19E-07,1,1,1,1
4,21,1.19E-07,1,1,1,1
5,21,1.19E-07,1,1,1,1
6,21,1.19E-07,1,1,1,1
7,21,1.19E-07,1,1,1,1
8,21,1.19E-07,1,1,1,1
9,21,1.19E-07,1,1,1,1
10,21,0.02686361,0.998333333,0.998076923,0.998360656,0.99820268
1,22,1.19E-07,1,1,1,1
2,22,1.19E-07,1,1,1,1
3,22,1.19E-07,1,1,1,1
4,22,1.19E-07,1,1,1,1
5,22,1.19E-07,1,1,1,1
6,22,1.19E-07,1,1,1,1
7,22,1.19E-07,1,1,1,1
8,22,1.19E-07,1,1,1,1
9,22,0.000774548,1,1,1,1
10,22,1.19E-07,1,1,1,1
1,23,1.19E-07,1,1,1,1
2,23,1.19E-07,1,1,1,1
3,23,1.19E-07,1,1,1,1
4,23,1.19E-07,1,1,1,1
5,23,1.19E-07,1,1,1,1
6,23,1.19E-07,1,1,1,1
7,23,1.19E-07,1,1,1,1
8,23,1.19E-07,1,1,1,1
9,23,1.19E-07,1,1,1,1
10,23,1.19E-07,1,1,1,1
1,24,1.19E-07,1,1,1,1
2,24,1.19E-07,1,1,1,1
3,24,1.19E-07,1,1,1,1
4,24,0.026863612,0.998333333,0.998181818,0.998214286,0.998181668
5,24,1.19E-07,1,1,1,1
6,24,1.19E-07,1,1,1,1
7,24,1.19E-07,1,1,1,1
8,24,1.19E-07,1,1,1,1
9,24,1.19E-07,1,1,1,1
10,24,1.19E-07,1,1,1,1
1,25,1.19E-07,1,1,1,1
2,25,1.19E-07,1,1,1,1
3,25,1.19E-07,1,1,1,1
4,25,1.19E-07,1,1,1,1
5,25,1.19E-07,1,1,1,1
6,25,1.19E-07,1,1,1,1
7,25,0.026863616,0.998333333,0.998412698,0.998360656,0.998373554
8,25,1.19E-07,1,1,1,1
9,25,1.19E-07,1,1,1,1
10,25,1.19E-07,1,1,1,1
1,26,1.19E-07,1,1,1,1
2,26,1.19E-07,1,1,1,1
3,26,1.19E-07,1,1,1,1
4,26,1.19E-07,1,1,1,1
5,26,1.19E-07,1,1,1,1
6,26,0.026863612,0.998333333,0.998666667,0.998333333,0.998488523
7,26,1.19E-07,1,1,1,1
8,26,1.19E-07,1,1,1,1
9,26,1.19E-07,1,1,1,1
10,26,1.19E-07,1,1,1,1
1,27,1.19E-07,1,1,1,1
2,27,0.026863616,0.998333333,0.998529412,0.998360656,0.998432813
3,27,1.19E-07,1,1,1,1
4,27,1.19E-07,1,1,1,1
5,27,1.19E-07,1,1,1,1
6,27,1.19E-07,1,1,1,1
7,27,1.19E-07,1,1,1,1
8,27,0.026863612,0.998333333,0.998412698,0.998275862,0.998330435
9,27,1.19E-07,1,1,1,1
10,27,1.19E-07,1,1,1,1
1,28,1.19E-07,1,1,1,1
2,28,1.19E-07,1,1,1,1
3,28,1.19E-07,1,1,1,1
4,28,1.19E-07,1,1,1,1
5,28,1.19E-07,1,1,1,1
6,28,1.19E-07,1,1,1,1
7,28,1.19E-07,1,1,1,1
8,28,1.19E-07,1,1,1,1
9,28,1.19E-07,1,1,1,1
10,28,1.19E-07,1,1,1,1
1,29,1.19E-07,1,1,1,1
2,29,1.19E-07,1,1,1,1
3,29,1.19E-07,1,1,1,1
4,29,1.19E-07,1,1,1,1
5,29,1.19E-07,1,1,1,1
6,29,0.02686361,0.998333333,0.998461538,0.998181818,0.998307375
7,29,1.19E-07,1,1,1,1
8,29,1.19E-07,1,1,1,1
9,29,1.19E-07,1,1,1,1
10,29,1.19E-07,1,1,1,1
1,30,1.19E-07,1,1,1,1
2,30,1.19E-07,1,1,1,1
3,30,1.19E-07,1,1,1,1
4,30,1.19E-07,1,1,1,1
5,30,1.19E-07,1,1,1,1
6,30,1.19E-07,1,1,1,1
7,30,1.19E-07,1,1,1,1
8,30,1.19E-07,1,1,1,1
9,30,1.19E-07,1,1,1,1
10,30,1.19E-07,1,1,1,1
1,31,1.19E-07,1,1,1,1
2,31,1.19E-07,1,1,1,1
3,31,1.19E-07,1,1,1,1
4,31,1.19E-07,1,1,1,1
5,31,1.19E-07,1,1,1,1
6,31,1.19E-07,1,1,1,1
7,31,1.19E-07,1,1,1,1
8,31,1.19E-07,1,1,1,1
9,31,1.19E-07,1,1,1,1
10,31,1.19E-07,1,1,1,1
1,32,1.19E-07,1,1,1,1
2,32,1.19E-07,1,1,1,1
3,32,1.19E-07,1,1,1,1
4,32,1.19E-07,1,1,1,1
5,32,1.19E-07,1,1,1,1
6,32,1.19E-07,1,1,1,1
7,32,1.19E-07,1,1,1,1
8,32,1.19E-07,1,1,1,1
9,32,1.19E-07,1,1,1,1
10,32,1.19E-07,1,1,1,1
1,33,1.19E-07,1,1,1,1
2,33,1.19E-07,1,1,1,1
3,33,1.19E-07,1,1,1,1
4,33,1.19E-07,1,1,1,1
5,33,0.026863612,0.998333333,0.998461538,0.998387097,0.998411798
6,33,1.19E-07,1,1,1,1
7,33,1.19E-07,1,1,1,1
8,33,1.19E-07,1,1,1,1
9,33,1.19E-07,1,1,1,1
10,33,1.19E-07,1,1,1,1
1,34,1.19E-07,1,1,1,1
2,34,1.19E-07,1,1,1,1
3,34,1.19E-07,1,1,1,1
4,34,1.19E-07,1,1,1,1
5,34,1.19E-07,1,1,1,1
6,34,1.19E-07,1,1,1,1
7,34,1.19E-07,1,1,1,1
8,34,1.19E-07,1,1,1,1
9,34,1.19E-07,1,1,1,1
10,34,1.19E-07,1,1,1,1
1,35,1.19E-07,1,1,1,1
2,35,1.19E-07,1,1,1,1
3,35,1.19E-07,1,1,1,1
4,35,1.19E-07,1,1,1,1
5,35,1.19E-07,1,1,1,1
6,35,0.026863612,0.998333333,0.998387097,0.998305085,0.998332291
7,35,1.19E-07,1,1,1,1
8,35,1.19E-07,1,1,1,1
9,35,1.19E-07,1,1,1,1
10,35,1.19E-07,1,1,1,1
1,36,1.19E-07,1,1,1,1
2,36,1.19E-07,1,1,1,1
3,36,1.19E-07,1,1,1,1
4,36,1.19E-07,1,1,1,1
5,36,1.19E-07,1,1,1,1
6,36,1.19E-07,1,1,1,1
7,36,1.19E-07,1,1,1,1
8,36,1.19E-07,1,1,1,1
9,36,1.19E-07,1,1,1,1
10,36,1.19E-07,1,1,1,1
1,37,1.19E-07,1,1,1,1
2,37,1.19E-07,1,1,1,1
3,37,1.19E-07,1,1,1,1
4,37,1.19E-07,1,1,1,1
5,37,1.19E-07,1,1,1,1
6,37,1.19E-07,1,1,1,1
7,37,1.19E-07,1,1,1,1
8,37,1.19E-07,1,1,1,1
9,37,1.19E-07,1,1,1,1
10,37,1.19E-07,1,1,1,1
1,38,1.19E-07,1,1,1,1
2,38,1.19E-07,1,1,1,1
3,38,1.19E-07,1,1,1,1
4,38,1.19E-07,1,1,1,1
5,38,1.19E-07,1,1,1,1
6,38,1.19E-07,1,1,1,1
7,38,1.19E-07,1,1,1,1
8,38,1.19E-07,1,1,1,1
9,38,1.19E-07,1,1,1,1
10,38,1.19E-07,1,1,1,1
1,39,1.19E-07,1,1,1,1
2,39,1.19E-07,1,1,1,1
3,39,1.19E-07,1,1,1,1
4,39,1.19E-07,1,1,1,1
5,39,1.19E-07,1,1,1,1
6,39,1.19E-07,1,1,1,1
7,39,1.19E-07,1,1,1,1
8,39,1.19E-07,1,1,1,1
9,39,1.19E-07,1,1,1,1
10,39,1.19E-07,1,1,1,1
1,40,1.19E-07,1,1,1,1
2,40,1.19E-07,1,1,1,1
3,40,1.19E-07,1,1,1,1
4,40,1.19E-07,1,1,1,1
5,40,1.19E-07,1,1,1,1
6,40,1.19E-07,1,1,1,1
7,40,1.19E-07,1,1,1,1
8,40,1.19E-07,1,1,1,1
9,40,1.19E-07,1,1,1,1
10,40,1.19E-07,1,1,1,1
1,41,1.19E-07,1,1,1,1
2,41,1.19E-07,1,1,1,1
3,41,1.19E-07,1,1,1,1
4,41,1.19E-07,1,1,1,1
5,41,1.19E-07,1,1,1,1
6,41,1.19E-07,1,1,1,1
7,41,1.19E-07,1,1,1,1
8,41,1.19E-07,1,1,1,1
9,41,1.19E-07,1,1,1,1
10,41,1.19E-07,1,1,1,1
1,42,1.19E-07,1,1,1,1
2,42,1.19E-07,1,1,1,1
3,42,1.19E-07,1,1,1,1
4,42,1.19E-07,1,1,1,1
5,42,1.19E-07,1,1,1,1
6,42,1.19E-07,1,1,1,1
7,42,1.19E-07,1,1,1,1
8,42,1.19E-07,1,1,1,1
9,42,1.19E-07,1,1,1,1
10,42,1.19E-07,1,1,1,1
1,43,1.19E-07,1,1,1,1
2,43,1.19E-07,1,1,1,1
3,43,1.19E-07,1,1,1,1
4,43,1.19E-07,1,1,1,1
5,43,1.19E-07,1,1,1,1
6,43,1.19E-07,1,1,1,1
7,43,1.19E-07,1,1,1,1
8,43,1.19E-07,1,1,1,1
9,43,1.19E-07,1,1,1,1
10,43,1.19E-07,1,1,1,1
1,44,1.19E-07,1,1,1,1
2,44,1.19E-07,1,1,1,1
3,44,1.19E-07,1,1,1,1
4,44,1.19E-07,1,1,1,1
5,44,1.19E-07,1,1,1,1
6,44,1.19E-07,1,1,1,1
7,44,1.19E-07,1,1,1,1
8,44,1.19E-07,1,1,1,1
9,44,1.19E-07,1,1,1,1
10,44,1.19E-07,1,1,1,1
1,45,1.19E-07,1,1,1,1
2,45,1.19E-07,1,1,1,1
3,45,1.19E-07,1,1,1,1
4,45,1.19E-07,1,1,1,1
5,45,0.02686361,0.998333333,0.998529412,0.998039216,0.99826916
6,45,1.19E-07,1,1,1,1
7,45,1.19E-07,1,1,1,1
8,45,1.19E-07,1,1,1,1
9,45,1.19E-07,1,1,1,1
10,45,1.19E-07,1,1,1,1
1,46,1.19E-07,1,1,1,1
2,46,1.19E-07,1,1,1,1
3,46,1.19E-07,1,1,1,1
4,46,1.19E-07,1,1,1,1
5,46,1.19E-07,1,1,1,1
6,46,1.19E-07,1,1,1,1
7,46,1.19E-07,1,1,1,1
8,46,1.19E-07,1,1,1,1
9,46,1.19E-07,1,1,1,1
10,46,1.19E-07,1,1,1,1
1,47,1.19E-07,1,1,1,1
2,47,1.19E-07,1,1,1,1
3,47,1.19E-07,1,1,1,1
4,47,1.19E-07,1,1,1,1
5,47,1.19E-07,1,1,1,1
6,47,1.19E-07,1,1,1,1
7,47,1.19E-07,1,1,1,1
8,47,1.19E-07,1,1,1,1
9,47,1.19E-07,1,1,1,1
10,47,1.19E-07,1,1,1,1
1,48,1.19E-07,1,1,1,1
2,48,1.19E-07,1,1,1,1
3,48,1.19E-07,1,1,1,1
4,48,1.19E-07,1,1,1,1
5,48,1.19E-07,1,1,1,1
6,48,1.19E-07,1,1,1,1
7,48,1.19E-07,1,1,1,1
8,48,1.19E-07,1,1,1,1
9,48,1.19E-07,1,1,1,1
10,48,1.19E-07,1,1,1,1
1,49,1.19E-07,1,1,1,1
2,49,1.19E-07,1,1,1,1
3,49,1.19E-07,1,1,1,1
4,49,1.19E-07,1,1,1,1
5,49,1.19E-07,1,1,1,1
6,49,1.19E-07,1,1,1,1
7,49,1.19E-07,1,1,1,1
8,49,1.19E-07,1,1,1,1
9,49,1.19E-07,1,1,1,1
10,49,1.19E-07,1,1,1,1
1,50,1.19E-07,1,1,1,1
2,50,1.19E-07,1,1,1,1
3,50,1.19E-07,1,1,1,1
4,50,1.19E-07,1,1,1,1
5,50,1.19E-07,1,1,1,1
6,50,1.19E-07,1,1,1,1
7,50,1.19E-07,1,1,1,1
8,50,1.19E-07,1,1,1,1
9,50,1.19E-07,1,1,1,1
10,50,1.19E-07,1,1,1,1
1,51,1.19E-07,1,1,1,1
2,51,1.19E-07,1,1,1,1
3,51,1.19E-07,1,1,1,1
4,51,1.19E-07,1,1,1,1
5,51,1.19E-07,1,1,1,1
6,51,1.19E-07,1,1,1,1
7,51,1.19E-07,1,1,1,1
8,51,1.19E-07,1,1,1,1
9,51,1.19E-07,1,1,1,1
10,51,1.19E-07,1,1,1,1
1,52,1.19E-07,1,1,1,1
2,52,1.19E-07,1,1,1,1
3,52,1.19E-07,1,1,1,1
4,52,1.19E-07,1,1,1,1
5,52,1.19E-07,1,1,1,1
6,52,1.19E-07,1,1,1,1
7,52,1.19E-07,1,1,1,1
8,52,1.19E-07,1,1,1,1
9,52,1.19E-07,1,1,1,1
10,52,1.19E-07,1,1,1,1
1,53,1.19E-07,1,1,1,1
2,53,1.19E-07,1,1,1,1
3,53,1.19E-07,1,1,1,1
4,53,1.19E-07,1,1,1,1
5,53,1.19E-07,1,1,1,1
6,53,1.19E-07,1,1,1,1
7,53,1.19E-07,1,1,1,1
8,53,1.19E-07,1,1,1,1
9,53,1.19E-07,1,1,1,1
10,53,1.19E-07,1,1,1,1
1,54,1.19E-07,1,1,1,1
2,54,1.19E-07,1,1,1,1
3,54,1.19E-07,1,1,1,1
4,54,1.19E-07,1,1,1,1
5,54,1.19E-07,1,1,1,1
6,54,1.19E-07,1,1,1,1
7,54,1.19E-07,1,1,1,1
8,54,1.19E-07,1,1,1,1
9,54,1.19E-07,1,1,1,1
10,54,1.19E-07,1,1,1,1
1,55,1.19E-07,1,1,1,1
2,55,1.19E-07,1,1,1,1
3,55,1.19E-07,1,1,1,1
4,55,1.19E-07,1,1,1,1
5,55,1.19E-07,1,1,1,1
6,55,1.19E-07,1,1,1,1
7,55,1.19E-07,1,1,1,1
8,55,1.19E-07,1,1,1,1
9,55,1.19E-07,1,1,1,1
10,55,0.02686362,0.998333333,0.998181818,0.998412698,0.998282569
1,56,1.19E-07,1,1,1,1
2,56,1.19E-07,1,1,1,1
3,56,1.19E-07,1,1,1,1
4,56,1.19E-07,1,1,1,1
5,56,1.19E-07,1,1,1,1
6,56,1.19E-07,1,1,1,1
7,56,1.19E-07,1,1,1,1
8,56,1.19E-07,1,1,1,1
9,56,1.19E-07,1,1,1,1
10,56,0.026863612,0.998333333,0.998076923,0.998360656,0.99820268
1,57,1.19E-07,1,1,1,1
2,57,1.19E-07,1,1,1,1
3,57,1.19E-07,1,1,1,1
4,57,1.19E-07,1,1,1,1
5,57,1.19E-07,1,1,1,1
6,57,1.19E-07,1,1,1,1
7,57,1.19E-07,1,1,1,1
8,57,1.19E-07,1,1,1,1
9,57,1.19E-07,1,1,1,1
10,57,1.19E-07,1,1,1,1
1,58,1.19E-07,1,1,1,1
2,58,1.19E-07,1,1,1,1
3,58,1.19E-07,1,1,1,1
4,58,1.19E-07,1,1,1,1
5,58,1.19E-07,1,1,1,1
6,58,1.19E-07,1,1,1,1
7,58,1.19E-07,1,1,1,1
8,58,1.19E-07,1,1,1,1
9,58,1.19E-07,1,1,1,1
10,58,1.19E-07,1,1,1,1
1,59,1.19E-07,1,1,1,1
2,59,1.19E-07,1,1,1,1
3,59,1.19E-07,1,1,1,1
4,59,1.19E-07,1,1,1,1
5,59,1.19E-07,1,1,1,1
6,59,1.19E-07,1,1,1,1
7,59,1.19E-07,1,1,1,1
8,59,1.19E-07,1,1,1,1
9,59,1.19E-07,1,1,1,1
10,59,1.19E-07,1,1,1,1
1,60,1.19E-07,1,1,1,1
2,60,1.19E-07,1,1,1,1
3,60,1.19E-07,1,1,1,1
4,60,1.19E-07,1,1,1,1
5,60,1.19E-07,1,1,1,1
6,60,1.19E-07,1,1,1,1
7,60,1.19E-07,1,1,1,1
8,60,1.19E-07,1,1,1,1
9,60,1.19E-07,1,1,1,1
10,60,1.19E-07,1,1,1,1
1,61,1.19E-07,1,1,1,1
2,61,1.19E-07,1,1,1,1
3,61,1.19E-07,1,1,1,1
4,61,1.19E-07,1,1,1,1
5,61,1.19E-07,1,1,1,1
6,61,1.19E-07,1,1,1,1
7,61,1.19E-07,1,1,1,1
8,61,1.19E-07,1,1,1,1
9,61,1.19E-07,1,1,1,1
10,61,1.19E-07,1,1,1,1
1,62,1.19E-07,1,1,1,1
2,62,1.19E-07,1,1,1,1
3,62,1.19E-07,1,1,1,1
4,62,1.19E-07,1,1,1,1
5,62,1.19E-07,1,1,1,1
6,62,1.19E-07,1,1,1,1
7,62,1.19E-07,1,1,1,1
8,62,1.19E-07,1,1,1,1
9,62,1.19E-07,1,1,1,1
10,62,1.19E-07,1,1,1,1
1,63,1.19E-07,1,1,1,1
2,63,1.19E-07,1,1,1,1
3,63,1.19E-07,1,1,1,1
4,63,1.19E-07,1,1,1,1
5,63,1.19E-07,1,1,1,1
6,63,1.19E-07,1,1,1,1
7,63,1.19E-07,1,1,1,1
8,63,1.19E-07,1,1,1,1
9,63,1.19E-07,1,1,1,1
10,63,1.19E-07,1,1,1,1
1,64,1.19E-07,1,1,1,1
2,64,1.19E-07,1,1,1,1
3,64,1.19E-07,1,1,1,1
4,64,1.19E-07,1,1,1,1
5,64,1.19E-07,1,1,1,1
6,64,1.19E-07,1,1,1,1
7,64,1.19E-07,1,1,1,1
8,64,1.19E-07,1,1,1,1
9,64,1.19E-07,1,1,1,1
10,64,1.19E-07,1,1,1,1
1,65,1.19E-07,1,1,1,1
2,65,1.19E-07,1,1,1,1
3,65,1.19E-07,1,1,1,1
4,65,1.19E-07,1,1,1,1
5,65,1.19E-07,1,1,1,1
6,65,1.19E-07,1,1,1,1
7,65,1.19E-07,1,1,1,1
8,65,1.19E-07,1,1,1,1
9,65,1.19E-07,1,1,1,1
10,65,1.19E-07,1,1,1,1
1,66,1.19E-07,1,1,1,1
2,66,1.19E-07,1,1,1,1
3,66,1.19E-07,1,1,1,1
4,66,1.19E-07,1,1,1,1
5,66,1.19E-07,1,1,1,1
6,66,1.19E-07,1,1,1,1
7,66,1.19E-07,1,1,1,1
8,66,1.19E-07,1,1,1,1
9,66,1.19E-07,1,1,1,1
