client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
2,32,0.45505777,0.9717,0,0,0
3,32,0.4722603,0.9707,0,0,0
4,32,0.46581304,0.9711,0,0,0
5,32,0.44647133,0.9723,0,0,0
6,32,0.4529186,0.9719,0,0,0
7,32,0.48354298,0.97,0,0,0
8,32,0.44808316,0.9722,0,0,0
9,32,0.4561422,0.9717,0,0,0
0,33,0.46420127,0.9712,0,0,0
1,33,0.39650524,0.9754,0,0,0
2,33,0.45775402,0.9716,0,0,0
3,33,0.44969496,0.9721,0,0,0
4,33,0.5302855,0.9671,0,0,0
5,33,0.45619842,0.9717,0,0,0
6,33,0.48354298,0.97,0,0,0
7,33,0.43357685,0.9731,0,0,0
8,33,0.47709575,0.9704,0,0,0
9,33,0.4513068,0.972,0,0,0
0,34,0.4754839,0.9705,0,0,0
1,34,0.42712963,0.9735,0,0,0
2,34,0.45291856,0.9719,0,0,0
3,34,0.46581304,0.9711,0,0,0
4,34,0.4754839,0.9705,0,0,0
5,34,0.44163588,0.9726,0,0,0
6,34,0.4561422,0.9717,0,0,0
7,34,0.4400241,0.9727,0,0,0
8,34,0.48515478,0.9699,0,0,0
9,34,0.44647133,0.9723,0,0,0
0,35,0.4754839,0.9705,0,0,0
1,35,0.39811713,0.9753,0,0,0
2,35,0.46581304,0.9711,0,0,0
3,35,0.44647133,0.9723,0,0,0
4,35,0.46097764,0.9714,0,0,0
5,35,0.4513068,0.972,0,0,0
6,35,0.4513068,0.972,0,0,0
7,35,0.47387207,0.9706,0,0,0
8,35,0.49209023,0.9694,0,0,0
9,35,0.42712963,0.9735,0,0,0
0,36,0.48031932,0.9702,0,0,0
1,36,0.42229423,0.9738,0,0,0
2,36,0.48999017,0.9696,0,0,0
3,36,0.42874146,0.9734,0,0,0
4,36,0.49482563,0.9693,0,0,0
5,36,0.44808316,0.9722,0,0,0
6,36,0.44002408,0.9727,0,0,0
7,36,0.4513068,0.972,0,0,0
8,36,0.46097764,0.9714,0,0,0
9,36,0.43680048,0.9729,0,0,0
0,37,0.47064844,0.9708,0,0,0
1,37,0.41584697,0.9742,0,0,0
2,37,0.44163594,0.9726,0,0,0
3,37,0.42712963,0.9735,0,0,0
4,37,0.491602,0.9695,0,0,0
5,37,0.44808316,0.9722,0,0,0
6,37,0.44163594,0.9726,0,0,0
7,37,0.46097764,0.9714,0,0,0
8,37,0.44647133,0.9723,0,0,0
9,37,0.43035322,0.9733,0,0,0
0,38,0.46903667,0.9709,0,0,0
1,38,0.43518868,0.973,0,0,0
2,38,0.47870752,0.9703,0,0,0
3,38,0.45291856,0.9719,0,0,0
4,38,0.48676655,0.9698,0,0,0
5,38,0.48515478,0.9699,0,0,0
6,38,0.43196505,0.9732,0,0,0
7,38,0.4400241,0.9727,0,0,0
8,38,0.4432477,0.9725,0,0,0
9,38,0.42068243,0.9739,0,0,0
0,39,0.45936587,0.9715,0,0,0
1,39,0.4271296,0.9735,0,0,0
2,39,0.4674249,0.971,0,0,0
3,39,0.41584697,0.9742,0,0,0
4,39,0.45453036,0.9718,0,0,0
5,39,0.45775402,0.9716,0,0,0
6,39,0.44485953,0.9724,0,0,0
7,39,0.44485956,0.9724,0,0,0
8,39,0.46581304,0.9711,0,0,0
9,39,0.43035322,0.9733,0,0,0
0,40,0.4384123,0.9728,0,0,0
1,40,0.41101152,0.9745,0,0,0
2,40,0.4754839,0.9705,0,0,0
3,40,0.46420127,0.9712,0,0,0
4,40,0.47870752,0.9703,0,0,0
5,40,0.42874146,0.9734,0,0,0
6,40,0.45936581,0.9715,0,0,0
7,40,0.44002408,0.9727,0,0,0
8,40,0.46420127,0.9712,0,0,0
9,40,0.41101152,0.9745,0,0,0
0,41,0.44485953,0.9724,0,0,0
1,41,0.42068237,0.9739,0,0,0
2,41,0.44808316,0.9722,0,0,0
3,41,0.4400241,0.9727,0,0,0
4,41,0.47387213,0.9706,0,0,0
5,41,0.44969496,0.9721,0,0,0
6,41,0.4513068,0.972,0,0,0
7,41,0.43196508,0.9732,0,0,0
8,41,0.44324777,0.9725,0,0,0
9,41,0.41584697,0.9742,0,0,0
0,42,0.4642012,0.9712,0,0,0
1,42,0.41745874,0.9741,0,0,0
2,42,0.43357685,0.9731,0,0,0
3,42,0.42712963,0.9735,0,0,0
4,42,0.4561422,0.9717,0,0,0
5,42,0.4706485,0.9708,0,0,0
6,42,0.45614225,0.9717,0,0,0
7,42,0.43035328,0.9733,0,0,0
8,42,0.45453036,0.9718,0,0,0
9,42,0.42712963,0.9735,0,0,0
0,43,0.45936581,0.9715,0,0,0
1,43,0.4271296,0.9735,0,0,0
2,43,0.47387213,0.9706,0,0,0
3,43,0.4174588,0.9741,0,0,0
4,43,0.45453036,0.9718,0,0,0
5,43,0.45936581,0.9715,0,0,0
6,43,0.4658131,0.9711,0,0,0
7,43,0.44647133,0.9723,0,0,0
8,43,0.43035322,0.9733,0,0,0
9,43,0.41907054,0.974,0,0,0
0,44,0.4513068,0.972,0,0,0
1,44,0.43357685,0.9731,0,0,0
2,44,0.4770957,0.9704,0,0,0
3,44,0.42874146,0.9734,0,0,0
4,44,0.4674249,0.971,0,0,0
5,44,0.4400241,0.9727,0,0,0
6,44,0.45936581,0.9715,0,0,0
7,44,0.42874146,0.9734,0,0,0
8,44,0.42551783,0.9736,0,0,0
9,44,0.4190706,0.974,0,0,0
0,45,0.47387207,0.9706,0,0,0
1,45,0.41584697,0.9742,0,0,0
2,45,0.45453042,0.9718,0,0,0
3,45,0.4158469,0.9742,0,0,0
4,45,0.46903667,0.9709,0,0,0
5,45,0.48193115,0.9701,0,0,0
6,45,0.4625894,0.9713,0,0,0
7,45,0.423906,0.9737,0,0,0
8,45,0.4722603,0.9707,0,0,0
9,45,0.4400241,0.9727,0,0,0
0,46,0.46097764,0.9714,0,0,0
1,46,0.40778795,0.9747,0,0,0
2,46,0.47709575,0.9704,0,0,0
3,46,0.44324777,0.9725,0,0,0
4,46,0.44808316,0.9722,0,0,0
5,46,0.45614225,0.9717,0,0,0
6,46,0.45453042,0.9718,0,0,0
7,46,0.44969496,0.9721,0,0,0
8,46,0.47387213,0.9706,0,0,0
9,46,0.43035328,0.9733,0,0,0
0,47,0.41584697,0.9742,0,0,0
1,47,0.42551783,0.9736,0,0,0
2,47,0.46903667,0.9709,0,0,0
3,47,0.43196505,0.9732,0,0,0
4,47,0.44485953,0.9724,0,0,0
5,47,0.44808316,0.9722,0,0,0
6,47,0.44808316,0.9722,0,0,0
7,47,0.4222942,0.9738,0,0,0
8,47,0.45936581,0.9715,0,0,0
9,47,0.4432477,0.9725,0,0,0
0,48,0.4529186,0.9719,0,0,0
1,48,0.4045643,0.9749,0,0,0
2,48,0.46097764,0.9714,0,0,0
3,48,0.43196508,0.9732,0,0,0
4,48,0.47709575,0.9704,0,0,0
5,48,0.44647133,0.9723,0,0,0
6,48,0.42712963,0.9735,0,0,0
7,48,0.43035322,0.9733,0,0,0
8,48,0.4384123,0.9728,0,0,0
9,48,0.44485956,0.9724,0,0,0
0,49,0.45775402,0.9716,0,0,0
1,49,0.42712963,0.9735,0,0,0
2,49,0.47387207,0.9706,0,0,0
3,49,0.423906,0.9737,0,0,0
4,49,0.46258944,0.9713,0,0,0
5,49,0.4384123,0.9728,0,0,0
6,49,0.45936581,0.9715,0,0,0
7,49,0.4529186,0.9719,0,0,0
8,49,0.44969496,0.9721,0,0,0
9,49,0.46903667,0.9709,0,0,0
0,50,0.48193115,0.9701,0,0,0
1,50,0.42390606,0.9737,0,0,0
2,50,0.4658131,0.9711,0,0,0
3,50,0.44969496,0.9721,0,0,0
4,50,0.45775402,0.9716,0,0,0
5,50,0.4674249,0.971,0,0,0
6,50,0.45453042,0.9718,0,0,0
7,50,0.42874146,0.9734,0,0,0
8,50,0.47870752,0.9703,0,0,0
9,50,0.44324777,0.9725,0,0,0
0,51,0.4722603,0.9707,0,0,0
1,51,0.41584697,0.9742,0,0,0
2,51,0.47387207,0.9706,0,0,0
3,51,0.43035322,0.9733,0,0,0
4,51,0.48354298,0.97,0,0,0
5,51,0.47870752,0.9703,0,0,0
6,51,0.4513068,0.972,0,0,0
7,51,0.42068243,0.9739,0,0,0
8,51,0.46903673,0.9709,0,0,0
9,51,0.44163588,0.9726,0,0,0
0,52,0.4722603,0.9707,0,0,0
1,52,0.423906,0.9737,0,0,0
2,52,0.44969496,0.9721,0,0,0
3,52,0.4384123,0.9728,0,0,0
4,52,0.45775402,0.9716,0,0,0
5,52,0.47870752,0.9703,0,0,0
6,52,0.44808316,0.9722,0,0,0
7,52,0.42068243,0.9739,0,0,0
8,52,0.47870752,0.9703,0,0,0
9,52,0.4384123,0.9728,0,0,0
0,53,0.44969493,0.9721,0,0,0
1,53,0.4158469,0.9742,0,0,0
2,53,0.45775402,0.9716,0,0,0
3,53,0.41262335,0.9744,0,0,0
4,53,0.46742484,0.971,0,0,0
5,53,0.44808316,0.9722,0,0,0
6,53,0.4561422,0.9717,0,0,0
7,53,0.41907054,0.974,0,0,0
8,53,0.49321383,0.9694,0,0,0
9,53,0.4706485,0.9708,0,0,0
0,54,0.47870752,0.9703,0,0,0
1,54,0.43035322,0.9733,0,0,0
2,54,0.45291856,0.9719,0,0,0
3,54,0.40939972,0.9746,0,0,0
4,54,0.46742484,0.971,0,0,0
5,54,0.46097764,0.9714,0,0,0
6,54,0.4432477,0.9725,0,0,0
7,54,0.40456432,0.9749,0,0,0
8,54,0.4561422,0.9717,0,0,0
9,54,0.43518868,0.973,0,0,0
0,55,0.4658131,0.9711,0,0,0
1,55,0.43035328,0.9733,0,0,0
2,55,0.47387207,0.9706,0,0,0
3,55,0.42551783,0.9736,0,0,0
4,55,0.48193115,0.9701,0,0,0
5,55,0.46097758,0.9714,0,0,0
6,55,0.44485953,0.9724,0,0,0
7,55,0.41584697,0.9742,0,0,0
8,55,0.48999023,0.9696,0,0,0
9,55,0.40778792,0.9747,0,0,0
0,56,0.46258944,0.9713,0,0,0
1,56,0.41423514,0.9743,0,0,0
2,56,0.4658131,0.9711,0,0,0
3,56,0.42551783,0.9736,0,0,0
4,56,0.48354292,0.97,0,0,0
5,56,0.47548392,0.9705,0,0,0
6,56,0.46097764,0.9714,0,0,0
7,56,0.43196508,0.9732,0,0,0
8,56,0.4529186,0.9719,0,0,0
9,56,0.43680048,0.9729,0,0,0
0,57,0.46420127,0.9712,0,0,0
1,57,0.4158469,0.9742,0,0,0
2,57,0.44969493,0.9721,0,0,0
3,57,0.4287414,0.9734,0,0,0
4,57,0.44808316,0.9722,0,0,0
5,57,0.44163594,0.9726,0,0,0
6,57,0.4480831,0.9722,0,0,0
7,57,0.4190706,0.974,0,0,0
8,57,0.46742484,0.971,0,0,0
9,57,0.4400241,0.9727,0,0,0
0,58,0.46258944,0.9713,0,0,0
1,58,0.4158469,0.9742,0,0,0
2,58,0.45775402,0.9716,0,0,0
3,58,0.42712963,0.9735,0,0,0
4,58,0.491602,0.9695,0,0,0
5,58,0.45936581,0.9715,0,0,0
6,58,0.4384123,0.9728,0,0,0
7,58,0.40939972,0.9746,0,0,0
8,58,0.48999017,0.9696,0,0,0
9,58,0.4384123,0.9728,0,0,0
0,59,0.47226027,0.9707,0,0,0
1,59,0.43518868,0.973,0,0,0
2,59,0.4642012,0.9712,0,0,0
3,59,0.42068243,0.9739,0,0,0
4,59,0.46097764,0.9714,0,0,0
5,59,0.4529186,0.9719,0,0,0
6,59,0.4335769,0.9731,0,0,0
7,59,0.45453036,0.9718,0,0,0
8,59,0.47548392,0.9705,0,0,0
9,59,0.43518868,0.973,0,0,0
0,60,0.4706485,0.9708,0,0,0
1,60,0.423906,0.9737,0,0,0
2,60,0.4658131,0.9711,0,0,0
3,60,0.43357685,0.9731,0,0,0
4,60,0.4722603,0.9707,0,0,0
5,60,0.46097764,0.9714,0,0,0
6,60,0.42551783,0.9736,0,0,0
7,60,0.44808316,0.9722,0,0,0
8,60,0.48193115,0.9701,0,0,0
9,60,0.4529186,0.9719,0,0,0
0,61,0.48515475,0.9699,0,0,0
1,61,0.38844618,0.9759,0,0,0
2,61,0.45453042,0.9718,0,0,0
3,61,0.45453036,0.9718,0,0,0
4,61,0.45936581,0.9715,0,0,0
5,61,0.4529186,0.9719,0,0,0
6,61,0.4384123,0.9728,0,0,0
7,61,0.44163594,0.9726,0,0,0
8,61,0.45936581,0.9715,0,0,0
9,61,0.44002408,0.9727,0,0,0
0,62,0.4561422,0.9717,0,0,0
1,62,0.39328164,0.9756,0,0,0
2,62,0.45453042,0.9718,0,0,0
3,62,0.43196505,0.9732,0,0,0
4,62,0.44808316,0.9722,0,0,0
5,62,0.43518868,0.973,0,0,0
6,62,0.44808316,0.9722,0,0,0
7,62,0.4351887,0.973,0,0,0
8,62,0.45775402,0.9716,0,0,0
9,62,0.4400241,0.9727,0,0,0
0,63,0.45453036,0.9718,0,0,0
1,63,0.43035322,0.9733,0,0,0
2,63,0.45775405,0.9716,0,0,0
3,63,0.42712963,0.9735,0,0,0
4,63,0.44647133,0.9723,0,0,0
5,63,0.44163594,0.9726,0,0,0
6,63,0.45775402,0.9716,0,0,0
7,63,0.4190706,0.974,0,0,0
8,63,0.46420127,0.9712,0,0,0
9,63,0.41423514,0.9743,0,0,0
0,64,0.45936581,0.9715,0,0,0
1,64,0.43035322,0.9733,0,0,0
2,64,0.45453042,0.9718,0,0,0
3,64,0.43035328,0.9733,0,0,0
4,64,0.45291856,0.9719,0,0,0
5,64,0.43196505,0.9732,0,0,0
6,64,0.45775402,0.9716,0,0,0
7,64,0.4384123,0.9728,0,0,0
8,64,0.45453036,0.9718,0,0,0
9,64,0.41423514,0.9743,0,0,0
0,65,0.46581304,0.9711,0,0,0
1,65,0.42712963,0.9735,0,0,0
2,65,0.4706485,0.9708,0,0,0
3,65,0.4190706,0.974,0,0,0
4,65,0.46258944,0.9713,0,0,0
5,65,0.4432477,0.9725,0,0,0
6,65,0.45614225,0.9717,0,0,0
7,65,0.40295246,0.975,0,0,0
8,65,0.4722603,0.9707,0,0,0
9,65,0.41262335,0.9744,0,0,0
0,66,0.44485953,0.9724,0,0,0
1,66,0.41584697,0.9742,0,0,0
2,66,0.43518868,0.973,0,0,0
3,66,0.45453036,0.9718,0,0,0
4,66,0.4432477,0.9725,0,0,0
5,66,0.4384123,0.9728,0,0,0
6,66,0.44485956,0.9724,0,0,0
