client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
4,6,0.016167928,0.995,0.9952993774759479,0.9952729364394592,0.9952728262906814
5,6,0.3313022,0.8883333333333333,0.8863519013295262,0.8856022695181973,0.8843084732778331
6,6,0.040770248,0.9866666666666667,0.9878299864159343,0.9862016151489836,0.9867047465140996
7,6,0.049289975,0.985,0.985422384664742,0.985778754136963,0.9854821419044816
8,6,0.09091858,0.985,0.9853634893041672,0.9853290978041385,0.9850955353964453
9,6,0.110796176,0.96,0.961995337995338,0.9598992455186129,0.9597343358861397
10,6,0.04959928,0.985,0.9841463755187526,0.98430676879779,0.9840992216623855
1,7,0.010779726,0.9966666666666667,0.9963718820861678,0.9970486111111111,0.9966823698908446
2,7,0.00042871584,1.0,1.0,1.0,1.0
3,7,0.004605793,1.0,1.0,1.0,1.0
4,7,0.010222465,0.9966666666666667,0.9968900675024109,0.9970149253731343,0.9969176614631159
5,7,0.1488194,0.9466666666666667,0.9470443606242552,0.9470750948244989,0.9465160549458652
6,7,0.009380745,0.995,0.9949224272994766,0.9952061599602583,0.995048184155154
7,7,0.015422261,0.995,0.9948737121967431,0.9952353607562795,0.9950127269745455
8,7,0.038647372,0.99,0.9894639376218324,0.9897028862478777,0.9894259543936821
9,7,0.07014957,0.9833333333333333,0.9836745396973431,0.982569370953905,0.9829195874066375
10,7,0.013927723,0.9983333333333333,0.9983050847457626,0.9982758620689655,0.9982757339279079
1,8,0.015976021,0.995,0.9948660714285715,0.9951967435549525,0.994961833899203
2,8,4.9344085e-06,1.0,1.0,1.0,1.0
3,8,0.0046753143,0.9966666666666667,0.9970355731225297,0.9962876254180602,0.9966326193167241
4,8,0.0007404665,1.0,1.0,1.0,1.0
5,8,0.059273817,0.9833333333333333,0.9823477624200864,0.9829610406941566,0.9825706722483604
6,8,0.004173034,0.9966666666666667,0.9969690011481056,0.9965843857634902,0.9967613951017098
7,8,0.0043544206,0.9983333333333333,0.9987179487179487,0.9985507246376812,0.9986249117023782
8,8,0.0053428994,0.9966666666666667,0.9966831140350877,0.9967607105538139,0.9966947186769672
9,8,0.028804328,0.9916666666666667,0.9919650842793258,0.9915907729586975,0.9916843873740332
10,8,0.008507265,0.9983333333333333,0.9982456140350877,0.9985915492957746,0.9984058243896315
1,9,0.00066967023,1.0,1.0,1.0,1.0
2,9,4.010504e-06,1.0,1.0,1.0,1.0
3,9,0.003512179,0.9983333333333333,0.9978260869565216,0.9986666666666666,0.9982299579615017
4,9,0.0012566732,1.0,1.0,1.0,1.0
5,9,0.0075084637,0.9966666666666667,0.9965608465608465,0.9968119551681196,0.9966583341956733
6,9,0.0060707084,0.995,0.994976076555024,0.9951800847457626,0.9950089244936574
7,9,0.00012238452,1.0,1.0,1.0,1.0
8,9,0.002826238,1.0,1.0,1.0,1.0
9,9,0.0038860852,1.0,1.0,1.0,1.0
10,9,0.0062200455,0.995,0.9949971735443753,0.995477139819245,0.9951847845683517
1,10,0.0023199755,0.9983333333333333,0.9983050847457626,0.9982142857142857,0.9982443982443983
2,10,1.2437505e-07,1.0,1.0,1.0,1.0
3,10,0.0032060929,0.9983333333333333,0.9985714285714286,0.9984848484848484,0.9985172167609424
4,10,0.00023556568,1.0,1.0,1.0,1.0
5,10,0.009679181,0.9966666666666667,0.9971375996728685,0.9970175438596491,0.9970558773382552
6,10,0.004955718,0.9983333333333333,0.9983870967741936,0.9983333333333334,0.998346655735465
7,10,0.0012041321,1.0,1.0,1.0,1.0
8,10,0.000611647,1.0,1.0,1.0,1.0
9,10,0.0011878326,1.0,1.0,1.0,1.0
10,10,0.0011530888,1.0,1.0,1.0,1.0
1,11,5.0380044e-05,1.0,1.0,1.0,1.0
2,11,2.2195e-06,1.0,1.0,1.0,1.0
3,11,0.003611869,0.9983333333333333,0.9981818181818183,0.9984615384615385,0.9983073750088899
4,11,0.0077830777,0.9983333333333333,0.9983870967741936,0.9985074626865671,0.9984351121706705
5,11,0.018225918,0.9933333333333333,0.9929335675909658,0.9935656962349526,0.9931611518331394
6,11,0.013216812,0.9983333333333333,0.9983870967741936,0.9981132075471699,0.9982346109175377
7,11,0.0039708684,0.9983333333333333,0.9984126984126984,0.9976744186046511,0.9980235294117648
8,11,0.0025895552,0.9983333333333333,0.9983333333333334,0.9980392156862745,0.9981695648556453
9,11,0.0024366977,0.9983333333333333,0.9984615384615385,0.9985294117647058,0.9984840654608096
10,11,0.005640488,0.9983333333333333,0.9984375,0.9983050847457626,0.998357897570496
1,12,8.704924e-06,1.0,1.0,1.0,1.0
2,12,1.192093e-07,1.0,1.0,1.0,1.0
3,12,0.00013129017,1.0,1.0,1.0,1.0
4,12,0.002577655,0.9983333333333333,0.9984375,0.9985294117647058,0.998471857684456
5,12,0.0009497423,1.0,1.0,1.0,1.0
6,12,0.013202089,0.9983333333333333,0.9983333333333334,0.9983606557377049,0.9983332175845545
7,12,1.396736e-07,1.0,1.0,1.0,1.0
8,12,0.0069349124,0.9983333333333333,0.9982758620689655,0.9979591836734695,0.9980995069475572
9,12,0.028385067,0.9933333333333333,0.9927997428479589,0.9937801350048217,0.9932287741619771
10,12,0.0016641761,0.9983333333333333,0.9983606557377049,0.9986486486486486,0.9984932816101647
1,13,2.381225e-07,1.0,1.0,1.0,1.0
2,13,1.192093e-07,1.0,1.0,1.0,1.0
3,13,3.952267e-06,1.0,1.0,1.0,1.0
4,13,7.6946907e-07,1.0,1.0,1.0,1.0
5,13,0.00012344931,1.0,1.0,1.0,1.0
6,13,1.3155822e-06,1.0,1.0,1.0,1.0
7,13,4.787697e-05,1.0,1.0,1.0,1.0
8,13,0.009612891,0.9966666666666667,0.9967666232073011,0.9967433445334711,0.9967280692220548
9,13,0.01271169,0.9966666666666667,0.9971185737976782,0.9956521739130435,0.9963265973792289
10,13,0.0048126173,0.9983333333333333,0.9984615384615385,0.996875,0.9976375046142488
1,14,6.994349e-06,1.0,1.0,1.0,1.0
2,14,1.192093e-07,1.0,1.0,1.0,1.0
3,14,0.0072349715,0.9983333333333333,0.9982456140350877,0.9982142857142857,0.9982141433468866
4,14,0.012104367,0.9983333333333333,0.9985074626865671,0.9985074626865671,0.9984962406015038
5,14,0.00011942161,1.0,1.0,1.0,1.0
6,14,0.00015684152,1.0,1.0,1.0,1.0
7,14,1.4166054e-07,1.0,1.0,1.0,1.0
8,14,9.860849e-06,1.0,1.0,1.0,1.0
9,14,0.02686475,0.9983333333333333,0.9986111111111111,0.9984126984126984,0.9985006993006993
10,14,2.0341713e-05,1.0,1.0,1.0,1.0
1,15,1.192093e-07,1.0,1.0,1.0,1.0
2,15,1.192093e-07,1.0,1.0,1.0,1.0
3,15,8.655261e-05,1.0,1.0,1.0,1.0
4,15,4.9953036e-07,1.0,1.0,1.0,1.0
5,15,0.015688006,0.9983333333333333,0.9984375,0.9983870967741936,0.9983995902951156
6,15,0.0003752892,1.0,1.0,1.0,1.0
7,15,0.0078018242,0.9966666666666667,0.9965517241379309,0.9969696969696968,0.9967071524966261
8,15,0.0061554518,0.9983333333333333,0.9984375,0.998,0.9982024974150958
9,15,1.2050074e-07,1.0,1.0,1.0,1.0
10,15,9.466191e-05,1.0,1.0,1.0,1.0
1,16,1.192093e-07,1.0,1.0,1.0,1.0
2,16,1.192093e-07,1.0,1.0,1.0,1.0
3,16,1.4283435e-06,1.0,1.0,1.0,1.0
4,16,0.0017195217,0.9983333333333333,0.9984375,0.9986301369863014,0.9985229432527831
5,16,0.041785453,0.995,0.9953675375168054,0.9944576802507837,0.9948684883915924
6,16,1.192093e-07,1.0,1.0,1.0,1.0
7,16,1.192093e-07,1.0,1.0,1.0,1.0
8,16,3.2981902e-07,1.0,1.0,1.0,1.0
9,16,0.026863746,0.9983333333333333,0.9983870967741936,0.998,0.9981768908598176
10,16,8.541032e-06,1.0,1.0,1.0,1.0
1,17,1.192093e-07,1.0,1.0,1.0,1.0
2,17,1.192093e-07,1.0,1.0,1.0,1.0
3,17,1.192093e-07,1.0,1.0,1.0,1.0
4,17,1.192093e-07,1.0,1.0,1.0,1.0
5,17,1.192093e-07,1.0,1.0,1.0,1.0
6,17,2.6236594e-07,1.0,1.0,1.0,1.0
7,17,1.192093e-07,1.0,1.0,1.0,1.0
8,17,0.0053545893,0.9983333333333333,0.9981481481481481,0.9981481481481481,0.9981308411214954
9,17,1.2179218e-07,1.0,1.0,1.0,1.0
10,17,1.5850866e-05,1.0,1.0,1.0,1.0
1,18,1.192093e-07,1.0,1.0,1.0,1.0
2,18,1.192093e-07,1.0,1.0,1.0,1.0
3,18,1.192093e-07,1.0,1.0,1.0,1.0
4,18,1.192093e-07,1.0,1.0,1.0,1.0
5,18,0.025514249,0.9983333333333333,0.9982758620689655,0.9985294117647058,0.998389694041868
6,18,1.1950732e-07,1.0,1.0,1.0,1.0
7,18,1.192093e-07,1.0,1.0,1.0,1.0
8,18,1.192093e-07,1.0,1.0,1.0,1.0
9,18,1.192093e-07,1.0,1.0,1.0,1.0
10,18,1.192093e-07,1.0,1.0,1.0,1.0
1,19,1.192093e-07,1.0,1.0,1.0,1.0
2,19,1.192093e-07,1.0,1.0,1.0,1.0
3,19,0.02686361,0.9983333333333333,0.9983870967741936,0.9983606557377049,0.9983605455889268
4,19,1.192093e-07,1.0,1.0,1.0,1.0
5,19,1.2526912e-07,1.0,1.0,1.0,1.0
6,19,1.192093e-07,1.0,1.0,1.0,1.0
7,19,0.02686362,0.9983333333333333,0.9985915492957746,0.9982456140350877,0.9984058243896315
8,19,1.192093e-07,1.0,1.0,1.0,1.0
9,19,1.192093e-07,1.0,1.0,1.0,1.0
10,19,1.192093e-07,1.0,1.0,1.0,1.0
1,20,1.192093e-07,1.0,1.0,1.0,1.0
2,20,1.192093e-07,1.0,1.0,1.0,1.0
3,20,1.192093e-07,1.0,1.0,1.0,1.0
4,20,1.192093e-07,1.0,1.0,1.0,1.0
5,20,0.026863612,0.9983333333333333,0.9986111111111111,0.9986842105263157,0.9986384476450703
6,20,1.192093e-07,1.0,1.0,1.0,1.0
7,20,1.192093e-07,1.0,1.0,1.0,1.0
8,20,1.192093e-07,1.0,1.0,1.0,1.0
9,20,1.192093e-07,1.0,1.0,1.0,1.0
10,20,1.192093e-07,1.0,1.0,1.0,1.0
1,21,1.192093e-07,1.0,1.0,1.0,1.0
2,21,1.192093e-07,1.0,1.0,1.0,1.0
3,21,0.019746428,0.9983333333333333,0.9986486486486486,0.9983870967741936,0.9985067197610752
4,21,1.192093e-07,1.0,1.0,1.0,1.0
5,21,1.2358032e-07,1.0,1.0,1.0,1.0
6,21,1.192093e-07,1.0,1.0,1.0,1.0
7,21,1.192093e-07,1.0,1.0,1.0,1.0
8,21,0.00039118977,1.0,1.0,1.0,1.0
9,21,1.192093e-07,1.0,1.0,1.0,1.0
10,21,1.2030206e-07,1.0,1.0,1.0,1.0
1,22,1.192093e-07,1.0,1.0,1.0,1.0
2,22,1.192093e-07,1.0,1.0,1.0,1.0
3,22,1.192093e-07,1.0,1.0,1.0,1.0
4,22,1.192093e-07,1.0,1.0,1.0,1.0
5,22,1.192093e-07,1.0,1.0,1.0,1.0
6,22,1.192093e-07,1.0,1.0,1.0,1.0
7,22,1.192093e-07,1.0,1.0,1.0,1.0
8,22,1.192093e-07,1.0,1.0,1.0,1.0
9,22,1.192093e-07,1.0,1.0,1.0,1.0
10,22,1.192093e-07,1.0,1.0,1.0,1.0
1,23,0.02686361,0.9983333333333333,0.9979166666666666,0.9983333333333333,0.9981070322865989
2,23,1.192093e-07,1.0,1.0,1.0,1.0
3,23,1.192093e-07,1.0,1.0,1.0,1.0
4,23,1.192093e-07,1.0,1.0,1.0,1.0
5,23,1.192093e-07,1.0,1.0,1.0,1.0
6,23,1.192093e-07,1.0,1.0,1.0,1.0
7,23,1.192093e-07,1.0,1.0,1.0,1.0
8,23,1.192093e-07,1.0,1.0,1.0,1.0
9,23,1.192093e-07,1.0,1.0,1.0,1.0
10,23,1.192093e-07,1.0,1.0,1.0,1.0
1,24,1.192093e-07,1.0,1.0,1.0,1.0
2,24,1.192093e-07,1.0,1.0,1.0,1.0
3,24,1.192093e-07,1.0,1.0,1.0,1.0
4,24,1.192093e-07,1.0,1.0,1.0,1.0
5,24,0.026863612,0.9983333333333333,0.9985294117647058,0.998780487804878,0.998645762326744
6,24,1.192093e-07,1.0,1.0,1.0,1.0
7,24,1.192093e-07,1.0,1.0,1.0,1.0
8,24,1.192093e-07,1.0,1.0,1.0,1.0
9,24,1.192093e-07,1.0,1.0,1.0,1.0
10,24,1.192093e-07,1.0,1.0,1.0,1.0
1,25,1.192093e-07,1.0,1.0,1.0,1.0
2,25,1.192093e-07,1.0,1.0,1.0,1.0
3,25,1.192093e-07,1.0,1.0,1.0,1.0
4,25,1.192093e-07,1.0,1.0,1.0,1.0
5,25,1.192093e-07,1.0,1.0,1.0,1.0
6,25,1.192093e-07,1.0,1.0,1.0,1.0
7,25,1.192093e-07,1.0,1.0,1.0,1.0
8,25,1.192093e-07,1.0,1.0,1.0,1.0
9,25,1.192093e-07,1.0,1.0,1.0,1.0
10,25,1.192093e-07,1.0,1.0,1.0,1.0
1,26,1.192093e-07,1.0,1.0,1.0,1.0
2,26,1.192093e-07,1.0,1.0,1.0,1.0
3,26,1.192093e-07,1.0,1.0,1.0,1.0
4,26,1.192093e-07,1.0,1.0,1.0,1.0
5,26,1.192093e-07,1.0,1.0,1.0,1.0
6,26,1.192093e-07,1.0,1.0,1.0,1.0
7,26,1.192093e-07,1.0,1.0,1.0,1.0
8,26,1.192093e-07,1.0,1.0,1.0,1.0
9,26,1.192093e-07,1.0,1.0,1.0,1.0
10,26,1.192093e-07,1.0,1.0,1.0,1.0
1,27,1.192093e-07,1.0,1.0,1.0,1.0
2,27,1.192093e-07,1.0,1.0,1.0,1.0
3,27,1.192093e-07,1.0,1.0,1.0,1.0
4,27,1.192093e-07,1.0,1.0,1.0,1.0
5,27,1.192093e-07,1.0,1.0,1.0,1.0
6,27,1.192093e-07,1.0,1.0,1.0,1.0
7,27,1.192093e-07,1.0,1.0,1.0,1.0
8,27,1.192093e-07,1.0,1.0,1.0,1.0
9,27,1.192093e-07,1.0,1.0,1.0,1.0
10,27,1.192093e-07,1.0,1.0,1.0,1.0
1,28,1.192093e-07,1.0,1.0,1.0,1.0
2,28,1.192093e-07,1.0,1.0,1.0,1.0
3,28,1.192093e-07,1.0,1.0,1.0,1.0
4,28,1.192093e-07,1.0,1.0,1.0,1.0
5,28,1.192093e-07,1.0,1.0,1.0,1.0
6,28,1.192093e-07,1.0,1.0,1.0,1.0
7,28,1.192093e-07,1.0,1.0,1.0,1.0
8,28,1.192093e-07,1.0,1.0,1.0,1.0
9,28,1.192093e-07,1.0,1.0,1.0,1.0
10,28,1.192093e-07,1.0,1.0,1.0,1.0
1,29,1.192093e-07,1.0,1.0,1.0,1.0
2,29,1.192093e-07,1.0,1.0,1.0,1.0
3,29,0.026863612,0.9983333333333333,0.9984615384615385,0.9984126984126984,0.9984248062015503
4,29,1.192093e-07,1.0,1.0,1.0,1.0
5,29,1.192093e-07,1.0,1.0,1.0,1.0
6,29,1.192093e-07,1.0,1.0,1.0,1.0
7,29,1.192093e-07,1.0,1.0,1.0,1.0
8,29,1.192093e-07,1.0,1.0,1.0,1.0
9,29,1.192093e-07,1.0,1.0,1.0,1.0
10,29,1.192093e-07,1.0,1.0,1.0,1.0
1,30,1.192093e-07,1.0,1.0,1.0,1.0
2,30,1.192093e-07,1.0,1.0,1.0,1.0
3,30,1.192093e-07,1.0,1.0,1.0,1.0
4,30,1.192093e-07,1.0,1.0,1.0,1.0
5,30,1.192093e-07,1.0,1.0,1.0,1.0
6,30,1.192093e-07,1.0,1.0,1.0,1.0
7,30,1.192093e-07,1.0,1.0,1.0,1.0
8,30,1.192093e-07,1.0,1.0,1.0,1.0
9,30,1.192093e-07,1.0,1.0,1.0,1.0
10,30,1.192093e-07,1.0,1.0,1.0,1.0
1,31,0.026863616,0.9983333333333333,0.9986842105263157,0.9982758620689655,0.9984681831269796
2,31,1.192093e-07,1.0,1.0,1.0,1.0
3,31,1.192093e-07,1.0,1.0,1.0,1.0
4,31,1.192093e-07,1.0,1.0,1.0,1.0
5,31,1.192093e-07,1.0,1.0,1.0,1.0
6,31,1.192093e-07,1.0,1.0,1.0,1.0
7,31,1.192093e-07,1.0,1.0,1.0,1.0
8,31,1.192093e-07,1.0,1.0,1.0,1.0
9,31,1.192093e-07,1.0,1.0,1.0,1.0
10,31,1.192093e-07,1.0,1.0,1.0,1.0
1,32,1.192093e-07,1.0,1.0,1.0,1.0
2,32,1.192093e-07,1.0,1.0,1.0,1.0
3,32,1.192093e-07,1.0,1.0,1.0,1.0
4,32,1.192093e-07,1.0,1.0,1.0,1.0
5,32,1.192093e-07,1.0,1.0,1.0,1.0
6,32,1.192093e-07,1.0,1.0,1.0,1.0
7,32,1.192093e-07,1.0,1.0,1.0,1.0
8,32,1.192093e-07,1.0,1.0,1.0,1.0
9,32,1.192093e-07,1.0,1.0,1.0,1.0
10,32,1.192093e-07,1.0,1.0,1.0,1.0
1,33,1.192093e-07,1.0,1.0,1.0,1.0
2,33,1.192093e-07,1.0,1.0,1.0,1.0
3,33,1.192093e-07,1.0,1.0,1.0,1.0
4,33,1.192093e-07,1.0,1.0,1.0,1.0
5,33,1.192093e-07,1.0,1.0,1.0,1.0
6,33,1.192093e-07,1.0,1.0,1.0,1.0
7,33,1.192093e-07,1.0,1.0,1.0,1.0
8,33,1.192093e-07,1.0,1.0,1.0,1.0
9,33,1.192093e-07,1.0,1.0,1.0,1.0
10,33,1.192093e-07,1.0,1.0,1.0,1.0
1,34,1.192093e-07,1.0,1.0,1.0,1.0
2,34,1.192093e-07,1.0,1.0,1.0,1.0
3,34,1.192093e-07,1.0,1.0,1.0,1.0
4,34,1.192093e-07,1.0,1.0,1.0,1.0
5,34,1.192093e-07,1.0,1.0,1.0,1.0
6,34,1.192093e-07,1.0,1.0,1.0,1.0
7,34,1.192093e-07,1.0,1.0,1.0,1.0
8,34,1.192093e-07,1.0,1.0,1.0,1.0
9,34,1.192093e-07,1.0,1.0,1.0,1.0
10,34,1.192093e-07,1.0,1.0,1.0,1.0
1,35,1.192093e-07,1.0,1.0,1.0,1.0
2,35,1.192093e-07,1.0,1.0,1.0,1.0
3,35,1.192093e-07,1.0,1.0,1.0,1.0
4,35,1.192093e-07,1.0,1.0,1.0,1.0
5,35,1.192093e-07,1.0,1.0,1.0,1.0
6,35,1.192093e-07,1.0,1.0,1.0,1.0
7,35,1.192093e-07,1.0,1.0,1.0,1.0
8,35,1.192093e-07,1.0,1.0,1.0,1.0
9,35,1.192093e-07,1.0,1.0,1.0,1.0
10,35,1.192093e-07,1.0,1.0,1.0,1.0
1,36,1.192093e-07,1.0,1.0,1.0,1.0
2,36,1.192093e-07,1.0,1.0,1.0,1.0
3,36,1.192093e-07,1.0,1.0,1.0,1.0
4,36,1.192093e-07,1.0,1.0,1.0,1.0
5,36,0.026863612,0.9983333333333333,0.9981818181818183,0.9983333333333334,0.9982422326728857
6,36,1.192093e-07,1.0,1.0,1.0,1.0
7,36,1.192093e-07,1.0,1.0,1.0,1.0
8,36,1.192093e-07,1.0,1.0,1.0,1.0
9,36,1.192093e-07,1.0,1.0,1.0,1.0
10,36,1.192093e-07,1.0,1.0,1.0,1.0
1,37,1.192093e-07,1.0,1.0,1.0,1.0
2,37,1.192093e-07,1.0,1.0,1.0,1.0
3,37,1.192093e-07,1.0,1.0,1.0,1.0
4,37,1.192093e-07,1.0,1.0,1.0,1.0
5,37,1.192093e-07,1.0,1.0,1.0,1.0
6,37,1.192093e-07,1.0,1.0,1.0,1.0
7,37,1.192093e-07,1.0,1.0,1.0,1.0
8,37,1.192093e-07,1.0,1.0,1.0,1.0
9,37,1.192093e-07,1.0,1.0,1.0,1.0
10,37,1.192093e-07,1.0,1.0,1.0,1.0
1,38,1.192093e-07,1.0,1.0,1.0,1.0
2,38,1.192093e-07,1.0,1.0,1.0,1.0
3,38,1.192093e-07,1.0,1.0,1.0,1.0
4,38,1.192093e-07,1.0,1.0,1.0,1.0
5,38,1.192093e-07,1.0,1.0,1.0,1.0
6,38,1.192093e-07,1.0,1.0,1.0,1.0
7,38,1.192093e-07,1.0,1.0,1.0,1.0
8,38,1.192093e-07,1.0,1.0,1.0,1.0
9,38,1.192093e-07,1.0,1.0,1.0,1.0
10,38,1.192093e-07,1.0,1.0,1.0,1.0
1,39,1.192093e-07,1.0,1.0,1.0,1.0
2,39,1.192093e-07,1.0,1.0,1.0,1.0
3,39,1.192093e-07,1.0,1.0,1.0,1.0
4,39,1.192093e-07,1.0,1.0,1.0,1.0
5,39,1.192093e-07,1.0,1.0,1.0,1.0
6,39,1.192093e-07,1.0,1.0,1.0,1.0
7,39,1.192093e-07,1.0,1.0,1.0,1.0
8,39,1.192093e-07,1.0,1.0,1.0,1.0
9,39,1.192093e-07,1.0,1.0,1.0,1.0
10,39,1.192093e-07,1.0,1.0,1.0,1.0
1,40,1.192093e-07,1.0,1.0,1.0,1.0
2,40,1.192093e-07,1.0,1.0,1.0,1.0
3,40,1.192093e-07,1.0,1.0,1.0,1.0
4,40,1.192093e-07,1.0,1.0,1.0,1.0
5,40,1.192093e-07,1.0,1.0,1.0,1.0
6,40,1.192093e-07,1.0,1.0,1.0,1.0
7,40,1.192093e-07,1.0,1.0,1.0,1.0
8,40,1.192093e-07,1.0,1.0,1.0,1.0
9,40,1.192093e-07,1.0,1.0,1.0,1.0
10,40,1.192093e-07,1.0,1.0,1.0,1.0
1,41,1.192093e-07,1.0,1.0,1.0,1.0
2,41,1.192093e-07,1.0,1.0,1.0,1.0
3,41,1.192093e-07,1.0,1.0,1.0,1.0
4,41,1.192093e-07,1.0,1.0,1.0,1.0
5,41,1.192093e-07,1.0,1.0,1.0,1.0
6,41,1.192093e-07,1.0,1.0,1.0,1.0
7,41,1.192093e-07,1.0,1.0,1.0,1.0
8,41,1.192093e-07,1.0,1.0,1.0,1.0
9,41,1.192093e-07,1.0,1.0,1.0,1.0
10,41,1.192093e-07,1.0,1.0,1.0,1.0
1,42,1.192093e-07,1.0,1.0,1.0,1.0
2,42,1.192093e-07,1.0,1.0,1.0,1.0
3,42,1.192093e-07,1.0,1.0,1.0,1.0
4,42,1.192093e-07,1.0,1.0,1.0,1.0
5,42,1.192093e-07,1.0,1.0,1.0,1.0
6,42,1.192093e-07,1.0,1.0,1.0,1.0
7,42,1.192093e-07,1.0,1.0,1.0,1.0
8,42,1.192093e-07,1.0,1.0,1.0,1.0
9,42,1.192093e-07,1.0,1.0,1.0,1.0
10,42,1.192093e-07,1.0,1.0,1.0,1.0
1,43,1.192093e-07,1.0,1.0,1.0,1.0
2,43,1.192093e-07,1.0,1.0,1.0,1.0
3,43,1.192093e-07,1.0,1.0,1.0,1.0
4,43,1.192093e-07,1.0,1.0,1.0,1.0
5,43,1.192093e-07,1.0,1.0,1.0,1.0
6,43,1.192093e-07,1.0,1.0,1.0,1.0
7,43,1.192093e-07,1.0,1.0,1.0,1.0
