Round#,Testing Loss,ACC,Pre,Recall,f1-score
89,0.010474264,0.9966666666666667,0.9966951169149721,0.9966038097230527,0.9965975447109449
90,0.008759374,0.9969999999999999,0.9970086676389924,0.99706790389845,0.9969760665768165
91,0.004883173,0.9984999999999999,0.9985841403739467,0.9984768444423915,0.9985149416141448
92,0.0072369813,0.9976666666666665,0.9977748368576457,0.997650690047764,0.9976906415694511
93,0.006311594,0.9978333333333333,0.9978769459491021,0.997850597209822,0.9978346034105604
94,0.005417219,0.9974999999999999,0.997559298994234,0.9973870771039446,0.9974156873205029
95,0.004934644,0.9979999999999999,0.9980697717149599,0.9980343209026922,0.9980364153240983
96,0.004385386,0.999,0.9989524576442553,0.9989549237354748,0.9989454618742867
97,0.01126959,0.9973333333333333,0.9973763582636774,0.9972821580880208,0.9972878712807869
98,0.007959005,0.9983333333333333,0.9983639931504547,0.9983885916797673,0.9983546271590397
99,0.0055579147,0.9981666666666665,0.9981752198037466,0.9980654842038337,0.9981039065478304
100,0.0042036213,0.9988333333333334,0.9987690298280786,0.9989078274467058,0.9988110625472324
