client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
10,10,0.56392896,0.8166666666666667,0.8165459491922947,0.813142281040413,0.8118699325960138
1,11,0.4902569,0.845,0.8505163525122919,0.8486100082435615,0.8464498814488886
2,11,0.4017463,0.8816666666666667,0.8857090049679271,0.8805712529818465,0.8811193391280113
3,11,0.44544637,0.86,0.8588312810123664,0.8636574366606965,0.8586618622435453
4,11,0.3992923,0.85,0.8511773514589729,0.8516534016133225,0.849071527231483
5,11,0.48309708,0.8516666666666667,0.850232208125923,0.8550225454789839,0.8511817485805844
6,11,0.3827338,0.865,0.864258123806305,0.8641752891352852,0.8609179390934937
7,11,0.42155588,0.8533333333333334,0.8517222725188407,0.8525593445148765,0.8509929753116474
8,11,0.5122819,0.84,0.8445283007878055,0.8475998018019398,0.8437488695013181
9,11,0.4678986,0.8416666666666667,0.8435842484778606,0.8407730030905878,0.8402566199783734
10,11,0.46515626,0.8516666666666667,0.8573612595689358,0.8565834852600496,0.8549107035412626
1,12,0.37775898,0.87,0.8707648283164611,0.8717127940154494,0.8701785212685177
2,12,0.31543648,0.8983333333333333,0.895946461080784,0.8974813041598825,0.8945840862135397
3,12,0.39607194,0.87,0.8723279758801338,0.8702196045289291,0.8704475087985519
4,12,0.41279435,0.8716666666666667,0.8718711914844877,0.870080565017411,0.8696669168799411
5,12,0.3842588,0.8866666666666667,0.8863563328805771,0.8837182031290333,0.8834910468608254
6,12,0.36446753,0.8833333333333333,0.8831803257913146,0.8812982651041779,0.8804364086402936
7,12,0.3901242,0.8566666666666667,0.851215505060356,0.8556344643092431,0.8516557164819017
8,12,0.4579709,0.85,0.8561826177518913,0.852448464695855,0.8497822316801784
9,12,0.4498614,0.8566666666666667,0.8640123088714683,0.8582952033737052,0.8588592342312665
10,12,0.41944852,0.8633333333333333,0.863015335687256,0.8667900686086071,0.864144715051862
1,13,0.36970985,0.8916666666666667,0.8913277900774593,0.8915863265492515,0.89065587003047
2,13,0.35979322,0.8733333333333333,0.8748723398961635,0.870518765985706,0.871434720671626
3,13,0.34064198,0.89,0.8924248098282911,0.8890304019642621,0.8893922809107746
4,13,0.2643213,0.895,0.8965232180441483,0.8975306375408977,0.8953263313713237
5,13,0.34891218,0.8783333333333333,0.8776513323938534,0.8774640300902217,0.8761300679679918
6,13,0.3948969,0.8766666666666667,0.8782024981220429,0.8764290472991126,0.8761089745882421
7,13,0.33330694,0.8816666666666667,0.8827916943754346,0.8783826253702245,0.8792836747278155
8,13,0.37031278,0.875,0.877144978491871,0.8784159247424868,0.8768731306973783
9,13,0.45058432,0.8516666666666667,0.8505757356576181,0.8495271451281929,0.84809297173052
10,13,0.28626087,0.9016666666666666,0.9048786828530128,0.9049929385406665,0.9041256579417208
1,14,0.27731293,0.915,0.9133153779037471,0.9138087918706368,0.9128794769030755
2,14,0.26853064,0.905,0.9059578163278473,0.9048076814115034,0.9047429588284382
3,14,0.31904992,0.8916666666666667,0.89064303363816,0.8920584132974586,0.8897423674152817
4,14,0.33317718,0.8983333333333333,0.8970793723266871,0.8980843381900613,0.8967882592562809
5,14,0.2959397,0.9016666666666666,0.9006834449708616,0.9018146296557967,0.9003021042479542
6,14,0.4151777,0.8683333333333333,0.872717488164058,0.8714347926508992,0.8697414851847961
7,14,0.31446096,0.8916666666666667,0.8946428191590702,0.8936015149319637,0.8925167030440008
8,14,0.24946393,0.915,0.9176969595380291,0.9118148030951032,0.9131423060948247
9,14,0.27150753,0.925,0.9263492748526542,0.9245180759406519,0.924937558841027
10,14,0.34550923,0.9,0.9041627174422603,0.9011315449551367,0.9009251942907872
1,15,0.26497573,0.9216666666666666,0.9227628435018055,0.9226533610706273,0.9211358932373687
2,15,0.23924968,0.9133333333333333,0.9166654787880061,0.9148059056447917,0.9145484736583335
3,15,0.27798593,0.8916666666666667,0.8910462212689367,0.8883959229485499,0.8883498317213805
4,15,0.23342672,0.9166666666666666,0.9181594310402291,0.9170550627166468,0.9166465615337115
5,15,0.23729813,0.915,0.921831055288877,0.9126388738795269,0.9147298369355736
6,15,0.28305843,0.8983333333333333,0.9019966171145416,0.8982415268508174,0.8986326905484064
7,15,0.2534536,0.915,0.915656974570419,0.9171727782099388,0.9153154193409089
8,15,0.31792837,0.9066666666666666,0.9088704147083128,0.9067866929328291,0.9062793018326099
9,15,0.2945258,0.9016666666666666,0.9046229018310032,0.9005231999174566,0.9002334859336729
10,15,0.26625052,0.91,0.9130024795529789,0.9124172572642509,0.9117545403381252
1,16,0.21651945,0.925,0.9238342770084133,0.9260255746524468,0.9240109393139152
2,16,0.22410029,0.92,0.9195853057899018,0.9172745269847498,0.9173340245193188
3,16,0.20883766,0.9383333333333334,0.9399410866752544,0.9368556839496923,0.9375426082321077
4,16,0.20904411,0.9133333333333333,0.9154570507087809,0.9148742736350493,0.9141204336427876
5,16,0.27438787,0.9,0.9005636331051372,0.8973920754180753,0.8971664834200637
6,16,0.23514172,0.9133333333333333,0.9164077724542121,0.9141069338568422,0.9142104039978103
7,16,0.25069284,0.9166666666666666,0.9217639260230734,0.9181367946723771,0.9186336018398548
8,16,0.21888556,0.925,0.92514167009888,0.9242546207818784,0.9238021263753942
9,16,0.33381307,0.9033333333333333,0.9067248419498981,0.9039702424420849,0.9042514664985124
10,16,0.24084693,0.915,0.9192449580306453,0.9120782535379506,0.9143283600508114
1,17,0.14298849,0.9516666666666667,0.9516085862479147,0.9517361091985732,0.9512218007269011
2,17,0.23457593,0.9333333333333333,0.9332731001652158,0.9358475805874729,0.9316112638503489
3,17,0.17789136,0.9416666666666667,0.942408191499552,0.941911623114256,0.9414424796543219
4,17,0.20406608,0.9283333333333333,0.9261691624974123,0.9285088753870946,0.9267320482373105
5,17,0.22937106,0.9216666666666666,0.9210010930251809,0.9170293397134023,0.9178295099543113
6,17,0.19092672,0.9316666666666666,0.9313848826176214,0.9321167638858316,0.9310184894179798
7,17,0.16087265,0.9416666666666667,0.9399246112471917,0.9396197218034764,0.9394392078576974
8,17,0.21854739,0.9316666666666666,0.9369962710388696,0.933780414945892,0.9338198649106701
9,17,0.2188254,0.9283333333333333,0.9284021990751405,0.9296723190446192,0.9281517415115775
10,17,0.17157198,0.945,0.945360334222962,0.9418116745865271,0.9427721956833324
1,18,0.22857755,0.9233333333333333,0.9239146931048093,0.9229670272914792,0.9210793935729997
2,18,0.29219306,0.9183333333333333,0.9194718136523855,0.9189916932892969,0.9181576357006082
3,18,0.20357421,0.935,0.9350046406944212,0.9367159739435535,0.9353759557954898
4,18,0.2007231,0.915,0.9171778770515415,0.9144239799486658,0.9145776080572121
5,18,0.13308349,0.96,0.9602198670765378,0.9597734965587703,0.9597349494169103
6,18,0.19423987,0.95,0.9526813786543613,0.9510155779541731,0.9511644596727022
7,18,0.18156675,0.9333333333333333,0.9347398044084892,0.9335192198025158,0.9332992579034685
8,18,0.21210064,0.92,0.9244715045209467,0.920245449416677,0.9204856058347858
9,18,0.17458142,0.9333333333333333,0.9347533154676013,0.9334398925372553,0.933127180884906
10,18,0.16971001,0.94,0.9416392668364901,0.9392176480952849,0.9398192452271447
1,19,0.21162696,0.9316666666666666,0.9333118333726219,0.9310227493665971,0.9313146876631739
2,19,0.12492603,0.9533333333333334,0.9552050604964,0.9542253852850905,0.9537020492916886
3,19,0.11302378,0.9616666666666667,0.9643173513472995,0.9602254727057472,0.9614026570149454
4,19,0.21665029,0.9233333333333333,0.9212791755958267,0.9232011880415145,0.9219683105752775
5,19,0.16822606,0.94,0.9422175794963762,0.9404797746186653,0.9404849788211844
6,19,0.17477676,0.9466666666666667,0.944880148848591,0.9458468277114388,0.9449280342404608
7,19,0.12591328,0.955,0.9572317444460301,0.9578491349919922,0.956565130081519
8,19,0.1708384,0.9383333333333334,0.9399463170861788,0.9392030777947722,0.9393598403735511
9,19,0.19475675,0.9266666666666666,0.9245614645027583,0.9241806947341772,0.923670876900059
10,19,0.23266058,0.9233333333333333,0.92369056451969,0.9242033413469924,0.9226017220466082
1,20,0.11988863,0.9583333333333334,0.9583685682461602,0.9574390964303088,0.9577187019289557
2,20,0.12763001,0.9583333333333334,0.9602192398429216,0.9566016458439732,0.9574738039480438
3,20,0.10027168,0.9616666666666667,0.9620066235123257,0.9633668862383166,0.9624007381664146
4,20,0.14771327,0.9533333333333334,0.9544290745787383,0.9532624128257151,0.9535387833997199
5,20,0.12146477,0.96,0.9586141371699377,0.9600208831444978,0.9589358258008206
6,20,0.14346361,0.95,0.9509374050057403,0.9499359445302697,0.9498936612876356
7,20,0.12680796,0.9516666666666667,0.9535266536133525,0.9511467373109832,0.9519082442959089
8,20,0.13403119,0.96,0.961175142789549,0.9602238788183779,0.9604359541654309
9,20,0.115905456,0.955,0.9556450742199022,0.9562644940380508,0.9555465458884317
10,20,0.17602606,0.94,0.938622240409704,0.9411270086411875,0.9392852857519347
1,21,0.11278557,0.975,0.9753318118640785,0.9749553809428291,0.9746204330943631
2,21,0.11223084,0.9583333333333334,0.9569168120418663,0.9569798792271864,0.9564123159696436
3,21,0.10113952,0.9716666666666667,0.971781490324512,0.972944651906643,0.9719870997914388
4,21,0.12895533,0.955,0.9543663549726251,0.9542185011535308,0.9539410448909015
5,21,0.17267974,0.9416666666666667,0.9410779635409883,0.941745504000416,0.940615056351719
6,21,0.11932524,0.955,0.9549014888676636,0.9556098820461104,0.9550049300563958
7,21,0.114811756,0.96,0.9606472149537988,0.9596475842222588,0.959824454444802
8,21,0.19676046,0.9366666666666666,0.9402249277881927,0.9401787473787545,0.9377604013201823
9,21,0.15026763,0.9533333333333334,0.9549131504679906,0.9523425127271793,0.9525416110452604
10,21,0.11407984,0.965,0.9653658475575835,0.9637568954549213,0.9642850802753721
1,22,0.109960705,0.9566666666666667,0.9573251043278127,0.9574216780014005,0.9570043241203713
2,22,0.08754397,0.965,0.9657168605515862,0.9669848991588121,0.9659512567719022
3,22,0.07092054,0.9783333333333334,0.97896068212548,0.9762992407031736,0.9773838680071201
4,22,0.07857771,0.975,0.9748578592962887,0.9755334574147962,0.974645241299769
5,22,0.11423045,0.9566666666666667,0.9557658891509078,0.9562293788144689,0.9557521040549203
6,22,0.19387016,0.9316666666666666,0.933824267817792,0.9325079771797109,0.9317297152057318
7,22,0.14012177,0.955,0.952632489580702,0.9550949440443294,0.9532484257964257
8,22,0.10932799,0.9633333333333334,0.9648685048638859,0.9637827872115523,0.9640095859053801
9,22,0.121279895,0.9566666666666667,0.95811475507123,0.9574966052229537,0.9570458173620315
10,22,0.13924344,0.9466666666666667,0.9466876871963341,0.9460578431185136,0.9456833268044328
1,23,0.08164343,0.9766666666666667,0.9753692895429136,0.9774338906747758,0.9761461116372614
2,23,0.08179887,0.9683333333333334,0.9706886389056553,0.9680751175704752,0.9687425240115587
3,23,0.09942693,0.9666666666666667,0.966066602527912,0.9669762832197234,0.9662171482252377
4,23,0.18992706,0.9366666666666666,0.9371701728068391,0.9346631060806674,0.9355313987785188
5,23,0.09798952,0.96,0.9616988982114743,0.959370341993437,0.9600466175215498
6,23,0.099460535,0.9633333333333334,0.9647265905128499,0.965207020916879,0.9641905752002404
7,23,0.102729455,0.965,0.9656044182670935,0.9667526640471813,0.9658046902668481
8,23,0.101949066,0.965,0.9663798238798238,0.964579117281445,0.9648513861646929
9,23,0.092086226,0.97,0.9708170778747377,0.9701612437033329,0.9698960603681291
10,23,0.08609693,0.9733333333333334,0.9743903750356828,0.9730681027716811,0.9734281336019881
1,24,0.04345759,0.985,0.985397357233986,0.9844291800712981,0.9847262748937403
2,24,0.09882134,0.9616666666666667,0.9623213991594483,0.9617512819113017,0.9614226025346972
3,24,0.14823647,0.9483333333333334,0.9497589215239854,0.9499001107343428,0.9489775422609213
4,24,0.10702205,0.9633333333333334,0.9630418906916602,0.9623379462240047,0.962029321557399
5,24,0.12635247,0.9533333333333334,0.9541729888398504,0.9525432327133778,0.9528643330751867
6,24,0.099234074,0.9633333333333334,0.9645975010501369,0.9641390769101716,0.9633880073177974
7,24,0.08026618,0.9716666666666667,0.969469697281468,0.9704212817168173,0.9697297398354954
8,24,0.12152211,0.9583333333333334,0.9609106328403125,0.9580843916340245,0.95880371267516
9,24,0.13178235,0.9566666666666667,0.9566802153559818,0.9559313316637427,0.9560504995100854
10,24,0.0839088,0.9666666666666667,0.966413018662165,0.9675468769597391,0.9666718473618895
1,25,0.07178941,0.9766666666666667,0.976820331882004,0.9764281199305753,0.9764469977873018
2,25,0.057002246,0.9816666666666667,0.9814292785805909,0.9813754041705443,0.9812753499498049
3,25,0.060427055,0.975,0.9750158912398346,0.9754822797203492,0.9750316571459561
4,25,0.103374675,0.9683333333333334,0.9685210194449162,0.9686276372134639,0.9684026318104533
5,25,0.08179534,0.9683333333333334,0.9695744762002085,0.9663642145560447,0.9675186991180744
6,25,0.08439586,0.9716666666666667,0.9722329150804783,0.9743607628501033,0.9728213780796011
7,25,0.07891884,0.9783333333333334,0.9798599900332279,0.9784688395283381,0.9789436226654384
8,25,0.11533435,0.9566666666666667,0.9562634588694182,0.957507495590062,0.9563215839007102
9,25,0.078304574,0.97,0.9710422656635368,0.9698454829789096,0.9694223175401347
10,25,0.09757946,0.9666666666666667,0.9684030483693953,0.9667598139154073,0.9671233338791018
1,26,0.038865402,0.9833333333333333,0.9836913350196081,0.9831494332121341,0.9832634111195133
2,26,0.06879572,0.975,0.9747431519023525,0.9750323150873959,0.9746729985683759
3,26,0.07787209,0.975,0.9754870844043708,0.9757142916449604,0.9752764673403004
4,26,0.055805676,0.98,0.9807300255714436,0.9792502618469878,0.9796776627082803
5,26,0.1266079,0.9583333333333334,0.9558832114646435,0.95937995484945,0.9568507538058494
6,26,0.06636828,0.975,0.9752285697132347,0.9741400598126919,0.9743943779594184
7,26,0.09922458,0.9716666666666667,0.972927257211506,0.9713300942687424,0.971611157304255
8,26,0.05291381,0.9833333333333333,0.983438656061136,0.9829779394320708,0.983023122037656
9,26,0.10912093,0.9616666666666667,0.9625333481904441,0.9618036529947046,0.961796693819273
10,26,0.077851996,0.975,0.9761737500907828,0.9758688186813187,0.9755862658610923
1,27,0.04389639,0.98,0.9807076771374202,0.9782251857202992,0.9790784793068564
2,27,0.070618235,0.9733333333333334,0.9734361587158713,0.9734439687824816,0.9732075720239457
3,27,0.069275714,0.9783333333333334,0.9804474473213837,0.9782759481693384,0.9789396593971988
4,27,0.060939763,0.975,0.9767650170379886,0.975065772600758,0.9756197304225788
5,27,0.04993157,0.9833333333333333,0.983903802290899,0.9815353610777805,0.9825066262303979
6,27,0.08160526,0.9683333333333334,0.9699703719841143,0.9676984238864069,0.9685745945620429
7,27,0.07612372,0.9716666666666667,0.9714798432405095,0.9714893834078605,0.9711226753897382
8,27,0.080984615,0.975,0.9753144766202407,0.9743743105562187,0.9746216143581335
9,27,0.08415629,0.9733333333333334,0.9734959100409016,0.9734361366714308,0.9727536074411074
10,27,0.07917403,0.97,0.9692382895794699,0.9698974514016253,0.9693529207603099
1,28,0.12528093,0.9566666666666667,0.9586404463306701,0.9560812020786924,0.9566821839837722
2,28,0.0529552,0.98,0.9801594911608523,0.979158207459187,0.9794181752861604
3,28,0.09547675,0.9616666666666667,0.9626747979445043,0.9613223760666407,0.9617908861904528
4,28,0.044033796,0.9816666666666667,0.9816223219908226,0.9818909264110502,0.9815595594470798
5,28,0.035903182,0.9833333333333333,0.9843879091300056,0.983076865011809,0.9836280246778312
6,28,0.06304774,0.98,0.9808736467267878,0.9804753131762801,0.9803177148515193
7,28,0.04271771,0.9866666666666667,0.986519259683728,0.9866540297112261,0.9864466013573845
8,28,0.09430639,0.9666666666666667,0.9672364321177882,0.9676850575664135,0.9671787140654284
9,28,0.102287196,0.9733333333333334,0.9741619275134268,0.9738687757481115,0.9734193680844466
10,28,0.06475797,0.9766666666666667,0.9773036704188078,0.9774469558622357,0.9771764403480174
1,29,0.03276418,0.99,0.9896255239946303,0.9898050818294755,0.9896305025567926
2,29,0.028992519,0.99,0.9897223570435797,0.9913365802847389,0.9903976164792265
3,29,0.054550767,0.985,0.9846259512279488,0.985648180660684,0.9849459165716947
4,29,0.05006729,0.9766666666666667,0.9759860895094403,0.9763460952441767,0.9758367658535381
5,29,0.027057253,0.99,0.9895146077754774,0.9893357124270473,0.9892825377358594
6,29,0.032380786,0.9883333333333333,0.9882183237637774,0.9882646382908975,0.9881208787400076
7,29,0.027490275,0.9916666666666667,0.9921370967741936,0.9921378968253969,0.9920247823074042
8,29,0.048013136,0.9816666666666667,0.9815155954774875,0.9808880656246497,0.980955241343319
9,29,0.033205114,0.9883333333333333,0.9881443001443001,0.9879520548251198,0.9880044280186002
10,29,0.056721203,0.98,0.9819486245819803,0.9800563178680528,0.9809032954752853
1,30,0.061079126,0.98,0.9793792706476528,0.9803557242739354,0.9797177026099962
2,30,0.031824946,0.985,0.9849068772719655,0.9846187179464927,0.9846708489248934
3,30,0.048639547,0.9883333333333333,0.9886154553849051,0.9887840793876347,0.988647612443244
4,30,0.046569068,0.9866666666666667,0.9855750801388441,0.9871720965684359,0.9862604037101164
5,30,0.058118876,0.9766666666666667,0.9770249719697895,0.976123769114581,0.9763379775946254
6,30,0.101484366,0.965,0.9677479922808964,0.963825541673236,0.9653892210042695
7,30,0.059067473,0.9833333333333333,0.9835160547426893,0.9830281110882229,0.9832270754183516
8,30,0.044162314,0.9916666666666667,0.9923807823493604,0.9921183473389356,0.9922196888108491
9,30,0.049287844,0.9833333333333333,0.9818708048384677,0.9837436683724624,0.9826060551620142
10,30,0.04212206,0.9833333333333333,0.982903555482396,0.9820360222566105,0.9823478582735493
1,31,0.040048223,0.9933333333333333,0.9928143504005573,0.9933275812482025,0.9929679511253997
2,31,0.055083238,0.9766666666666667,0.9764983353008537,0.9758357639587787,0.9758686645416257
3,31,0.061793838,0.9766666666666667,0.9764398485411447,0.9763470395416443,0.9760746776497239
4,31,0.06269355,0.975,0.9762862441541245,0.9738452665755297,0.9746173072082522
5,31,0.04085751,0.99,0.989714850009646,0.9903113445505614,0.989970918423585
6,31,0.02174787,0.995,0.9950333686464354,0.9950803144224197,0.9950151555991802
7,31,0.039369922,0.9916666666666667,0.9918220549072421,0.9914986572881309,0.9916103279623666
8,31,0.032112293,0.9916666666666667,0.9925271739130433,0.9912399907000206,0.9917776128957149
9,31,0.0860781,0.965,0.966629644253284,0.9627442234148302,0.9637336607191196
10,31,0.07130381,0.9716666666666667,0.9711765245388951,0.9712338567897589,0.9709569812319252
1,32,0.031203665,0.9933333333333333,0.9941314731020613,0.9928307204777793,0.9934386466389424
2,32,0.043219384,0.9866666666666667,0.9860587235511973,0.9863691511618029,0.9860775696263862
3,32,0.11502701,0.9616666666666667,0.9592966439517424,0.9617515414200402,0.9600709203384756
4,32,0.054118775,0.9783333333333334,0.9793332676946547,0.9784972554327392,0.9786938543793775
5,32,0.016932888,0.995,0.9954555338116983,0.995209290973437,0.995308704748145
6,32,0.06166247,0.9766666666666667,0.9776930334510852,0.9760002161029796,0.9765602234247244
7,32,0.03117963,0.9933333333333333,0.9935585205869181,0.9933767926988267,0.9933689489381521
