client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
1,22,0.02612717,0.998333333,0.998305085,0.998245614,0.998260343
2,22,0.030740581,0.993333333,0.99393404,0.993512988,0.993711277
3,22,0.039816994,0.988333333,0.988280302,0.987385023,0.987679417
4,22,0.032235984,0.99,0.990265267,0.989912978,0.990021665
5,22,0.036193006,0.99,0.990194066,0.989250977,0.989624042
6,22,0.030302865,0.991666667,0.991905865,0.991779383,0.99176507
7,22,0.029714819,0.996666667,0.997012263,0.99660627,0.996783477
8,22,0.0434923,0.988333333,0.988408946,0.988534113,0.988360374
9,22,0.045688123,0.988333333,0.988440375,0.988757226,0.988444643
10,22,0.026390996,0.993333333,0.99318341,0.993465549,0.993266703
1,23,0.031655565,0.993333333,0.993515302,0.993228438,0.993320922
2,23,0.02416783,0.993333333,0.993305085,0.99356665,0.993354636
3,23,0.050283372,0.985,0.985471937,0.985955007,0.985594925
4,23,0.025500972,0.993333333,0.993380817,0.993022754,0.993160789
5,23,0.036778465,0.988333333,0.988627403,0.988645099,0.988570353
6,23,0.030945597,0.993333333,0.993477183,0.993270284,0.993317311
7,23,0.034183018,0.99,0.990917921,0.989909269,0.990247396
8,23,0.04215713,0.988333333,0.988623596,0.988138768,0.988238478
9,23,0.03856133,0.986666667,0.986688857,0.9865632,0.986336386
10,23,0.03646755,0.991666667,0.991740867,0.992018907,0.991809181
1,24,0.026121495,0.993333333,0.992606928,0.993060443,0.992748698
2,24,0.03448899,0.986666667,0.986705148,0.98638461,0.98646041
3,24,0.032590356,0.995,0.995055082,0.995491263,0.995235333
4,24,0.019663293,0.998333333,0.998039216,0.998484848,0.998246542
5,24,0.013082518,0.998333333,0.998181818,0.998275862,0.998213004
6,24,0.03919716,0.991666667,0.991731809,0.992771343,0.992159743
7,24,0.035008222,0.99,0.989498334,0.990273079,0.989828228
8,24,0.02087053,0.993333333,0.993322278,0.99356374,0.993399209
9,24,0.041246884,0.983333333,0.982673191,0.983195731,0.982854678
10,24,0.03504199,0.99,0.990641794,0.989989798,0.990222936
1,25,0.013806942,1,1,1,1
2,25,0.019025587,0.998333333,0.998701299,0.998305085,0.998491704
3,25,0.030492522,0.99,0.990302868,0.990024779,0.990087066
4,25,0.0212235,0.995,0.995344626,0.995118107,0.995203764
5,25,0.020833435,0.995,0.995,0.995018968,0.994924495
6,25,0.02152445,0.993333333,0.99374424,0.99359543,0.993658925
7,25,0.017406555,1,1,1,1
8,25,0.02176656,0.996666667,0.996500304,0.996547619,0.996493374
9,25,0.022461986,0.995,0.995113732,0.995094044,0.995063458
10,25,0.019421924,0.995,0.99464986,0.995342262,0.994943691
1,26,0.016500127,0.996666667,0.996937821,0.996451914,0.996666966
2,26,0.013554608,1,1,1,1
3,26,0.015165289,0.998333333,0.998148148,0.998305085,0.99821072
4,26,0.010881052,0.998333333,0.998461538,0.998360656,0.99839836
5,26,0.014422554,1,1,1,1
6,26,0.015666405,0.996666667,0.996187364,0.996655611,0.996388862
7,26,0.018443849,0.995,0.995174129,0.994637978,0.994847681
8,26,0.015146775,0.998333333,0.998550725,0.998412698,0.998470073
9,26,0.01215314,0.998333333,0.997916667,0.9984375,0.998159967
10,26,0.028302746,0.988333333,0.988263067,0.988868484,0.988447155
1,27,0.009957173,0.998333333,0.998275862,0.998571429,0.99841101
2,27,0.018144721,0.996666667,0.997036874,0.997058824,0.997036791
3,27,0.016847173,0.996666667,0.996574941,0.997058824,0.996791171
4,27,0.01652254,0.995,0.995253494,0.994884066,0.995041306
5,27,0.018249402,0.995,0.994713441,0.995499109,0.995053912
6,27,0.010395329,1,1,1,1
7,27,0.013807911,0.998333333,0.998529412,0.997959184,0.998228331
8,27,0.027902761,0.991666667,0.992275912,0.990906686,0.991489529
9,27,0.023693863,0.995,0.994296188,0.9955244,0.994865252
10,27,0.024499975,0.991666667,0.991908369,0.991146068,0.99147236
1,28,0.009429533,1,1,1,1
2,28,0.010940329,1,1,1,1
3,28,0.018461479,0.996666667,0.995833333,0.996773354,0.996245894
4,28,0.018823689,0.996666667,0.996966912,0.996226415,0.996567096
5,28,0.013792693,0.996666667,0.996285039,0.996424129,0.99632022
6,28,0.014365651,0.998333333,0.998412698,0.998461538,0.998424806
7,28,0.009402172,0.998333333,0.998148148,0.998245614,0.998180465
8,28,0.012622609,0.998333333,0.998571429,0.998113208,0.998328195
9,28,0.014919084,0.996666667,0.996890068,0.996916509,0.996889957
10,28,0.014579938,0.998333333,0.998529412,0.998666667,0.998588118
1,29,0.009012615,0.996666667,0.996923077,0.996609195,0.996727599
2,29,0.009447281,0.998333333,0.998148148,0.998571429,0.998345996
3,29,0.013823204,0.996666667,0.996825397,0.996805835,0.996776976
4,29,0.009974524,1,1,1,1
5,29,0.006993306,1,1,1,1
6,29,0.006804711,1,1,1,1
7,29,0.005842825,1,1,1,1
8,29,0.015355628,0.995,0.995382395,0.994674185,0.994970145
9,29,0.009343516,0.998333333,0.998333333,0.998275862,0.998290099
10,29,0.020190202,0.995,0.99511704,0.9955751,0.995318724
1,30,0.009894858,1,1,1,1
2,30,0.009375451,0.996666667,0.996952205,0.995744681,0.996290421
3,30,0.010630005,0.998333333,0.998571429,0.998412698,0.998480576
4,30,0.008602411,1,1,1,1
5,30,0.013844038,0.996666667,0.996560847,0.997647059,0.997074944
6,30,0.015505934,0.995,0.995374874,0.99525729,0.995288957
7,30,0.009119695,0.998333333,0.998245614,0.998113208,0.998162663
8,30,0.011951642,0.998333333,0.998245614,0.998507463,0.998363165
9,30,0.011907456,0.998333333,0.997916667,0.998648649,0.998267096
10,30,0.014310265,0.996666667,0.996418292,0.996598056,0.996477178
1,31,0.007088939,1,1,1,1
2,31,0.010689111,0.998333333,0.998387097,0.998245614,0.998302036
3,31,0.01147388,0.996666667,0.996699134,0.996746032,0.996695404
4,31,0.009178153,0.998333333,0.998360656,0.998181818,0.998256123
5,31,0.006506804,1,1,1,1
6,31,0.007993549,1,1,1,1
7,31,0.006908111,1,1,1,1
8,31,0.013879895,0.996666667,0.996969697,0.996515152,0.996703771
9,31,0.00797393,1,1,1,1
10,31,0.009371971,1,1,1,1
1,32,0.009219124,0.998333333,0.998461538,0.998550725,0.998494879
2,32,0.006079592,1,1,1,1
3,32,0.00882735,0.998333333,0.998461538,0.998529412,0.998484065
4,32,0.006786961,1,1,1,1
5,32,0.010807653,0.998333333,0.9984375,0.998529412,0.998471858
6,32,0.00595599,1,1,1,1
7,32,0.010581491,0.996666667,0.996546678,0.996969697,0.996731304
8,32,0.007399243,0.998333333,0.998484848,0.998360656,0.998410195
9,32,0.00861023,1,1,1,1
10,32,0.006155963,1,1,1,1
1,33,0.004922802,1,1,1,1
2,33,0.006543776,1,1,1,1
3,33,0.004681708,1,1,1,1
4,33,0.007628596,0.998333333,0.998333333,0.998684211,0.998497412
5,33,0.004135963,1,1,1,1
6,33,0.006633089,1,1,1,1
7,33,0.004310225,1,1,1,1
8,33,0.006639201,0.998333333,0.998387097,0.998360656,0.998360546
9,33,0.004135414,1,1,1,1
10,33,0.006368311,0.998333333,0.998214286,0.998076923,0.998128225
1,34,0.005420778,0.998333333,0.998529412,0.9984375,0.998471858
2,34,0.003878286,1,1,1,1
3,34,0.004389786,1,1,1,1
4,34,0.005127973,1,1,1,1
5,34,0.007113969,0.998333333,0.998387097,0.998245614,0.998302036
6,34,0.005117932,1,1,1,1
7,34,0.003391994,1,1,1,1
8,34,0.004830481,1,1,1,1
9,34,0.005728922,1,1,1,1
10,34,0.004728906,1,1,1,1
1,35,0.00514615,1,1,1,1
2,35,0.004708835,0.998333333,0.998484848,0.998360656,0.998410195
3,35,0.003809765,1,1,1,1
4,35,0.004830175,1,1,1,1
5,35,0.013509491,0.998333333,0.998507463,0.998214286,0.998347219
6,35,0.004652156,1,1,1,1
7,35,0.006638439,1,1,1,1
8,35,0.003085711,1,1,1,1
9,35,0.004196452,0.998333333,0.998360656,0.998461538,0.99839836
10,35,0.005328356,1,1,1,1
1,36,0.003734251,1,1,1,1
2,36,0.003985921,1,1,1,1
3,36,0.006217296,0.998333333,0.998412698,0.998507463,0.99844812
4,36,0.005772876,0.998333333,0.998113208,0.998701299,0.998394024
5,36,0.005549654,1,1,1,1
6,36,0.002560978,1,1,1,1
7,36,0.006271955,1,1,1,1
8,36,0.005743816,0.998333333,0.998484848,0.998181818,0.99831921
9,36,0.003331838,1,1,1,1
10,36,0.004779982,0.998333333,0.998275862,0.998275862,0.99826087
1,37,0.003641941,1,1,1,1
2,37,0.005014971,0.998333333,0.998461538,0.9984375,0.998437405
3,37,0.003035371,1,1,1,1
4,37,0.003742887,1,1,1,1
5,37,0.003928839,1,1,1,1
6,37,0.003695273,1,1,1,1
7,37,0.003323103,1,1,1,1
8,37,0.003148784,1,1,1,1
9,37,0.001514906,1,1,1,1
10,37,0.006574271,0.996666667,0.996078431,0.996874237,0.996424806
1,38,0.003086094,1,1,1,1
2,38,0.002613265,1,1,1,1
3,38,0.002535006,1,1,1,1
4,38,0.003269986,1,1,1,1
5,38,0.00268147,1,1,1,1
6,38,0.003573083,1,1,1,1
7,38,0.00261514,1,1,1,1
8,38,0.002360703,1,1,1,1
9,38,0.002541024,1,1,1,1
10,38,0.002636181,1,1,1,1
1,39,0.001962698,1,1,1,1
2,39,0.002162545,1,1,1,1
3,39,0.002769243,1,1,1,1
4,39,0.002382392,1,1,1,1
5,39,0.0032839,1,1,1,1
6,39,0.002313253,1,1,1,1
7,39,0.001718817,1,1,1,1
8,39,0.002830591,1,1,1,1
9,39,0.002421366,1,1,1,1
10,39,0.003400492,0.998333333,0.998214286,0.998387097,0.998286091
1,40,0.002050136,1,1,1,1
2,40,0.002165737,1,1,1,1
3,40,0.001954556,1,1,1,1
4,40,0.002286075,1,1,1,1
5,40,0.003672052,1,1,1,1
6,40,0.003163628,1,1,1,1
7,40,0.003169544,1,1,1,1
8,40,0.005626326,0.998333333,0.998648649,0.998305085,0.998465027
9,40,0.001917752,1,1,1,1
10,40,0.002318397,1,1,1,1
1,41,0.003601268,1,1,1,1
2,41,0.001785386,1,1,1,1
3,41,0.001847212,1,1,1,1
4,41,0.00270246,1,1,1,1
5,41,0.002793807,1,1,1,1
6,41,0.001918305,1,1,1,1
7,41,0.002898378,1,1,1,1
8,41,0.001291325,1,1,1,1
9,41,0.001281342,1,1,1,1
10,41,0.002484436,1,1,1,1
1,42,0.003315646,1,1,1,1
2,42,0.000919271,1,1,1,1
3,42,0.002105861,1,1,1,1
4,42,0.001583836,1,1,1,1
5,42,0.002577219,1,1,1,1
6,42,0.00140353,1,1,1,1
7,42,0.00200345,1,1,1,1
8,42,0.001718827,1,1,1,1
9,42,0.001325674,1,1,1,1
10,42,0.005210922,0.996666667,0.996535245,0.996086626,0.996276243
1,43,0.002254127,1,1,1,1
2,43,0.001610098,1,1,1,1
3,43,0.001393482,1,1,1,1
4,43,0.001240284,1,1,1,1
5,43,0.001604976,1,1,1,1
6,43,0.001492936,1,1,1,1
7,43,0.001481031,1,1,1,1
8,43,0.00241903,1,1,1,1
9,43,0.001311195,1,1,1,1
10,43,0.002547956,1,1,1,1
1,44,0.001979111,1,1,1,1
2,44,0.001359305,1,1,1,1
3,44,0.002351704,1,1,1,1
4,44,0.001704805,1,1,1,1
5,44,0.002307639,1,1,1,1
6,44,0.002051696,1,1,1,1
7,44,0.001009038,1,1,1,1
8,44,0.001387789,1,1,1,1
9,44,0.001615425,1,1,1,1
10,44,0.001701688,1,1,1,1
1,45,0.001713115,1,1,1,1
2,45,0.002000064,1,1,1,1
3,45,0.001849775,1,1,1,1
4,45,0.002567009,1,1,1,1
5,45,0.001855602,1,1,1,1
6,45,0.001344897,1,1,1,1
7,45,0.001291269,1,1,1,1
8,45,0.00177645,1,1,1,1
9,45,0.000991706,1,1,1,1
10,45,0.001739828,1,1,1,1
1,46,0.001418494,1,1,1,1
2,46,0.002618455,1,1,1,1
3,46,0.001060331,1,1,1,1
4,46,0.001098998,1,1,1,1
5,46,0.005912929,0.998333333,0.998484848,0.998245614,0.998351685
6,46,0.000700853,1,1,1,1
7,46,0.000995684,1,1,1,1
8,46,0.001320226,1,1,1,1
9,46,0.000631169,1,1,1,1
10,46,0.000888902,1,1,1,1
1,47,0.000886783,1,1,1,1
2,47,0.000980476,1,1,1,1
3,47,0.001781647,1,1,1,1
4,47,0.000909661,1,1,1,1
5,47,0.001205336,1,1,1,1
6,47,0.000899587,1,1,1,1
7,47,0.001308267,1,1,1,1
8,47,0.000855545,1,1,1,1
9,47,0.000845268,1,1,1,1
10,47,0.003654259,0.998333333,0.9984375,0.998214286,0.998311698
1,48,0.001314512,1,1,1,1
2,48,0.000460767,1,1,1,1
3,48,0.000820265,1,1,1,1
4,48,0.001522711,1,1,1,1
5,48,0.001038647,1,1,1,1
6,48,0.001181443,1,1,1,1
7,48,0.000932716,1,1,1,1
8,48,0.00116556,1,1,1,1
9,48,0.00083226,1,1,1,1
10,48,0.001595183,1,1,1,1
1,49,0.000599732,1,1,1,1
2,49,0.000841394,1,1,1,1
3,49,0.000730694,1,1,1,1
4,49,0.000763144,1,1,1,1
5,49,0.000799032,1,1,1,1
6,49,0.000992996,1,1,1,1
7,49,0.000544361,1,1,1,1
8,49,0.001140558,1,1,1,1
9,49,0.000462278,1,1,1,1
10,49,0.001033629,1,1,1,1
1,50,0.000637289,1,1,1,1
2,50,0.000723276,1,1,1,1
3,50,0.00044088,1,1,1,1
4,50,0.001148834,1,1,1,1
5,50,0.00144443,1,1,1,1
6,50,0.000608678,1,1,1,1
7,50,0.000561048,1,1,1,1
8,50,0.000548434,1,1,1,1
9,50,0.000455715,1,1,1,1
10,50,0.001089445,1,1,1,1
1,51,0.001194074,1,1,1,1
2,51,0.000600831,1,1,1,1
