Round#,Testing Loss,ACC,Pre,Recall,f1-score
66,0.509944156,0.922327972,0.921500833,0.920981622,0.920418543
67,0.496328095,0.924929743,0.925602059,0.922898192,0.923240439
68,0.469754507,0.927531515,0.92788254,0.926399478,0.92620086
69,0.508007433,0.924062485,0.923654408,0.923532206,0.922693151
70,0.474529292,0.927965143,0.927580439,0.926968854,0.926644245
71,0.498658606,0.925218828,0.925078405,0.925531845,0.924485207
72,0.461622056,0.9318678,0.930370505,0.929802675,0.929444598
73,0.493425316,0.927676057,0.927107058,0.927600878,0.926837184
74,0.486335861,0.9268088,0.926588925,0.926498413,0.92569229
75,0.463412595,0.929266028,0.928752345,0.928238916,0.927679716
76,0.465378688,0.933457772,0.933002014,0.93190842,0.931785022
77,0.432884765,0.934035943,0.933551251,0.932828124,0.932398583
78,0.459603855,0.932590515,0.931959201,0.931401894,0.930954149
79,0.415078488,0.936637715,0.935858475,0.934876316,0.934644137
80,0.469889199,0.934469572,0.933685731,0.933718435,0.932828665
81,0.479923955,0.933313228,0.932657488,0.932981721,0.932117003
82,0.468588846,0.935047743,0.93524082,0.934616055,0.934210965
83,0.455356828,0.934614115,0.934190577,0.933403125,0.932995162
84,0.445053885,0.940251285,0.94008053,0.938960239,0.938880785
85,0.463635711,0.9349032,0.934562762,0.934555649,0.933770792
86,0.442051832,0.938516772,0.937970014,0.936629087,0.936340293
87,0.494021695,0.933746857,0.932913326,0.934456573,0.932685571
88,0.492899209,0.932590515,0.931180694,0.931840527,0.930770393
89,0.432746832,0.941118543,0.941749178,0.941327775,0.94082069
90,0.434300619,0.939673115,0.938998022,0.938276958,0.938225794
91,0.472382556,0.940106743,0.93930577,0.939808717,0.938918548
92,0.39866085,0.9429976,0.942750919,0.941796686,0.941672464
93,0.441363156,0.937649515,0.937390584,0.937083009,0.936631826
94,0.422429827,0.940251285,0.940085891,0.939817567,0.939390366
95,0.413508732,0.937794057,0.937411468,0.93667454,0.936400282
96,0.469340007,0.934035943,0.933952862,0.932961753,0.932782192
97,0.469886086,0.9369268,0.936661159,0.93586265,0.935514244
98,0.463140534,0.935625915,0.935793482,0.935228861,0.934988274
99,0.439693562,0.944732115,0.944778662,0.944508441,0.944169675
100,0.439693562,0.944732115,0.944778662,0.944508441,0.944169675
