Round#,Testing Loss,ACC,Pre,Recall,f1-score
56,0.022175793,0.956166667,0.95613924,0.95631721,0.956175263
57,0.02658463,0.954,0.95416299,0.953845937,0.953948488
58,0.017977469,0.957666667,0.95767514,0.95779969,0.95771709
59,0.028652856,0.954,0.954062733,0.953838486,0.953840709
60,0.019910952,0.957,0.957079433,0.956981996,0.956998607
61,0.02146682,0.956833333,0.956855003,0.956913974,0.956858789
62,0.020269468,0.9565,0.956541584,0.956508368,0.956494102
63,0.02129996,0.956166667,0.956363196,0.956033641,0.956153021
64,0.029821912,0.953666667,0.953500624,0.954021708,0.953629578
65,0.020343018,0.957,0.956958416,0.957009742,0.956927162
66,0.024203628,0.955333333,0.95520557,0.955286152,0.95515291
67,0.029383293,0.9545,0.954326687,0.954387663,0.95429192
68,0.022098876,0.956666667,0.956611603,0.956721522,0.956625658
69,0.021670685,0.9555,0.955705796,0.955535271,0.95555589
70,0.019877771,0.956666667,0.956802471,0.956837824,0.956776229
71,0.016716155,0.958,0.957956155,0.957996782,0.957956021
72,0.02777887,0.954,0.953879818,0.953890542,0.953797862
73,0.014002563,0.958666667,0.958507382,0.958712689,0.958592701
74,0.014226705,0.9585,0.958551101,0.958549728,0.95853901
75,0.015513505,0.958333333,0.958216582,0.958355765,0.958268025
76,0.013779475,0.959,0.958975267,0.958980056,0.958968741
77,0.023106406,0.956,0.956235884,0.956181095,0.956155017
78,0.016170523,0.958166667,0.958140096,0.958186247,0.958144817
79,0.015392953,0.958833333,0.958801068,0.958788446,0.958786199
80,0.019435192,0.956833333,0.956733597,0.956837648,0.956753342
81,0.016517975,0.958333333,0.958397022,0.958301745,0.958335058
82,0.016186806,0.958333333,0.958312032,0.958286998,0.958276935
83,0.015475929,0.958,0.958043215,0.95804729,0.958019779
84,0.014934714,0.958333333,0.958415821,0.958473157,0.958426926
85,0.018194511,0.957166667,0.956964274,0.957135228,0.95702698
86,0.020586398,0.9565,0.956511826,0.956459716,0.956448371
87,0.01776497,0.9575,0.957448516,0.957403057,0.957401453
88,0.015055981,0.9585,0.958557738,0.958557699,0.958541167
89,0.020474264,0.956666667,0.956695117,0.95660381,0.956597545
90,0.018759374,0.957,0.957008668,0.957067904,0.956976067
91,0.014883173,0.9585,0.95858414,0.958476844,0.958514942
92,0.017236981,0.957666667,0.957774837,0.95765069,0.957690642
93,0.016311594,0.957833333,0.957876946,0.957850597,0.957834603
94,0.015417219,0.9575,0.957559299,0.957387077,0.957415687
95,0.014934644,0.958,0.958069772,0.958034321,0.958036415
96,0.014385386,0.959,0.958952458,0.958954924,0.958945462
97,0.02126959,0.957333333,0.957376358,0.957282158,0.957287871
98,0.017959005,0.958333333,0.958363993,0.958388592,0.958354627
99,0.015557915,0.958166667,0.95817522,0.958065484,0.958103907
100,0.014203621,0.958833333,0.95876903,0.958907827,0.958811063
