client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
8,5,0.26022607,0.92,0.921393081809018,0.9190769552560477,0.9196331979277375
9,5,0.28176162,0.9185714285714286,0.9259140998753381,0.9236662443253711,0.9213938497283808
10,5,0.20852497,0.9228571428571428,0.9269818260772519,0.9249325110064361,0.9252375051746036
1,6,0.26027215,0.92,0.9225264149193307,0.9228973798528542,0.9202836181046669
2,6,0.23431309,0.9328571428571428,0.9328864942562418,0.9327489650804033,0.9322259630876009
3,6,0.20756182,0.9328571428571428,0.9317224154536998,0.9298073453214405,0.9299102796149542
4,6,0.276195,0.9314285714285714,0.939796578120818,0.9355716853502699,0.9367549931872858
5,6,0.22352481,0.9342857142857143,0.9328684652089878,0.9344921657506042,0.9331558318822648
6,6,0.22781499,0.92,0.9173436526626721,0.917135779293995,0.9164406056472455
7,6,0.21463051,0.93,0.9338555359075722,0.9290743520641896,0.9300972821878173
8,6,0.25190577,0.92,0.9246019854382854,0.9258546997268653,0.9244523312687051
9,6,0.25710383,0.9228571428571428,0.9216280703793215,0.9176860539250133,0.9155879016747877
10,6,0.22668014,0.9257142857142857,0.9238778599407553,0.9241285978817754,0.922556508690953
1,7,0.18747476,0.9442857142857143,0.9426925172062942,0.9401975969561367,0.9408609725660714
2,7,0.20551606,0.9342857142857143,0.9347006208239088,0.9378743289752206,0.9353417396609812
3,7,0.17944503,0.9371428571428572,0.9378430877989011,0.937892170004846,0.9365895019049081
4,7,0.1915515,0.9442857142857143,0.9442865649545389,0.9429041158430707,0.9428676630913225
5,7,0.191138,0.9514285714285714,0.952978311717966,0.9509107997544632,0.9499435450976665
6,7,0.17161863,0.95,0.9499709632113358,0.9489288042262256,0.9493109007594915
7,7,0.2414278,0.9271428571428572,0.9264414682080364,0.9263938336993857,0.9259951678623418
8,7,0.23754665,0.9185714285714286,0.9241310732347385,0.9221504457981284,0.9225044777722481
9,7,0.24052179,0.93,0.9355635017409186,0.932584810210894,0.9325370615542878
10,7,0.25345436,0.93,0.9291848971130252,0.9284700148011718,0.9282858241015989
1,8,0.18178178,0.9442857142857143,0.9466163595015489,0.9468927981078583,0.9463268496853035
2,8,0.1996069,0.9385714285714286,0.9437379405021703,0.9485289872180547,0.9440764263529822
3,8,0.20628172,0.9428571428571428,0.9478822121265722,0.9452417583558148,0.9457724519390093
4,8,0.19462971,0.9357142857142857,0.9386243642431055,0.9357014242990973,0.936176102687076
5,8,0.18417023,0.9457142857142857,0.9420786382073146,0.9427134666887987,0.9422504983294997
6,8,0.17338881,0.9342857142857143,0.9357201425188123,0.9382938237475867,0.9364067142358184
7,8,0.22210445,0.9357142857142857,0.9347086547645276,0.9345925251919311,0.9342418869934146
8,8,0.18249431,0.9414285714285714,0.9445926551422774,0.946360063092712,0.9452085906861116
9,8,0.1734089,0.9528571428571428,0.9542649545768682,0.9532707909315379,0.9531198844062473
10,8,0.21198824,0.9414285714285714,0.9394190432283848,0.943518081699621,0.9403981098555034
1,9,0.14475767,0.9457142857142857,0.9484901596239945,0.9467405510560185,0.9466511607612057
2,9,0.17701966,0.9457142857142857,0.9447471648735919,0.9420790607295011,0.9422952351319582
3,9,0.17764829,0.9428571428571428,0.941850024735557,0.9428621865742697,0.9421150874837354
4,9,0.15200715,0.9485714285714286,0.9484868569594113,0.9477857036620332,0.9477748032860516
5,9,0.1597228,0.9428571428571428,0.9430651789700356,0.9432173858858267,0.9428163543967901
6,9,0.17830144,0.9485714285714286,0.9494918948651883,0.9494998370758191,0.949085059576704
7,9,0.15953155,0.9357142857142857,0.9397628173356276,0.9377347816698087,0.9377133355594335
8,9,0.18217394,0.9442857142857143,0.9463757825484169,0.9454646545566211,0.9454094696240555
9,9,0.17444442,0.9528571428571428,0.9541155761254885,0.9527715927365346,0.9527495049305521
10,9,0.102417015,0.9571428571428572,0.9573542562946837,0.9554485914840246,0.9560929966784268
1,10,0.18600924,0.9442857142857143,0.9406470282797426,0.942420343751197,0.9410593166996595
2,10,0.2035743,0.9342857142857143,0.9372229387891842,0.9346685473750297,0.9354384984147568
3,10,0.20774579,0.9471428571428572,0.9410459156175172,0.9425176235422137,0.9411423381437782
4,10,0.13164443,0.9614285714285714,0.9600524132730015,0.9597477137834429,0.9594945086901492
5,10,0.12123166,0.96,0.9631492347640643,0.9595330262820276,0.9592808937354633
6,10,0.15878189,0.9514285714285714,0.9506626918788669,0.947792120047984,0.9489927533700084
7,10,0.21547839,0.9371428571428572,0.9335994192365185,0.9321488301475493,0.9318224398757884
8,10,0.12947024,0.9514285714285714,0.9535227467589513,0.9541010747413086,0.9535413154852321
9,10,0.14856713,0.9385714285714286,0.9398520839555221,0.9381747748271534,0.9386804807579253
10,10,0.09568245,0.9671428571428572,0.9682866154251697,0.9671261506356726,0.9673646214355319
1,11,0.12894277,0.96,0.9577226996939874,0.9581352411884231,0.9567351500995341
2,11,0.1526437,0.9642857142857143,0.9655974957691205,0.9669396546297551,0.9659411379204756
3,11,0.1384345,0.9571428571428572,0.9572780329420176,0.957074429735286,0.9555443622842725
4,11,0.116878055,0.9614285714285714,0.9633128611340597,0.962385927986951,0.9622510754174713
5,11,0.14592732,0.9542857142857143,0.9538961379912434,0.9545231082293648,0.9536286416969633
6,11,0.12241743,0.9571428571428572,0.9593184240645055,0.95820755907997,0.9585107510259568
7,11,0.15416443,0.9514285714285714,0.9511707209603177,0.9502463609595717,0.9496923498980723
8,11,0.15353057,0.9557142857142857,0.956846153730502,0.9574937714632942,0.956991775789786
9,11,0.12609747,0.9614285714285714,0.9606322415873685,0.9611177762386143,0.9605725254200201
10,11,0.14458825,0.9514285714285714,0.9545254439024102,0.9498464262299304,0.951209111580711
1,12,0.16791388,0.9528571428571428,0.95198763133708,0.9537760879471406,0.9521677154438712
2,12,0.11875645,0.96,0.9612026329834549,0.9611892137136545,0.9605887889148536
3,12,0.11333927,0.9628571428571429,0.9632910829175272,0.9650015131226868,0.9633259491285278
4,12,0.13609916,0.97,0.9716412027568214,0.9707719000245294,0.9707907314844533
5,12,0.12142504,0.9657142857142857,0.966837319009582,0.9646532868252276,0.9655141212385832
6,12,0.1709888,0.9471428571428572,0.9494105248302294,0.9503943631470667,0.9483094715129919
7,12,0.1228057,0.96,0.9620877393325082,0.9638505071310256,0.962331679107197
8,12,0.09829738,0.9685714285714285,0.9684484837413224,0.9679690857688931,0.9678812276645617
9,12,0.12558648,0.9485714285714286,0.9476713676630826,0.9461345929694713,0.9464846172058149
10,12,0.12661359,0.9585714285714285,0.959595616255501,0.9577381848795155,0.9579326892833044
1,13,0.13268925,0.9585714285714285,0.9599134162279043,0.9624078257971691,0.9609610913034192
2,13,0.10059458,0.9657142857142857,0.9677830101530626,0.9666392183308758,0.9670291869058566
3,13,0.14883871,0.9442857142857143,0.945279504226767,0.9453908844361731,0.9448299669942333
4,13,0.115012154,0.9585714285714285,0.9585649545466779,0.9586049814054073,0.9583159651877189
5,13,0.07112065,0.9742857142857143,0.9745462863258118,0.9759929211030807,0.9750243777350978
6,13,0.0807947,0.9742857142857143,0.9754181269423796,0.97488434994431,0.9748686871650245
7,13,0.11495814,0.9642857142857143,0.9670380256254573,0.9626812826682645,0.9643516960332074
8,13,0.10561822,0.9728571428571429,0.9725647111122131,0.9725308158599631,0.9721442933576337
9,13,0.09191715,0.97,0.9676610596290314,0.9685390940852276,0.9675654149828266
10,13,0.14997688,0.9628571428571429,0.9648335469287241,0.9607061880753911,0.9618741938410574
1,14,0.14267494,0.9514285714285714,0.9510296436142024,0.9512046765572147,0.9508180265596821
2,14,0.11996183,0.9642857142857143,0.9643203958834012,0.9672979283631271,0.9652988313919598
3,14,0.15282865,0.96,0.9633457292284906,0.9629683880489045,0.9626992965680596
4,14,0.077214174,0.9785714285714285,0.978407204494161,0.9783407886072218,0.9783301439302825
5,14,0.115417525,0.9614285714285714,0.9658491541324755,0.9622918193641388,0.9628254365790628
6,14,0.13116525,0.96,0.9588775310594972,0.9586855033026573,0.9583146615262097
7,14,0.084822334,0.9714285714285714,0.9714174590023802,0.9720280562713175,0.9715857479079748
8,14,0.09435967,0.9685714285714285,0.9674615634773367,0.9671930050244362,0.9668422692588958
9,14,0.079132505,0.9742857142857143,0.9737583302720119,0.9731165226210423,0.9733642666880045
10,14,0.10361021,0.97,0.9692378961608046,0.9697930901389867,0.9694314637944468
1,15,0.080768906,0.9685714285714285,0.9699137145443888,0.9708907043544432,0.9700543451912548
2,15,0.0561026,0.9728571428571429,0.9740585989500321,0.9735969895439688,0.9737892046747684
3,15,0.14532617,0.9614285714285714,0.9632001269975856,0.9634731139224837,0.9631255838308428
4,15,0.08666642,0.9785714285714285,0.9782895297668437,0.9767514799193739,0.9773049617197872
5,15,0.13953337,0.9585714285714285,0.9598010125271449,0.9584325123267856,0.9587165208452424
6,15,0.07254967,0.9771428571428571,0.9771083881103418,0.9773159521637783,0.9770268602386022
7,15,0.08333254,0.9657142857142857,0.9665735472259837,0.9664961096915956,0.9664032733521486
8,15,0.084230945,0.9685714285714285,0.9694012476621172,0.9699435157897867,0.969216366329604
9,15,0.0682354,0.9742857142857143,0.9731636427675582,0.9731098118714543,0.9729479474876932
10,15,0.072819486,0.9742857142857143,0.9741462957332523,0.9740236230952487,0.9739534889229159
1,16,0.10025129,0.9628571428571429,0.9639582439489278,0.9627097960030344,0.9629551550524613
2,16,0.07178226,0.9757142857142858,0.976065981883951,0.9757710644382984,0.9757959506385813
3,16,0.098198615,0.9728571428571429,0.9727910743535745,0.974358073231661,0.9733553383766915
4,16,0.10283018,0.97,0.9725308967948175,0.9716388295152598,0.9717838923192058
5,16,0.05726871,0.9814285714285714,0.9813596207713855,0.9811172026733563,0.9810077136399912
6,16,0.05701302,0.98,0.9796442887372716,0.9799311196050325,0.9794372334988486
7,16,0.12908864,0.9571428571428572,0.9578209193856649,0.9547646968708614,0.9549151109804475
8,16,0.07843317,0.9742857142857143,0.9738388552054597,0.9740884791004676,0.9737922881678195
9,16,0.118358634,0.9614285714285714,0.9603018227475001,0.9594837809421541,0.9596971640589166
10,16,0.05403016,0.9842857142857143,0.9844102742670439,0.9830895639983034,0.9836645115649933
1,17,0.08345369,0.9742857142857143,0.9747678756906438,0.973289488172818,0.9729702891524459
2,17,0.079800315,0.9757142857142858,0.9753851271335051,0.9785252935800071,0.9765642238898053
3,17,0.083369344,0.97,0.9705565326692088,0.9689324798009009,0.9694423655522335
4,17,0.07488429,0.9728571428571429,0.9715648444160273,0.9697442753325106,0.969893660062672
5,17,0.08690639,0.9685714285714285,0.9688557696029653,0.9705882125654884,0.9695199187578423
6,17,0.11968149,0.96,0.9621220407666842,0.96084872582525,0.9591849376861161
7,17,0.07027468,0.9671428571428572,0.9671772863117015,0.967202994874194,0.9670905014894613
8,17,0.068589725,0.98,0.9785749011884718,0.9817419787459558,0.9798609282390632
9,17,0.038508847,0.9871428571428571,0.9872745845934248,0.987410431694529,0.9872789015947916
10,17,0.056938265,0.9785714285714285,0.9784051850012302,0.9797371323395542,0.9788197588736105
1,18,0.116179906,0.9642857142857143,0.9648590597705468,0.9649380915576341,0.9646950519391579
2,18,0.049748585,0.9842857142857143,0.9827010153115532,0.9854402967607957,0.9837820653785044
3,18,0.06259749,0.9757142857142858,0.9776116572318291,0.9773033163071956,0.9772816525579096
4,18,0.10465635,0.9728571428571429,0.9732845301952876,0.9730801606127046,0.9728929486466159
5,18,0.091257565,0.9685714285714285,0.9679712939494298,0.9684805829214639,0.9678540253554665
6,18,0.046900973,0.9857142857142858,0.9856721054377229,0.9857827423657154,0.9855430852584905
7,18,0.056685235,0.9828571428571429,0.9824159518240847,0.9820702272452054,0.982188324197493
8,18,0.088033095,0.9742857142857143,0.9743685079147749,0.9742102835071573,0.9741565648338716
9,18,0.057034377,0.9842857142857143,0.9829835986787214,0.9840144788108054,0.9831064903094872
10,18,0.06232824,0.9757142857142858,0.9767952130711366,0.9748774561802367,0.9750936834063768
1,19,0.048122067,0.98,0.979374634380199,0.9795797625853272,0.9794667611806137
2,19,0.030202487,0.9842857142857143,0.9836894112956625,0.983203549684714,0.9833690236753665
3,19,0.085594736,0.9728571428571429,0.971270383603007,0.973333441599826,0.9719393877488137
4,19,0.047688186,0.9857142857142858,0.9852040813877452,0.985644333002018,0.9852709091271686
5,19,0.052475598,0.98,0.9782216623590146,0.9795262594157228,0.9786035859450258
6,19,0.06893942,0.9771428571428571,0.9773240041831501,0.978220396001775,0.9776938644107156
7,19,0.09223661,0.9714285714285714,0.9716042951825792,0.9715713935606409,0.9715527925160812
8,19,0.061692275,0.9742857142857143,0.9742298076882758,0.9743656503646388,0.973728232388494
9,19,0.09246744,0.9714285714285714,0.9717752404811228,0.9719326930495733,0.9715480220144881
10,19,0.058992583,0.9785714285714285,0.9790602144289368,0.9781386839948484,0.978366852826381
1,20,0.047852814,0.9857142857142858,0.9845188492063492,0.9852450631994092,0.9846353903339263
2,20,0.07739543,0.9757142857142858,0.9757515238002454,0.976658558832472,0.9756386707330329
3,20,0.07447137,0.9742857142857143,0.9767814743167431,0.9729648820441661,0.9744025263591725
4,20,0.051684335,0.9785714285714285,0.9793044333479459,0.9784638001656487,0.9784935067205115
5,20,0.037859812,0.9871428571428571,0.9867273351697063,0.9875074424370199,0.9868621449451783
6,20,0.041989904,0.9871428571428571,0.9870506677896383,0.9871415461807619,0.9868925913394546
7,20,0.06060401,0.9742857142857143,0.9742717745217744,0.9741736790606653,0.9739910686898539
8,20,0.05886744,0.9828571428571429,0.9827586430527606,0.9836270280610611,0.98307533943676
9,20,0.048445515,0.98,0.9796615836103486,0.9805967065897478,0.979962217928288
10,20,0.039087795,0.9842857142857143,0.9846915823164709,0.9824808218601323,0.9832983726047176
1,21,0.032009996,0.99,0.989372530514756,0.9896377159014076,0.989459184243698
2,21,0.056325935,0.9842857142857143,0.9840094602000302,0.9848786739576212,0.9843798077402625
3,21,0.08255002,0.9757142857142858,0.9776805506113442,0.9727907884465262,0.9740212160174242
4,21,0.04469292,0.9814285714285714,0.9814973197982819,0.9797412008281574,0.9803055832295584
5,21,0.041569643,0.9814285714285714,0.9821418799136529,0.9802089398210188,0.9810808968658868
6,21,0.033454865,0.99,0.9882850749431261,0.9891363651832077,0.9886774124093358
7,21,0.05459913,0.9757142857142858,0.9759211676465197,0.9773546761046761,0.9761660854105891
8,21,0.04905984,0.9828571428571429,0.9829916307076856,0.9825048846175607,0.9826372536686272
9,21,0.052252006,0.9828571428571429,0.9830755896108585,0.9826206178540733,0.9826001486945346
10,21,0.042135097,0.9828571428571429,0.9841058606721258,0.9845484658176578,0.9842173197349038
1,22,0.043566223,0.9814285714285714,0.9819837514084089,0.9824839500799547,0.9819935961929908
2,22,0.05289177,0.9842857142857143,0.985668652335319,0.9839578332115646,0.9844237912754361
3,22,0.036725968,0.9857142857142858,0.985050031935278,0.9850898471548577,0.9847912648110336
4,22,0.02696301,0.9885714285714285,0.9868064478084536,0.9863462514147445,0.986349612564162
5,22,0.053507462,0.98,0.9804071564605092,0.9798768531802965,0.9798642636411076
6,22,0.053604595,0.9828571428571429,0.9816631663623582,0.9834805106680962,0.9822982855763291
7,22,0.043951385,0.9828571428571429,0.9831913629372995,0.9837559102264987,0.9834144556533653
8,22,0.04142401,0.9885714285714285,0.9884911456685426,0.9883053318333985,0.9882341013929496
9,22,0.040319085,0.9828571428571429,0.9829377529622688,0.9831539465101109,0.9829453339037315
10,22,0.040735353,0.9857142857142858,0.9851635952368939,0.9857953712271283,0.98540937196057
1,23,0.04082654,0.9842857142857143,0.9831200544407916,0.9829234324735662,0.9828581059213771
2,23,0.08376461,0.9771428571428571,0.9759423479525939,0.9769621625253446,0.9762680811853794
3,23,0.040987417,0.99,0.9896209610604807,0.9901196065280573,0.989847082400274
4,23,0.026332349,0.9871428571428571,0.9869241565797061,0.9864441800565235,0.9866539691025394
5,23,0.031712357,0.99,0.9897546897546897,0.9901839557941765,0.989776818395028
6,23,0.064678326,0.98,0.9790376564893686,0.9782917331151028,0.9783983825495662
7,23,0.03771488,0.9914285714285714,0.9911994136994137,0.9917939678809244,0.9914647184493528
8,23,0.056909513,0.9771428571428571,0.9774041269992964,0.9764794451298962,0.9764911649405283
9,23,0.055105366,0.98,0.9827516024027652,0.9783430812826636,0.9798907512331236
10,23,0.05009836,0.9857142857142858,0.9855133593643955,0.986252642992681,0.9857347755705008
1,24,0.029543418,0.9871428571428571,0.9871695536999084,0.9869255084216721,0.9869590558874541
2,24,0.038877383,0.9828571428571429,0.9823048228230672,0.9825398188602357,0.982356896462564
3,24,0.045488663,0.9814285714285714,0.982037962037962,0.9819558536612444,0.9817030527922975
4,24,0.033440325,0.9871428571428571,0.9860376820818185,0.9865434184900905,0.9861630021107519
5,24,0.024555022,0.9914285714285714,0.9918814869869086,0.9911662679425838,0.9913994655001209
6,24,0.063960016,0.9771428571428571,0.9770709506082641,0.9768707963700983,0.9768334660136289
7,24,0.04528142,0.9828571428571429,0.9827260185639192,0.9824310797592573,0.9825147685111032
8,24,0.03696383,0.9842857142857143,0.9838181720775742,0.9845448994282291,0.9836834919028157
9,24,0.021524515,0.9885714285714285,0.9881299979438619,0.9867969746673957,0.9873667727849764
10,24,0.03080696,0.9914285714285714,0.990745150789771,0.9910205806097927,0.990835248830886
1,25,0.025141923,0.9871428571428571,0.9868306560323419,0.9860785042611486,0.9863525706525748
2,25,0.0353254,0.9885714285714285,0.987533947023002,0.9886466029377848,0.9879938608120356
3,25,0.054843158,0.98,0.9775371644711315,0.978653642444236,0.9778126726796488
4,25,0.026879776,0.9871428571428571,0.9872469701040124,0.9869821521876633,0.9869016692336142
5,25,0.040689528,0.9857142857142858,0.9856085900750168,0.9859288165225053,0.9856951763955791
6,25,0.026881311,0.99,0.9900061443932412,0.9893327076584623,0.9894796063782797
7,25,0.03656079,0.9857142857142858,0.9866180999763088,0.9851791726191467,0.9857907811654739
8,25,0.020227803,0.9957142857142857,0.9955361360415683,0.9947583176396735,0.9951124291077562
9,25,0.038181078,0.9857142857142858,0.9859157768186716,0.9853673660682098,0.985408365021355
10,25,0.031855065,0.99,0.9892220524573465,0.9891350210970463,0.9888647761046588
1,26,0.030605245,0.9928571428571429,0.9926503280669948,0.9926515151515151,0.9926271770391153
2,26,0.034736603,0.99,0.9905704559382101,0.9906947324424588,0.9905704579693587
3,26,0.025253668,0.9942857142857143,0.9946238455263405,0.9943679817450309,0.9944657900000038
4,26,0.03250647,0.9871428571428571,0.9876618222897514,0.9868846999843683,0.9872231069666654
5,26,0.03576269,0.9857142857142858,0.9845187201510397,0.9852859013531209,0.9847033509007993
6,26,0.034137998,0.9842857142857143,0.9843457909082252,0.9841219793822464,0.9840817193187948
7,26,0.04303095,0.9828571428571429,0.9814727322143367,0.9819518945427594,0.9816469661954317
8,26,0.021776848,0.99,0.9906911898541948,0.9895135219192219,0.9900356093203729
9,26,0.050680973,0.9814285714285714,0.981347107097663,0.9815362529728071,0.9812275232771697
10,26,0.049122587,0.98,0.9787470993594427,0.9788861644922576,0.9783534959284348
1,27,0.03544627,0.9857142857142858,0.9861489648801808,0.9853446275946276,0.9856470535839218
2,27,0.03162883,0.9885714285714285,0.9894468364374,0.9883534571444041,0.9887585851867018
3,27,0.030133225,0.9871428571428571,0.9875673710215821,0.9875020943818897,0.987495205800158
4,27,0.03843663,0.98,0.9795631511595939,0.9777762760115702,0.9784238050156032
5,27,0.019982336,0.9914285714285714,0.9911935559847379,0.9911088618983357,0.9911187960372937
6,27,0.031592,0.9871428571428571,0.986854318752844,0.9881489088575097,0.9872572780295746
7,27,0.03740176,0.9885714285714285,0.98876389497663,0.9880075924556216,0.9883281997329565
8,27,0.01240481,0.9971428571428571,0.9970916754478398,0.997017233760495,0.9970419350577704
9,27,0.033946283,0.9871428571428571,0.9861573864401697,0.9841537334520826,0.9850112854237485
10,27,0.05659778,0.9814285714285714,0.9802662486410499,0.9803359722714562,0.9802782777992359
1,28,0.045284543,0.9914285714285714,0.9915611577964519,0.9918807963924102,0.9916056904304813
2,28,0.018806875,0.9928571428571429,0.9929542042042042,0.9928801361154302,0.992889325457335
3,28,0.032695267,0.9885714285714285,0.9896910724909258,0.988663802825069,0.9891388111888111
4,28,0.012008559,0.9971428571428571,0.9971014492753623,0.9966101694915255,0.9968052738336715
5,28,0.033197757,0.9914285714285714,0.991472696550096,0.9916346153846154,0.9914690174915204
6,28,0.02257717,0.9914285714285714,0.9917478362323594,0.9912907377562897,0.9914680564957106
7,28,0.05566563,0.9857142857142858,0.985329433649668,0.984982174688057,0.9848192945508382
8,28,0.019857824,0.9928571428571429,0.991875,0.9921055066028355,0.9919258416831536
9,28,0.03292833,0.9885714285714285,0.988761680935594,0.9886462711148767,0.9886743950004149
10,28,0.020918524,0.9914285714285714,0.9920860352956051,0.9913962989665945,0.9915816858874494
1,29,0.046855982,0.9814285714285714,0.9835296943240216,0.9809876543209877,0.9817321068958866
2,29,0.033312052,0.9914285714285714,0.9913051224010732,0.991286530169544,0.9912341924014072
3,29,0.010811106,0.9957142857142857,0.9960157126823793,0.9945632798573975,0.9952232824427482
4,29,0.04014999,0.9814285714285714,0.980928590928591,0.9809686660812513,0.9809090610902113
5,29,0.026469931,0.9942857142857143,0.9938321910070046,0.9939018815338176,0.9938344334236456
6,29,0.027473433,0.99,0.9896589226212514,0.9892142695059178,0.9891616433386543
7,29,0.021494156,0.9914285714285714,0.9910415767903367,0.9916303400174368,0.9912075673244505
8,29,0.025049973,0.9942857142857143,0.9948384948384948,0.993943533697632,0.9943103918567224
9,29,0.021721577,0.9914285714285714,0.9920413714986027,0.991246841765086,0.9915093856174348
10,29,0.012866921,0.9957142857142857,0.9952455590386625,0.995652405278842,0.9954169818187809
1,30,0.017871238,0.99,0.9898200460347354,0.9913350383631714,0.9904441640072628
2,30,0.00829537,0.9971428571428571,0.9971808616239825,0.996875751021389,0.9970152542267897
3,30,0.023507902,0.99,0.989330244462647,0.989605949372609,0.9893845540351893
4,30,0.036939867,0.9871428571428571,0.9871070899550602,0.9880609236816247,0.9874344913525877
5,30,0.013287171,0.9971428571428571,0.9970290492957746,0.9974483204134368,0.9972192825461027
6,30,0.019163726,0.9928571428571429,0.9931240063593005,0.9924139492753623,0.9926108932461875
7,30,0.0455542,0.9871428571428571,0.9877252252252251,0.9875061679409505,0.9873251338278305
8,30,0.017898912,0.9942857142857143,0.9937095609722556,0.9937095609722556,0.9936953242835596
9,30,0.014487566,0.9942857142857143,0.9949438014735946,0.9948245645896518,0.9948741399753617
10,30,0.040175244,0.9814285714285714,0.9815869301242417,0.9835204797316403,0.9821057275504931
1,31,0.013886204,0.9942857142857143,0.9942564102564102,0.9943008225616922,0.9942018549589859
2,31,0.022263769,0.9885714285714285,0.9881375037676345,0.9886603838216741,0.9882986247866615
3,31,0.038378417,0.9842857142857143,0.9842888777564406,0.9838494965553789,0.98389739895454
4,31,0.022208756,0.9928571428571429,0.9930555555555556,0.9937135598867233,0.9932599427720442
5,31,0.010304583,0.9971428571428571,0.9970726495726495,0.9967948717948719,0.996921901627784
6,31,0.024395555,0.9885714285714285,0.9888237558879528,0.9886248215061775,0.9886571586407648
7,31,0.017990429,0.9914285714285714,0.9913086493070266,0.9913349630244607,0.9912892916534
8,31,0.008522888,0.9985714285714286,0.9983870967741936,0.9984848484848484,0.9984236330912928
9,31,0.043780986,0.9828571428571429,0.9835022852764789,0.9827412665425135,0.9829041652118935
10,31,0.011820311,0.9971428571428571,0.9969696969696968,0.9969696969696968,0.9969230769230769
1,32,0.017073918,0.9957142857142857,0.995458404074703,0.995941673212883,0.9956640557471624
