Round#,Testing Loss,ACC,Pre,Recall,f1-score
41,0.011582935,0.9965714285714287,0.9966715724307094,0.9964939680521884,0.9965295850791351
42,0.012383299,0.9957142857142858,0.9956764436465182,0.9957724697046665,0.995690137520209
43,0.014242533,0.9952857142857144,0.9953725525736837,0.9953463363805591,0.9953168438474785
44,0.015889695,0.9941428571428572,0.9941124876168648,0.9938739718273586,0.9939367115587452
45,0.011840946,0.9960000000000001,0.9957948164716285,0.9959726496279601,0.9957931936935248
46,0.012969534,0.9960000000000001,0.9962799535216211,0.9962079928689448,0.9962083797566292
47,0.009651768,0.9972857142857142,0.9972967030404242,0.9972660012316247,0.9972516199426528
48,0.01162534,0.9958571428571428,0.9960013275460833,0.995573642712742,0.9957383190697943
49,0.014832577,0.9942857142857143,0.9942308200861667,0.9945375987961192,0.9942945899894091
50,0.009809012,0.9970000000000001,0.9969895379316455,0.9970159483288388,0.9969834121311323
51,0.011663957,0.9964285714285713,0.9965886026133702,0.9964809228999055,0.9964827312690753
52,0.00849222,0.996857142857143,0.9968981328016046,0.996967646810967,0.99691083165441
53,0.009734994,0.9962857142857142,0.9962724965986809,0.9962600380127384,0.9962215484218231
54,0.008803484,0.9968571428571428,0.9968813680519852,0.9967311045347668,0.996760026359526
55,0.0075599058,0.9971428571428571,0.9970967859883413,0.9972637098632553,0.9971615792469187
56,0.008885646,0.996857142857143,0.9966548866951801,0.9967377432565927,0.9966657262500792
57,0.009967708,0.9967142857142859,0.9966769693833262,0.9966811358836993,0.9966315805774999
58,0.009792467,0.9967142857142856,0.9966317152027667,0.9967485249964554,0.9966569334214276
59,0.011559988,0.9970000000000001,0.9970541265357973,0.9970712103007561,0.997031258043172
60,0.012015312,0.9964285714285713,0.9965398949852003,0.9964774788215667,0.996453660208393
61,0.008202071,0.997142857142857,0.9972242257138048,0.9971222476624171,0.9971540783760254
62,0.0072075254,0.998,0.9980122018899802,0.9980578415580499,0.9980158087396498
63,0.0055969595,0.9985714285714286,0.9986223016476906,0.998528566101383,0.9985613824914127
64,0.0046144314,0.9982857142857144,0.998347776071232,0.9982516406660384,0.9982836402709824
65,0.0043087825,0.999,0.9990850734678022,0.9989545095534487,0.9990121036491517
66,0.0050221155,0.9988571428571429,0.9989153370174757,0.9988468805742923,0.9988744052602037
67,0.00683052,0.9979999999999999,0.9980114666533095,0.9979121933037496,0.9979510269148311
68,0.0060134353,0.9979999999999999,0.9980280706087947,0.9979663786809155,0.997979671193329
69,0.0074008913,0.9975714285714284,0.9975783701545117,0.9976037830514093,0.9975652285012956
70,0.0041794577,0.9984285714285714,0.998328610305119,0.9984244651478964,0.9983621942189123
71,0.01066681,0.9969999999999999,0.9970265821489981,0.9971044943128499,0.9970279442696368
72,0.005941987,0.9975714285714286,0.9974304217717082,0.9976589671740204,0.9974962621668506
73,0.0057960013,0.997857142857143,0.9978434230079133,0.9977907380174141,0.9977870709018319
74,0.007845039,0.9975714285714286,0.9974615552395717,0.9974539696446891,0.9974452981713915
75,0.00435421,0.9981428571428571,0.9981585478813292,0.9981510218101965,0.9981401925576444
76,0.006573441,0.998,0.9980400992127111,0.9980152771350032,0.9980053087832064
77,0.0049600145,0.9982857142857142,0.9981832162811404,0.9981797689117988,0.9981630921211885
78,0.012084122,0.9957142857142859,0.9957382100370322,0.9955344699589304,0.9955553217886685
79,0.006913971,0.9974285714285716,0.9974495060239702,0.9975271430140411,0.9974723065775608
80,0.004462856,0.9987142857142859,0.9986439969190899,0.9987757555286525,0.9986961317549659
81,0.005391189,0.998,0.9981458593521602,0.9978388274244263,0.9979622319262458
82,0.0065248376,0.9972857142857142,0.9972261651072964,0.9974661600633224,0.9973276714637214
83,0.0065058144,0.998,0.9980642139503587,0.9979082182990634,0.9979520508464625
84,0.0074358047,0.9975714285714286,0.9977499350306329,0.9975490313063599,0.9976125015691666
85,0.0054306984,0.9984285714285713,0.9984628928105053,0.9984209045856105,0.9984239630202534
86,0.0034622245,0.9988571428571429,0.9988659809396528,0.9988369255847301,0.9988403902672351
87,0.006261776,0.9977142857142857,0.9977680042035952,0.9977624314865402,0.997748500128951
88,0.0053042644,0.9985714285714286,0.9985955484150724,0.9985171111071542,0.9985404750839384
89,0.0036794872,0.9991428571428571,0.999136837497519,0.9990940020817071,0.9991103455634119
90,0.0033823033,0.9991428571428571,0.9992016507038197,0.9990927656699149,0.9991410269880617
91,0.007385862,0.9974285714285713,0.9972953980589978,0.9974670955214455,0.9973627929463934
92,0.002367373,0.9992857142857143,0.9993406077533988,0.9992836730473827,0.9993062133979727
93,0.004398497,0.9981428571428571,0.9981975792983281,0.9980895436113173,0.9981310146138123
94,0.0029293846,0.9991428571428571,0.9991884643398492,0.9991459369817578,0.9991519085335708
95,0.0037106802,0.999,0.9989682403547651,0.999052729163607,0.9990032540710334
96,0.0039719637,0.999,0.9989850383387358,0.9990145304588294,0.9989924887465979
97,0.007820003,0.9978571428571428,0.9978956890571888,0.9977914897549249,0.9978236810299694
98,0.0054949294,0.999,0.998975076806043,0.9990128460282319,0.9989785189765783
99,0.0037285,0.999,0.9989876786950159,0.9989556189577881,0.9989628919105179
100,0.005976861,0.9985714285714288,0.9985334270774429,0.9985606961220974,0.9985401963059853
