client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
8,5,0.161471,0.947142857,0.946404251,0.9501142,0.947536336
9,5,0.13329192,0.957142857,0.958302032,0.958964999,0.958117262
10,5,0.19315325,0.945714286,0.945875364,0.943782057,0.944252978
1,6,0.17711376,0.935714286,0.93332858,0.935091025,0.933670411
2,6,0.16036983,0.955714286,0.955779471,0.956475204,0.954636426
3,6,0.20051877,0.944285714,0.941713612,0.941854948,0.941602375
4,6,0.14371808,0.957142857,0.954913488,0.954279888,0.954278693
5,6,0.13387293,0.954285714,0.953273329,0.95224906,0.952640712
6,6,0.13554151,0.957142857,0.955877332,0.956692507,0.956088209
7,6,0.150571,0.948571429,0.948931746,0.950350783,0.949097814
8,6,0.15352042,0.951428571,0.953396175,0.954281294,0.953527245
9,6,0.15987138,0.944285714,0.944105041,0.943989314,0.943996561
10,6,0.118215635,0.962857143,0.96153374,0.962638536,0.961832769
1,7,0.12671559,0.967142857,0.967046501,0.96792288,0.967169085
2,7,0.18123886,0.942857143,0.94606648,0.946044439,0.945536684
3,7,0.11650467,0.952857143,0.9488438,0.949755519,0.948982932
4,7,0.1405523,0.952857143,0.953890916,0.952422788,0.952895601
5,7,0.14381842,0.954285714,0.953194989,0.953495633,0.952921132
6,7,0.13112979,0.958571429,0.960770263,0.959689433,0.959810784
7,7,0.14674073,0.947142857,0.949517869,0.95051231,0.949821766
8,7,0.11719356,0.961428571,0.962202256,0.96155829,0.961657844
9,7,0.13527285,0.954285714,0.952832891,0.955020409,0.953633108
10,7,0.12724893,0.954285714,0.954347837,0.954702787,0.95432774
1,8,0.11954649,0.96,0.954505264,0.959813861,0.956341187
2,8,0.1003297,0.954285714,0.952550783,0.954895884,0.953394651
3,8,0.15152176,0.958571429,0.957961887,0.955585395,0.956301188
4,8,0.16701804,0.952857143,0.950347019,0.951663733,0.950072141
5,8,0.14017189,0.952857143,0.951085646,0.950073836,0.950426782
6,8,0.1211087,0.955714286,0.954353096,0.955044351,0.953760953
7,8,0.12359162,0.954285714,0.953792467,0.953086332,0.953061605
8,8,0.122667,0.962857143,0.959400035,0.962611003,0.960268445
9,8,0.14337973,0.96,0.960746866,0.960570593,0.960431447
10,8,0.13921799,0.961428571,0.962242438,0.960473798,0.960599061
1,9,0.0833117,0.968571429,0.964684902,0.964556129,0.964323977
2,9,0.10394923,0.964285714,0.96380274,0.964938629,0.963627449
3,9,0.13373135,0.954285714,0.953048547,0.953692781,0.952997157
4,9,0.11967172,0.955714286,0.955731602,0.955894414,0.955604951
5,9,0.07638157,0.974285714,0.975018203,0.975837173,0.97512075
6,9,0.085120164,0.968571429,0.96849019,0.968686404,0.968373437
7,9,0.10218279,0.965714286,0.966399119,0.96578439,0.96551284
8,9,0.1075941,0.962857143,0.963078368,0.963116015,0.962327045
9,9,0.1432014,0.948571429,0.949286668,0.950224159,0.949564502
10,9,0.14708748,0.957142857,0.955649822,0.956687805,0.955980553
1,10,0.08689167,0.97,0.967434521,0.968196043,0.967595928
2,10,0.1038132,0.974285714,0.974596363,0.973408805,0.973912988
3,10,0.113902576,0.962857143,0.96047052,0.9602437,0.959695579
4,10,0.09324101,0.972857143,0.971065897,0.970290845,0.970507299
5,10,0.11636804,0.962857143,0.960224887,0.959603748,0.959400313
6,10,0.123127595,0.955714286,0.957559712,0.958646256,0.957682783
7,10,0.106259406,0.965714286,0.965776531,0.964841788,0.965158066
8,10,0.11830296,0.954285714,0.95164737,0.950697963,0.950697595
9,10,0.11549644,0.964285714,0.965253136,0.96130146,0.962795773
10,10,0.09585114,0.957142857,0.957479547,0.957649373,0.957379501
1,11,0.09813265,0.968571429,0.964857932,0.965883023,0.964852711
2,11,0.09832722,0.971428571,0.973324534,0.971003218,0.972000119
3,11,0.08125731,0.968571429,0.967817835,0.968915141,0.968055496
4,11,0.06777359,0.975714286,0.974870529,0.975298388,0.974840928
5,11,0.06810437,0.971428571,0.972459815,0.973965524,0.97216894
6,11,0.06891352,0.975714286,0.974536099,0.97516512,0.974807604
7,11,0.10421198,0.967142857,0.967768358,0.967730564,0.967711444
8,11,0.08519423,0.97,0.969357607,0.969566336,0.968558954
9,11,0.055099227,0.982857143,0.981991724,0.981385966,0.981604071
10,11,0.09464911,0.958571429,0.960505711,0.956153499,0.957528197
1,12,0.083369106,0.968571429,0.968037228,0.96695756,0.967092883
2,12,0.097074114,0.961428571,0.961855115,0.962243081,0.961693437
3,12,0.10819301,0.961428571,0.963620335,0.963130938,0.96292635
4,12,0.10085068,0.965714286,0.965269114,0.965979508,0.965436556
5,12,0.077765375,0.975714286,0.975229899,0.975699005,0.975370089
6,12,0.12199261,0.961428571,0.95873739,0.95835428,0.958399441
7,12,0.07380818,0.97,0.971542886,0.971753898,0.971548743
8,12,0.095316164,0.971428571,0.971252892,0.972373554,0.971576677
9,12,0.07534561,0.974285714,0.974832624,0.975826313,0.975057312
10,12,0.07188735,0.977142857,0.978070387,0.977070256,0.977233383
1,13,0.10985391,0.962857143,0.962410781,0.965344694,0.963385926
2,13,0.084601134,0.97,0.968881123,0.968790157,0.968567674
3,13,0.12685497,0.962857143,0.964525281,0.965606936,0.964937617
4,13,0.082474366,0.975714286,0.975110998,0.97490092,0.974849111
5,13,0.08211488,0.972857143,0.973393116,0.973188514,0.972800512
6,13,0.07621789,0.97,0.969973841,0.970357058,0.970004376
7,13,0.0638958,0.977142857,0.977496418,0.977067511,0.977085199
8,13,0.073806465,0.981428571,0.980850832,0.980916747,0.980844009
9,13,0.08619713,0.975714286,0.977706702,0.978012751,0.977710593
10,13,0.11502295,0.964285714,0.964728053,0.963779719,0.963535913
1,14,0.092623316,0.981428571,0.981918585,0.982020711,0.981873745
2,14,0.05127485,0.978571429,0.978303192,0.979207238,0.978431379
3,14,0.067572184,0.977142857,0.977719968,0.977819639,0.977627786
4,14,0.09147016,0.975714286,0.975061428,0.973592443,0.974143004
5,14,0.052385636,0.98,0.979898088,0.978980331,0.979123467
6,14,0.03883203,0.987142857,0.986616684,0.98654912,0.986547763
7,14,0.04514928,0.978571429,0.978346626,0.979080471,0.978644829
8,14,0.05729205,0.982857143,0.982477081,0.983286487,0.982622881
9,14,0.10112294,0.967142857,0.964640887,0.96866984,0.966007354
10,14,0.04953137,0.981428571,0.981965667,0.980833476,0.98126661
1,15,0.07420388,0.974285714,0.973449368,0.971693535,0.972353041
2,15,0.05536924,0.982857143,0.98410653,0.983896115,0.983901246
3,15,0.071642324,0.971428571,0.97144701,0.971736097,0.971497833
4,15,0.06323764,0.98,0.980268397,0.979732747,0.97960289
5,15,0.06872439,0.975714286,0.975744231,0.975513773,0.975588072
6,15,0.060893267,0.978571429,0.977488782,0.977898521,0.977641702
7,15,0.056847207,0.982857143,0.98254395,0.982841514,0.982389592
8,15,0.085245684,0.975714286,0.975063858,0.975885519,0.975412132
9,15,0.058241688,0.975714286,0.9771903,0.975933788,0.976395274
10,15,0.0717915,0.98,0.979228666,0.978776485,0.97874683
1,16,0.07678104,0.975714286,0.97761238,0.978921656,0.97777886
2,16,0.03686382,0.988571429,0.988678859,0.988491118,0.988503398
3,16,0.061787236,0.978571429,0.977405562,0.979770118,0.978116849
4,16,0.056258757,0.974285714,0.974747422,0.974961097,0.974695657
5,16,0.019538354,0.992857143,0.99270665,0.993136421,0.992861508
6,16,0.04828699,0.98,0.980923074,0.97910617,0.979701723
7,16,0.050483704,0.984285714,0.984123714,0.984156078,0.984008245
8,16,0.03248726,0.987142857,0.986728643,0.987956126,0.987170663
9,16,0.066645816,0.977142857,0.978027835,0.977686237,0.977833249
10,16,0.0729015,0.972857143,0.973450997,0.973187128,0.973247409
1,17,0.061237715,0.98,0.980296358,0.97961854,0.979257314
2,17,0.055352967,0.982857143,0.983902908,0.983568536,0.983649697
3,17,0.047935404,0.981428571,0.980064761,0.980219193,0.980011967
4,17,0.072980426,0.975714286,0.976408855,0.974733435,0.975229025
5,17,0.031700965,0.984285714,0.984465478,0.98445152,0.984349435
6,17,0.04508845,0.982857143,0.982770782,0.983614627,0.983118618
7,17,0.046917327,0.978571429,0.979395763,0.979735588,0.979264903
8,17,0.06901892,0.974285714,0.973372713,0.972111099,0.971906885
9,17,0.02733443,0.99,0.989219978,0.989637638,0.989330748
10,17,0.104877286,0.97,0.970256513,0.96932369,0.969114076
1,18,0.0747453,0.984285714,0.984811689,0.983906865,0.984129778
2,18,0.034802873,0.988571429,0.988172164,0.987993048,0.988050247
3,18,0.03314094,0.991428571,0.990811121,0.991285232,0.990979448
4,18,0.036847606,0.987142857,0.987608037,0.987926566,0.987611491
5,18,0.03404337,0.987142857,0.98798122,0.987319687,0.987568487
6,18,0.028791763,0.987142857,0.987349382,0.987508793,0.987290288
7,18,0.053326514,0.98,0.980531614,0.978697156,0.979389028
8,18,0.07287666,0.98,0.980813557,0.979832451,0.979879414
9,18,0.04352255,0.985714286,0.984600018,0.984941331,0.984718226
10,18,0.050919663,0.985714286,0.985272788,0.985420917,0.985259123
1,19,0.0428158,0.984285714,0.985290788,0.984952899,0.984958042
2,19,0.02593167,0.991428571,0.991937987,0.990557316,0.991119733
3,19,0.030962268,0.99,0.990016755,0.989427746,0.989639046
4,19,0.035408933,0.984285714,0.984287494,0.98369811,0.983891601
5,19,0.031149063,0.988571429,0.98912782,0.988820903,0.988915359
6,19,0.030721445,0.987142857,0.987137554,0.987179029,0.987059112
7,19,0.037766505,0.985714286,0.985855837,0.986105665,0.985884449
8,19,0.04510437,0.985714286,0.985252294,0.986411946,0.985738174
9,19,0.040346537,0.985714286,0.984012149,0.984607972,0.98421006
10,19,0.03976022,0.987142857,0.986847692,0.987881805,0.987217651
1,20,0.047900457,0.982857143,0.982176983,0.981945926,0.981994057
2,20,0.02371563,0.995714286,0.995651565,0.995651565,0.995651565
3,20,0.035965923,0.99,0.989605354,0.989690704,0.98961415
4,20,0.026862178,0.991428571,0.991021214,0.991021214,0.991021214
5,20,0.018819308,0.994285714,0.994133499,0.994227883,0.994126912
6,20,0.02533584,0.992857143,0.992631199,0.992824983,0.992684715
7,20,0.030407542,0.987142857,0.987617819,0.987306279,0.987330776
8,20,0.0569711,0.98,0.98012039,0.979102385,0.97952516
9,20,0.04088076,0.988571429,0.989014195,0.989044459,0.988991351
10,20,0.038361404,0.987142857,0.988389542,0.987925047,0.988079187
1,21,0.023093572,0.99,0.989519749,0.990890705,0.990127215
2,21,0.0231535,0.99,0.989806728,0.989429467,0.989568657
3,21,0.044942915,0.982857143,0.983205344,0.982794101,0.982929569
4,21,0.03013094,0.987142857,0.98719058,0.987848627,0.98747676
5,21,0.025847893,0.99,0.990520661,0.990526488,0.990479339
6,21,0.032917783,0.99,0.990025823,0.990025823,0.990025823
7,21,0.04150127,0.984285714,0.985207109,0.985075151,0.984854189
8,21,0.019607171,0.994285714,0.995003793,0.994720497,0.994818334
9,21,0.030423759,0.988571429,0.988703899,0.989152268,0.988788724
10,21,0.015289778,0.995714286,0.995755518,0.9953125,0.995478955
1,22,0.01176699,0.997142857,0.997232681,0.996897547,0.997043179
2,22,0.026747026,0.991428571,0.992004776,0.990537815,0.991211898
3,22,0.017128786,0.992857143,0.99297232,0.992625439,0.992741484
4,22,0.028959805,0.988571429,0.989667433,0.9893603,0.989504941
5,22,0.012817204,0.995714286,0.996,0.995592949,0.995726721
6,22,0.017256344,0.992857143,0.99254956,0.992544306,0.992468611
7,22,0.033246618,0.981428571,0.981502705,0.982795663,0.981974585
8,22,0.029511474,0.984285714,0.98340955,0.984383634,0.98373071
9,22,0.026295308,0.987142857,0.986863334,0.987820031,0.987294048
10,22,0.018524034,0.994285714,0.994316578,0.993802521,0.993989222
1,23,0.012630943,0.997142857,0.997250281,0.996642619,0.996922402
2,23,0.018883938,0.995714286,0.995919146,0.996296296,0.996049947
3,23,0.032579754,0.991428571,0.991405509,0.991384196,0.991323979
4,23,0.020790575,0.991428571,0.991397938,0.99064841,0.99097475
5,23,0.01128514,0.997142857,0.997056277,0.997151515,0.997094283
6,23,0.021774067,0.994285714,0.994132485,0.994709917,0.994399951
7,23,0.016991967,0.995714286,0.995909549,0.995965086,0.995920204
8,23,0.026675994,0.991428571,0.990892514,0.99156021,0.991167552
9,23,0.032463446,0.99,0.991152746,0.990111327,0.990597245
10,23,0.014418918,0.995714286,0.996296296,0.995514148,0.995842619
1,24,0.018218681,0.99,0.990198174,0.990218559,0.99014164
2,24,0.017110331,0.992857143,0.992995169,0.993166667,0.993052754
3,24,0.043836545,0.985714286,0.986533268,0.985384615,0.985678566
4,24,0.025511587,0.987142857,0.986598964,0.986671415,0.986592401
5,24,0.013286719,0.994285714,0.995065464,0.994390423,0.99469659
6,24,0.025821634,0.991428571,0.991246951,0.99178021,0.991492038
7,24,0.019353814,0.992857143,0.993011908,0.992668969,0.992807969
8,24,0.019019473,0.995714286,0.995907706,0.99600563,0.995936793
9,24,0.016956626,0.997142857,0.997309498,0.996721311,0.996978952
10,24,0.014293341,0.998571429,0.998412698,0.998507463,0.99844812
1,25,0.017649323,0.994285714,0.994077831,0.993688845,0.993861462
2,25,0.022872742,0.99,0.989887261,0.990302328,0.989852468
3,25,0.012965178,0.995714286,0.996217949,0.99533543,0.995728184
4,25,0.012363118,0.997142857,0.997142857,0.996574746,0.996833576
5,25,0.007402464,0.997142857,0.997118574,0.997368421,0.997224316
6,25,0.012465648,0.995714286,0.995802784,0.995890411,0.995788666
7,25,0.019118821,0.991428571,0.991704632,0.990479082,0.99092653
8,25,0.026332926,0.988571429,0.988634699,0.988437384,0.988243069
9,25,0.017341286,0.994285714,0.994024474,0.994335169,0.994170344
10,25,0.020431885,0.991428571,0.992070149,0.991063854,0.99146995
1,26,0.016090285,0.995714286,0.995815296,0.995471522,0.995604372
2,26,0.012239233,0.997142857,0.996743697,0.997101449,0.99688777
3,26,0.019467961,0.992857143,0.992290794,0.992482762,0.992351335
4,26,0.0112847,0.997142857,0.997295322,0.997325727,0.997292285
5,26,0.006329861,1,1,1,1
6,26,0.011922865,0.995714286,0.995370208,0.995434174,0.995391441
7,26,0.015591163,0.992857143,0.993043773,0.993287072,0.99308781
8,26,0.011795058,0.995714286,0.995919146,0.995604488,0.995750962
9,26,0.014461655,0.994285714,0.994287653,0.99445194,0.994337949
10,26,0.01612601,0.994285714,0.993831169,0.99423445,0.993968085
1,27,0.012534842,0.995714286,0.995707071,0.995095018,0.99535226
2,27,0.008791612,0.997142857,0.997067637,0.997619048,0.997318124
3,27,0.014997096,0.992857143,0.992875801,0.992618106,0.99271249
4,27,0.010976434,0.992857143,0.993041782,0.992347438,0.992595418
5,27,0.009995923,0.997142857,0.996988225,0.996992311,0.996967433
6,27,0.024570659,0.992857143,0.992955826,0.992744345,0.992802781
7,27,0.015200309,0.997142857,0.997169059,0.996897547,0.997011031
8,27,0.016905839,0.995714286,0.995293177,0.995717178,0.995481203
9,27,0.01675079,0.994285714,0.994365266,0.993697194,0.993985403
10,27,0.005884243,1,1,1,1
1,28,0.010674369,0.997142857,0.996944963,0.997191673,0.997057809
2,28,0.011664374,0.995714286,0.99512987,0.995833333,0.995400564
3,28,0.006855025,0.997142857,0.997036874,0.997360248,0.99717865
4,28,0.015581635,0.995714286,0.996152525,0.995966998,0.99604121
5,28,0.005189261,1,1,1,1
6,28,0.014368114,0.992857143,0.993375532,0.992665692,0.992941483
7,28,0.006829028,0.997142857,0.997110656,0.997110656,0.997110656
8,28,0.016423754,0.995714286,0.995672269,0.995954254,0.995783481
9,28,0.011934946,0.997142857,0.997101449,0.997260274,0.997140523
10,28,0.016676659,0.994285714,0.99400527,0.994666667,0.994232534
1,29,0.011321047,0.998571429,0.998507463,0.998666667,0.998576979
2,29,0.02269218,0.991428571,0.991400557,0.991419024,0.991369124
3,29,0.004406526,0.998571429,0.998275862,0.998823529,0.998538719
4,29,0.010690685,0.995714286,0.995555556,0.995425725,0.995479522
5,29,0.006273222,0.998571429,0.998666667,0.998666667,0.998657718
6,29,0.005415903,0.998571429,0.998701299,0.998484848,0.998583046
7,29,0.012999629,0.992857143,0.992902371,0.992956656,0.992842815
8,29,0.005297971,1,1,1,1
9,29,0.006443877,0.997142857,0.997120961,0.996978646,0.9970378
10,29,0.013907765,0.994285714,0.994095062,0.994543651,0.994278021
1,30,0.009341667,0.997142857,0.997029049,0.997356981,0.99718303
2,30,0.007877452,0.997142857,0.996946387,0.997538508,0.997223057
3,30,0.00624845,0.998571429,0.998214286,0.998245614,0.998214143
4,30,0.005612993,0.998571429,0.998734177,0.998529412,0.998622317
5,30,0.005914772,0.998571429,0.998484848,0.998245614,0.998351685
6,30,0.005535075,0.998571429,0.998529412,0.998461538,0.998484065
7,30,0.008236744,0.997142857,0.997122153,0.997080136,0.997090559
8,30,0.005362155,0.997142857,0.996774194,0.99671123,0.996702484
9,30,0.017379148,0.994285714,0.993981982,0.994202899,0.993968597
10,30,0.007949194,0.995714286,0.995720063,0.995650373,0.995652615
1,31,0.012760635,0.995714286,0.995372919,0.995418843,0.995384307
2,31,0.004546426,1,1,1,1
3,31,0.014740159,0.994285714,0.994547205,0.994206436,0.994358589
4,31,0.009346417,0.995714286,0.995781291,0.995461496,0.995602387
5,31,0.006616353,0.997142857,0.997272895,0.997302643,0.997280284
6,31,0.013931777,0.994285714,0.994869281,0.994557571,0.994642321
7,31,0.005439536,1,1,1,1
8,31,0.00999265,0.992857143,0.992299882,0.993130793,0.992675655
9,31,0.009394457,0.995714286,0.995629329,0.995681372,0.995642227
10,31,0.004574996,0.998571429,0.998684211,0.998275862,0.998468183
1,32,0.005227623,0.998571429,0.998701299,0.998611111,0.998647105
2,32,0.011787717,0.997142857,0.997220077,0.996643357,0.996907678
3,32,0.00481497,1,1,1,1
4,32,0.003890873,0.998571429,0.998611111,0.998245614,0.998415744
5,32,0.005365316,0.998571429,0.998571429,0.9984375,0.998493174
6,32,0.009448158,0.997142857,0.997468354,0.996923077,0.997155449
7,32,0.021347582,0.992857143,0.993218186,0.992242343,0.992663731
8,32,0.004695326,1,1,1,1
9,32,0.009910856,0.997142857,0.99702381,0.997042835,0.997023743
10,32,0.006381032,1,1,1,1
1,33,0.013513785,0.995714286,0.994339623,0.996098765,0.995123979
2,33,0.010771882,0.995714286,0.995406534,0.995867309,0.995583888
3,33,0.013205001,0.992857143,0.992814341,0.992434185,0.992530979
4,33,0.009784827,0.995714286,0.995493777,0.996190476,0.995815849
5,33,0.005603366,0.998571429,0.9984375,0.998666667,0.998541457
6,33,0.008445443,0.998571429,0.998717949,0.998387097,0.998541831
7,33,0.008723844,0.998571429,0.998717949,0.998809524,0.998756036
8,33,0.005233583,0.998571429,0.998245614,0.998039216,0.998124945
9,33,0.007947157,0.995714286,0.995831747,0.995813772,0.995813375
10,33,0.010886394,0.995714286,0.995833333,0.995709996,0.995744372
1,34,0.00609343,0.997142857,0.997617697,0.997391599,0.997496392
2,34,0.004955818,0.998571429,0.998717949,0.998484848,0.99859148
3,34,0.004790043,0.998571429,0.998076923,0.998360656,0.99820268
4,34,0.00620018,0.998571429,0.998701299,0.998461538,0.998571211
5,34,0.006095857,0.998571429,0.998412698,0.998648649,0.998519728
6,34,0.006310253,0.998571429,0.998684211,0.998666667,0.998666607
7,34,0.00778923,0.998571429,0.998701299,0.998571429,0.998626981
8,34,0.005625627,0.997142857,0.996721311,0.997183099,0.996904762
9,34,0.0080333,0.998571429,0.998611111,0.998360656,0.998474253
10,34,0.005813357,0.998571429,0.998529412,0.998461538,0.998484065
1,35,0.004360788,0.998571429,0.998275862,0.998360656,0.998303989
2,35,0.002806825,0.998571429,0.998611111,0.998484848,0.998537341
3,35,0.009196073,0.998571429,0.998484848,0.998333333,0.998396305
4,35,0.002658217,1,1,1,1
5,35,0.002297968,1,1,1,1
6,35,0.00382052,1,1,1,1
7,35,0.01208532,0.992857143,0.993140771,0.993392857,0.993160521
8,35,0.004356144,0.998571429,0.998550725,0.998837209,0.998685278
9,35,0.004432934,1,1,1,1
10,35,0.002447093,1,1,1,1
1,36,0.004404992,0.998571429,0.998648649,0.998305085,0.998465027
2,36,0.004112598,1,1,1,1
3,36,0.013370367,0.994285714,0.994253513,0.994009129,0.99411152
4,36,0.003712929,1,1,1,1
5,36,0.002004695,1,1,1,1
6,36,0.0048631,0.998571429,0.998591549,0.998684211,0.998628528
7,36,0.011819717,0.994285714,0.994619875,0.995222751,0.994895522
8,36,0.006633353,0.997142857,0.997241248,0.997241248,0.997241248
9,36,0.003333048,0.998571429,0.998245614,0.998611111,0.998415744
10,36,0.002086528,1,1,1,1
1,37,0.001546141,1,1,1,1
2,37,0.004147154,0.998571429,0.998823529,0.998550725,0.998678357
3,37,0.003967711,0.998571429,0.998666667,0.998360656,0.998502413
4,37,0.004316107,0.998571429,0.998611111,0.998484848,0.998537341
5,37,0.002965166,0.998571429,0.998734177,0.998550725,0.99863313
6,37,0.006525408,0.998571429,0.998701299,0.998666667,0.998675264
7,37,0.003457082,1,1,1,1
8,37,0.006216894,0.997142857,0.997402597,0.997297297,0.997314348
9,37,0.006937196,0.998571429,0.99875,0.998461538,0.998595875
10,37,0.002995702,1,1,1,1
1,38,0.003059776,0.998571429,0.998333333,0.998507463,0.998407784
2,38,0.004426478,1,1,1,1
3,38,0.009438586,0.997142857,0.997452126,0.997333333,0.997366545
4,38,0.00267475,1,1,1,1
5,38,0.002719296,0.998571429,0.998529412,0.998684211,0.998597008
6,38,0.002597796,0.998571429,0.998412698,0.998666667,0.998528859
7,38,0.006694452,0.998571429,0.998113208,0.998648649,0.998367347
8,38,0.004945498,0.997142857,0.99707265,0.997434211,0.997234323
9,38,0.001902746,1,1,1,1
10,38,0.003414456,1,1,1,1
1,39,0.00458055,0.997142857,0.996610169,0.996770833,0.996648124
2,39,0.004436525,0.998571429,0.998484848,0.998717949,0.99859148
3,39,0.002919033,1,1,1,1
4,39,0.002473856,0.998571429,0.99875,0.998717949,0.998725908
5,39,0.00205529,1,1,1,1
6,39,0.00357895,0.998571429,0.998412698,0.99875,0.998571069
7,39,0.004649811,0.998571429,0.998360656,0.998780488,0.998560057
8,39,0.007165612,0.997142857,0.997333333,0.997402597,0.997332859
9,39,0.003625806,0.998571429,0.998611111,0.998275862,0.998431134
10,39,0.001924411,1,1,1,1
1,40,0.00286227,0.998571429,0.998333333,0.998630137,0.998470009
2,40,0.004262838,1,1,1,1
3,40,0.001380733,1,1,1,1
4,40,0.00190022,1,1,1,1
5,40,0.00099374,1,1,1,1
6,40,0.002640575,0.998571429,0.998648649,0.998461538,0.998544534
7,40,0.002874307,1,1,1,1
8,40,0.002317337,1,1,1,1
9,40,0.002032718,1,1,1,1
10,40,0.002820003,0.998571429,0.998360656,0.998734177,0.998536611
1,41,0.000780525,1,1,1,1
2,41,0.001967361,0.998571429,0.998550725,0.998630137,0.998580418
3,41,0.005975722,0.998571429,0.998630137,0.998550725,0.998580418
4,41,0.003765542,0.998571429,0.998666667,0.998529412,0.998588118
5,41,0.00062982,1,1,1,1
6,41,0.001268715,1,1,1,1
7,41,0.001950582,1,1,1,1
8,41,0.005344258,0.998571429,0.9984375,0.9984375,0.998425197
9,41,0.004122447,0.998571429,0.998529412,0.998701299,0.998605664
10,41,0.002067438,1,1,1,1
1,42,0.004542772,0.998571429,0.998484848,0.998666667,0.9985655
2,42,0.00165894,1,1,1,1
3,42,0.003185853,1,1,1,1
4,42,0.00177317,1,1,1,1
5,42,0.001622194,1,1,1,1
6,42,0.000935393,1,1,1,1
7,42,0.006248299,0.998571429,0.998529412,0.998333333,0.998418923
8,42,0.008485854,0.998571429,0.998550725,0.998734177,0.99863313
9,42,0.004073229,0.998571429,0.998412698,0.998507463,0.99844812
10,42,0.000840726,1,1,1,1
1,43,0.001822692,1,1,1,1
2,43,0.004546078,0.997142857,0.997110656,0.997213622,0.997141631
3,43,0.001370595,1,1,1,1
4,43,0.002342211,1,1,1,1
5,43,0.001539795,1,1,1,1
6,43,0.001434952,1,1,1,1
7,43,0.003609283,0.998571429,0.998214286,0.99875,0.998470168
8,43,0.004435862,0.998571429,0.998305085,0.998734177,0.998508356
9,43,0.002132448,0.998571429,0.998795181,0.998484848,0.998630581
10,43,0.001378227,1,1,1,1
1,44,0.003785417,0.997142857,0.997360248,0.997360248,0.997360248
2,44,0.000899917,1,1,1,1
3,44,0.001289256,1,1,1,1
4,44,0.002537462,0.998571429,0.998571429,0.998630137,0.99859092
5,44,0.001191588,1,1,1,1
6,44,0.002952096,0.998571429,0.998684211,0.998529412,0.998597008
7,44,0.001693798,1,1,1,1
8,44,0.002938408,1,1,1,1
9,44,0.002428762,1,1,1,1
