client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
4,5,1.1832186,0.637142857,0.61419887,0.637591479,0.580503511
5,5,1.1756895,0.631428571,0.637989895,0.641157755,0.589937665
6,5,1.1121758,0.684285714,0.701705727,0.659749733,0.616066405
7,5,1.1650026,0.627142857,0.659193008,0.651668581,0.581862518
8,5,1.1850749,0.64,0.642800959,0.643699427,0.592832846
9,5,1.1638594,0.622857143,0.635344724,0.633181276,0.579901983
10,5,1.1655726,0.651428571,0.649003361,0.640303192,0.595184213
1,6,1.0366253,0.695714286,0.701115555,0.708040124,0.672035624
2,6,1.0549501,0.667142857,0.681434035,0.684815336,0.659022728
3,6,1.0338451,0.672857143,0.69678246,0.686122509,0.653135051
4,6,0.9952875,0.708571429,0.722231991,0.709717902,0.684757133
5,6,1.0433974,0.675714286,0.709895839,0.687947746,0.648919136
6,6,1.048105,0.692857143,0.683357505,0.689811384,0.662316266
7,6,1.0016795,0.717142857,0.711362405,0.716356146,0.683544022
8,6,1.0032287,0.722857143,0.73064735,0.720111606,0.689366132
9,6,1.061536,0.66,0.659780432,0.675602424,0.637201205
10,6,1.0145124,0.707142857,0.698830967,0.682472279,0.659081746
1,7,0.96460956,0.678571429,0.69360871,0.682443127,0.655411214
2,7,0.96976125,0.65,0.678208157,0.665076708,0.628112914
3,7,0.95282626,0.67,0.677903935,0.667238343,0.638870637
4,7,0.9543783,0.674285714,0.670909697,0.675909869,0.641615795
5,7,0.95152223,0.684285714,0.681925247,0.682221025,0.653590644
6,7,0.968117,0.655714286,0.656426418,0.657861951,0.627830767
7,7,0.9259375,0.717142857,0.711332141,0.703449715,0.6840504
8,7,0.9630821,0.665714286,0.681193587,0.674667521,0.638354784
9,7,0.9574845,0.685714286,0.692425795,0.686630494,0.655041355
10,7,0.953132,0.694285714,0.685716713,0.684273557,0.657740886
1,8,0.88471854,0.695714286,0.710981459,0.696918247,0.664893624
2,8,0.85654366,0.71,0.731451829,0.702907703,0.682838865
3,8,0.87744385,0.687142857,0.680657004,0.681332143,0.650368624
4,8,0.92259574,0.667142857,0.666102991,0.676369784,0.639746155
5,8,0.86779374,0.69,0.700866138,0.686826194,0.65746133
6,8,0.9044048,0.69,0.698922522,0.697417285,0.670305006
7,8,0.9069902,0.702857143,0.718351282,0.704378576,0.678322126
8,8,0.85662526,0.712857143,0.702344175,0.695636863,0.671224057
9,8,0.9301347,0.674285714,0.690661315,0.687564549,0.655397689
10,8,0.8578467,0.718571429,0.722353251,0.702469501,0.682870964
1,9,0.8698214,0.684285714,0.680072177,0.689425372,0.662997524
2,9,0.8306747,0.7,0.707865862,0.700494255,0.679199231
3,9,0.84217876,0.702857143,0.708391905,0.703181546,0.679997737
4,9,0.83888847,0.697142857,0.695590424,0.707978195,0.677981612
5,9,0.82648474,0.727142857,0.730889575,0.72741601,0.705970081
6,9,0.844029,0.704285714,0.707598403,0.709986021,0.679691012
7,9,0.8335335,0.704285714,0.700651448,0.699507392,0.678391027
8,9,0.8161293,0.731428571,0.73741222,0.720499027,0.701469259
9,9,0.8390712,0.72,0.724642237,0.714889797,0.695040192
10,9,0.84879744,0.7,0.695650685,0.698648734,0.674705243
1,10,0.8440426,0.712857143,0.725075461,0.716892925,0.70667922
2,10,0.8436903,0.708571429,0.730335581,0.711498815,0.702107561
3,10,0.78950214,0.755714286,0.75851121,0.756079115,0.744556073
4,10,0.8292585,0.72,0.718458919,0.727224377,0.706158056
5,10,0.75495815,0.754285714,0.765994334,0.751477234,0.736043879
6,10,0.8124857,0.728571429,0.735148692,0.728773225,0.715775639
7,10,0.858035,0.704285714,0.701334421,0.707519768,0.68918891
8,10,0.8023832,0.732857143,0.745509051,0.739957006,0.723255661
9,10,0.85248834,0.711428571,0.726977912,0.709391712,0.701314152
10,10,0.8617414,0.705714286,0.705557849,0.706428736,0.690453615
1,11,0.7931923,0.74,0.739237007,0.74845221,0.730431424
2,11,0.79816896,0.707142857,0.715611742,0.715016815,0.701039473
3,11,0.84171134,0.714285714,0.71943306,0.71328796,0.695790552
4,11,0.76777345,0.738571429,0.7421753,0.734384031,0.721873982
5,11,0.8260713,0.721428571,0.714118123,0.723571875,0.700393372
6,11,0.7721328,0.732857143,0.73137305,0.734040254,0.716845014
7,11,0.7840789,0.728571429,0.716693558,0.730465147,0.706651658
8,11,0.8049721,0.718571429,0.712484677,0.715017481,0.700739917
9,11,0.7824573,0.728571429,0.732442973,0.727699724,0.712165298
10,11,0.81349015,0.715714286,0.716276861,0.717106444,0.706125916
1,12,0.7855697,0.744285714,0.741191673,0.74578563,0.727538789
2,12,0.7326095,0.747142857,0.7485658,0.735296147,0.721718826
3,12,0.7428653,0.741428571,0.743177124,0.743721956,0.726095266
4,12,0.73036236,0.737142857,0.745741396,0.737544483,0.720673245
5,12,0.74357927,0.74,0.731657311,0.740258747,0.721233008
6,12,0.78805244,0.707142857,0.690234776,0.706477966,0.6862167
7,12,0.7726062,0.744285714,0.72280923,0.738824217,0.717823545
8,12,0.81014466,0.707142857,0.72187356,0.72259881,0.704668835
9,12,0.7339042,0.744285714,0.721248596,0.737833397,0.716027904
10,12,0.75449914,0.732857143,0.734524545,0.731864681,0.713974022
1,13,0.75214356,0.74,0.736044621,0.737467908,0.728158957
2,13,0.7212647,0.752857143,0.766317574,0.772426613,0.749152986
3,13,0.7669472,0.744285714,0.758240162,0.756889982,0.7404406
4,13,0.7448133,0.745714286,0.741584432,0.751282772,0.73538811
5,13,0.7369165,0.744285714,0.731447477,0.737262883,0.718719198
6,13,0.7676751,0.732857143,0.727509198,0.735506863,0.718253632
7,13,0.8139626,0.727142857,0.723686578,0.738125057,0.715651445
8,13,0.76785225,0.742857143,0.722306443,0.744144108,0.722994319
9,13,0.7918049,0.72,0.725620943,0.73120105,0.714127362
10,13,0.7267679,0.74,0.734291706,0.730017349,0.716137352
1,14,0.7289694,0.775714286,0.773790791,0.775523358,0.771303517
2,14,0.7111129,0.765714286,0.75942616,0.762814905,0.757154051
3,14,0.70341206,0.771428571,0.758905018,0.762342395,0.756512873
4,14,0.7669725,0.725714286,0.726109653,0.730527952,0.716120896
5,14,0.72738564,0.751428571,0.739828979,0.739932157,0.73165134
6,14,0.7501095,0.73,0.721769583,0.725907882,0.714830216
7,14,0.78324854,0.724285714,0.71667169,0.730449096,0.716525039
8,14,0.7594759,0.73,0.734501772,0.731786135,0.724229023
9,14,0.74894494,0.745714286,0.743645465,0.751867772,0.740032288
10,14,0.7888346,0.734285714,0.731480558,0.733953595,0.728984216
1,15,0.76221085,0.714285714,0.72800064,0.729111233,0.716658852
2,15,0.74094343,0.737142857,0.756297861,0.747870875,0.734963448
3,15,0.74615014,0.73,0.723320104,0.736010093,0.715976239
4,15,0.70921266,0.758571429,0.75250272,0.752034266,0.741191987
5,15,0.7006263,0.764285714,0.76670301,0.77166399,0.754919502
6,15,0.681698,0.762857143,0.759264662,0.750970529,0.743856382
7,15,0.7130035,0.747142857,0.753138663,0.751547263,0.733281839
8,15,0.74773604,0.737142857,0.742943328,0.741770478,0.729751771
9,15,0.76452357,0.725714286,0.722503372,0.718800939,0.704276527
10,15,0.72430867,0.742857143,0.743200767,0.737656585,0.723271068
1,16,0.73787004,0.752857143,0.753797446,0.757978441,0.747220787
2,16,0.738367,0.734285714,0.74440417,0.736717681,0.723376491
3,16,0.7242805,0.755714286,0.747409597,0.755518529,0.742996243
4,16,0.65363026,0.772857143,0.773909339,0.775010929,0.767453076
5,16,0.69581175,0.755714286,0.755393226,0.76073274,0.74732762
6,16,0.7145385,0.745714286,0.747416944,0.743697809,0.73657177
7,16,0.70936847,0.77,0.765438964,0.769330875,0.758311701
8,16,0.69307977,0.745714286,0.73851606,0.744454548,0.732070619
9,16,0.71718353,0.754285714,0.747233852,0.755249194,0.746823155
10,16,0.6504337,0.774285714,0.765144121,0.76830336,0.758740181
1,17,0.7283886,0.761428571,0.769148821,0.778497003,0.764836581
2,17,0.69561183,0.751428571,0.749944404,0.752383537,0.746044884
3,17,0.770288,0.744285714,0.749555402,0.756676857,0.740981396
4,17,0.72551453,0.742857143,0.739140142,0.743251699,0.73473796
5,17,0.68991196,0.754285714,0.755914921,0.751526214,0.745633592
6,17,0.7026092,0.75,0.746806823,0.745801871,0.740109046
7,17,0.75736797,0.732857143,0.737345371,0.749358203,0.731446827
8,17,0.7119212,0.757142857,0.756148908,0.758315711,0.743161844
9,17,0.76066434,0.724285714,0.72512263,0.727935364,0.715880175
10,17,0.6727852,0.761428571,0.760370509,0.748113088,0.746630202
1,18,0.7065629,0.752857143,0.747160562,0.753799642,0.746752441
2,18,0.7606986,0.725714286,0.746029513,0.740909494,0.725804077
3,18,0.7397555,0.75,0.747046407,0.751894049,0.738973424
4,18,0.65798855,0.775714286,0.759889232,0.764739281,0.753498575
5,18,0.71393394,0.75,0.756140791,0.759134413,0.746868722
6,18,0.70361537,0.767142857,0.764547549,0.774192336,0.760009661
7,18,0.7019154,0.762857143,0.758709265,0.761703768,0.752024461
8,18,0.6869545,0.774285714,0.769127657,0.781039337,0.765530895
9,18,0.7057966,0.758571429,0.753482359,0.742700059,0.734699265
10,18,0.64575046,0.775714286,0.768687323,0.765380174,0.760237796
1,19,0.6842404,0.772857143,0.784100344,0.776720676,0.775003122
2,19,0.6664216,0.777142857,0.776335662,0.77666013,0.767970955
3,19,0.68915987,0.75,0.753707724,0.75618827,0.747296964
4,19,0.66541624,0.778571429,0.794865305,0.782560448,0.77870503
5,19,0.6703945,0.777142857,0.776833939,0.772464815,0.770298382
6,19,0.663338,0.761428571,0.76346603,0.760845264,0.751664028
7,19,0.6950309,0.77,0.763669486,0.765527014,0.756114333
8,19,0.673611,0.761428571,0.760049716,0.76320718,0.756360107
9,19,0.7096499,0.745714286,0.748723383,0.74353927,0.741077286
10,19,0.6698015,0.774285714,0.762772978,0.75356997,0.750010905
1,20,0.6487146,0.782857143,0.780247887,0.78115422,0.773084554
2,20,0.68585557,0.764285714,0.770593561,0.778481947,0.763276463
3,20,0.61043763,0.795714286,0.786370797,0.78057555,0.776497517
4,20,0.65897655,0.788571429,0.781130393,0.773216323,0.770572096
5,20,0.6838421,0.754285714,0.758327069,0.760563979,0.750133345
6,20,0.68204147,0.778571429,0.773675112,0.779564344,0.767490337
7,20,0.7163749,0.771428571,0.774305738,0.778345494,0.762738018
8,20,0.7181816,0.745714286,0.7451891,0.745851929,0.735786578
9,20,0.6759823,0.781428571,0.792577948,0.779962386,0.772616786
10,20,0.66133535,0.774285714,0.759986275,0.771564205,0.758753359
1,21,0.69699174,0.757142857,0.756956726,0.767971603,0.757819749
2,21,0.7235948,0.754285714,0.755976894,0.762408892,0.752466757
3,21,0.6929645,0.774285714,0.774593756,0.773677388,0.77049078
4,21,0.6961674,0.747142857,0.730557648,0.737709598,0.73083958
5,21,0.67270297,0.754285714,0.756893761,0.757181071,0.752705184
6,21,0.67270595,0.77,0.761477979,0.769706178,0.761276926
7,21,0.68877935,0.772857143,0.761335023,0.765467426,0.757955996
8,21,0.61911094,0.804285714,0.806313518,0.805318455,0.804396829
9,21,0.6647356,0.778571429,0.772825255,0.778761036,0.770769434
10,21,0.64374244,0.79,0.782652504,0.792574742,0.784655825
1,22,0.73863506,0.745714286,0.743166366,0.74741544,0.740196614
2,22,0.6235096,0.8,0.794963627,0.797821082,0.791112544
3,22,0.6638261,0.781428571,0.779558539,0.792138442,0.777209959
4,22,0.6418246,0.77,0.76285995,0.76896995,0.76111428
5,22,0.6364349,0.782857143,0.780906133,0.780293659,0.772480699
6,22,0.68325096,0.751428571,0.748259325,0.747504367,0.741695687
7,22,0.6908911,0.75,0.749379949,0.760649668,0.746589923
8,22,0.677731,0.77,0.762138047,0.764183895,0.758648646
9,22,0.6664163,0.76,0.755816186,0.7649789,0.755036423
10,22,0.63599277,0.782857143,0.791988721,0.782586994,0.777307402
1,23,0.7000152,0.772857143,0.777302259,0.778179046,0.77548059
2,23,0.6797668,0.762857143,0.771361648,0.770263758,0.762672111
3,23,0.6903983,0.751428571,0.745897066,0.741886395,0.740388596
4,23,0.67709994,0.777142857,0.780704115,0.774223206,0.772433638
5,23,0.6813622,0.764285714,0.755002134,0.753492614,0.75196085
6,23,0.65378463,0.77,0.769617613,0.764183817,0.764115937
7,23,0.63374406,0.772857143,0.759181487,0.764653336,0.759207926
8,23,0.6099891,0.787142857,0.781790686,0.788818621,0.782194252
9,23,0.6311278,0.79,0.783674818,0.791242777,0.782846651
10,23,0.63217866,0.784285714,0.782843393,0.791163164,0.783058164
1,24,0.6021977,0.807142857,0.801621048,0.802450617,0.800225263
2,24,0.6645905,0.752857143,0.744605358,0.749428631,0.73935508
3,24,0.6314304,0.777142857,0.767130608,0.773413358,0.767722171
4,24,0.63345075,0.802857143,0.801443571,0.799445429,0.798273715
5,24,0.644315,0.77,0.76186629,0.76323323,0.755644551
6,24,0.6740451,0.764285714,0.759336891,0.765549922,0.758911169
7,24,0.6862886,0.761428571,0.761712354,0.762288204,0.757657732
8,24,0.64148873,0.778571429,0.777414025,0.788936833,0.775369566
9,24,0.6137534,0.782857143,0.771014954,0.776571805,0.770824131
10,24,0.62093776,0.787142857,0.778229998,0.781317674,0.776012517
1,25,0.6496976,0.772857143,0.772636031,0.780672114,0.774002625
2,25,0.67555314,0.758571429,0.763631176,0.767282253,0.759966286
3,25,0.6564279,0.764285714,0.750317285,0.764012169,0.752826046
4,25,0.6204064,0.784285714,0.782584026,0.77926893,0.778117893
5,25,0.6201155,0.78,0.767592696,0.771587831,0.76154536
6,25,0.6114206,0.785714286,0.774768687,0.785014559,0.777004587
7,25,0.662452,0.767142857,0.761377215,0.771469453,0.761202938
8,25,0.65848154,0.782857143,0.780542227,0.783553101,0.775321175
9,25,0.60142344,0.798571429,0.79929221,0.796118516,0.794481559
10,25,0.65189314,0.78,0.776608117,0.782824586,0.775950929
1,26,0.6703302,0.765714286,0.749251097,0.760509292,0.748521286
2,26,0.6377495,0.8,0.794058037,0.787455792,0.786201508
3,26,0.62401336,0.781428571,0.778640587,0.779689388,0.770247604
4,26,0.61030823,0.795714286,0.779372786,0.789034393,0.779153429
5,26,0.66005903,0.767142857,0.761161447,0.7672942,0.754852088
6,26,0.6047743,0.768571429,0.761624073,0.774868704,0.758181081
7,26,0.57905316,0.808571429,0.789410846,0.79764029,0.78280653
8,26,0.6662506,0.77,0.750611506,0.766920096,0.7493975
9,26,0.65397316,0.758571429,0.759633331,0.765037181,0.752445045
10,26,0.6445861,0.774285714,0.772532481,0.770756369,0.760837103
1,27,0.5979659,0.79,0.785574001,0.79010536,0.785123148
2,27,0.6537572,0.768571429,0.774164518,0.779961073,0.773095426
3,27,0.60104674,0.78,0.767289573,0.765447682,0.762432839
4,27,0.65216833,0.77,0.761417117,0.765554565,0.759618959
5,27,0.68485576,0.754285714,0.75088002,0.757597006,0.750505886
6,27,0.6284675,0.758571429,0.751180708,0.751254102,0.747791499
7,27,0.61791295,0.774285714,0.770096729,0.777994257,0.770605513
8,27,0.7265693,0.75,0.759659242,0.76318952,0.756345304
9,27,0.64665407,0.755714286,0.750420844,0.755106444,0.747507798
10,27,0.6034288,0.788571429,0.780583913,0.782875748,0.778281495
1,28,0.5821831,0.797142857,0.78865226,0.804631942,0.792745079
2,28,0.5925864,0.802857143,0.801623143,0.802271451,0.798004918
3,28,0.59765023,0.795714286,0.787131258,0.792928941,0.786026993
4,28,0.6745275,0.78,0.779256193,0.784083459,0.778383892
5,28,0.7209106,0.754285714,0.753831578,0.763073994,0.753364231
6,28,0.64547545,0.755714286,0.755546071,0.768519846,0.756976866
7,28,0.67648005,0.768571429,0.766056419,0.774820992,0.766190044
8,28,0.664295,0.754285714,0.754789251,0.759931013,0.754394651
9,28,0.6160423,0.784285714,0.768651377,0.775461166,0.768164328
10,28,0.6175311,0.794285714,0.798790653,0.804089528,0.797226025
1,29,0.68009,0.774285714,0.774588679,0.782655288,0.77696111
2,29,0.5641571,0.814285714,0.807344243,0.812175163,0.80568623
3,29,0.5387317,0.82,0.808025947,0.815720241,0.809869169
4,29,0.6369071,0.771428571,0.76818223,0.773751896,0.765325392
5,29,0.6062681,0.797142857,0.794176739,0.793231956,0.788564688
6,29,0.6194392,0.792857143,0.793479772,0.797489233,0.792073243
7,29,0.6341664,0.761428571,0.759685082,0.76791154,0.760482103
8,29,0.61368227,0.801428571,0.792076942,0.797095288,0.791928905
9,29,0.593078,0.798571429,0.78233798,0.788394157,0.782901298
10,29,0.64652765,0.78,0.779445881,0.786237158,0.779883842
1,30,0.6321685,0.788571429,0.790341887,0.793566815,0.788621407
2,30,0.6362969,0.782857143,0.781451717,0.785842829,0.780783529
3,30,0.61006784,0.79,0.780613489,0.782071597,0.776714188
4,30,0.5804215,0.805714286,0.798028479,0.802477708,0.798585981
5,30,0.6659681,0.78,0.778240972,0.77780136,0.775709688
6,30,0.6181535,0.778571429,0.769330632,0.769701229,0.767939334
7,30,0.6472878,0.774285714,0.764925565,0.769597822,0.764512909
8,30,0.62211007,0.785714286,0.790501822,0.789590528,0.788257164
9,30,0.5989689,0.79,0.783152593,0.784695612,0.782171114
10,30,0.6290673,0.792857143,0.806800716,0.802452006,0.801197069
1,31,0.60644865,0.802857143,0.807278678,0.806046877,0.802540316
2,31,0.59839594,0.794285714,0.790006026,0.797342486,0.791884472
3,31,0.6327404,0.788571429,0.790067216,0.791085704,0.788852171
4,31,0.58673245,0.797142857,0.801020484,0.798953253,0.798095716
5,31,0.6895146,0.754285714,0.749754421,0.750889927,0.747106171
6,31,0.6148316,0.77,0.765115894,0.769289477,0.765737824
7,31,0.58631504,0.802857143,0.795124787,0.804126461,0.79663862
8,31,0.59616697,0.792857143,0.788113198,0.79297896,0.787677179
9,31,0.6153973,0.775714286,0.76801316,0.763147748,0.764388971
10,31,0.59531784,0.797142857,0.799396804,0.795106891,0.794411512
1,32,0.6397443,0.777142857,0.780428074,0.784286575,0.77790383
2,32,0.6058406,0.804285714,0.807097464,0.807188647,0.80341214
3,32,0.58340967,0.805714286,0.800707072,0.805021832,0.796914554
4,32,0.6516213,0.757142857,0.754479712,0.759857792,0.753233504
5,32,0.67883813,0.76,0.759712044,0.761102517,0.75796447
6,32,0.62610674,0.768571429,0.771509646,0.764210883,0.765028415
7,32,0.61336976,0.798571429,0.79717945,0.807650292,0.798716902
8,32,0.5892565,0.795714286,0.780778309,0.788688645,0.782829667
9,32,0.5926722,0.824285714,0.816559783,0.815043817,0.814985652
10,32,0.5603396,0.814285714,0.802215694,0.802640809,0.800519957
1,33,0.62336165,0.781428571,0.785875733,0.7858212,0.784161584
2,33,0.6222292,0.792857143,0.78346264,0.789272351,0.783900309
3,33,0.60446614,0.784285714,0.774890995,0.778713742,0.775161295
4,33,0.6191923,0.784285714,0.784416022,0.785162981,0.781804326
5,33,0.6220528,0.772857143,0.772781241,0.781728782,0.770196374
6,33,0.62513226,0.77,0.764363914,0.763968077,0.762849586
7,33,0.5703451,0.8,0.792370414,0.800011583,0.794129681
8,33,0.6012261,0.795714286,0.792955803,0.795746609,0.789010387
9,33,0.6381229,0.778571429,0.776282087,0.784636364,0.777287462
10,33,0.60711384,0.792857143,0.779723706,0.784917817,0.779945975
1,34,0.57172906,0.797142857,0.79413442,0.798970587,0.792459988
2,34,0.5684301,0.811428571,0.809136062,0.808415984,0.805064161
3,34,0.54375035,0.815714286,0.809614037,0.816006873,0.8075232
4,34,0.63069266,0.781428571,0.773923125,0.782081794,0.773744059
5,34,0.604535,0.778571429,0.771580234,0.776580758,0.770215528
6,34,0.5855313,0.791428571,0.784440386,0.786780396,0.781047914
7,34,0.6446692,0.768571429,0.76813998,0.77940179,0.769594877
8,34,0.52945256,0.828571429,0.815422294,0.816520413,0.812001206
9,34,0.54350317,0.811428571,0.811390488,0.809165868,0.804661839
10,34,0.59484315,0.787142857,0.792138448,0.796377805,0.789930405
1,35,0.62278974,0.785714286,0.782935973,0.794249122,0.783546525
2,35,0.5891264,0.79,0.799427228,0.796097468,0.789878035
3,35,0.56188226,0.8,0.795063349,0.793535752,0.790689014
4,35,0.5823432,0.79,0.774409076,0.779349368,0.772289456
5,35,0.5929982,0.781428571,0.774170289,0.769904668,0.763627666
6,35,0.5825781,0.795714286,0.803024407,0.799957045,0.796814891
7,35,0.6212601,0.777142857,0.776812407,0.781657419,0.771777806
8,35,0.5617425,0.82,0.817773472,0.819458619,0.815150574
9,35,0.684247,0.738571429,0.736461863,0.745313339,0.734490534
10,35,0.6141728,0.777142857,0.774152259,0.793685829,0.773829574
1,36,0.64781564,0.794285714,0.800815263,0.804391259,0.801148274
2,36,0.5720792,0.804285714,0.806171709,0.804841075,0.803069679
3,36,0.58912194,0.791428571,0.786900606,0.794365076,0.787906847
4,36,0.62239283,0.775714286,0.778678029,0.773917649,0.77404015
5,36,0.57105994,0.815714286,0.810465917,0.807793605,0.807092076
6,36,0.57568264,0.792857143,0.789547461,0.787522562,0.786680406
7,36,0.60898316,0.785714286,0.775318809,0.775955782,0.773890577
8,36,0.55223626,0.815714286,0.814800686,0.817825174,0.813014623
9,36,0.568301,0.8,0.787683377,0.794934662,0.78642182
10,36,0.6526614,0.777142857,0.784749151,0.785803452,0.782955354
1,37,0.597035,0.792857143,0.794924879,0.807142276,0.797110152
2,37,0.60123247,0.797142857,0.803272002,0.802358617,0.795745668
3,37,0.6173012,0.778571429,0.782727857,0.778949779,0.776808786
4,37,0.6132375,0.761428571,0.762696958,0.753625121,0.754767728
5,37,0.6374805,0.764285714,0.768027728,0.763463815,0.762618484
6,37,0.57756865,0.78,0.774706169,0.773664379,0.772286273
7,37,0.63596624,0.772857143,0.783407752,0.781783699,0.778720383
8,37,0.576621,0.805714286,0.802931985,0.799069789,0.796993002
9,37,0.5819724,0.8,0.803886978,0.798521576,0.798323039
10,37,0.56931204,0.788571429,0.781376945,0.776249359,0.776107144
1,38,0.5706598,0.778571429,0.775203941,0.778343068,0.771546746
2,38,0.5790932,0.805714286,0.802896207,0.804842702,0.802112055
3,38,0.5489683,0.795714286,0.784123225,0.78315206,0.780204126
4,38,0.58240396,0.8,0.788225975,0.786321711,0.785262635
5,38,0.57536405,0.805714286,0.798741217,0.804519566,0.79765044
6,38,0.62212414,0.778571429,0.774194781,0.776188589,0.769413795
7,38,0.5332649,0.801428571,0.781768991,0.789386412,0.783055299
8,38,0.57439816,0.777142857,0.763908957,0.769310928,0.759628464
9,38,0.59168565,0.792857143,0.779704102,0.781292964,0.776149323
10,38,0.59046245,0.8,0.790187562,0.796248893,0.788648879
1,39,0.64356744,0.784285714,0.781608624,0.790678901,0.784858761
2,39,0.51812726,0.815714286,0.802608607,0.809314638,0.803582747
3,39,0.5586073,0.808571429,0.802386657,0.809298938,0.801175204
4,39,0.5978339,0.78,0.775194666,0.772281245,0.772071443
5,39,0.547492,0.797142857,0.789016586,0.790561129,0.78760359
6,39,0.566774,0.808571429,0.803215729,0.807251083,0.804329278
7,39,0.5681435,0.802857143,0.805294333,0.809552699,0.806068666
8,39,0.5857928,0.795714286,0.787105171,0.795991717,0.78639696
9,39,0.70266724,0.747142857,0.741796087,0.756047596,0.74629064
10,39,0.54526937,0.785714286,0.779332923,0.782634319,0.776694884
1,40,0.60632837,0.78,0.770093468,0.779077297,0.772472709
2,40,0.5736179,0.801428571,0.805614818,0.806918086,0.802540982
3,40,0.5666513,0.798571429,0.795749856,0.798370958,0.794047213
4,40,0.5438719,0.804285714,0.794631155,0.796689265,0.790692571
5,40,0.6567408,0.764285714,0.765611051,0.777816975,0.767135039
6,40,0.5701528,0.794285714,0.788701889,0.800340815,0.790826516
7,40,0.54175705,0.8,0.798579941,0.796993216,0.796368986
8,40,0.61602664,0.797142857,0.79273976,0.795305877,0.788853758
9,40,0.5916971,0.811428571,0.809144526,0.813236691,0.807620453
10,40,0.60393876,0.792857143,0.784457416,0.799888778,0.788441166
1,41,0.5849959,0.798571429,0.800118071,0.804351604,0.800233914
2,41,0.5867707,0.797142857,0.795295444,0.793752902,0.791193234
3,41,0.5736202,0.797142857,0.800430545,0.806548643,0.801034303
4,41,0.57599723,0.775714286,0.77526376,0.782424917,0.776444556
5,41,0.5373967,0.828571429,0.822843724,0.824958362,0.821229771
6,41,0.6202871,0.787142857,0.784152481,0.790489382,0.783060903
7,41,0.57709557,0.802857143,0.792277943,0.796723679,0.792272163
8,41,0.5966548,0.788571429,0.778489255,0.783166885,0.775882256
9,41,0.5960697,0.811428571,0.810510245,0.813424826,0.808468802
10,41,0.5637301,0.79,0.781183199,0.784179673,0.780150581
1,42,0.6008981,0.781428571,0.787450755,0.794254738,0.78809737
2,42,0.5829443,0.797142857,0.801554699,0.801772271,0.796630214
3,42,0.5393759,0.808571429,0.802643358,0.800861892,0.800232171
4,42,0.54791886,0.807142857,0.805434472,0.809367816,0.806417787
5,42,0.57303643,0.8,0.795639165,0.801240857,0.797442972
