Round#,Testing Loss,ACC,Pre,Recall,f1-score
82,0.51848465,0.8161428571428573,0.814028976188858,0.8164799720208491,0.8127880044228715
83,0.51054746,0.8237142857142856,0.8229138936904754,0.8246715688615055,0.8211433674042758
84,0.5125599,0.818,0.8173368958714811,0.8163746243211273,0.8135303031892549
85,0.51115763,0.8178571428571428,0.8164797060683103,0.8183453018230319,0.8141143705667261
86,0.49795628,0.826,0.8257208100384315,0.827127271486282,0.8238368295431977
87,0.51091754,0.8191428571428571,0.8173666625919257,0.8182318771076424,0.8151429070101346
88,0.5120301,0.817,0.8173072523039346,0.8167144594043861,0.814158564840158
89,0.5083753,0.8178571428571428,0.8166577335406237,0.8208208529089489,0.8159586994725613
90,0.5121795,0.8201428571428572,0.8205484216150591,0.8196651416872104,0.815250669249334
91,0.51086515,0.8211428571428572,0.818382313956473,0.8196853395180955,0.8158582260492704
92,0.499674,0.8241428571428573,0.822877144519027,0.822723487108281,0.8190798156273871
93,0.4833768,0.8237142857142856,0.8208342990587681,0.8203264180850176,0.8177574268350677
94,0.5210365,0.8150000000000001,0.813317327796771,0.8151078871335331,0.8106498352244357
95,0.49237388,0.8208571428571428,0.8203517576076782,0.8200878725617743,0.8173417761656847
96,0.49365598,0.8198571428571428,0.8150614199128748,0.8199222883295411,0.8134557512997709
97,0.50451285,0.8217142857142857,0.8193144455946564,0.8216695386991597,0.8177286151728161
98,0.4961608,0.8201428571428572,0.8157894312944446,0.8178362451493598,0.8133086693763755
99,0.49955764,0.819,0.8155295601812359,0.8182421369529177,0.8145991076133645
100,0.49070024,0.8219999999999998,0.8241648677923203,0.82267769462266,0.8204241743624896
