Round#,Testing Loss,ACC,Pre,Recall,f1-score
34,0.5817137,0.797142857,0.792991948,0.797030227,0.790624318
35,0.60131407,0.785571429,0.783423032,0.787320863,0.779209408
36,0.5960334,0.795285714,0.793513101,0.79473503,0.791621981
37,0.60077274,0.784142857,0.785795925,0.783482841,0.780948066
38,0.5768425,0.793571429,0.783895496,0.786960689,0.781367176
39,0.5834275,0.792571429,0.786755938,0.792361226,0.786907217
40,0.5870783,0.794428571,0.790532388,0.796463796,0.789899939
41,0.5812618,0.797714286,0.794056467,0.798002087,0.792997048
42,0.5813335,0.795857143,0.795183062,0.79984577,0.794805686
43,0.5736197,0.800428571,0.797799115,0.801317433,0.796727319
44,0.5619032,0.802,0.798906829,0.803069465,0.799218886
45,0.5712621,0.793714286,0.794602846,0.794643553,0.792964925
46,0.5562438,0.801,0.795888503,0.800427814,0.79400558
47,0.54278135,0.805857143,0.800465327,0.80495318,0.799620711
48,0.5477044,0.801571429,0.798645614,0.803026309,0.798090874
49,0.5422365,0.806571429,0.801838519,0.805249713,0.801322012
50,0.55344903,0.8,0.797251697,0.80162113,0.795989026
51,0.5424522,0.800142857,0.794408368,0.797860415,0.794025714
52,0.5373761,0.810571429,0.809001353,0.812653156,0.806390576
53,0.5287035,0.810714286,0.807103041,0.811944,0.807374041
54,0.52995497,0.815428571,0.809071596,0.813104633,0.80722232
55,0.54022473,0.802571429,0.799025177,0.805339538,0.794999979
56,0.53629124,0.809428571,0.806025586,0.807174802,0.803905702
57,0.5339131,0.812714286,0.808287628,0.812099917,0.80685102
58,0.5234397,0.817571429,0.811159839,0.813481197,0.810357394
59,0.5432908,0.804,0.79960317,0.804208139,0.796990098
60,0.5232812,0.811857143,0.807369099,0.810104794,0.804651378
61,0.5120396,0.816142857,0.813418217,0.815037499,0.809983813
62,0.5365562,0.805714286,0.801341747,0.806805116,0.799348032
63,0.50486106,0.822714286,0.817637381,0.819777541,0.814447735
64,0.50817084,0.817142857,0.813286045,0.815981727,0.811705798
65,0.5217608,0.812571429,0.807483163,0.812572214,0.805912388
66,0.5355395,0.812714286,0.809554116,0.812184557,0.805516656
67,0.50122833,0.820142857,0.814738821,0.818026158,0.812245517
68,0.51889306,0.817714286,0.816316008,0.818783308,0.813454515
69,0.52225393,0.813285714,0.80805738,0.80926772,0.804106947
70,0.5159455,0.816285714,0.816448544,0.819758462,0.814012896
71,0.5072723,0.813714286,0.811599383,0.815913295,0.809304163
72,0.5139384,0.816,0.812994438,0.818281153,0.811784161
73,0.50553584,0.818285714,0.813221212,0.816227198,0.810268195
74,0.5007346,0.820571429,0.817576056,0.820894785,0.814907576
75,0.48530728,0.825285714,0.825167331,0.825119297,0.81818146
76,0.5002118,0.818857143,0.819382305,0.822455194,0.816620771
77,0.49392405,0.825,0.821310827,0.826851688,0.820524954
78,0.49959117,0.824857143,0.822143725,0.827083293,0.820771641
79,0.49366108,0.825571429,0.824839793,0.825641725,0.821258327
80,0.49377313,0.821714286,0.820337505,0.821514764,0.815141065
81,0.4713679,0.829714286,0.825186446,0.8301621,0.82454841
82,0.49555165,0.825571429,0.820632633,0.823135041,0.818209217
83,0.49328455,0.828857143,0.826082803,0.829981194,0.825555194
84,0.4808515,0.825714286,0.823421752,0.825756943,0.819790412
85,0.4916862,0.825857143,0.822425326,0.824311294,0.8202133
86,0.4949656,0.827857143,0.826120053,0.827803019,0.825203354
87,0.48988828,0.824428571,0.822372392,0.825407731,0.819576441
88,0.4853952,0.827571429,0.823737399,0.826699196,0.823488941
89,0.47258878,0.830142857,0.826360933,0.828035415,0.82518048
90,0.47562224,0.837142857,0.832577442,0.834662282,0.830331911
91,0.48819822,0.826857143,0.826110197,0.828525022,0.82237607
92,0.47899142,0.828857143,0.82721916,0.829188879,0.82356015
93,0.49510866,0.822285714,0.82002954,0.81996663,0.816301062
94,0.4759645,0.833571429,0.831391762,0.832040135,0.827312083
95,0.48341346,0.829428571,0.827998081,0.829720739,0.825966607
96,0.4624006,0.833142857,0.832204389,0.834158818,0.828257001
97,0.47405043,0.828857143,0.824805715,0.828455317,0.822122251
98,0.4808259,0.830714286,0.828029691,0.829708089,0.826572481
99,0.4780333,0.830714286,0.82717014,0.829828465,0.825006741
100,0.4780333,0.830714286,0.82717014,0.829828465,0.825006741
