client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
5,11,0.8545794,0.72,0.7228524938930208,0.7281489627151377,0.6991627381174439
6,11,0.8562568,0.7071428571428572,0.7068027667251555,0.7215766992766492,0.6952470063298092
7,11,0.83944,0.6971428571428572,0.7034665248878459,0.6896843285205034,0.6765579210492663
8,11,0.78799856,0.7371428571428571,0.7210853482827078,0.7286968898085183,0.7109901060366077
9,11,0.8204091,0.7142857142857143,0.7185404709698853,0.7152055503161865,0.7109385606523937
10,11,0.8311841,0.71,0.7194696507265013,0.7106698855290746,0.6869116946796345
1,12,0.8793879,0.6971428571428572,0.7114407911291181,0.700066836075401,0.6918417667026631
2,12,0.84822613,0.7314285714285714,0.7313908024575346,0.7283032166014237,0.7251657621759907
3,12,0.8189413,0.7371428571428571,0.7426412495265506,0.7406870067584543,0.7182544728052356
4,12,0.8596223,0.7014285714285714,0.6931672711182368,0.7029613479608459,0.6856585137577779
5,12,0.7565323,0.7557142857142857,0.7379306123253345,0.7353825188103784,0.7237547013250608
6,12,0.7908608,0.7428571428571429,0.741838624312057,0.7342036140776875,0.7263989502839296
7,12,0.8250797,0.7114285714285714,0.7007187214620603,0.7067683404520165,0.6888122358388651
8,12,0.843649,0.71,0.6884339726484037,0.6994837113302046,0.6860643363203465
9,12,0.8695147,0.7,0.7101907525884823,0.7064239923828696,0.6945373641664875
10,12,0.78873116,0.7228571428571429,0.7323737601933076,0.7310554764591088,0.7065640996628153
1,13,0.81915486,0.7014285714285714,0.7001036238524941,0.70997735402712,0.693001174568607
2,13,0.7717572,0.7342857142857143,0.7386790312442959,0.7339850091111771,0.7149950013744936
3,13,0.79299545,0.73,0.724528043299179,0.7305813537188899,0.7094638719917399
4,13,0.75590944,0.7528571428571429,0.7342056766077556,0.7321996531148462,0.7226569900591155
5,13,0.8062895,0.7114285714285714,0.6963547102891069,0.7046325102776027,0.6932690122550107
6,13,0.84419537,0.6914285714285714,0.7084011554547782,0.7025904734517872,0.685714475703777
7,13,0.7984677,0.73,0.7105825973785288,0.7140105731199299,0.7046456931562377
8,13,0.8045363,0.74,0.7370320375768763,0.7391521753895418,0.7298147004716234
9,13,0.8221399,0.7242857142857143,0.734740995335215,0.7366215732306232,0.7158554872432683
10,13,0.77109236,0.7371428571428571,0.7378579251067886,0.7326403854448174,0.7267649667487756
1,14,0.789334,0.73,0.7148119964349984,0.7371448839107348,0.7114841063990002
2,14,0.8004807,0.7157142857142857,0.7175626399901762,0.727186034427168,0.7185704998505418
3,14,0.77275896,0.7357142857142858,0.7447908288167178,0.7353510296038656,0.7212915634292039
4,14,0.8323398,0.6957142857142857,0.6939640439992999,0.6868871537891948,0.6864437095629004
5,14,0.7077347,0.7728571428571429,0.7712690737301673,0.7696628759308526,0.7620192196527311
6,14,0.7942538,0.7085714285714285,0.6903832792164835,0.707880788238749,0.6932868488172276
7,14,0.75933987,0.7385714285714285,0.7252258757309551,0.7336063627809846,0.7218189745872918
8,14,0.78010225,0.7514285714285714,0.7465963294694251,0.7466406737625177,0.7434321453474586
9,14,0.8300723,0.7142857142857143,0.7213565640391091,0.7269871490847037,0.7102855840750317
10,14,0.7376304,0.7328571428571429,0.7281482848990466,0.7386285553390556,0.7176833138855319
1,15,0.7619101,0.7171428571428572,0.694473511038328,0.729390507066699,0.7017461359286237
2,15,0.7431011,0.76,0.7640336608875178,0.7506065236956652,0.7395723306079975
3,15,0.7303521,0.7528571428571429,0.7481661856024558,0.7526496514328128,0.7462103117744593
4,15,0.71870255,0.7628571428571429,0.7602763980154296,0.7714109533876977,0.756762554722987
5,15,0.8274197,0.7057142857142857,0.7020286198165586,0.7046995287146756,0.670899210190796
6,15,0.7519446,0.7314285714285714,0.6852293982368377,0.7126846352556286,0.6879925039355967
7,15,0.784514,0.7414285714285714,0.7425166191017324,0.7424272238723616,0.7354358538938106
8,15,0.76509625,0.7342857142857143,0.7120508718334806,0.7320346488856546,0.708736237501347
9,15,0.73118895,0.7485714285714286,0.7500309384822111,0.7505201380790256,0.7389890724764817
10,15,0.7330174,0.7628571428571429,0.7359838287937162,0.7442541799520097,0.7317647478174301
1,16,0.7442313,0.7414285714285714,0.7395153625502474,0.7441144931383004,0.7364257090736337
2,16,0.7363281,0.7328571428571429,0.7337164441377777,0.7350017598142398,0.725980743809636
3,16,0.73354965,0.7357142857142858,0.7231550079917293,0.7248375200149497,0.7126973240800009
4,16,0.7607591,0.73,0.7360531288324241,0.7350133216321023,0.7221419895995885
5,16,0.7559164,0.7742857142857142,0.7708138935100763,0.771449522911646,0.7662504826398683
6,16,0.7724057,0.7371428571428571,0.7350489894350726,0.7514224355017385,0.7332459681237703
7,16,0.7078831,0.7814285714285715,0.7806958991330346,0.7846350638131092,0.7712818235167441
8,16,0.7475352,0.7657142857142857,0.7643107662453134,0.7674778983427653,0.7545617129152227
9,16,0.77377015,0.7285714285714285,0.7221064408123011,0.7392926686450068,0.726668773765239
10,16,0.7468459,0.7714285714285715,0.7475311331257284,0.7577092562448043,0.7455962278953908
1,17,0.78421175,0.7457142857142857,0.7506598363347039,0.7458663739867099,0.7424706024082978
2,17,0.6720505,0.76,0.749907516936408,0.7506370208227877,0.7413542344889538
3,17,0.7825389,0.7228571428571429,0.7174694438489249,0.7374599874367584,0.7148491844901759
4,17,0.7280698,0.74,0.7374221173689186,0.7460273581970313,0.7340006964203545
5,17,0.78075,0.7457142857142857,0.7568093533878997,0.7547134432072848,0.7471761749838703
6,17,0.6800538,0.7657142857142857,0.7518415053227898,0.7541113804564665,0.7454965884432665
7,17,0.8125744,0.7314285714285714,0.7511548022077774,0.7369985443231115,0.73178890866395
8,17,0.7466136,0.7428571428571429,0.7515395463790314,0.7485260564361177,0.7453063124625667
9,17,0.7615339,0.7257142857142858,0.694804683309564,0.7236457045303866,0.6960629792374953
10,17,0.7359627,0.7557142857142857,0.7415904900026749,0.740604900746902,0.7228707641922278
1,18,0.7445438,0.74,0.7257536158408898,0.7345318764850749,0.7230416136160212
2,18,0.7511945,0.7414285714285714,0.7314292884944616,0.7341906307614059,0.7242876283617532
3,18,0.7109095,0.7714285714285715,0.7538595593451711,0.761431715985718,0.7536123927399839
4,18,0.82769775,0.7228571428571429,0.7080398927291589,0.7246426023621877,0.7076156750374437
5,18,0.74266857,0.7428571428571429,0.7267940822350736,0.7358541864691764,0.7235997901902228
6,18,0.7340857,0.7385714285714285,0.7300117355023654,0.7216161344275659,0.716226051835136
7,18,0.695962,0.7842857142857143,0.7733247667143359,0.7774424598472349,0.7648951698753865
8,18,0.75793046,0.7357142857142858,0.7367977862691031,0.7458108217581241,0.7285278191405016
9,18,0.66994405,0.77,0.7687424510941219,0.7645853677866202,0.7554575486644411
10,18,0.68575084,0.7685714285714286,0.748337987674139,0.7530738420104927,0.7408994565157642
1,19,0.7713035,0.7542857142857143,0.7491707195073165,0.7521703855494517,0.7465711595415125
2,19,0.7102264,0.7514285714285714,0.7542907645367599,0.755922930902908,0.7540710587685794
3,19,0.7312842,0.7457142857142857,0.744556926478211,0.7525381965866694,0.7310111975685898
4,19,0.7803123,0.7242857142857143,0.7275285788988124,0.7231179258182653,0.7091074227561112
5,19,0.6524829,0.7857142857142857,0.7769595658103036,0.7790909424496143,0.7725775053868273
6,19,0.6887119,0.7471428571428571,0.7470807701003103,0.7497982387996938,0.7431897437013781
7,19,0.7489662,0.7442857142857143,0.7491643361061451,0.7450021588324638,0.7408846549480719
8,19,0.73506975,0.7442857142857143,0.7330298318404488,0.7451001032797665,0.7275555368960382
9,19,0.70732385,0.7514285714285714,0.7507739158207334,0.7462931008158892,0.7375043398357668
10,19,0.6445058,0.78,0.7773519378612131,0.7760359278956838,0.7708402117838817
1,20,0.7065549,0.7442857142857143,0.7475735865864179,0.7601983728583122,0.7389703165769991
2,20,0.7395462,0.7271428571428571,0.7235083641808264,0.7207559462486299,0.7172840794033201
3,20,0.7278855,0.7314285714285714,0.7309534005776112,0.7368041994674472,0.7220992557155849
4,20,0.6860635,0.7571428571428571,0.7454943042193621,0.7434619681935809,0.7435652459316742
5,20,0.70119953,0.7628571428571429,0.7587972920654196,0.7610599301387688,0.7457023748712682
6,20,0.71701837,0.75,0.7370768201621533,0.7508531711191939,0.7361775470404454
7,20,0.71701723,0.7542857142857143,0.7454262419740888,0.7488106098929683,0.745523850161401
8,20,0.722625,0.7514285714285714,0.7307890351578015,0.7527173169675787,0.7302804607503438
9,20,0.6904737,0.75,0.7420497797601995,0.7431161958989161,0.7390827599239416
10,20,0.6976793,0.7485714285714286,0.7380899634897149,0.741364020903793,0.7340574005893197
1,21,0.730613,0.7442857142857143,0.735219015903939,0.7468312381660732,0.7372996609497448
2,21,0.6888747,0.7614285714285715,0.7651858336222899,0.7655039147528726,0.7613979386738026
3,21,0.7022167,0.77,0.7652652039888037,0.7634180181740474,0.7592258605250465
4,21,0.65880394,0.7742857142857142,0.7475341395350773,0.7663218779088384,0.7527734819017359
5,21,0.6760307,0.7571428571428571,0.7431314347372009,0.7461578252312802,0.726866705029847
6,21,0.6637139,0.7885714285714286,0.7780755785504673,0.779605376537025,0.7757841475456668
7,21,0.69748616,0.7457142857142857,0.7443103993740781,0.7531904713954363,0.7450202360291616
8,21,0.72018147,0.7442857142857143,0.7681339017115263,0.7484579665525695,0.7281885845150481
9,21,0.75930715,0.7485714285714286,0.7378851836096676,0.7407944618468842,0.7315647704004493
10,21,0.6809626,0.7771428571428571,0.7662758201474789,0.7733906306480933,0.7672440440712159
1,22,0.70014733,0.7814285714285715,0.7759829510288705,0.7802451326139755,0.7754781133819901
2,22,0.7422754,0.7771428571428571,0.7899989557482391,0.789912350992674,0.7860066501974359
3,22,0.71735936,0.7542857142857143,0.7617215379892326,0.7639133559870013,0.7569775873157536
4,22,0.67942846,0.77,0.7704175130820724,0.7691193624638497,0.7662421267052008
5,22,0.6969411,0.7571428571428571,0.7555563508818515,0.7661208467886216,0.7509056523614727
6,22,0.74953246,0.7614285714285715,0.7593618357509605,0.7665020052329906,0.7567948227794168
7,22,0.6979662,0.7585714285714286,0.7372274287805543,0.7555894730308403,0.7348253345340107
8,22,0.684087,0.7814285714285715,0.76577541512977,0.7806675354018014,0.7635466221096738
9,22,0.73071927,0.7414285714285714,0.7425157983327063,0.7436445619779674,0.739427930273743
10,22,0.6960283,0.7642857142857142,0.7565270477363298,0.7639325315848644,0.7566527985785687
1,23,0.68174046,0.7642857142857142,0.7541703309705967,0.7644985703032644,0.755822983141875
2,23,0.6816115,0.7657142857142857,0.7614022707869801,0.7622150667540998,0.7583396196233081
3,23,0.67866755,0.7514285714285714,0.7368978056135596,0.7524236686247401,0.7332113295733712
4,23,0.7220772,0.7657142857142857,0.7506402476563004,0.762737589526145,0.7550392391391313
5,23,0.70724446,0.7514285714285714,0.7445902293398372,0.7477923233158774,0.7400495976927866
6,23,0.735345,0.73,0.736128900755651,0.7450476828559359,0.7370025162986281
7,23,0.70575964,0.7571428571428571,0.7480187511167864,0.7659397841334081,0.7404093532618188
8,23,0.6950369,0.7528571428571429,0.7354035266497252,0.7452492013423446,0.7370433053757554
9,23,0.6864064,0.7542857142857143,0.7645157036447435,0.760706171200241,0.7457688494222192
10,23,0.6838605,0.7771428571428571,0.7612401636762995,0.7687531524293367,0.7590728678209442
1,24,0.68332005,0.7828571428571428,0.7831193042384601,0.7822433222115953,0.7790236267821549
2,24,0.7196697,0.7442857142857143,0.7418166907738815,0.7470756700273958,0.7396513628816448
3,24,0.6788729,0.7557142857142857,0.7419050620876609,0.7516412298110889,0.741303990589952
4,24,0.67896336,0.7557142857142857,0.7401211048453702,0.7523536661646952,0.7416834908607193
5,24,0.70343775,0.78,0.7750466613048641,0.7790391033842579,0.7647021368325141
6,24,0.70184517,0.7557142857142857,0.7509819212856491,0.7498589005288373,0.7474071362545006
7,24,0.6666947,0.7685714285714286,0.758118482704803,0.7738491128060412,0.7522503925628371
8,24,0.6398396,0.7857142857142857,0.7689222046395647,0.7759812206300715,0.7668741740927659
9,24,0.6549249,0.7814285714285715,0.7792150245717345,0.7717972464683175,0.7701291194520767
10,24,0.7020414,0.7571428571428571,0.730554747753093,0.7492403413972741,0.7339145806210133
1,25,0.70286375,0.7628571428571429,0.7421572088810875,0.7489276403224233,0.74097321963281
2,25,0.66005474,0.7771428571428571,0.7828961818196722,0.7889237670764411,0.781870787654291
3,25,0.66144806,0.7657142857142857,0.7647084701290929,0.7683039919114922,0.7559473852547302
4,25,0.69208366,0.7685714285714286,0.7639916627781953,0.7574532929821669,0.7444876757123552
5,25,0.6807958,0.78,0.782230244260682,0.7820638825911356,0.7784704980006506
6,25,0.69915396,0.7471428571428571,0.7496177111438378,0.7738315646455092,0.7544845354421719
7,25,0.7054972,0.7214285714285714,0.7175470442313949,0.7287170009194721,0.7174213746834069
8,25,0.67579544,0.7857142857142857,0.7809967311647068,0.7839614127972399,0.778737491528061
9,25,0.71992075,0.7457142857142857,0.7357160016672099,0.7506285685201219,0.7396565971196807
10,25,0.6121628,0.7914285714285715,0.7814687637184227,0.7920650770548856,0.7851466857814985
1,26,0.68147755,0.76,0.7467551890412639,0.7726866977708517,0.7518447617423896
2,26,0.6252135,0.79,0.7934311943853548,0.7964366912206098,0.7886759109593084
3,26,0.60975957,0.8171428571428572,0.8118522574519098,0.8105386048794424,0.8055117382544992
4,26,0.67598325,0.7671428571428571,0.7641454473182492,0.766226692804823,0.7528563058410702
5,26,0.6260152,0.7828571428571428,0.7722450619604282,0.7858733561460259,0.762772706570912
6,26,0.69780415,0.76,0.7638145309530777,0.762678800620564,0.7540251248856596
7,26,0.70492065,0.7557142857142857,0.7455452415263707,0.7594919221159374,0.7437477840390538
8,26,0.63332826,0.7842857142857143,0.7678187022699218,0.7807515522694559,0.7642418763242811
9,26,0.6982051,0.7714285714285715,0.755966222875559,0.7673463611919643,0.7472386168779218
10,26,0.7005266,0.7671428571428571,0.7591457351139549,0.7643411172587534,0.756680134817905
1,27,0.7632949,0.7285714285714285,0.7361620433071765,0.7526154721867144,0.7291655365731752
2,27,0.68438214,0.7771428571428571,0.779240629525356,0.785831689142708,0.7812047095646977
3,27,0.62769264,0.8085714285714286,0.8082739993982166,0.8076195361317093,0.8058477154473049
4,27,0.63447404,0.7871428571428571,0.7892153290472427,0.7817221981229217,0.7708669045539114
5,27,0.64776635,0.7557142857142857,0.7305211640410345,0.7479229713676844,0.7300743900291037
6,27,0.68894386,0.7457142857142857,0.7504769686049488,0.7531437247920955,0.7408630339690447
7,27,0.65192074,0.76,0.7743882846765546,0.7665657726969576,0.757437559049084
8,27,0.642894,0.7885714285714286,0.781644147243769,0.7837483453115038,0.7743148029996442
9,27,0.659595,0.7728571428571429,0.7611919283522905,0.763035822595432,0.7572690684187895
10,27,0.7033893,0.7628571428571429,0.7594494036467868,0.77364223940951,0.7635329096799097
1,28,0.70863414,0.7457142857142857,0.7477628321216894,0.7560832383171999,0.7482587023401769
2,28,0.69244117,0.7542857142857143,0.7540357556637219,0.7614705523088603,0.7450412130582513
3,28,0.66406345,0.7657142857142857,0.766835990231183,0.7685240209734032,0.7625171373217322
4,28,0.6173695,0.7814285714285715,0.7724213050439132,0.7742272175660115,0.7724856214932359
5,28,0.64551747,0.8028571428571428,0.7847203677219204,0.787553380245041,0.7843148420353606
6,28,0.6867307,0.7542857142857143,0.7515556084859031,0.7592686175950993,0.749656681946105
7,28,0.7236924,0.7328571428571429,0.7288173306028112,0.7435697767986923,0.7314521728763562
8,28,0.68477476,0.7671428571428571,0.7596829016340327,0.7633233469082191,0.7594111054739269
9,28,0.65565145,0.7528571428571429,0.74853291402977,0.7494809613293493,0.7433998373780323
10,28,0.6409226,0.7885714285714286,0.773388788841245,0.7850698842765131,0.7760692569366052
1,29,0.68459904,0.7828571428571428,0.7793186474408746,0.7754048195787685,0.7721238297924593
2,29,0.639214,0.7914285714285715,0.7875616208582193,0.7901089520455746,0.7839626825154412
3,29,0.63104904,0.7714285714285715,0.7630206454855212,0.7631706264305644,0.7581530072176286
4,29,0.64037853,0.7757142857142857,0.7664002545185167,0.7713363141014516,0.7622446276347896
5,29,0.6701621,0.76,0.7522985888753667,0.7368302865177894,0.7338979181825835
6,29,0.7131517,0.77,0.7657260262276843,0.76908719485879,0.7656428238725308
7,29,0.6200119,0.7885714285714286,0.7738209350054479,0.7964100509379518,0.7695973040234436
8,29,0.6467945,0.7771428571428571,0.7662168072047595,0.7708758889760488,0.7610456790374285
9,29,0.65404767,0.7671428571428571,0.7689473130071554,0.7646203010012609,0.7631336985092636
10,29,0.6608597,0.7742857142857142,0.7647320564398965,0.7662018456150437,0.7598850196084446
1,30,0.69794714,0.7414285714285714,0.7424586646685201,0.7681732492312314,0.7371508629755456
2,30,0.6322308,0.7785714285714286,0.7851094022836957,0.7904168620986475,0.7838138996917279
3,30,0.66209626,0.7571428571428571,0.7777702951857048,0.7634042897719916,0.7486972765550725
4,30,0.621243,0.79,0.7780923008556773,0.7809601590524607,0.7761451452144665
5,30,0.617338,0.7885714285714286,0.7831811999077553,0.7855281581674478,0.7804280074730956
6,30,0.59904313,0.79,0.7969222874843271,0.7934617912413627,0.7862289053242513
7,30,0.61415744,0.7857142857142857,0.7864453275104563,0.7861230600339664,0.7817828812937848
8,30,0.6761146,0.7671428571428571,0.7612672441878504,0.7632881427549721,0.7548888162437455
9,30,0.6943469,0.7685714285714286,0.7537882043593057,0.761683131052387,0.7556766834296665
10,30,0.66394955,0.7728571428571429,0.7651788150150103,0.7795699907246966,0.7668541866786244
1,31,0.6202404,0.77,0.7674108651859738,0.7683572054845116,0.7655149862894656
2,31,0.70231426,0.7542857142857143,0.751765192728132,0.7690271150962777,0.7495674246334733
3,31,0.60349053,0.7928571428571428,0.7779671862937442,0.7831396037644067,0.7766652520398711
4,31,0.648137,0.7828571428571428,0.7739001422731959,0.7799279266663028,0.7725438757383016
5,31,0.69881684,0.7514285714285714,0.7416287549294932,0.7491879717837528,0.7409541091523177
6,31,0.6770773,0.75,0.7566621531257333,0.7590988091008203,0.7556092222234472
7,31,0.65881634,0.7471428571428571,0.7440158235923284,0.753670762957644,0.7424789239405584
8,31,0.679044,0.7571428571428571,0.7635210246599006,0.7662498412280753,0.7508806964239662
9,31,0.6750809,0.7714285714285715,0.7690756353538241,0.7728078271737109,0.7643997259194099
10,31,0.64215297,0.7828571428571428,0.7687152595407588,0.7730506902339671,0.7666503914153449
