client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
6,3,0.002919652,0.9985714285714286,0.9984375,0.9985915492957746,0.9985033785670409
7,3,0.0063233064,0.9985714285714286,0.9982758620689655,0.9983333333333334,0.998290098648155
8,3,0.0033909273,0.9985714285714286,0.9986301369863014,0.9986666666666666,0.9986392038879888
9,3,0.007672955,0.9971428571428571,0.9973622311827957,0.9970149253731343,0.9971569063695048
10,3,0.009906007,0.9971428571428571,0.9972727272727273,0.9971554487179487,0.9971944179032007
1,4,0.0012592117,0.9985714285714286,0.9984615384615385,0.9986666666666666,0.9985536652619531
2,4,9.622623e-05,1.0,1.0,1.0,1.0
3,4,0.0047862665,0.9985714285714286,0.9986842105263157,0.9982758620689655,0.9984681831269796
4,4,7.410998e-05,1.0,1.0,1.0,1.0
5,4,0.00080441375,1.0,1.0,1.0,1.0
6,4,0.0008903102,1.0,1.0,1.0,1.0
7,4,0.0008422795,1.0,1.0,1.0,1.0
8,4,0.00010358386,1.0,1.0,1.0,1.0
9,4,0.00023417639,1.0,1.0,1.0,1.0
10,4,0.0002790175,1.0,1.0,1.0,1.0
1,5,5.3334472e-05,1.0,1.0,1.0,1.0
2,5,0.00016341705,1.0,1.0,1.0,1.0
3,5,4.547611e-05,1.0,1.0,1.0,1.0
4,5,1.98637e-05,1.0,1.0,1.0,1.0
5,5,0.00011898219,1.0,1.0,1.0,1.0
6,5,0.00017022142,1.0,1.0,1.0,1.0
7,5,4.841914e-05,1.0,1.0,1.0,1.0
8,5,0.0010859929,1.0,1.0,1.0,1.0
9,5,6.9672584e-05,1.0,1.0,1.0,1.0
10,5,6.405498e-05,1.0,1.0,1.0,1.0
1,6,3.7400325e-06,1.0,1.0,1.0,1.0
2,6,2.2740292e-06,1.0,1.0,1.0,1.0
3,6,2.0827628e-07,1.0,1.0,1.0,1.0
4,6,0.0009243972,1.0,1.0,1.0,1.0
5,6,0.00011731684,1.0,1.0,1.0,1.0
6,6,0.00050299655,1.0,1.0,1.0,1.0
7,6,2.1786313e-06,1.0,1.0,1.0,1.0
8,6,0.00022414832,1.0,1.0,1.0,1.0
9,6,0.0012467997,0.9985714285714286,0.99875,0.9984375,0.9985836676075868
10,6,0.00060240936,1.0,1.0,1.0,1.0
1,7,2.938125e-05,1.0,1.0,1.0,1.0
2,7,3.0689257e-06,1.0,1.0,1.0,1.0
3,7,0.00017749195,1.0,1.0,1.0,1.0
4,7,1.6519054e-07,1.0,1.0,1.0,1.0
5,7,0.008808959,0.9985714285714286,0.9985714285714286,0.9982758620689655,0.998411010322177
6,7,1.2746881e-07,1.0,1.0,1.0,1.0
7,7,8.112864e-06,1.0,1.0,1.0,1.0
8,7,1.5148609e-06,1.0,1.0,1.0,1.0
9,7,3.20131e-06,1.0,1.0,1.0,1.0
10,7,4.168937e-06,1.0,1.0,1.0,1.0
1,8,3.469935e-07,1.0,1.0,1.0,1.0
2,8,1.4552073e-07,1.0,1.0,1.0,1.0
3,8,8.262955e-07,1.0,1.0,1.0,1.0
4,8,1.5216254e-07,1.0,1.0,1.0,1.0
5,8,4.229829e-06,1.0,1.0,1.0,1.0
6,8,1.2534008e-07,1.0,1.0,1.0,1.0
7,8,2.5170468e-07,1.0,1.0,1.0,1.0
8,8,4.1982007e-06,1.0,1.0,1.0,1.0
9,8,3.1894724e-06,1.0,1.0,1.0,1.0
10,8,1.4475425e-07,1.0,1.0,1.0,1.0
1,9,3.125104e-07,1.0,1.0,1.0,1.0
2,9,1.192093e-07,1.0,1.0,1.0,1.0
3,9,1.1929446e-07,1.0,1.0,1.0,1.0
4,9,1.192093e-07,1.0,1.0,1.0,1.0
5,9,1.192093e-07,1.0,1.0,1.0,1.0
6,9,1.192093e-07,1.0,1.0,1.0,1.0
7,9,1.197202e-07,1.0,1.0,1.0,1.0
8,9,1.192093e-07,1.0,1.0,1.0,1.0
9,9,1.192093e-07,1.0,1.0,1.0,1.0
10,9,1.192093e-07,1.0,1.0,1.0,1.0
1,10,1.192093e-07,1.0,1.0,1.0,1.0
2,10,1.192093e-07,1.0,1.0,1.0,1.0
3,10,1.192093e-07,1.0,1.0,1.0,1.0
4,10,1.192093e-07,1.0,1.0,1.0,1.0
5,10,1.192093e-07,1.0,1.0,1.0,1.0
6,10,1.192093e-07,1.0,1.0,1.0,1.0
7,10,1.192093e-07,1.0,1.0,1.0,1.0
8,10,1.192093e-07,1.0,1.0,1.0,1.0
9,10,1.192093e-07,1.0,1.0,1.0,1.0
10,10,0.00011738478,1.0,1.0,1.0,1.0
1,11,1.192093e-07,1.0,1.0,1.0,1.0
2,11,1.192093e-07,1.0,1.0,1.0,1.0
3,11,1.192093e-07,1.0,1.0,1.0,1.0
4,11,1.192093e-07,1.0,1.0,1.0,1.0
5,11,1.192093e-07,1.0,1.0,1.0,1.0
6,11,1.192093e-07,1.0,1.0,1.0,1.0
7,11,1.192093e-07,1.0,1.0,1.0,1.0
8,11,8.0022704e-07,1.0,1.0,1.0,1.0
9,11,1.192093e-07,1.0,1.0,1.0,1.0
10,11,1.192093e-07,1.0,1.0,1.0,1.0
1,12,1.192093e-07,1.0,1.0,1.0,1.0
2,12,1.192093e-07,1.0,1.0,1.0,1.0
3,12,1.192093e-07,1.0,1.0,1.0,1.0
4,12,1.192093e-07,1.0,1.0,1.0,1.0
5,12,1.192093e-07,1.0,1.0,1.0,1.0
6,12,1.192093e-07,1.0,1.0,1.0,1.0
7,12,0.005861263,0.9985714285714286,0.9987341772151899,0.9983606557377049,0.9985366110438492
8,12,1.192093e-07,1.0,1.0,1.0,1.0
9,12,1.192093e-07,1.0,1.0,1.0,1.0
10,12,1.192093e-07,1.0,1.0,1.0,1.0
1,13,1.192093e-07,1.0,1.0,1.0,1.0
2,13,1.2253014e-07,1.0,1.0,1.0,1.0
3,13,1.192093e-07,1.0,1.0,1.0,1.0
4,13,1.192093e-07,1.0,1.0,1.0,1.0
5,13,1.192093e-07,1.0,1.0,1.0,1.0
6,13,1.192093e-07,1.0,1.0,1.0,1.0
7,13,1.192093e-07,1.0,1.0,1.0,1.0
8,13,1.192093e-07,1.0,1.0,1.0,1.0
9,13,1.192093e-07,1.0,1.0,1.0,1.0
10,13,1.192093e-07,1.0,1.0,1.0,1.0
1,14,1.192093e-07,1.0,1.0,1.0,1.0
2,14,1.192093e-07,1.0,1.0,1.0,1.0
3,14,1.192093e-07,1.0,1.0,1.0,1.0
4,14,1.192093e-07,1.0,1.0,1.0,1.0
5,14,1.192093e-07,1.0,1.0,1.0,1.0
6,14,1.192093e-07,1.0,1.0,1.0,1.0
7,14,1.192093e-07,1.0,1.0,1.0,1.0
8,14,1.192093e-07,1.0,1.0,1.0,1.0
9,14,1.192093e-07,1.0,1.0,1.0,1.0
10,14,1.192093e-07,1.0,1.0,1.0,1.0
1,15,1.192093e-07,1.0,1.0,1.0,1.0
2,15,1.192093e-07,1.0,1.0,1.0,1.0
3,15,1.192093e-07,1.0,1.0,1.0,1.0
4,15,1.192093e-07,1.0,1.0,1.0,1.0
5,15,1.192093e-07,1.0,1.0,1.0,1.0
6,15,1.192093e-07,1.0,1.0,1.0,1.0
7,15,1.192093e-07,1.0,1.0,1.0,1.0
8,15,1.192093e-07,1.0,1.0,1.0,1.0
9,15,1.192093e-07,1.0,1.0,1.0,1.0
10,15,0.02302597,0.9985714285714286,0.9983606557377049,0.9984848484848484,0.9984101949403824
1,16,1.192093e-07,1.0,1.0,1.0,1.0
2,16,1.192093e-07,1.0,1.0,1.0,1.0
3,16,1.192093e-07,1.0,1.0,1.0,1.0
4,16,1.192093e-07,1.0,1.0,1.0,1.0
5,16,1.192093e-07,1.0,1.0,1.0,1.0
6,16,1.192093e-07,1.0,1.0,1.0,1.0
7,16,1.192093e-07,1.0,1.0,1.0,1.0
8,16,1.192093e-07,1.0,1.0,1.0,1.0
9,16,1.192093e-07,1.0,1.0,1.0,1.0
10,16,1.192093e-07,1.0,1.0,1.0,1.0
1,17,1.192093e-07,1.0,1.0,1.0,1.0
2,17,1.192093e-07,1.0,1.0,1.0,1.0
3,17,1.192093e-07,1.0,1.0,1.0,1.0
4,17,1.192093e-07,1.0,1.0,1.0,1.0
5,17,1.192093e-07,1.0,1.0,1.0,1.0
6,17,1.192093e-07,1.0,1.0,1.0,1.0
7,17,1.192093e-07,1.0,1.0,1.0,1.0
8,17,1.192093e-07,1.0,1.0,1.0,1.0
9,17,1.192093e-07,1.0,1.0,1.0,1.0
10,17,1.192093e-07,1.0,1.0,1.0,1.0
1,18,1.192093e-07,1.0,1.0,1.0,1.0
2,18,1.192093e-07,1.0,1.0,1.0,1.0
3,18,1.192093e-07,1.0,1.0,1.0,1.0
4,18,1.192093e-07,1.0,1.0,1.0,1.0
5,18,1.192093e-07,1.0,1.0,1.0,1.0
6,18,1.192093e-07,1.0,1.0,1.0,1.0
7,18,1.192093e-07,1.0,1.0,1.0,1.0
8,18,1.192093e-07,1.0,1.0,1.0,1.0
9,18,1.192093e-07,1.0,1.0,1.0,1.0
10,18,1.192093e-07,1.0,1.0,1.0,1.0
1,19,1.192093e-07,1.0,1.0,1.0,1.0
2,19,1.192093e-07,1.0,1.0,1.0,1.0
3,19,1.192093e-07,1.0,1.0,1.0,1.0
4,19,1.192093e-07,1.0,1.0,1.0,1.0
5,19,1.192093e-07,1.0,1.0,1.0,1.0
6,19,1.192093e-07,1.0,1.0,1.0,1.0
7,19,1.192093e-07,1.0,1.0,1.0,1.0
8,19,1.192093e-07,1.0,1.0,1.0,1.0
9,19,1.192093e-07,1.0,1.0,1.0,1.0
10,19,1.192093e-07,1.0,1.0,1.0,1.0
1,20,1.192093e-07,1.0,1.0,1.0,1.0
2,20,1.192093e-07,1.0,1.0,1.0,1.0
3,20,1.192093e-07,1.0,1.0,1.0,1.0
4,20,1.192093e-07,1.0,1.0,1.0,1.0
5,20,1.192093e-07,1.0,1.0,1.0,1.0
6,20,1.192093e-07,1.0,1.0,1.0,1.0
7,20,1.192093e-07,1.0,1.0,1.0,1.0
8,20,1.192093e-07,1.0,1.0,1.0,1.0
9,20,1.192093e-07,1.0,1.0,1.0,1.0
10,20,1.192093e-07,1.0,1.0,1.0,1.0
1,21,1.192093e-07,1.0,1.0,1.0,1.0
2,21,1.192093e-07,1.0,1.0,1.0,1.0
3,21,1.192093e-07,1.0,1.0,1.0,1.0
4,21,1.192093e-07,1.0,1.0,1.0,1.0
5,21,1.192093e-07,1.0,1.0,1.0,1.0
6,21,1.192093e-07,1.0,1.0,1.0,1.0
7,21,1.192093e-07,1.0,1.0,1.0,1.0
8,21,1.192093e-07,1.0,1.0,1.0,1.0
9,21,1.192093e-07,1.0,1.0,1.0,1.0
10,21,1.192093e-07,1.0,1.0,1.0,1.0
1,22,1.192093e-07,1.0,1.0,1.0,1.0
2,22,1.192093e-07,1.0,1.0,1.0,1.0
3,22,1.192093e-07,1.0,1.0,1.0,1.0
4,22,1.192093e-07,1.0,1.0,1.0,1.0
5,22,1.192093e-07,1.0,1.0,1.0,1.0
6,22,1.192093e-07,1.0,1.0,1.0,1.0
7,22,1.192093e-07,1.0,1.0,1.0,1.0
8,22,1.192093e-07,1.0,1.0,1.0,1.0
9,22,1.192093e-07,1.0,1.0,1.0,1.0
10,22,1.192093e-07,1.0,1.0,1.0,1.0
1,23,1.192093e-07,1.0,1.0,1.0,1.0
2,23,1.192093e-07,1.0,1.0,1.0,1.0
3,23,1.192093e-07,1.0,1.0,1.0,1.0
4,23,1.192093e-07,1.0,1.0,1.0,1.0
5,23,1.192093e-07,1.0,1.0,1.0,1.0
6,23,1.192093e-07,1.0,1.0,1.0,1.0
7,23,1.192093e-07,1.0,1.0,1.0,1.0
8,23,1.192093e-07,1.0,1.0,1.0,1.0
9,23,1.192093e-07,1.0,1.0,1.0,1.0
10,23,1.192093e-07,1.0,1.0,1.0,1.0
1,24,1.192093e-07,1.0,1.0,1.0,1.0
2,24,1.192093e-07,1.0,1.0,1.0,1.0
3,24,1.192093e-07,1.0,1.0,1.0,1.0
4,24,1.192093e-07,1.0,1.0,1.0,1.0
5,24,1.192093e-07,1.0,1.0,1.0,1.0
6,24,1.192093e-07,1.0,1.0,1.0,1.0
7,24,1.192093e-07,1.0,1.0,1.0,1.0
8,24,1.192093e-07,1.0,1.0,1.0,1.0
9,24,1.192093e-07,1.0,1.0,1.0,1.0
10,24,1.192093e-07,1.0,1.0,1.0,1.0
1,25,1.192093e-07,1.0,1.0,1.0,1.0
2,25,1.192093e-07,1.0,1.0,1.0,1.0
3,25,1.192093e-07,1.0,1.0,1.0,1.0
4,25,1.192093e-07,1.0,1.0,1.0,1.0
5,25,1.192093e-07,1.0,1.0,1.0,1.0
6,25,1.192093e-07,1.0,1.0,1.0,1.0
7,25,1.192093e-07,1.0,1.0,1.0,1.0
8,25,1.192093e-07,1.0,1.0,1.0,1.0
9,25,1.192093e-07,1.0,1.0,1.0,1.0
10,25,1.192093e-07,1.0,1.0,1.0,1.0
1,26,1.192093e-07,1.0,1.0,1.0,1.0
2,26,1.192093e-07,1.0,1.0,1.0,1.0
3,26,1.192093e-07,1.0,1.0,1.0,1.0
4,26,1.192093e-07,1.0,1.0,1.0,1.0
5,26,1.192093e-07,1.0,1.0,1.0,1.0
6,26,1.192093e-07,1.0,1.0,1.0,1.0
7,26,1.192093e-07,1.0,1.0,1.0,1.0
8,26,1.192093e-07,1.0,1.0,1.0,1.0
9,26,1.192093e-07,1.0,1.0,1.0,1.0
10,26,1.192093e-07,1.0,1.0,1.0,1.0
1,27,1.192093e-07,1.0,1.0,1.0,1.0
2,27,1.192093e-07,1.0,1.0,1.0,1.0
3,27,1.192093e-07,1.0,1.0,1.0,1.0
4,27,1.192093e-07,1.0,1.0,1.0,1.0
5,27,1.192093e-07,1.0,1.0,1.0,1.0
6,27,1.192093e-07,1.0,1.0,1.0,1.0
7,27,1.192093e-07,1.0,1.0,1.0,1.0
8,27,1.192093e-07,1.0,1.0,1.0,1.0
9,27,1.192093e-07,1.0,1.0,1.0,1.0
10,27,1.192093e-07,1.0,1.0,1.0,1.0
1,28,1.192093e-07,1.0,1.0,1.0,1.0
2,28,1.192093e-07,1.0,1.0,1.0,1.0
3,28,1.192093e-07,1.0,1.0,1.0,1.0
4,28,1.192093e-07,1.0,1.0,1.0,1.0
5,28,1.192093e-07,1.0,1.0,1.0,1.0
6,28,1.192093e-07,1.0,1.0,1.0,1.0
7,28,1.192093e-07,1.0,1.0,1.0,1.0
8,28,1.192093e-07,1.0,1.0,1.0,1.0
9,28,1.192093e-07,1.0,1.0,1.0,1.0
10,28,1.192093e-07,1.0,1.0,1.0,1.0
1,29,1.192093e-07,1.0,1.0,1.0,1.0
2,29,1.192093e-07,1.0,1.0,1.0,1.0
3,29,1.192093e-07,1.0,1.0,1.0,1.0
4,29,1.192093e-07,1.0,1.0,1.0,1.0
5,29,1.192093e-07,1.0,1.0,1.0,1.0
6,29,1.192093e-07,1.0,1.0,1.0,1.0
7,29,1.192093e-07,1.0,1.0,1.0,1.0
8,29,1.192093e-07,1.0,1.0,1.0,1.0
9,29,1.192093e-07,1.0,1.0,1.0,1.0
10,29,1.192093e-07,1.0,1.0,1.0,1.0
1,30,1.192093e-07,1.0,1.0,1.0,1.0
2,30,1.192093e-07,1.0,1.0,1.0,1.0
3,30,1.192093e-07,1.0,1.0,1.0,1.0
4,30,1.192093e-07,1.0,1.0,1.0,1.0
5,30,1.192093e-07,1.0,1.0,1.0,1.0
6,30,1.192093e-07,1.0,1.0,1.0,1.0
7,30,1.192093e-07,1.0,1.0,1.0,1.0
8,30,1.192093e-07,1.0,1.0,1.0,1.0
9,30,1.192093e-07,1.0,1.0,1.0,1.0
10,30,1.192093e-07,1.0,1.0,1.0,1.0
1,31,1.192093e-07,1.0,1.0,1.0,1.0
2,31,1.192093e-07,1.0,1.0,1.0,1.0
3,31,1.192093e-07,1.0,1.0,1.0,1.0
4,31,1.192093e-07,1.0,1.0,1.0,1.0
5,31,1.192093e-07,1.0,1.0,1.0,1.0
6,31,1.192093e-07,1.0,1.0,1.0,1.0
7,31,1.192093e-07,1.0,1.0,1.0,1.0
8,31,1.192093e-07,1.0,1.0,1.0,1.0
9,31,1.192093e-07,1.0,1.0,1.0,1.0
10,31,1.192093e-07,1.0,1.0,1.0,1.0
1,32,1.192093e-07,1.0,1.0,1.0,1.0
2,32,1.192093e-07,1.0,1.0,1.0,1.0
3,32,1.192093e-07,1.0,1.0,1.0,1.0
4,32,1.192093e-07,1.0,1.0,1.0,1.0
5,32,1.192093e-07,1.0,1.0,1.0,1.0
6,32,1.192093e-07,1.0,1.0,1.0,1.0
7,32,1.192093e-07,1.0,1.0,1.0,1.0
8,32,1.192093e-07,1.0,1.0,1.0,1.0
9,32,1.192093e-07,1.0,1.0,1.0,1.0
10,32,1.192093e-07,1.0,1.0,1.0,1.0
1,33,1.192093e-07,1.0,1.0,1.0,1.0
2,33,1.192093e-07,1.0,1.0,1.0,1.0
3,33,1.192093e-07,1.0,1.0,1.0,1.0
4,33,1.192093e-07,1.0,1.0,1.0,1.0
5,33,1.192093e-07,1.0,1.0,1.0,1.0
6,33,1.192093e-07,1.0,1.0,1.0,1.0
7,33,1.192093e-07,1.0,1.0,1.0,1.0
8,33,1.192093e-07,1.0,1.0,1.0,1.0
9,33,1.192093e-07,1.0,1.0,1.0,1.0
10,33,1.192093e-07,1.0,1.0,1.0,1.0
1,34,1.192093e-07,1.0,1.0,1.0,1.0
2,34,1.192093e-07,1.0,1.0,1.0,1.0
3,34,1.192093e-07,1.0,1.0,1.0,1.0
4,34,1.192093e-07,1.0,1.0,1.0,1.0
5,34,1.192093e-07,1.0,1.0,1.0,1.0
6,34,1.192093e-07,1.0,1.0,1.0,1.0
7,34,1.192093e-07,1.0,1.0,1.0,1.0
8,34,1.192093e-07,1.0,1.0,1.0,1.0
9,34,1.192093e-07,1.0,1.0,1.0,1.0
10,34,1.192093e-07,1.0,1.0,1.0,1.0
1,35,1.192093e-07,1.0,1.0,1.0,1.0
2,35,1.192093e-07,1.0,1.0,1.0,1.0
3,35,1.192093e-07,1.0,1.0,1.0,1.0
4,35,1.192093e-07,1.0,1.0,1.0,1.0
5,35,1.192093e-07,1.0,1.0,1.0,1.0
6,35,1.192093e-07,1.0,1.0,1.0,1.0
7,35,1.192093e-07,1.0,1.0,1.0,1.0
8,35,1.192093e-07,1.0,1.0,1.0,1.0
9,35,1.192093e-07,1.0,1.0,1.0,1.0
10,35,1.192093e-07,1.0,1.0,1.0,1.0
1,36,1.192093e-07,1.0,1.0,1.0,1.0
2,36,1.192093e-07,1.0,1.0,1.0,1.0
3,36,1.192093e-07,1.0,1.0,1.0,1.0
4,36,1.192093e-07,1.0,1.0,1.0,1.0
5,36,1.192093e-07,1.0,1.0,1.0,1.0
6,36,1.192093e-07,1.0,1.0,1.0,1.0
7,36,1.192093e-07,1.0,1.0,1.0,1.0
8,36,1.192093e-07,1.0,1.0,1.0,1.0
9,36,1.192093e-07,1.0,1.0,1.0,1.0
10,36,1.192093e-07,1.0,1.0,1.0,1.0
1,37,1.192093e-07,1.0,1.0,1.0,1.0
2,37,1.192093e-07,1.0,1.0,1.0,1.0
3,37,1.192093e-07,1.0,1.0,1.0,1.0
4,37,1.192093e-07,1.0,1.0,1.0,1.0
5,37,1.192093e-07,1.0,1.0,1.0,1.0
6,37,1.192093e-07,1.0,1.0,1.0,1.0
7,37,1.192093e-07,1.0,1.0,1.0,1.0
8,37,1.192093e-07,1.0,1.0,1.0,1.0
9,37,1.192093e-07,1.0,1.0,1.0,1.0
10,37,1.192093e-07,1.0,1.0,1.0,1.0
1,38,1.192093e-07,1.0,1.0,1.0,1.0
2,38,1.192093e-07,1.0,1.0,1.0,1.0
3,38,1.192093e-07,1.0,1.0,1.0,1.0
4,38,1.192093e-07,1.0,1.0,1.0,1.0
5,38,1.192093e-07,1.0,1.0,1.0,1.0
6,38,1.192093e-07,1.0,1.0,1.0,1.0
7,38,1.192093e-07,1.0,1.0,1.0,1.0
8,38,1.192093e-07,1.0,1.0,1.0,1.0
9,38,1.192093e-07,1.0,1.0,1.0,1.0
10,38,1.192093e-07,1.0,1.0,1.0,1.0
1,39,1.192093e-07,1.0,1.0,1.0,1.0
2,39,1.192093e-07,1.0,1.0,1.0,1.0
3,39,1.192093e-07,1.0,1.0,1.0,1.0
4,39,1.192093e-07,1.0,1.0,1.0,1.0
5,39,1.192093e-07,1.0,1.0,1.0,1.0
6,39,1.192093e-07,1.0,1.0,1.0,1.0
7,39,1.192093e-07,1.0,1.0,1.0,1.0
8,39,1.192093e-07,1.0,1.0,1.0,1.0
9,39,1.192093e-07,1.0,1.0,1.0,1.0
10,39,1.192093e-07,1.0,1.0,1.0,1.0
1,40,1.192093e-07,1.0,1.0,1.0,1.0
2,40,1.192093e-07,1.0,1.0,1.0,1.0
3,40,1.192093e-07,1.0,1.0,1.0,1.0
4,40,1.192093e-07,1.0,1.0,1.0,1.0
5,40,1.192093e-07,1.0,1.0,1.0,1.0
6,40,1.192093e-07,1.0,1.0,1.0,1.0
7,40,1.192093e-07,1.0,1.0,1.0,1.0
8,40,1.192093e-07,1.0,1.0,1.0,1.0
9,40,1.192093e-07,1.0,1.0,1.0,1.0
10,40,1.192093e-07,1.0,1.0,1.0,1.0
1,41,1.192093e-07,1.0,1.0,1.0,1.0
2,41,1.192093e-07,1.0,1.0,1.0,1.0
3,41,1.192093e-07,1.0,1.0,1.0,1.0
4,41,1.192093e-07,1.0,1.0,1.0,1.0
5,41,1.192093e-07,1.0,1.0,1.0,1.0
6,41,1.192093e-07,1.0,1.0,1.0,1.0
7,41,1.192093e-07,1.0,1.0,1.0,1.0
8,41,1.192093e-07,1.0,1.0,1.0,1.0
9,41,1.192093e-07,1.0,1.0,1.0,1.0
10,41,1.192093e-07,1.0,1.0,1.0,1.0
1,42,1.192093e-07,1.0,1.0,1.0,1.0
2,42,1.192093e-07,1.0,1.0,1.0,1.0
3,42,1.192093e-07,1.0,1.0,1.0,1.0
4,42,1.192093e-07,1.0,1.0,1.0,1.0
5,42,1.192093e-07,1.0,1.0,1.0,1.0
6,42,1.192093e-07,1.0,1.0,1.0,1.0
7,42,1.192093e-07,1.0,1.0,1.0,1.0
8,42,1.192093e-07,1.0,1.0,1.0,1.0
9,42,1.192093e-07,1.0,1.0,1.0,1.0
10,42,1.192093e-07,1.0,1.0,1.0,1.0
1,43,1.192093e-07,1.0,1.0,1.0,1.0
2,43,1.192093e-07,1.0,1.0,1.0,1.0
3,43,1.192093e-07,1.0,1.0,1.0,1.0
4,43,1.192093e-07,1.0,1.0,1.0,1.0
5,43,1.192093e-07,1.0,1.0,1.0,1.0
6,43,1.192093e-07,1.0,1.0,1.0,1.0
7,43,1.192093e-07,1.0,1.0,1.0,1.0
8,43,1.192093e-07,1.0,1.0,1.0,1.0
9,43,1.192093e-07,1.0,1.0,1.0,1.0
10,43,1.192093e-07,1.0,1.0,1.0,1.0
1,44,1.192093e-07,1.0,1.0,1.0,1.0
2,44,1.192093e-07,1.0,1.0,1.0,1.0
3,44,1.192093e-07,1.0,1.0,1.0,1.0
4,44,1.192093e-07,1.0,1.0,1.0,1.0
5,44,1.192093e-07,1.0,1.0,1.0,1.0
6,44,1.192093e-07,1.0,1.0,1.0,1.0
7,44,1.192093e-07,1.0,1.0,1.0,1.0
8,44,1.192093e-07,1.0,1.0,1.0,1.0
9,44,1.192093e-07,1.0,1.0,1.0,1.0
10,44,1.192093e-07,1.0,1.0,1.0,1.0
1,45,1.192093e-07,1.0,1.0,1.0,1.0
2,45,1.192093e-07,1.0,1.0,1.0,1.0
3,45,1.192093e-07,1.0,1.0,1.0,1.0
4,45,1.192093e-07,1.0,1.0,1.0,1.0
5,45,1.192093e-07,1.0,1.0,1.0,1.0
6,45,1.192093e-07,1.0,1.0,1.0,1.0
7,45,1.192093e-07,1.0,1.0,1.0,1.0
8,45,1.192093e-07,1.0,1.0,1.0,1.0
9,45,1.192093e-07,1.0,1.0,1.0,1.0
10,45,1.192093e-07,1.0,1.0,1.0,1.0
1,46,1.192093e-07,1.0,1.0,1.0,1.0
2,46,1.192093e-07,1.0,1.0,1.0,1.0
3,46,1.192093e-07,1.0,1.0,1.0,1.0
4,46,1.192093e-07,1.0,1.0,1.0,1.0
5,46,1.192093e-07,1.0,1.0,1.0,1.0
6,46,1.192093e-07,1.0,1.0,1.0,1.0
7,46,1.192093e-07,1.0,1.0,1.0,1.0
8,46,1.192093e-07,1.0,1.0,1.0,1.0
9,46,1.192093e-07,1.0,1.0,1.0,1.0
10,46,1.192093e-07,1.0,1.0,1.0,1.0
1,47,1.192093e-07,1.0,1.0,1.0,1.0
2,47,1.192093e-07,1.0,1.0,1.0,1.0
3,47,1.192093e-07,1.0,1.0,1.0,1.0
4,47,1.192093e-07,1.0,1.0,1.0,1.0
5,47,1.192093e-07,1.0,1.0,1.0,1.0
6,47,1.192093e-07,1.0,1.0,1.0,1.0
7,47,1.192093e-07,1.0,1.0,1.0,1.0
8,47,1.192093e-07,1.0,1.0,1.0,1.0
9,47,1.192093e-07,1.0,1.0,1.0,1.0
10,47,1.192093e-07,1.0,1.0,1.0,1.0
1,48,1.192093e-07,1.0,1.0,1.0,1.0
2,48,1.192093e-07,1.0,1.0,1.0,1.0
3,48,1.192093e-07,1.0,1.0,1.0,1.0
4,48,1.192093e-07,1.0,1.0,1.0,1.0
5,48,1.192093e-07,1.0,1.0,1.0,1.0
6,48,1.192093e-07,1.0,1.0,1.0,1.0
7,48,1.192093e-07,1.0,1.0,1.0,1.0
