client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
8,7,0.041381456,0.99,0.9902740598046558,0.9903112128673832,0.9902386880563782
9,7,0.018200109,0.9957142857142857,0.9956629114045159,0.9961863031483285,0.9958883448632523
10,7,0.02694712,0.9971428571428571,0.9969230769230769,0.9971741293532338,0.9970144793611546
1,8,0.0120566515,0.9971428571428571,0.9971993732863298,0.9966878643349231,0.9969286226314482
2,8,0.0077039595,0.9957142857142857,0.9957544864960909,0.9960061443932412,0.9958440889235494
3,8,0.0075601605,0.9957142857142857,0.9955717255717256,0.9957696097091292,0.9956391075865169
4,8,0.015770802,0.9957142857142857,0.9956070016939582,0.9960025481764612,0.9957642153305037
5,8,0.009701912,0.9971428571428571,0.9974999999999999,0.9973915989159892,0.997421379583374
6,8,0.03570136,0.9914285714285714,0.9914774708859216,0.9911749690072312,0.9912649163184852
7,8,0.02801224,0.99,0.9904197256212453,0.9903538812785389,0.9903201715035982
8,8,0.020250918,0.9914285714285714,0.991593900555355,0.9911791937054492,0.9913159359429807
9,8,0.020227196,0.9957142857142857,0.9955772846016748,0.9948877005347594,0.99519298037723
10,8,0.052090667,0.9885714285714285,0.9886864246363685,0.9879232555833726,0.9882253068326667
1,9,0.027100204,0.9914285714285714,0.9914433449571938,0.991980702512339,0.9916667056592926
2,9,0.02309768,0.9942857142857143,0.9948293545534925,0.9934290709290711,0.9940898502702735
3,9,0.022837436,0.9914285714285714,0.9915580284741352,0.9907860020492203,0.991095214786292
4,9,0.00885979,0.9957142857142857,0.9956368732863299,0.9958317025440314,0.9956940859597335
5,9,0.0051004556,0.9985714285714286,0.9983870967741936,0.9983870967741936,0.9983739837398374
6,9,0.027977357,0.9942857142857143,0.993909484833895,0.9944984843252369,0.9941389657744629
7,9,0.03063664,0.9928571428571429,0.9928242817117038,0.9933873789283659,0.9930509136514012
8,9,0.026033724,0.9942857142857143,0.9939185864203889,0.9939683908045976,0.9939023437017298
9,9,0.025018586,0.9928571428571429,0.9933434116298608,0.9929869831660877,0.9931160985717744
10,9,0.0006535347,1.0,1.0,1.0,1.0
1,10,0.022386072,0.9942857142857143,0.9946413158379641,0.9944272445820432,0.9945250808179871
2,10,0.008416037,0.9942857142857143,0.9947725589848877,0.9932588766345573,0.993954453459326
3,10,0.00831317,0.9971428571428571,0.9970486111111111,0.9971701795472286,0.997088049049695
4,10,0.0032013403,0.9985714285714286,0.9986111111111111,0.9987654320987656,0.9986795812882769
5,10,0.010277011,0.9957142857142857,0.9948741483551611,0.9958311883311884,0.9953146347689085
6,10,0.015959565,0.9971428571428571,0.9971957156767284,0.9966666666666667,0.9968929482721538
7,10,0.0103207715,0.9985714285714286,0.9984375,0.9984615384615385,0.9984374046267472
8,10,0.02439028,0.9957142857142857,0.9957738095238096,0.9955532212885154,0.9956541379654589
9,10,0.023907598,0.9971428571428571,0.9968765133171914,0.9971993732863298,0.9970156755687247
10,10,0.044107705,0.9928571428571429,0.9933587029952573,0.9920050441361916,0.992564682619367
1,11,0.02030256,0.9942857142857143,0.9946868443239409,0.9940500518711108,0.9943555325539501
2,11,0.009282384,0.9971428571428571,0.9966666666666667,0.9974358974358974,0.9970063834470615
3,11,0.031042943,0.9928571428571429,0.9928051148597774,0.9925224231106583,0.9925739918608952
4,11,0.007419435,0.9971428571428571,0.9969059990552669,0.9973214285714285,0.9970924243321532
5,11,0.009801486,0.9928571428571429,0.9921487208587507,0.9933424470266576,0.9926835555521508
6,11,0.02228094,0.9957142857142857,0.9957856598016782,0.995941673212883,0.9958435459948591
7,11,0.008985244,0.9971428571428571,0.99727878563495,0.9973529411764706,0.9972971257468505
8,11,0.009853236,0.9985714285714286,0.9986842105263157,0.9985915492957746,0.9986285284862149
9,11,0.014805681,0.9971428571428571,0.997296803652968,0.997079365079365,0.997177011494253
10,11,0.009607374,0.9957142857142857,0.9956709956709957,0.9955930352372079,0.9955878662038323
1,12,0.027451005,0.9928571428571429,0.9930657423643451,0.9933787562850827,0.9932001058111817
2,12,0.01820343,0.9914285714285714,0.9918796992481204,0.9915650597633293,0.9916454487714639
3,12,0.0050862525,0.9971428571428571,0.99720156555773,0.9970428353989998,0.9971107125258698
4,12,0.00036497967,1.0,1.0,1.0,1.0
5,12,0.010349865,0.9971428571428571,0.9967741935483871,0.9970588235294118,0.9968791742562233
6,12,0.0010348309,1.0,1.0,1.0,1.0
7,12,0.012347483,0.9971428571428571,0.996971766848816,0.9975431804645624,0.997238149759862
8,12,0.009272181,0.9942857142857143,0.9943188405797102,0.994145299145299,0.9941477985370559
9,12,0.0071584806,0.9985714285714286,0.9983333333333333,0.9984848484848484,0.9983963050869203
10,12,0.0022620652,0.9985714285714286,0.9986486486486486,0.9982456140350877,0.998434772138944
1,13,0.009316812,0.9971428571428571,0.9973056057866184,0.9976744186046511,0.9974671622761739
2,13,0.0009369975,1.0,1.0,1.0,1.0
3,13,0.0045327903,0.9985714285714286,0.9986486486486486,0.9986301369863014,0.9986300727187427
4,13,0.008467563,0.9942857142857143,0.9944911158493248,0.9946813006975823,0.9945447538079539
5,13,0.003944819,0.9985714285714286,0.9983333333333334,0.9985714285714286,0.9984402394051145
6,13,0.011311472,0.9942857142857143,0.9949651673228909,0.9937915703159605,0.9943448612818946
7,13,0.010147104,0.9971428571428571,0.9975713865175155,0.997241639901757,0.997389439628796
8,13,0.037116416,0.9914285714285714,0.9914914137597398,0.9917388167388168,0.9915304728169108
9,13,0.005198355,0.9971428571428571,0.9973161567364466,0.9971031746031747,0.9971893948615003
10,13,0.006487278,0.9971428571428571,0.9971794871794872,0.9974833808167141,0.9973216369070768
1,14,0.006246882,0.9985714285714286,0.9984126984126984,0.9987951807228915,0.9985939393939394
2,14,0.013478993,0.9985714285714286,0.9983333333333334,0.9985294117647058,0.9984189231248054
3,14,0.009661105,0.9957142857142857,0.9956539465101109,0.9953859629294757,0.9954857989774222
4,14,0.0010729529,1.0,1.0,1.0,1.0
5,14,0.014806535,0.9942857142857143,0.9948132421164576,0.994220430107527,0.994498286456556
6,14,0.008848553,0.9971428571428571,0.9970110461338532,0.9970142602495542,0.9969898267159986
7,14,0.0016996466,1.0,1.0,1.0,1.0
8,14,0.028958902,0.9971428571428571,0.9972794117647059,0.9970916754478398,0.9971654794707858
9,14,0.021585666,0.9957142857142857,0.9958713850837139,0.9953397167803946,0.995563178651414
10,14,0.0067907395,0.9985714285714286,0.9986842105263157,0.9987951807228915,0.9987316877383103
1,15,0.0010005098,1.0,1.0,1.0,1.0
2,15,0.018734938,0.9957142857142857,0.9952185334227588,0.9960168670049676,0.9955849436043126
3,15,0.0064254394,0.9985714285714286,0.9986111111111111,0.9985714285714286,0.9985812748402676
4,15,0.0056011276,0.9985714285714286,0.9988505747126437,0.9986111111111111,0.9987226646186184
5,15,0.007218847,0.9971428571428571,0.9972794117647059,0.997234935163997,0.9972381497787207
6,15,0.0028846152,0.9985714285714286,0.99875,0.9984615384615385,0.9985958753839403
7,15,0.0056892983,0.9985714285714286,0.9988235294117647,0.9985915492957746,0.9986990641655126
8,15,0.0026400941,0.9985714285714286,0.9986842105263157,0.9987951807228915,0.9987316877383103
9,15,0.006674343,0.9985714285714286,0.9988888888888889,0.9985074626865671,0.9986894610828747
10,15,0.033343665,0.9942857142857143,0.9941076610992656,0.9944710218345743,0.9942603754950173
1,16,0.0011541883,1.0,1.0,1.0,1.0
2,16,0.0030008976,0.9985714285714286,0.998780487804878,0.9986301369863014,0.998696847895071
3,16,0.016205484,0.9928571428571429,0.993245252750131,0.9923964436310577,0.9927503272058604
4,16,0.008050693,0.9985714285714286,0.9986111111111111,0.9985507246376812,0.9985707722934001
5,16,0.0023588648,0.9985714285714286,0.9982456140350877,0.9985074626865671,0.9983631645485394
6,16,0.0064464207,0.9985714285714286,0.9984848484848484,0.9987179487179487,0.9985914799310514
7,16,0.0023152072,0.9985714285714286,0.9987951807228915,0.9987341772151899,0.9987569967187803
8,16,0.0038888857,0.9985714285714286,0.9983050847457626,0.9985294117647058,0.9984045584045583
9,16,0.010106758,0.9971428571428571,0.9971741293532338,0.9968265867066467,0.9969774871364641
10,16,0.0024731767,0.9985714285714286,0.9983333333333334,0.9986842105263157,0.9984974122099171
1,17,0.0066038654,0.9971428571428571,0.9972881956752925,0.9972179878048781,0.9972336071747548
2,17,0.003314318,0.9985714285714286,0.9985507246376812,0.9984615384615385,0.9984948791942511
3,17,0.003135705,0.9985714285714286,0.9985507246376812,0.9985507246376812,0.9985401459854014
4,17,0.0018679944,0.9985714285714286,0.9986486486486486,0.9986301369863014,0.9986300727187427
5,17,0.00019813608,1.0,1.0,1.0,1.0
6,17,0.009128082,0.9985714285714286,0.9988095238095237,0.9985074626865671,0.9986493179055422
7,17,0.016127776,0.9971428571428571,0.9967213114754099,0.997017233760495,0.9968306700308383
8,17,0.0017098311,1.0,1.0,1.0,1.0
9,17,0.000503166,1.0,1.0,1.0,1.0
10,17,0.0332445,0.9928571428571429,0.9932696097091291,0.9927497859850801,0.9929417339991975
1,18,0.0012329881,0.9985714285714286,0.9985294117647058,0.9986486486486486,0.9985789871504156
2,18,0.00043128247,1.0,1.0,1.0,1.0
3,18,0.0033431905,0.9985714285714286,0.9984375,0.9983606557377049,0.9983861521442051
4,18,0.0027501998,0.9985714285714286,0.9985507246376812,0.9982142857142857,0.9983691720917998
5,18,0.0076186107,0.9985714285714286,0.9985294117647058,0.9986301369863014,0.9985696040868455
6,18,0.0019940077,0.9985714285714286,0.9985915492957746,0.9987654320987656,0.9986696621294217
7,18,0.0011078853,1.0,1.0,1.0,1.0
8,18,0.0038159105,0.9985714285714286,0.9985714285714286,0.9986486486486486,0.9986003034307249
9,18,0.00016987495,1.0,1.0,1.0,1.0
10,18,0.0019152757,0.9985714285714286,0.9983870967741936,0.9986486486486486,0.9985067197610752
1,19,0.0020644998,0.9985714285714286,0.9985074626865671,0.9984126984126984,0.9984481203007519
2,19,0.011160792,0.9971428571428571,0.997051282051282,0.9966096866096865,0.9968047293375217
3,19,0.0060560154,0.9971428571428571,0.9970428353989998,0.9974421240084184,0.9972230902873493
4,19,0.007871465,0.9971428571428571,0.9974106247911795,0.9974320987654319,0.9974045889430512
5,19,0.0073883324,0.9971428571428571,0.9975248281130634,0.9969634230503797,0.9972247622451276
6,19,0.00034448967,1.0,1.0,1.0,1.0
7,19,6.648218e-05,1.0,1.0,1.0,1.0
8,19,0.00030372594,1.0,1.0,1.0,1.0
9,19,0.0018809154,0.9985714285714286,0.9987012987012986,0.9986842105263157,0.998684153573129
10,19,0.00021127998,1.0,1.0,1.0,1.0
1,20,8.392038e-05,1.0,1.0,1.0,1.0
2,20,0.00413369,0.9971428571428571,0.9969449626865672,0.9974166666666667,0.9971606469687415
3,20,0.00015962879,1.0,1.0,1.0,1.0
4,20,6.132524e-05,1.0,1.0,1.0,1.0
5,20,0.0070236614,0.9971428571428571,0.9972602739726029,0.9973169864960909,0.9972604290166535
6,20,0.0006004102,1.0,1.0,1.0,1.0
7,20,0.0023327866,0.9985714285714286,0.9986486486486486,0.9986666666666666,0.9986485869515592
8,20,0.0025417523,0.9985714285714286,0.998,0.9985074626865671,0.9982380192906508
9,20,0.0067663295,0.9957142857142857,0.9956918681802642,0.995737973967176,0.9956837290538859
10,20,0.0063089146,0.9985714285714286,0.9984126984126984,0.9987012987012986,0.9985464052287583
1,21,0.001225159,1.0,1.0,1.0,1.0
2,21,0.00032961593,1.0,1.0,1.0,1.0
3,21,0.0008760102,1.0,1.0,1.0,1.0
4,21,0.0025141244,1.0,1.0,1.0,1.0
5,21,0.0042099403,0.9971428571428571,0.9969469127363864,0.997408561587666,0.9971570835894523
6,21,0.0030599032,1.0,1.0,1.0,1.0
7,21,0.0018536394,0.9985714285714286,0.9987951807228915,0.9986486486486486,0.9987136672850958
8,21,3.4071312e-05,1.0,1.0,1.0,1.0
9,21,0.0019307843,0.9985714285714286,0.9985074626865671,0.9985507246376812,0.9985181932934527
10,21,0.019682927,0.9942857142857143,0.9944855954115674,0.9943073593073594,0.9943475913305335
1,22,0.0011381458,1.0,1.0,1.0,1.0
2,22,0.00018210862,1.0,1.0,1.0,1.0
3,22,0.0020296304,0.9985714285714286,0.9988888888888889,0.9982142857142857,0.998540439881222
4,22,0.00034643355,1.0,1.0,1.0,1.0
5,22,1.3984955e-05,1.0,1.0,1.0,1.0
6,22,6.511355e-05,1.0,1.0,1.0,1.0
7,22,0.0036503945,0.9985714285714286,0.9987179487179487,0.9983870967741936,0.998541830579596
8,22,0.0072450326,0.9971428571428571,0.9970788912579958,0.9974496426250813,0.9972453261722688
9,22,0.009315874,0.9971428571428571,0.9972943722943723,0.9971628371628372,0.9972090502564731
10,22,0.00044004424,1.0,1.0,1.0,1.0
1,23,9.16484e-05,1.0,1.0,1.0,1.0
2,23,0.010461864,0.9957142857142857,0.9960602759622368,0.9955433455433456,0.9957511947431301
3,23,9.262734e-05,1.0,1.0,1.0,1.0
4,23,0.00011859347,1.0,1.0,1.0,1.0
5,23,6.5520926e-06,1.0,1.0,1.0,1.0
6,23,0.00700422,0.9985714285714286,0.9987654320987656,0.9984615384615385,0.998603688189128
7,23,0.0052065533,0.9985714285714286,0.9982758620689655,0.9987341772151899,0.9984934921074494
8,23,8.3708124e-05,1.0,1.0,1.0,1.0
9,23,0.001630155,0.9985714285714286,0.9982456140350877,0.9985507246376812,0.9983851172404883
10,23,0.0001978253,1.0,1.0,1.0,1.0
1,24,0.001655139,1.0,1.0,1.0,1.0
2,24,3.461214e-05,1.0,1.0,1.0,1.0
3,24,0.013860193,0.9957142857142857,0.9955599615477049,0.995316921335597,0.9954271612589084
4,24,0.0007841507,1.0,1.0,1.0,1.0
5,24,0.0043995865,0.9985714285714286,0.9987012987012986,0.9987179487179487,0.9987012439384356
6,24,0.00013734656,1.0,1.0,1.0,1.0
7,24,1.5571303e-06,1.0,1.0,1.0,1.0
8,24,0.00028127182,1.0,1.0,1.0,1.0
9,24,0.0128304865,0.9957142857142857,0.9960000000000001,0.9958105903758078,0.9958493768074117
10,24,0.003023122,0.9985714285714286,0.9985507246376812,0.9987341772151899,0.9986331303175415
1,25,0.004540141,0.9971428571428571,0.997466730800064,0.9972602739726029,0.9973459768715083
2,25,0.00054681144,1.0,1.0,1.0,1.0
3,25,0.014604106,0.9971428571428571,0.9973333333333333,0.9974021592442645,0.997341235702697
4,25,0.0071591362,0.9971428571428571,0.997178130511464,0.9974320987654322,0.997294291159168
5,25,0.0035550261,0.9985714285714286,0.9985294117647058,0.9986666666666666,0.998588118319662
6,25,0.00013289652,1.0,1.0,1.0,1.0
7,25,1.9663403e-05,1.0,1.0,1.0,1.0
8,25,0.0003951656,1.0,1.0,1.0,1.0
9,25,2.1423266e-06,1.0,1.0,1.0,1.0
10,25,0.0017778752,1.0,1.0,1.0,1.0
1,26,5.227338e-05,1.0,1.0,1.0,1.0
2,26,4.261273e-05,1.0,1.0,1.0,1.0
3,26,4.390741e-05,1.0,1.0,1.0,1.0
4,26,2.431974e-06,1.0,1.0,1.0,1.0
5,26,0.0135359885,0.9957142857142857,0.9956976002655693,0.9956905612781164,0.995652679189722
6,26,0.016700668,0.9985714285714286,0.9984375,0.9987341772151899,0.9985756557500377
7,26,5.35046e-05,1.0,1.0,1.0,1.0
8,26,2.1404589e-05,1.0,1.0,1.0,1.0
9,26,7.5588814e-06,1.0,1.0,1.0,1.0
10,26,0.008736369,0.9985714285714286,0.9985714285714286,0.9986301369863014,0.9985909203671547
1,27,0.00050885155,1.0,1.0,1.0,1.0
2,27,0.00016805694,1.0,1.0,1.0,1.0
3,27,0.013860696,0.9985714285714286,0.9985915492957746,0.9981132075471699,0.998338399189463
4,27,0.0018687398,0.9985714285714286,0.9985507246376812,0.998780487804878,0.9986565760601854
5,27,0.0009341274,1.0,1.0,1.0,1.0
6,27,0.0050792955,0.9971428571428571,0.9970142602495542,0.997156862745098,0.9970638483698482
7,27,1.7630871e-05,1.0,1.0,1.0,1.0
8,27,0.0011359188,1.0,1.0,1.0,1.0
9,27,0.0038410309,0.9985714285714286,0.9983870967741936,0.9983606557377049,0.9983605455889271
10,27,0.00021068186,1.0,1.0,1.0,1.0
1,28,6.582184e-05,1.0,1.0,1.0,1.0
2,28,0.000340844,1.0,1.0,1.0,1.0
3,28,1.4470996e-05,1.0,1.0,1.0,1.0
4,28,0.00019957437,1.0,1.0,1.0,1.0
5,28,0.0013182043,0.9985714285714286,0.9986666666666666,0.9986486486486486,0.9986485869515592
6,28,0.0030202328,0.9985714285714286,0.9986486486486486,0.9986111111111111,0.9986204271918557
7,28,0.0010812279,1.0,1.0,1.0,1.0
8,28,0.0005032236,1.0,1.0,1.0,1.0
9,28,3.8174432e-05,1.0,1.0,1.0,1.0
10,28,0.0024475215,0.9985714285714286,0.9987654320987656,0.9986666666666666,0.9987077410479802
1,29,8.673109e-05,1.0,1.0,1.0,1.0
2,29,0.017763795,0.9914285714285714,0.9914848652923716,0.9912830349531117,0.9912341608626438
3,29,0.003554784,0.9985714285714286,0.9985714285714286,0.9985507246376812,0.9985506485322692
4,29,0.00065582123,1.0,1.0,1.0,1.0
5,29,5.298701e-06,1.0,1.0,1.0,1.0
6,29,1.8494182e-05,1.0,1.0,1.0,1.0
7,29,5.540708e-05,1.0,1.0,1.0,1.0
8,29,0.0002414588,1.0,1.0,1.0,1.0
9,29,1.9461253e-05,1.0,1.0,1.0,1.0
10,29,0.031070061,0.9971428571428571,0.9971808616239825,0.9969449626865672,0.9970411365462357
1,30,0.0005630243,1.0,1.0,1.0,1.0
2,30,3.074599e-05,1.0,1.0,1.0,1.0
3,30,6.370327e-05,1.0,1.0,1.0,1.0
4,30,0.031884827,0.99,0.9899381473496345,0.9894545102557462,0.9895468902048178
5,30,0.0005113749,1.0,1.0,1.0,1.0
6,30,1.4307782e-05,1.0,1.0,1.0,1.0
7,30,3.1742015e-06,1.0,1.0,1.0,1.0
8,30,7.82637e-06,1.0,1.0,1.0,1.0
9,30,0.00016389869,1.0,1.0,1.0,1.0
10,30,0.00034605977,1.0,1.0,1.0,1.0
1,31,0.010646793,0.9957142857142857,0.9954732454228422,0.9961610011838322,0.9957796630138583
2,31,0.00041262762,1.0,1.0,1.0,1.0
3,31,1.2273161e-05,1.0,1.0,1.0,1.0
4,31,6.8146564e-06,1.0,1.0,1.0,1.0
5,31,1.824903e-05,1.0,1.0,1.0,1.0
6,31,0.013309213,0.9971428571428571,0.9971428571428571,0.9972307104660046,0.9971563891256986
7,31,0.001250248,1.0,1.0,1.0,1.0
8,31,1.07822025e-05,1.0,1.0,1.0,1.0
9,31,1.04104365e-05,1.0,1.0,1.0,1.0
10,31,2.1263088e-06,1.0,1.0,1.0,1.0
1,32,0.000197731,1.0,1.0,1.0,1.0
2,32,4.3724034e-05,1.0,1.0,1.0,1.0
3,32,0.004711091,0.9971428571428571,0.9969623059866963,0.9971149854711499,0.9970160579237843
4,32,0.00013094464,1.0,1.0,1.0,1.0
5,32,0.00017870522,1.0,1.0,1.0,1.0
6,32,2.2865997e-05,1.0,1.0,1.0,1.0
7,32,2.8265933e-06,1.0,1.0,1.0,1.0
8,32,0.00029129206,1.0,1.0,1.0,1.0
9,32,2.2664282e-05,1.0,1.0,1.0,1.0
10,32,1.0566179e-05,1.0,1.0,1.0,1.0
1,33,2.549453e-06,1.0,1.0,1.0,1.0
2,33,0.020138724,0.9928571428571429,0.9932484026803803,0.9925309432351686,0.992794277584861
3,33,0.0001777909,1.0,1.0,1.0,1.0
4,33,9.944798e-06,1.0,1.0,1.0,1.0
5,33,0.0005349792,1.0,1.0,1.0,1.0
6,33,0.0003939674,1.0,1.0,1.0,1.0
7,33,0.0029973409,0.9985714285714286,0.9986486486486486,0.9985294117647058,0.9985789871504156
8,33,2.3112581e-05,1.0,1.0,1.0,1.0
9,33,9.908275e-06,1.0,1.0,1.0,1.0
10,33,1.4711096e-06,1.0,1.0,1.0,1.0
1,34,2.3816914e-05,1.0,1.0,1.0,1.0
2,34,0.0044844816,0.9985714285714286,0.9985714285714286,0.9985294117647058,0.9985398347988277
3,34,8.383122e-06,1.0,1.0,1.0,1.0
4,34,7.2517737e-06,1.0,1.0,1.0,1.0
5,34,0.014976634,0.9971428571428571,0.9972520233389799,0.9973007246376812,0.9972681990488294
6,34,3.590542e-05,1.0,1.0,1.0,1.0
7,34,2.4343788e-05,1.0,1.0,1.0,1.0
8,34,5.585298e-05,1.0,1.0,1.0,1.0
9,34,0.00017135053,1.0,1.0,1.0,1.0
10,34,0.008688159,0.9957142857142857,0.9961779448621554,0.9957326007326006,0.9959136904761905
1,35,0.0023412842,1.0,1.0,1.0,1.0
2,35,6.1685e-05,1.0,1.0,1.0,1.0
3,35,1.4217302e-05,1.0,1.0,1.0,1.0
4,35,4.5373563e-06,1.0,1.0,1.0,1.0
5,35,5.600451e-06,1.0,1.0,1.0,1.0
6,35,1.168488e-06,1.0,1.0,1.0,1.0
7,35,0.023622073,0.9942857142857143,0.9940987355394135,0.9944572046554743,0.9942260910959042
8,35,0.000110200526,1.0,1.0,1.0,1.0
9,35,0.0001674876,1.0,1.0,1.0,1.0
10,35,1.3514267e-05,1.0,1.0,1.0,1.0
1,36,2.479811e-06,1.0,1.0,1.0,1.0
2,36,1.2394339e-05,1.0,1.0,1.0,1.0
3,36,0.0283981,0.99,0.990503003003003,0.9900080734368201,0.9899835980028371
4,36,1.4914421e-05,1.0,1.0,1.0,1.0
5,36,2.7304152e-06,1.0,1.0,1.0,1.0
6,36,0.00010942849,1.0,1.0,1.0,1.0
7,36,0.0009649777,1.0,1.0,1.0,1.0
8,36,0.0006418932,1.0,1.0,1.0,1.0
9,36,3.750602e-05,1.0,1.0,1.0,1.0
