client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
6,28,3.84E-05,1,1,1,1
7,28,7.63E-05,1,1,1,1
8,28,2.63E-05,1,1,1,1
9,28,2.73E-06,1,1,1,1
10,28,0.001338638,0.998571429,0.9984375,0.998780488,0.998599101
1,29,5.21E-05,1,1,1,1
2,29,6.23E-05,1,1,1,1
3,29,3.72E-06,1,1,1,1
4,29,1.80E-05,1,1,1,1
5,29,2.31E-06,1,1,1,1
6,29,8.00E-06,1,1,1,1
7,29,3.55E-05,1,1,1,1
8,29,2.05E-05,1,1,1,1
9,29,1.12E-05,1,1,1,1
10,29,0.003994561,0.998571429,0.998611111,0.998412698,0.998500699
1,30,2.05E-05,1,1,1,1
2,30,0.000238235,1,1,1,1
3,30,0.000235108,1,1,1,1
4,30,0.000133012,1,1,1,1
5,30,1.04E-05,1,1,1,1
6,30,4.97E-05,1,1,1,1
7,30,2.02E-05,1,1,1,1
8,30,1.80E-05,1,1,1,1
9,30,4.16E-05,1,1,1,1
10,30,3.47E-05,1,1,1,1
1,31,3.80E-05,1,1,1,1
2,31,1.34E-05,1,1,1,1
3,31,0.000246754,1,1,1,1
4,31,5.66E-06,1,1,1,1
5,31,4.33E-06,1,1,1,1
6,31,1.30E-05,1,1,1,1
7,31,1.06E-05,1,1,1,1
8,31,7.33E-05,1,1,1,1
9,31,6.70E-05,1,1,1,1
10,31,0.000104125,1,1,1,1
1,32,5.56E-06,1,1,1,1
2,32,0.000797878,1,1,1,1
3,32,3.59E-05,1,1,1,1
4,32,4.38E-06,1,1,1,1
5,32,7.01E-06,1,1,1,1
6,32,0.001150302,0.998571429,0.998611111,0.998461538,0.998525506
7,32,3.95E-05,1,1,1,1
8,32,6.76E-05,1,1,1,1
9,32,3.10E-05,1,1,1,1
10,32,8.59E-05,1,1,1,1
1,33,2.85E-05,1,1,1,1
2,33,0.000639398,1,1,1,1
3,33,1.74E-05,1,1,1,1
4,33,5.45E-06,1,1,1,1
5,33,0.000483548,1,1,1,1
6,33,6.83E-06,1,1,1,1
7,33,1.83E-06,1,1,1,1
8,33,7.13E-05,1,1,1,1
9,33,5.93E-06,1,1,1,1
10,33,1.28E-05,1,1,1,1
1,34,1.86E-05,1,1,1,1
2,34,4.48E-05,1,1,1,1
3,34,4.76E-06,1,1,1,1
4,34,1.38E-05,1,1,1,1
5,34,2.74E-05,1,1,1,1
6,34,4.38E-06,1,1,1,1
7,34,5.30E-05,1,1,1,1
8,34,2.22E-05,1,1,1,1
9,34,1.50E-05,1,1,1,1
10,34,0.000334047,1,1,1,1
1,35,4.23E-06,1,1,1,1
2,35,2.08E-05,1,1,1,1
3,35,5.25E-06,1,1,1,1
4,35,1.97E-05,1,1,1,1
5,35,4.77E-06,1,1,1,1
6,35,1.87E-05,1,1,1,1
7,35,4.78E-06,1,1,1,1
8,35,6.39E-06,1,1,1,1
9,35,1.16E-05,1,1,1,1
10,35,4.96E-06,1,1,1,1
1,36,3.81E-05,1,1,1,1
2,36,6.67E-06,1,1,1,1
3,36,1.29E-05,1,1,1,1
4,36,8.59E-06,1,1,1,1
5,36,4.79E-05,1,1,1,1
6,36,4.94E-06,1,1,1,1
7,36,1.47E-05,1,1,1,1
8,36,6.42E-06,1,1,1,1
9,36,5.86E-05,1,1,1,1
10,36,0.000179691,1,1,1,1
1,37,0.000116959,1,1,1,1
2,37,1.47E-05,1,1,1,1
3,37,4.43E-05,1,1,1,1
4,37,4.11E-06,1,1,1,1
5,37,2.40E-05,1,1,1,1
6,37,3.53E-06,1,1,1,1
7,37,1.52E-05,1,1,1,1
8,37,1.43E-05,1,1,1,1
9,37,1.24E-05,1,1,1,1
10,37,1.33E-05,1,1,1,1
1,38,2.83E-06,1,1,1,1
2,38,1.78E-05,1,1,1,1
3,38,9.29E-06,1,1,1,1
4,38,1.12E-05,1,1,1,1
5,38,3.37E-06,1,1,1,1
6,38,0.000142879,1,1,1,1
7,38,3.24E-06,1,1,1,1
8,38,3.44E-06,1,1,1,1
9,38,1.12E-05,1,1,1,1
10,38,2.78E-06,1,1,1,1
1,39,3.06E-05,1,1,1,1
2,39,0.000400575,1,1,1,1
3,39,3.14E-05,1,1,1,1
4,39,1.07E-05,1,1,1,1
5,39,1.66E-05,1,1,1,1
6,39,2.02E-06,1,1,1,1
7,39,3.25E-06,1,1,1,1
8,39,2.53E-05,1,1,1,1
9,39,1.29E-05,1,1,1,1
10,39,0.000416393,1,1,1,1
1,40,2.80E-05,1,1,1,1
2,40,2.53E-05,1,1,1,1
3,40,0.000180063,1,1,1,1
4,40,9.86E-06,1,1,1,1
5,40,1.00E-05,1,1,1,1
6,40,9.75E-06,1,1,1,1
7,40,1.32E-05,1,1,1,1
8,40,8.00E-06,1,1,1,1
9,40,2.52E-06,1,1,1,1
10,40,8.77E-06,1,1,1,1
1,41,5.35E-06,1,1,1,1
2,41,8.81E-05,1,1,1,1
3,41,7.55E-06,1,1,1,1
4,41,6.70E-05,1,1,1,1
5,41,6.76E-06,1,1,1,1
6,41,0.000131097,1,1,1,1
7,41,2.66E-05,1,1,1,1
8,41,4.68E-05,1,1,1,1
9,41,1.07E-05,1,1,1,1
10,41,2.43E-05,1,1,1,1
1,42,5.41E-06,1,1,1,1
2,42,1.20E-05,1,1,1,1
3,42,3.03E-05,1,1,1,1
4,42,6.67E-06,1,1,1,1
5,42,2.11E-06,1,1,1,1
6,42,7.39E-05,1,1,1,1
7,42,6.89E-05,1,1,1,1
8,42,8.14E-06,1,1,1,1
9,42,1.62E-05,1,1,1,1
10,42,3.79E-06,1,1,1,1
1,43,5.37E-06,1,1,1,1
2,43,1.91E-06,1,1,1,1
3,43,7.02E-06,1,1,1,1
4,43,1.31E-05,1,1,1,1
5,43,2.52E-05,1,1,1,1
6,43,4.22E-06,1,1,1,1
7,43,9.37E-06,1,1,1,1
8,43,4.64E-06,1,1,1,1
9,43,2.57E-06,1,1,1,1
10,43,1.38E-05,1,1,1,1
1,44,3.94E-06,1,1,1,1
2,44,5.93E-06,1,1,1,1
3,44,1.45E-05,1,1,1,1
4,44,4.01E-06,1,1,1,1
5,44,1.44E-06,1,1,1,1
6,44,1.91E-06,1,1,1,1
7,44,2.79E-06,1,1,1,1
8,44,2.25E-05,1,1,1,1
9,44,3.20E-06,1,1,1,1
10,44,2.95E-06,1,1,1,1
1,45,6.98E-06,1,1,1,1
2,45,7.64E-06,1,1,1,1
3,45,3.77E-06,1,1,1,1
4,45,1.78E-05,1,1,1,1
5,45,3.33E-06,1,1,1,1
6,45,1.08E-06,1,1,1,1
7,45,2.04E-07,1,1,1,1
8,45,3.08E-06,1,1,1,1
9,45,1.54E-05,1,1,1,1
10,45,4.33E-05,1,1,1,1
1,46,5.57E-06,1,1,1,1
2,46,3.61E-05,1,1,1,1
3,46,4.30E-06,1,1,1,1
4,46,1.27E-05,1,1,1,1
5,46,6.83E-07,1,1,1,1
6,46,1.41E-06,1,1,1,1
7,46,3.75E-06,1,1,1,1
8,46,2.95E-06,1,1,1,1
9,46,6.58E-06,1,1,1,1
10,46,1.25E-05,1,1,1,1
1,47,8.58E-06,1,1,1,1
2,47,2.82E-06,1,1,1,1
3,47,3.48E-05,1,1,1,1
4,47,4.28E-06,1,1,1,1
5,47,0.000154768,1,1,1,1
6,47,1.48E-06,1,1,1,1
7,47,2.91E-07,1,1,1,1
8,47,7.44E-06,1,1,1,1
9,47,1.89E-06,1,1,1,1
10,47,2.06E-06,1,1,1,1
1,48,3.20E-06,1,1,1,1
2,48,1.29E-05,1,1,1,1
3,48,6.12E-06,1,1,1,1
4,48,3.03E-06,1,1,1,1
5,48,1.22E-05,1,1,1,1
6,48,1.04E-06,1,1,1,1
7,48,8.16E-07,1,1,1,1
8,48,2.23E-06,1,1,1,1
9,48,4.94E-07,1,1,1,1
10,48,3.32E-05,1,1,1,1
1,49,1.69E-06,1,1,1,1
2,49,9.27E-06,1,1,1,1
3,49,7.60E-07,1,1,1,1
4,49,5.94E-06,1,1,1,1
5,49,3.37E-06,1,1,1,1
6,49,1.60E-06,1,1,1,1
7,49,3.96E-05,1,1,1,1
8,49,2.55E-06,1,1,1,1
9,49,1.07E-05,1,1,1,1
10,49,6.16E-07,1,1,1,1
1,50,7.07E-06,1,1,1,1
2,50,3.29E-06,1,1,1,1
3,50,7.47E-06,1,1,1,1
4,50,1.63E-05,1,1,1,1
5,50,3.28E-06,1,1,1,1
6,50,4.64E-07,1,1,1,1
7,50,3.80E-06,1,1,1,1
8,50,9.35E-07,1,1,1,1
9,50,4.57E-06,1,1,1,1
10,50,1.39E-06,1,1,1,1
1,51,1.56E-05,1,1,1,1
2,51,7.33E-06,1,1,1,1
3,51,6.07E-07,1,1,1,1
4,51,1.35E-05,1,1,1,1
5,51,1.08E-06,1,1,1,1
6,51,6.71E-06,1,1,1,1
7,51,6.88E-06,1,1,1,1
8,51,3.69E-05,1,1,1,1
9,51,5.09E-07,1,1,1,1
10,51,2.52E-06,1,1,1,1
1,52,2.54E-06,1,1,1,1
2,52,2.95E-05,1,1,1,1
3,52,7.46E-07,1,1,1,1
4,52,3.00E-06,1,1,1,1
5,52,7.56E-07,1,1,1,1
6,52,3.95E-07,1,1,1,1
7,52,1.09E-06,1,1,1,1
8,52,7.35E-06,1,1,1,1
9,52,8.67E-06,1,1,1,1
10,52,6.31E-06,1,1,1,1
1,53,3.99E-06,1,1,1,1
2,53,7.43E-07,1,1,1,1
3,53,3.94E-06,1,1,1,1
4,53,3.98E-06,1,1,1,1
5,53,3.80E-06,1,1,1,1
6,53,8.30E-06,1,1,1,1
7,53,2.31E-06,1,1,1,1
8,53,3.50E-06,1,1,1,1
9,53,3.32E-06,1,1,1,1
10,53,0.000149958,1,1,1,1
1,54,1.13E-06,1,1,1,1
2,54,3.32E-05,1,1,1,1
3,54,4.81E-06,1,1,1,1
4,54,4.83E-06,1,1,1,1
5,54,4.41E-07,1,1,1,1
6,54,8.54E-06,1,1,1,1
7,54,5.85E-07,1,1,1,1
8,54,5.02E-06,1,1,1,1
9,54,6.29E-06,1,1,1,1
10,54,3.02E-06,1,1,1,1
1,55,3.94E-06,1,1,1,1
2,55,1.35E-05,1,1,1,1
3,55,1.15E-06,1,1,1,1
4,55,4.21E-05,1,1,1,1
5,55,3.37E-05,1,1,1,1
6,55,9.77E-07,1,1,1,1
7,55,2.66E-06,1,1,1,1
8,55,1.28E-05,1,1,1,1
9,55,3.38E-06,1,1,1,1
10,55,1.30E-06,1,1,1,1
1,56,1.15E-06,1,1,1,1
2,56,2.29E-06,1,1,1,1
3,56,4.79E-07,1,1,1,1
4,56,4.96E-06,1,1,1,1
5,56,7.97E-07,1,1,1,1
6,56,8.09E-06,1,1,1,1
7,56,7.85E-07,1,1,1,1
8,56,4.53E-06,1,1,1,1
9,56,1.01E-05,1,1,1,1
10,56,1.08E-06,1,1,1,1
1,57,2.76E-06,1,1,1,1
2,57,4.92E-06,1,1,1,1
3,57,1.07E-05,1,1,1,1
4,57,1.57E-06,1,1,1,1
5,57,5.40E-05,1,1,1,1
6,57,2.09E-06,1,1,1,1
7,57,2.54E-06,1,1,1,1
8,57,1.45E-06,1,1,1,1
9,57,1.22E-06,1,1,1,1
10,57,2.82E-06,1,1,1,1
1,58,5.12E-07,1,1,1,1
2,58,5.53E-07,1,1,1,1
3,58,5.15E-06,1,1,1,1
4,58,1.82E-06,1,1,1,1
5,58,1.62E-06,1,1,1,1
6,58,8.16E-06,1,1,1,1
7,58,2.35E-06,1,1,1,1
8,58,5.55E-06,1,1,1,1
9,58,5.60E-07,1,1,1,1
10,58,1.09E-06,1,1,1,1
1,59,5.77E-07,1,1,1,1
2,59,1.91E-07,1,1,1,1
3,59,5.84E-06,1,1,1,1
4,59,5.90E-06,1,1,1,1
5,59,1.08E-06,1,1,1,1
6,59,7.93E-07,1,1,1,1
7,59,7.02E-07,1,1,1,1
8,59,5.86E-07,1,1,1,1
9,59,1.27E-06,1,1,1,1
10,59,3.31E-07,1,1,1,1
1,60,1.26E-06,1,1,1,1
2,60,3.11E-06,1,1,1,1
3,60,2.24E-05,1,1,1,1
4,60,2.01E-05,1,1,1,1
5,60,9.31E-06,1,1,1,1
6,60,2.43E-06,1,1,1,1
7,60,1.28E-06,1,1,1,1
8,60,1.27E-05,1,1,1,1
9,60,7.60E-07,1,1,1,1
10,60,1.20E-06,1,1,1,1
1,61,1.28E-06,1,1,1,1
2,61,3.57E-06,1,1,1,1
3,61,1.53E-05,1,1,1,1
4,61,1.15E-06,1,1,1,1
5,61,8.03E-05,1,1,1,1
6,61,2.40E-06,1,1,1,1
7,61,4.00E-07,1,1,1,1
8,61,3.96E-07,1,1,1,1
9,61,1.13E-06,1,1,1,1
10,61,2.83E-05,1,1,1,1
1,62,6.82E-07,1,1,1,1
2,62,1.94E-07,1,1,1,1
3,62,9.51E-06,1,1,1,1
4,62,2.37E-06,1,1,1,1
5,62,5.94E-07,1,1,1,1
6,62,9.18E-06,1,1,1,1
7,62,1.72E-06,1,1,1,1
8,62,1.52E-06,1,1,1,1
9,62,2.95E-06,1,1,1,1
10,62,2.41E-06,1,1,1,1
1,63,8.90E-06,1,1,1,1
2,63,1.28E-06,1,1,1,1
3,63,6.18E-06,1,1,1,1
4,63,9.94E-07,1,1,1,1
5,63,5.51E-07,1,1,1,1
6,63,1.95E-06,1,1,1,1
7,63,6.06E-06,1,1,1,1
8,63,3.26E-06,1,1,1,1
9,63,1.73E-05,1,1,1,1
10,63,1.22E-05,1,1,1,1
1,64,1.09E-06,1,1,1,1
2,64,4.72E-07,1,1,1,1
3,64,2.02E-05,1,1,1,1
4,64,8.29E-07,1,1,1,1
5,64,1.55E-06,1,1,1,1
6,64,5.00E-06,1,1,1,1
