Round#,Testing Loss,ACC,Pre,Recall,f1-score
40,0.0023011893,0.9992857142857143,0.9992709254425561,0.9992592712716222,0.9992596293666137
41,0.0002908816,0.9998571428571429,0.9998484848484848,0.999861111111111,0.9998537340522073
42,0.0036815605,0.9988571428571429,0.9988735153618483,0.9987903146413484,0.998823344748122
43,0.0019223897,0.9994285714285714,0.9993766035642466,0.9993831498585596,0.99937481021291
44,0.002113789,0.9997142857142858,0.9997308377896612,0.9997151515151514,0.999721042552682
45,0.0019499983,0.9995714285714286,0.9995796131654193,0.9995628803245437,0.9995680994338144
46,0.005405082,0.999,0.9991809028363681,0.9990355978349239,0.9990980850411599
47,0.00077758444,0.9998571428571429,0.9998795180722893,0.9998684210526315,0.999873168773831
48,0.0017431516,0.9995714285714286,0.9995846462774173,0.9995437525437525,0.999561754807775
49,0.0016487027,0.9995714285714286,0.9995452425373135,0.9995697773972603,0.999553345959596
50,0.0025887147,0.9991428571428571,0.999098111570822,0.9991702911964634,0.9991264950695378
51,0.0026996578,0.9995714285714286,0.9994910625620654,0.9995652173913043,0.9995192449199072
52,0.00062359095,0.9998571428571429,0.9998571428571429,0.9998039215686274,0.9998290476529668
53,0.004794951,0.9988571428571429,0.9988867985182225,0.9988184158501788,0.9988434746783825
54,0.00024279536,1.0,1.0,1.0,1.0
55,0.00042536523,0.9997142857142858,0.9997128205128206,0.9996578947368422,0.9996828373375287
56,0.0019428523,0.9994285714285714,0.9994273954116061,0.9993872238749288,0.9994006897209182
57,0.0008634017,0.9995714285714286,0.9995853827574258,0.9995819872498977,0.9995815992160246
58,3.2216347e-05,1.0,1.0,1.0,1.0
59,0.0018306223,0.9995714285714286,0.9995734406438632,0.9995554681353266,0.9995598800417371
60,0.0016063327,0.9992857142857143,0.999197977411973,0.999323578660013,0.9992516857642663
61,0.00015415787,1.0,1.0,1.0,1.0
62,0.000531745,0.9997142857142858,0.9997101449275363,0.9997619047619046,0.9997324592487598
63,0.0016355164,0.9995714285714286,0.9995710123093453,0.9995995726495727,0.9995833709323787
64,0.002494056,0.9994285714285714,0.9994411819448986,0.9994059757236228,0.9994199482405506
65,0.00084306876,0.9997142857142858,0.999753086419753,0.9997137599672868,0.9997308465128338
66,0.00020345676,0.9998571428571429,0.9998387096774193,0.9998630136986302,0.9998497336697504
67,0.0012896598,0.9997142857142858,0.999721123045035,0.9997110187110188,0.9997140053129634
68,6.6900634e-06,1.0,1.0,1.0,1.0
69,0.0020208878,0.9997142857142858,0.9997100840336135,0.9997186147186147,0.9997122881248959
70,0.0015060481,0.9994285714285714,0.9994464248488638,0.999353033059079,0.9993949187656241
71,0.0011912116,0.9997142857142858,0.9996774193548387,0.9997167584579071,0.999693415067511
72,0.0020472584,0.9994285714285714,0.9994482496194825,0.9994420634920635,0.9994411815785632
73,9.287563e-07,1.0,1.0,1.0,1.0
74,0.00051155075,0.9997142857142858,0.9997238095238096,0.9997402597402598,0.9997293645126287
75,0.001903203,0.9995714285714286,0.9995813771517996,0.9995972222222221,0.9995864716380263
76,0.0018713592,0.9994285714285714,0.9994510597482804,0.9994476535247099,0.9994459273873455
77,3.5188664e-06,1.0,1.0,1.0,1.0
78,0.00025378418,0.9998571428571429,0.9998387096774193,0.9998412698412699,0.9998386991869918
79,0.001709556,0.9995714285714286,0.9995600337162838,0.9996169247419248,0.9995864611220113
80,7.659432e-05,1.0,1.0,1.0,1.0
81,0.00021179808,0.9998571428571429,0.9998387096774193,0.9998484848484848,0.9998423633091292
82,0.0011264959,0.9994285714285714,0.9993777586422489,0.9994337714261095,0.9994022513892713
83,0.00029167774,0.9998571428571429,0.9998850574712644,0.9998666666666667,0.9998750824378322
84,0.0007734,0.9995714285714286,0.9995874083753599,0.9995456844485437,0.9995633147523089
85,0.003596761,0.9994285714285714,0.9994488857686384,0.9994106600820973,0.9994237334762334
86,0.00084877235,0.9997142857142857,0.9996998207885305,0.9997529357938081,0.99972446878894
87,5.058953e-07,1.0,1.0,1.0,1.0
88,0.0022069062,0.9994285714285714,0.9994325396825398,0.9994104182460347,0.9994128087771739
89,0.0018790457,0.9995714285714286,0.9995897832817338,0.9995636363636363,0.9995716323447867
90,0.0008713618,0.9998571428571429,0.9998648648648649,0.9998550724637681,0.9998589800883858
91,2.905786e-06,1.0,1.0,1.0,1.0
92,0.0015664498,0.9992857142857143,0.9993507864684336,0.9992651204367327,0.9993007559956611
93,0.0003524855,0.9998571428571429,0.999873417721519,0.9998823529411764,0.999877134134851
94,0.00079599937,0.9997142857142858,0.9997331212442558,0.9996746031746031,0.9997016239925731
95,3.515166e-07,1.0,1.0,1.0,1.0
96,4.4915585e-05,1.0,1.0,1.0,1.0
97,0.00019325758,0.9998571428571429,0.9998591549295774,0.9998823529411764,0.9998699064165513
98,0.0007934966,0.9998571428571429,0.9998837209302325,0.9998591549295774,0.9998705984820206
99,3.736122e-06,1.0,1.0,1.0,1.0
100,0.00084846315,0.9997142857142858,0.9997442124008419,0.9996924510717614,0.9997162908133529
