Round#,Testing Loss,ACC,Pre,Recall,f1-score
23,0.3612396,0.8944285714285716,0.895031777715851,0.89391596719137,0.8930350104819584
24,0.35993916,0.8978571428571428,0.8990555913040147,0.8956616914570302,0.8958461293241424
25,0.34026468,0.8967142857142857,0.8959077084280531,0.895869595123384,0.8948730504316588
26,0.34003797,0.9035714285714285,0.9041228893413663,0.9023328031349267,0.9022323126877723
27,0.32971445,0.9037142857142856,0.9035117545445763,0.9020246304987538,0.9016774077753315
28,0.32336792,0.9035714285714285,0.9032039470170341,0.9020506755488589,0.9015620087540912
29,0.31721807,0.9028571428571428,0.9041483425529414,0.9022359710220899,0.9017690508778082
30,0.31080216,0.9114285714285716,0.912391261354576,0.9104200859693148,0.9099383086228141
31,0.30032107,0.9108571428571428,0.9101054064594918,0.9092096519532756,0.9089109417233967
32,0.30642223,0.9097142857142858,0.9109580054713279,0.9086172681319523,0.9085267751120062
33,0.28744632,0.919142857142857,0.9189596884953662,0.9188174574828561,0.9182302877299306
34,0.27407205,0.9212857142857143,0.9213378646178239,0.920444127505726,0.9200628078893983
35,0.28585574,0.9121428571428571,0.9117661192368877,0.9107313057358448,0.9102578363864016
36,0.28458703,0.9154285714285715,0.9148179638427019,0.9147280809253309,0.9139174847016844
37,0.2781377,0.9208571428571428,0.9206372886022361,0.9197704501054454,0.9194195320957699
38,0.279716,0.9148571428571428,0.9150598195971889,0.9137456505932191,0.9134964775427346
39,0.2647482,0.9189999999999999,0.9183039140634979,0.9177200751064918,0.9172598743842203
40,0.26216105,0.9198571428571428,0.9190808845557135,0.919407647938433,0.9184894198319462
41,0.25579005,0.9244285714285715,0.9229263914202572,0.9234648054758681,0.9223425364616332
42,0.27113554,0.9214285714285714,0.9221391369833324,0.9203965068757809,0.9206196272629613
43,0.25671443,0.9218571428571428,0.92194599114695,0.9205463841069544,0.9205682677792189
44,0.25873345,0.9244285714285715,0.9239509621523995,0.9231850706213074,0.9227928570092259
45,0.24361432,0.929,0.9292120243571252,0.9287196589230134,0.9282004507096957
46,0.24119239,0.9277142857142857,0.9275091919131178,0.9269078578765028,0.9264476810303156
47,0.23422365,0.9295714285714286,0.9293905144629504,0.9283755520678774,0.9281137471228182
48,0.2496872,0.9244285714285715,0.9259876702019787,0.923845577794421,0.9240462686429325
49,0.23778,0.9278571428571428,0.927802570555796,0.9274082982471807,0.9268731159529718
50,0.23353812,0.9301428571428572,0.9296450469499588,0.9292439445742733,0.9286816841794
51,0.25232974,0.9274285714285714,0.9272932281622175,0.9272249602264473,0.926371357567275
52,0.229563,0.9331428571428573,0.9327540976268326,0.9325503649415898,0.932106996870008
53,0.22326894,0.934142857142857,0.9343726746419891,0.9333605429935217,0.9331728889912444
54,0.22523966,0.9339999999999999,0.9341810907710277,0.9327658312403999,0.9328713043338646
55,0.23570657,0.9295714285714286,0.9287924587535095,0.9284022511554747,0.9280136450023221
56,0.23904987,0.9279999999999999,0.9275324596061981,0.9270076642692405,0.9263838866944674
57,0.22966698,0.9325714285714284,0.9331536777329612,0.9324947864780683,0.9321543099712443
58,0.21734647,0.9348571428571428,0.9346933970322038,0.9343808208443118,0.9339546073964
59,0.21749258,0.9355714285714287,0.9363226218061932,0.9351092371400836,0.9351528917107521
60,0.21958518,0.9341428571428573,0.9337693875177966,0.9334624164354157,0.9329269029665028
61,0.220794,0.932,0.9316590536133107,0.9312760028857416,0.9307855534707408
62,0.22531494,0.9317142857142857,0.931363716676892,0.9303563586006931,0.9301908038487918
63,0.2070863,0.9352857142857143,0.9347941721149668,0.9334762039900374,0.9334880052705152
64,0.22585817,0.9327142857142856,0.933188886562327,0.9319759589471885,0.9316799374405521
65,0.21157408,0.9365714285714286,0.9375569060844349,0.9363036221951448,0.936217772176575
66,0.21118641,0.9357142857142857,0.9359324140372653,0.9367945172618466,0.9356621949252932
67,0.20446129,0.9421428571428571,0.9420908070752644,0.9422735670101311,0.941700512290784
68,0.22779198,0.9341428571428573,0.9343740308612103,0.9343446207567109,0.9335909375452569
69,0.21516283,0.9344285714285714,0.9341073949701058,0.9340701780495169,0.9334733904512007
70,0.19441892,0.9412857142857142,0.9408483950306001,0.9404384992383182,0.9400696781733702
71,0.20249069,0.9395714285714286,0.9399933855589273,0.9395722751151162,0.9390693857284568
72,0.19194141,0.9414285714285715,0.9415135459501309,0.9410457347182308,0.9405431696876263
73,0.19801351,0.9407142857142858,0.9396616591737595,0.9405539507238778,0.9394372603285805
74,0.19521257,0.9405714285714286,0.9403664798425966,0.940255998019205,0.9397288742117953
75,0.18415555,0.9468571428571428,0.9474011439966963,0.946262379496728,0.9463211904229331
76,0.20570078,0.9337142857142856,0.9331073782096132,0.9332870001376372,0.9326296446592648
77,0.19336297,0.9437142857142857,0.9451067155221742,0.9429280182426139,0.9434363744221248
78,0.18476073,0.9452857142857143,0.9452163844464799,0.9446646812702438,0.9444483576407195
79,0.18195137,0.9494285714285715,0.9496246838553596,0.9489576314540595,0.9487778724316472
80,0.17930254,0.9454285714285714,0.9457933353041525,0.9452389335229224,0.945028413129603
81,0.19015482,0.9410000000000001,0.9401075933400378,0.9406112238307252,0.9397222175901119
82,0.17572328,0.9457142857142855,0.9457443831199092,0.9453478928966706,0.945009995883764
83,0.17352718,0.9505714285714287,0.9509628567761105,0.9505518832556348,0.9503410254773088
84,0.20020707,0.9417142857142856,0.94213280719993,0.9412858134563862,0.9409683084169471
85,0.17956185,0.9435714285714287,0.9438458351834781,0.9429326626698847,0.9427108382782452
86,0.18547748,0.9458571428571428,0.9459021554429585,0.9453962195499722,0.9450274902834055
87,0.19077517,0.9465714285714286,0.9466867844709844,0.9460888151648401,0.9459041255780166
88,0.17790736,0.9498571428571427,0.9503223767035298,0.9496971227462179,0.9495607336919992
89,0.17228857,0.9465714285714286,0.9459538549562888,0.9464348093238794,0.9455509121865362
90,0.17764887,0.9455714285714286,0.945036590307162,0.9447129920812636,0.9444010432223375
91,0.1776015,0.9452857142857143,0.9454070322977877,0.9449648095863022,0.9444694105157951
92,0.17271696,0.9465714285714284,0.9470416096871421,0.945911734695558,0.9459062534125273
93,0.17223899,0.9514285714285714,0.9512051387211173,0.9512102956819692,0.9507341382952921
94,0.17127672,0.9491428571428571,0.9489685439904518,0.9489549585643088,0.9485246099572938
95,0.15831767,0.9518571428571431,0.9510565539936726,0.9509370428922148,0.9505792881075408
96,0.16569328,0.9492857142857142,0.9483117993976802,0.9490640571630076,0.9482538699937795
97,0.16999277,0.9474285714285715,0.9473747873876543,0.9470675697187639,0.9466455437605262
98,0.15848413,0.9501428571428573,0.9503157902527019,0.9499167810237207,0.9495759711968244
99,0.1512932,0.9541428571428572,0.9544425354882756,0.9537270340776983,0.9536868863220546
100,0.17514822,0.9445714285714285,0.9446812001955894,0.9442846238981554,0.9438589339210763
