client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
6,18,0.3635085,0.897142857,0.898440983,0.89979686,0.897967071
7,18,0.40553734,0.875714286,0.871136242,0.870217324,0.869284445
8,18,0.42866245,0.878571429,0.881733259,0.880460159,0.878797972
9,18,0.376214,0.898571429,0.899613681,0.897698055,0.897743328
10,18,0.39030108,0.878571429,0.880670207,0.881948099,0.879483633
1,19,0.37375715,0.884285714,0.887072219,0.883684568,0.883146865
2,19,0.359838,0.902857143,0.901127119,0.90305246,0.900797718
3,19,0.3125343,0.918571429,0.919188229,0.919369304,0.917771819
4,19,0.3126797,0.907142857,0.90880759,0.905739611,0.905194885
5,19,0.33302912,0.911428571,0.911957671,0.91067827,0.91030975
6,19,0.35856056,0.904285714,0.90557004,0.902833217,0.903252767
7,19,0.3662167,0.9,0.896598403,0.896590407,0.895565356
8,19,0.32687676,0.91,0.909961428,0.908063755,0.908648707
9,19,0.33974582,0.904285714,0.905763037,0.904857955,0.903520182
10,19,0.35271606,0.902857143,0.903738804,0.901590343,0.901057352
1,20,0.368193,0.894285714,0.896885311,0.893719303,0.893518743
2,20,0.32155,0.907142857,0.906993262,0.906784129,0.905768841
3,20,0.2813996,0.932857143,0.93425385,0.931703283,0.932103411
4,20,0.32261744,0.908571429,0.909780315,0.906370334,0.907440287
5,20,0.28754517,0.924285714,0.923243524,0.918132907,0.919194462
6,20,0.32436705,0.908571429,0.908640393,0.907072074,0.906423954
7,20,0.34667727,0.897142857,0.895654583,0.895908391,0.895281896
8,20,0.37529427,0.89,0.891033635,0.889950396,0.889769271
9,20,0.35392213,0.908571429,0.908665648,0.909502076,0.907585338
10,20,0.33377972,0.894285714,0.894823207,0.891880602,0.891550487
1,21,0.3523819,0.895714286,0.894643186,0.892597647,0.89236426
2,21,0.31607857,0.924285714,0.921545677,0.922347428,0.92134248
3,21,0.30036974,0.908571429,0.90846663,0.905384137,0.906137641
4,21,0.30750436,0.908571429,0.908039887,0.907234571,0.906083362
5,21,0.32187656,0.908571429,0.906127849,0.906583007,0.905549179
6,21,0.2982089,0.924285714,0.923587904,0.922143942,0.922390843
7,21,0.32729653,0.897142857,0.89784595,0.896849915,0.895727254
8,21,0.3544128,0.91,0.907705596,0.906326706,0.906516616
9,21,0.3348984,0.904285714,0.903504259,0.900287893,0.900671361
10,21,0.35695425,0.898571429,0.899593704,0.899153093,0.89754146
1,22,0.33132622,0.895714286,0.896091024,0.894982427,0.894205824
2,22,0.31407356,0.915714286,0.914403964,0.913768988,0.913145799
3,22,0.30849728,0.91,0.912081877,0.910565325,0.910361347
4,22,0.29813686,0.917142857,0.919540173,0.916264458,0.915424418
5,22,0.33499694,0.904285714,0.902999308,0.902174886,0.899903533
6,22,0.3091262,0.912857143,0.913975402,0.911470174,0.911317306
7,22,0.34407488,0.894285714,0.894588151,0.894021363,0.892928099
8,22,0.27561986,0.915714286,0.914684631,0.91163365,0.912167196
9,22,0.30977914,0.911428571,0.914619546,0.90976639,0.909682974
10,22,0.39098865,0.89,0.891382061,0.890321359,0.88771708
1,23,0.3824013,0.891428571,0.892911564,0.89234204,0.89196003
2,23,0.32389775,0.912857143,0.911351433,0.910113978,0.910346994
3,23,0.3099876,0.92,0.921417881,0.920825466,0.920482955
4,23,0.28039116,0.921428571,0.921826272,0.920872258,0.919440832
5,23,0.30235457,0.908571429,0.908402429,0.906034777,0.90616851
6,23,0.3028646,0.917142857,0.916666171,0.915315329,0.915469536
7,23,0.3196435,0.914285714,0.914033291,0.910562593,0.911977695
8,23,0.34803662,0.895714286,0.895880923,0.896404725,0.894420479
9,23,0.3296486,0.892857143,0.894851114,0.891452369,0.891607962
10,23,0.34037566,0.897142857,0.898435976,0.897521566,0.89729766
1,24,0.29955408,0.907142857,0.909160707,0.908481733,0.906954633
2,24,0.33573875,0.91,0.90812632,0.911166809,0.90846928
3,24,0.3025982,0.905714286,0.903975873,0.906133969,0.904079687
4,24,0.31918356,0.914285714,0.913236123,0.914057296,0.912186854
5,24,0.29995477,0.908571429,0.909286204,0.907660142,0.907114022
6,24,0.2883953,0.915714286,0.918315095,0.915937862,0.916614492
7,24,0.28976607,0.907142857,0.906275269,0.904693928,0.904203254
8,24,0.29622257,0.917142857,0.918306713,0.916582059,0.916465081
9,24,0.2725442,0.922857143,0.923283176,0.92127567,0.921500854
10,24,0.33959687,0.9,0.904516554,0.898566702,0.899549888
1,25,0.33010957,0.904285714,0.906638397,0.902564172,0.903028384
2,25,0.259473,0.932857143,0.934143015,0.930995886,0.931259582
3,25,0.2527802,0.931428571,0.931057878,0.930175377,0.929240079
4,25,0.29097542,0.92,0.918650886,0.918622998,0.91834932
5,25,0.26265228,0.922857143,0.9218204,0.922200691,0.921734031
6,25,0.23770316,0.928571429,0.929686687,0.924929605,0.92589425
7,25,0.36200607,0.89,0.890679684,0.889156786,0.888888423
8,25,0.31120187,0.91,0.909001792,0.910272718,0.908545185
9,25,0.2836959,0.912857143,0.914595137,0.907551484,0.90913274
10,25,0.35354143,0.897142857,0.896789995,0.897210228,0.896578139
1,26,0.33720508,0.894285714,0.895393954,0.892744485,0.89302711
2,26,0.33493704,0.907142857,0.905677335,0.904484646,0.904099359
3,26,0.3286091,0.898571429,0.901761918,0.896427565,0.897844591
4,26,0.36250243,0.891428571,0.892800171,0.893575984,0.891701212
5,26,0.27834198,0.917142857,0.915813085,0.914332139,0.914161297
6,26,0.27390325,0.921428571,0.922771961,0.921800967,0.921483562
7,26,0.3396688,0.908571429,0.907478088,0.906703661,0.906334655
8,26,0.32180062,0.917142857,0.915275607,0.91584528,0.915028046
9,26,0.24482062,0.934285714,0.933796674,0.932376158,0.932629062
10,26,0.31720293,0.904285714,0.903715597,0.903029556,0.902512714
1,27,0.35923943,0.902857143,0.903227366,0.900969984,0.901258147
2,27,0.24976878,0.937142857,0.939291705,0.936797042,0.937418557
3,27,0.29396477,0.917142857,0.91701968,0.914612376,0.915104258
4,27,0.3228902,0.904285714,0.903067795,0.905746077,0.903054792
5,27,0.2445834,0.927142857,0.926815118,0.922829245,0.922900683
6,27,0.24507697,0.921428571,0.92185762,0.921607749,0.920850837
7,27,0.2742188,0.927142857,0.927462639,0.925652693,0.925735897
8,27,0.29887587,0.905714286,0.90440332,0.905643029,0.9043311
9,27,0.29068825,0.901428571,0.905599743,0.900663969,0.901967603
10,27,0.3006187,0.912857143,0.913129178,0.910255025,0.910451725
1,28,0.24529563,0.934285714,0.935292238,0.934285912,0.934652702
2,28,0.2607958,0.922857143,0.922899406,0.919408772,0.9206762
3,28,0.27957612,0.914285714,0.915484099,0.914924054,0.913946733
4,28,0.28657183,0.917142857,0.918134267,0.912666993,0.914076466
5,28,0.2629115,0.91,0.911732056,0.908576391,0.909127291
6,28,0.24941088,0.932857143,0.934732185,0.932083073,0.932172375
7,28,0.27137816,0.92,0.919206901,0.919355343,0.918258266
8,28,0.23730978,0.922857143,0.921322669,0.921170701,0.920824232
9,28,0.29196098,0.914285714,0.914227058,0.91433384,0.913999728
10,28,0.29982966,0.92,0.924007871,0.917517067,0.919800437
1,29,0.30014917,0.924285714,0.924127888,0.92437007,0.92375351
2,29,0.31868368,0.905714286,0.900544252,0.899303953,0.899629638
3,29,0.2468298,0.924285714,0.922103538,0.923455814,0.922167964
4,29,0.2735156,0.921428571,0.921375578,0.922945735,0.92094148
5,29,0.28877667,0.914285714,0.913483406,0.913658401,0.913077336
6,29,0.27629194,0.915714286,0.914189326,0.918320044,0.91515934
7,29,0.32101375,0.902857143,0.900043306,0.902921516,0.901098129
8,29,0.29026824,0.912857143,0.912152571,0.911870322,0.911409309
9,29,0.28404748,0.917142857,0.916155951,0.917162292,0.915839152
10,29,0.27705684,0.92,0.922699847,0.919151897,0.920608414
1,30,0.28772625,0.915714286,0.915075654,0.911208491,0.91242815
2,30,0.29737738,0.918571429,0.919675178,0.918354015,0.917991299
3,30,0.25661543,0.934285714,0.93440807,0.935351694,0.934189839
4,30,0.27515146,0.921428571,0.924354905,0.919923967,0.921196027
5,30,0.27167377,0.91,0.908581488,0.90609588,0.905911522
6,30,0.2595927,0.922857143,0.922831731,0.921738644,0.920965895
7,30,0.26704183,0.925714286,0.926859404,0.925926085,0.925418169
8,30,0.27778542,0.912857143,0.910014744,0.909407267,0.908541482
9,30,0.26058722,0.922857143,0.922226225,0.92344403,0.922418867
10,30,0.28638244,0.915714286,0.915279424,0.914784257,0.91394771
1,31,0.32842162,0.902857143,0.909897843,0.906318638,0.906993181
2,31,0.3184232,0.915714286,0.917269532,0.913258972,0.914202142
3,31,0.27505776,0.918571429,0.918610627,0.917707585,0.917269915
4,31,0.22651315,0.93,0.928625224,0.928321776,0.928191729
5,31,0.28028193,0.911428571,0.912831768,0.910154453,0.910402195
6,31,0.24867758,0.925714286,0.923526203,0.924302815,0.923382233
7,31,0.30667022,0.904285714,0.90468342,0.9028776,0.901855654
8,31,0.26777455,0.928571429,0.928226385,0.928350735,0.927396647
9,31,0.23031147,0.931428571,0.931093703,0.927000061,0.928240933
10,31,0.25728458,0.925714286,0.926098446,0.927241046,0.925267075
1,32,0.27906853,0.925714286,0.926793721,0.925600552,0.925891868
2,32,0.28940266,0.917142857,0.919489024,0.916191241,0.916300963
3,32,0.28090838,0.917142857,0.91946693,0.916294177,0.916130654
4,32,0.29711094,0.92,0.918969844,0.917783001,0.917736852
5,32,0.20860483,0.938571429,0.937431301,0.934318945,0.935233672
6,32,0.23038332,0.935714286,0.936424714,0.935643474,0.935757213
7,32,0.28314376,0.925714286,0.925205513,0.927494088,0.925960607
8,32,0.2560795,0.93,0.933764734,0.927517744,0.929897126
9,32,0.28102562,0.907142857,0.907305102,0.907205405,0.906350789
10,32,0.28963783,0.907142857,0.906317021,0.906022808,0.905363587
1,33,0.23435791,0.922857143,0.924895112,0.921702762,0.922600132
2,33,0.20647138,0.934285714,0.934408887,0.935787926,0.934646956
3,33,0.22344147,0.93,0.928425896,0.929643865,0.927703079
4,33,0.23369795,0.918571429,0.916453833,0.914511923,0.914673199
5,33,0.22095463,0.93,0.930212789,0.928384691,0.928349666
6,33,0.2736006,0.922857143,0.925585605,0.923016259,0.923537842
7,33,0.2709084,0.911428571,0.912002946,0.910263526,0.909984338
8,33,0.2917762,0.907142857,0.905806945,0.906291147,0.90555347
9,33,0.24261566,0.922857143,0.924066485,0.92006693,0.921647697
10,33,0.24889755,0.93,0.930826617,0.929295539,0.929321858
1,34,0.24319431,0.935714286,0.935827608,0.934052135,0.934646786
2,34,0.26773658,0.937142857,0.936630434,0.934429999,0.934723091
3,34,0.26773322,0.925714286,0.927290124,0.92453732,0.924906761
4,34,0.27436045,0.914285714,0.912030715,0.911005865,0.910743741
5,34,0.22856572,0.932857143,0.931693947,0.931701946,0.931290405
6,34,0.2268128,0.935714286,0.933530777,0.936264982,0.934115923
7,34,0.26881278,0.932857143,0.930822048,0.932745741,0.930933419
8,34,0.2659538,0.922857143,0.923018145,0.92330987,0.922728496
9,34,0.22927833,0.931428571,0.929573674,0.930050778,0.929240704
10,34,0.28347865,0.904285714,0.907204182,0.903554272,0.90388495
1,35,0.23985913,0.932857143,0.931438813,0.92884219,0.9297597
2,35,0.25607774,0.935714286,0.934493558,0.934418607,0.934075982
3,35,0.24757777,0.941428571,0.942712172,0.941449539,0.940994187
4,35,0.22801714,0.928571429,0.930539082,0.930814943,0.929772395
5,35,0.25820982,0.928571429,0.928768425,0.927008207,0.92701519
6,35,0.2257295,0.932857143,0.932522272,0.934366232,0.932630101
7,35,0.26505613,0.93,0.930923368,0.93133839,0.930788733
8,35,0.29082593,0.925714286,0.924327726,0.928591072,0.925417442
9,35,0.24138054,0.932857143,0.935030384,0.933397339,0.933368604
10,35,0.265606,0.932857143,0.934395084,0.932150978,0.932416806
1,36,0.23388223,0.945714286,0.944359529,0.946273038,0.94457424
2,36,0.2739297,0.92,0.921441533,0.919545837,0.919509495
3,36,0.23404813,0.937142857,0.937490715,0.937914244,0.936705136
4,36,0.27552643,0.931428571,0.932705865,0.932538474,0.93137302
5,36,0.2650144,0.91,0.908498211,0.911117531,0.909214644
6,36,0.2615818,0.928571429,0.926565017,0.928461762,0.926626846
7,36,0.2658165,0.918571429,0.916229908,0.917430274,0.915747991
8,36,0.2484655,0.921428571,0.918556178,0.919653988,0.918686848
9,36,0.23083003,0.937142857,0.936240388,0.935654116,0.935523292
10,36,0.26753,0.922857143,0.923718547,0.922856506,0.922791609
1,37,0.24624874,0.928571429,0.926740782,0.926552327,0.92588184
2,37,0.24625118,0.932857143,0.932982654,0.932792669,0.932359709
3,37,0.21073395,0.95,0.949304299,0.951817217,0.950214954
4,37,0.22748457,0.937142857,0.937960019,0.937543304,0.936985686
5,37,0.2206046,0.935714286,0.933864457,0.93517477,0.933905847
6,37,0.21545729,0.941428571,0.941229616,0.944576493,0.942033212
7,37,0.22182885,0.93,0.928305835,0.929114233,0.928268057
8,37,0.2628716,0.932857143,0.931377157,0.931545732,0.930562817
9,37,0.24437997,0.931428571,0.93301342,0.930983894,0.93136929
10,37,0.30567968,0.912857143,0.910494702,0.909212064,0.908876509
1,38,0.26436672,0.92,0.918329051,0.915660207,0.916781449
2,38,0.2644721,0.911428571,0.913997485,0.913885502,0.913505789
3,38,0.2541597,0.93,0.930710375,0.929761775,0.929653557
4,38,0.2318664,0.932857143,0.931758071,0.933316488,0.932202017
5,38,0.22628453,0.932857143,0.933498988,0.932845439,0.932662549
6,38,0.2423122,0.927142857,0.928654304,0.927221136,0.927315113
7,38,0.29809502,0.915714286,0.913731047,0.913104072,0.913088004
8,38,0.24467303,0.932857143,0.932535867,0.931889653,0.931823505
9,38,0.29970035,0.91,0.906712184,0.908086682,0.906376634
10,38,0.27641052,0.91,0.910348206,0.909285956,0.909125882
1,39,0.20783857,0.935714286,0.93520786,0.934110906,0.93437607
2,39,0.27278954,0.915714286,0.917142727,0.915492632,0.915620257
3,39,0.24515435,0.924285714,0.924218237,0.924576229,0.923711997
4,39,0.1878792,0.941428571,0.93949643,0.941240193,0.939514179
5,39,0.22015004,0.922857143,0.919899048,0.92105138,0.919986377
6,39,0.21247306,0.94,0.938297708,0.939217859,0.938246083
7,39,0.23604187,0.924285714,0.925627488,0.926713534,0.92596031
8,39,0.26265728,0.925714286,0.925954937,0.92561165,0.924684594
9,39,0.2315799,0.925714286,0.924968333,0.924514586,0.924620593
10,39,0.27974993,0.922857143,0.920674805,0.920113285,0.920018058
1,40,0.20646328,0.94,0.938387237,0.937672035,0.937652329
2,40,0.21080784,0.938571429,0.937996515,0.938984619,0.937878142
3,40,0.22441243,0.928571429,0.93307124,0.929019313,0.93054309
4,40,0.22541574,0.935714286,0.93639786,0.935015103,0.934249142
5,40,0.16819927,0.945714286,0.946032153,0.943792218,0.944598439
6,40,0.2506483,0.932857143,0.933302461,0.934669068,0.933492196
7,40,0.2769485,0.911428571,0.912633799,0.910504506,0.910552117
8,40,0.2465033,0.925714286,0.925857142,0.928202738,0.926040463
9,40,0.23097813,0.935714286,0.934493092,0.934581585,0.933979526
10,40,0.2318611,0.932857143,0.930071039,0.929848343,0.929526724
1,41,0.26724583,0.915714286,0.914929165,0.917580403,0.91503582
2,41,0.19938904,0.944285714,0.94388702,0.942802402,0.943064008
3,41,0.24052995,0.928571429,0.928210242,0.928496321,0.927438657
4,41,0.2690096,0.918571429,0.918670682,0.919051818,0.918428945
5,41,0.2087694,0.934285714,0.934245812,0.93340318,0.932947616
6,41,0.21644828,0.944285714,0.946990725,0.946301456,0.946128165
7,41,0.25528333,0.935714286,0.936261665,0.934243078,0.934866934
8,41,0.21781671,0.947142857,0.945596704,0.946608825,0.945807182
9,41,0.22312973,0.934285714,0.930984035,0.933078426,0.931586324
10,41,0.20919551,0.938571429,0.940992799,0.93866345,0.939413192
1,42,0.2551727,0.924285714,0.92601024,0.923203449,0.924229506
2,42,0.2099632,0.95,0.94953095,0.94935324,0.949156562
3,42,0.24604297,0.927142857,0.929397378,0.925345392,0.927001234
