client#,Round#,Testing Loss,ACC,Pre,Recall,f1-score
10,5,1.2776903,0.7042857142857143,0.7347542960719927,0.711773458987407,0.7027603403310396
1,6,1.0258272,0.7671428571428571,0.7766718342259881,0.7682960106742807,0.7562048439273455
2,6,0.989767,0.7757142857142857,0.767771551553427,0.757796840348774,0.7595810182441746
3,6,1.0149024,0.7757142857142857,0.7965035463495199,0.7628384211039357,0.7566648282292711
4,6,1.0428197,0.7557142857142857,0.7620720344668015,0.7581908707522983,0.7529909193688782
5,6,0.97641635,0.77,0.7702685453365907,0.7600859155118035,0.7548158156859763
6,6,0.98392916,0.7828571428571428,0.7941894870744654,0.785659880996932,0.7812705565514355
7,6,1.0322907,0.7485714285714286,0.7465935386687618,0.7470698408962181,0.7394249704913372
8,6,1.1019098,0.7414285714285714,0.7367874974850313,0.7308356002576848,0.7189424292696314
9,6,1.007012,0.7714285714285715,0.7868439234976525,0.766133464024113,0.7699448364547756
10,6,1.0245934,0.7342857142857143,0.7732134728337777,0.7204985463503484,0.7165253180749745
1,7,0.82145244,0.8157142857142857,0.8136947908344849,0.8101076557718796,0.8101153481889648
2,7,0.84054476,0.78,0.7880103879881611,0.7711002100260538,0.774040854406375
3,7,0.8164846,0.8128571428571428,0.8153077226437592,0.8089587451170175,0.8074354601653198
4,7,0.87393767,0.7828571428571428,0.7772480499581709,0.7889905353119069,0.7756097610131081
5,7,0.84025365,0.7942857142857143,0.7874657194289583,0.7815395569239904,0.7782191770580715
6,7,0.79074186,0.8242857142857143,0.8295091401853949,0.8232678987607874,0.8227006186286057
7,7,0.9233753,0.7685714285714286,0.7728752667209451,0.7633653340931135,0.7572945737710658
8,7,0.8201463,0.7857142857142857,0.7804084973446619,0.7816057814940096,0.7759179921570378
9,7,0.91186124,0.7728571428571429,0.7775478765711502,0.7736071853120032,0.7693575162461195
10,7,0.8774367,0.7771428571428571,0.7955099445341702,0.7759739447063616,0.7678189274138113
1,8,0.731917,0.8242857142857143,0.8267700878323362,0.8227119504747014,0.8225290584114398
2,8,0.68520534,0.8357142857142857,0.8316657055516569,0.8284668015884048,0.8270291755710112
3,8,0.7082956,0.8128571428571428,0.819131911006463,0.7963732485011696,0.8016891702276844
4,8,0.75668484,0.8057142857142857,0.8122181481735005,0.8039917288606275,0.8019005075424254
5,8,0.74749523,0.8071428571428572,0.8030701316009943,0.7893954927510345,0.7885462496954749
6,8,0.71146953,0.8171428571428572,0.8298807108525115,0.8085489486144916,0.8090233518126253
7,8,0.74342066,0.8014285714285714,0.8124480286337409,0.7920654783745144,0.7930995301357716
8,8,0.79584,0.8228571428571428,0.8198566536624124,0.8153054265037978,0.8158591080775011
9,8,0.6972504,0.8185714285714286,0.8141549400598649,0.8123032104645074,0.8110629395456588
10,8,0.77976537,0.7957142857142857,0.797028719222873,0.7918764791968937,0.7863541709792652
1,9,0.6746355,0.7985714285714286,0.8069346581379733,0.794579882500463,0.783825791494743
2,9,0.65841293,0.82,0.8310267096825479,0.8133613205081687,0.8151400993273308
3,9,0.67860436,0.8142857142857143,0.8249653960608692,0.8102695481019453,0.8075745482210721
4,9,0.6488466,0.8328571428571429,0.8310144906682201,0.8288598093014194,0.8259386807246685
5,9,0.69563216,0.8257142857142857,0.8203391680329396,0.8213382995298211,0.818706113316467
6,9,0.68704814,0.8128571428571428,0.8193851026469435,0.804086397774082,0.8061728076537198
7,9,0.68567216,0.81,0.8152605940269471,0.8041819657235605,0.8037269753197973
8,9,0.66189456,0.8257142857142857,0.8265239664909922,0.8200045079844097,0.8172555826476623
9,9,0.6447594,0.8057142857142857,0.8165475051043491,0.8038704622487757,0.7980656774981253
10,9,0.6937392,0.8357142857142857,0.838999417735482,0.8353739031196369,0.8334826925880614
1,10,0.661284,0.8085714285714286,0.8115744285483497,0.8028856661810403,0.8025538761771275
2,10,0.61457276,0.8428571428571429,0.8463074935179264,0.8343337920754834,0.8373789675786952
3,10,0.663168,0.8342857142857143,0.8364181139159934,0.8343910598236448,0.8322019251236439
4,10,0.6000341,0.8342857142857143,0.8291798245930803,0.8271450700545907,0.8242077767731283
5,10,0.60248786,0.8514285714285714,0.8485147602296301,0.8453789311876154,0.8461557198198776
6,10,0.6010902,0.85,0.8542596413613627,0.8491404924386379,0.8493731089668645
7,10,0.589905,0.8442857142857143,0.8364751175793671,0.8353595790576144,0.8336468689722482
8,10,0.60969186,0.84,0.8416513263346967,0.8396381954932522,0.838399762165122
9,10,0.6415659,0.8157142857142857,0.8171120513613974,0.8139910848317268,0.8093331331180312
10,10,0.63774616,0.8271428571428572,0.827479344454931,0.8281607941356903,0.8251928315222916
1,11,0.6153476,0.84,0.8437361975775778,0.8455350787780758,0.8395841703270175
2,11,0.5199865,0.8585714285714285,0.8598618417396084,0.8503328275028741,0.8520474300094156
3,11,0.58925414,0.8428571428571429,0.8431697564580292,0.8419440901030466,0.84107232630975
4,11,0.5361929,0.8385714285714285,0.8425513696973749,0.8375114993521329,0.8359381014944584
5,11,0.5150834,0.8485714285714285,0.8508757005955235,0.8445812031934518,0.8434838527078418
6,11,0.5206719,0.8642857142857143,0.8669856793628723,0.8627097278686928,0.8612163995557189
7,11,0.583877,0.86,0.8595815515372236,0.8594651353948798,0.8572996327904179
8,11,0.60637873,0.8557142857142858,0.8569874579314505,0.8511254879761392,0.8514261475562375
9,11,0.54788995,0.8528571428571429,0.8510020367484629,0.8513134195052745,0.8483555417106569
10,11,0.59914684,0.82,0.8283067207098052,0.8210831887780333,0.8182205915554082
1,12,0.55806696,0.85,0.8488697754450429,0.8480584475380958,0.8458217640999484
2,12,0.5057712,0.8642857142857143,0.8717097481184284,0.861044193393622,0.8626955432388466
3,12,0.51206577,0.86,0.8595607300912468,0.8591325920105932,0.858082037797292
4,12,0.49207503,0.8642857142857143,0.8629735783278407,0.8659533008366399,0.862645397323473
5,12,0.4601463,0.8885714285714286,0.8876481549528072,0.8851306199841874,0.8841186815674977
6,12,0.5307342,0.8557142857142858,0.8569510715447833,0.8549624593166076,0.8531818772159788
7,12,0.50684917,0.8714285714285714,0.8733735697224174,0.8678210972434222,0.867824802369177
8,12,0.55068344,0.8585714285714285,0.8668811556849183,0.8538138981892531,0.8567990509048172
9,12,0.51516163,0.8557142857142858,0.8550657929310554,0.8548579353922919,0.8534914775887472
10,12,0.5597007,0.83,0.8333059528101545,0.8306654779886014,0.8273606289725162
1,13,0.44456226,0.8857142857142857,0.8852694340207788,0.8843457442550464,0.8835989311847658
2,13,0.50217354,0.8757142857142857,0.8782046310357814,0.8695386396111475,0.871478877207999
3,13,0.4906114,0.8614285714285714,0.8635045511805716,0.8576944902734669,0.8585147759340126
4,13,0.49151054,0.87,0.8709202412176097,0.8673875491091826,0.8676608457838831
5,13,0.4795023,0.8742857142857143,0.8745045478545102,0.870976477466477,0.8714865351710046
6,13,0.5209066,0.8542857142857143,0.8592879291782305,0.857086038214711,0.8551629510802462
7,13,0.51168835,0.8628571428571429,0.8620440987463143,0.8546984594527636,0.8548994808042225
8,13,0.5157021,0.86,0.8609996522035545,0.8569415018543041,0.8559273104172977
9,13,0.49068817,0.8557142857142858,0.8609351935523402,0.855125123271922,0.8540838190065839
10,13,0.4492541,0.8885714285714286,0.8887128995448386,0.888768912244627,0.8877731685361635
1,14,0.46711016,0.8657142857142858,0.8650048965106633,0.8621795415251974,0.8613377012386814
2,14,0.466339,0.8842857142857142,0.8856265383340516,0.8793465062465231,0.8813489242941113
3,14,0.4247131,0.8857142857142857,0.8853469687301295,0.8836815983208623,0.8840595376397898
4,14,0.5014405,0.8642857142857143,0.8649641462946487,0.8588678667292478,0.8605395325370164
5,14,0.43665034,0.9071428571428571,0.9085688116537154,0.9026155848320029,0.9027664125325305
6,14,0.47093305,0.8828571428571429,0.8863464948636611,0.8862363064476032,0.8843694385306821
7,14,0.41765067,0.8871428571428571,0.8915260117577729,0.8813808799346902,0.8836602184952232
8,14,0.4409761,0.8714285714285714,0.8727328050291108,0.8700802213028693,0.8691391539437625
9,14,0.4957779,0.8785714285714286,0.8784317470307416,0.8739955917650905,0.8750316252418424
10,14,0.4910157,0.8642857142857143,0.8621002150380492,0.8621825336632389,0.8619397095927281
1,15,0.43149596,0.89,0.8903072441120365,0.8861027491648041,0.8861777545985909
2,15,0.4596422,0.8571428571428571,0.8692801070454388,0.8580073431490736,0.8580091536600623
3,15,0.47022745,0.8742857142857143,0.8728779824351655,0.86349113466064,0.8657267372393058
4,15,0.47661966,0.8642857142857143,0.8623059169635514,0.8649238765760471,0.8611199677436483
5,15,0.43084115,0.87,0.8670663178343061,0.8654636251853006,0.8660025929371112
6,15,0.46247402,0.8742857142857143,0.8735548986347172,0.8753632028610816,0.8720514552034372
7,15,0.46153852,0.8614285714285714,0.860684628318643,0.8579339046342079,0.8566975891299211
8,15,0.46491018,0.8528571428571429,0.850524851062222,0.8460602411236104,0.8452936736808997
9,15,0.43266714,0.8771428571428571,0.8797337770576737,0.8699840779264919,0.8716210624243818
10,15,0.44338,0.8842857142857142,0.8928530759739912,0.884707139086658,0.8859761023490951
1,16,0.4792946,0.8457142857142858,0.8562779924494823,0.8423898882899701,0.8407696018321367
2,16,0.43745404,0.8771428571428571,0.8746949633847011,0.8707322552240294,0.869889782359539
3,16,0.4205603,0.89,0.8923531533148829,0.8888806478307384,0.8891546973696085
4,16,0.44302577,0.8714285714285714,0.8749663908036771,0.871262000763944,0.8696261677572309
5,16,0.40185565,0.8942857142857142,0.8949103301804625,0.8944197378070999,0.8938606524531432
6,16,0.39731976,0.8871428571428571,0.8888174863285185,0.887997679623244,0.8867007519818294
7,16,0.4498543,0.8785714285714286,0.8805949122552184,0.8746198385778514,0.8757679845264658
8,16,0.42339513,0.8928571428571429,0.8930061429686361,0.8930121519286407,0.8918267285124365
9,16,0.415468,0.8714285714285714,0.8702410834461668,0.8665605116710389,0.8675662134648954
10,16,0.44810683,0.8642857142857143,0.8673536353062961,0.8654577911063605,0.8635341231081213
1,17,0.46384034,0.9,0.8999439699059064,0.9018286816766146,0.8996497011128401
2,17,0.4061494,0.8842857142857142,0.8871167931669184,0.8798610081739959,0.8817592631521712
3,17,0.39907053,0.8914285714285715,0.8947553868436169,0.8883659391683034,0.8901579856866381
4,17,0.41469422,0.8814285714285715,0.8844876856101356,0.8810849193376594,0.8807973664600505
5,17,0.3882811,0.8885714285714286,0.8881370743383463,0.8847090279683604,0.8842026764300904
6,17,0.35667694,0.8828571428571429,0.8880663353696516,0.8803012304311141,0.8807305968054573
7,17,0.46419224,0.8685714285714285,0.8680473992627077,0.8648297579549933,0.864456832493716
8,17,0.4304522,0.8971428571428571,0.8972285110953673,0.8973989756937003,0.8960595004909514
9,17,0.39400664,0.8914285714285715,0.8896187277804204,0.8856569047683841,0.8861579552217327
10,17,0.49087638,0.8571428571428571,0.8561138600651212,0.8571644407931369,0.8548761952928142
1,18,0.4127004,0.8885714285714286,0.8890952617030333,0.8873298549774461,0.8871623964093812
2,18,0.39216945,0.8914285714285715,0.8981665621113895,0.8869468454150955,0.889211318037745
3,18,0.40651146,0.8742857142857143,0.8776340625570622,0.8720697004640316,0.8722728314565813
4,18,0.3791513,0.8928571428571429,0.890415207748237,0.891411854564056,0.889376775438091
5,18,0.4125273,0.8642857142857143,0.8618170716263867,0.8636571968368221,0.8605155386933332
6,18,0.3651173,0.9042857142857142,0.9056297702994337,0.9044108881635948,0.9039108546990802
7,18,0.4150045,0.8771428571428571,0.8812097408238599,0.8761140986042102,0.8750312089607553
8,18,0.42662528,0.8857142857142857,0.882810913859517,0.8842151736947275,0.88275192392126
9,18,0.44988805,0.8757142857142857,0.8750326964188829,0.8723675473567021,0.8729222102790478
10,18,0.37895203,0.8885714285714286,0.89232368441893,0.8871008180723348,0.887756207818643
1,19,0.41634452,0.8657142857142858,0.8624459076371389,0.8616367116969114,0.8611093811353083
2,19,0.36256272,0.9028571428571428,0.9050438445893481,0.9035409819877227,0.9029965909389999
3,19,0.41355717,0.8971428571428571,0.8975380631565477,0.8932125972547718,0.8937851656518367
4,19,0.38816324,0.8914285714285715,0.8914345330554907,0.8900137871234038,0.8889366120985958
5,19,0.34784597,0.9028571428571428,0.9042886041711988,0.8993352109303586,0.9006519259976589
6,19,0.351652,0.9057142857142857,0.9068293179527149,0.9061905563092253,0.9057457156642303
7,19,0.43305424,0.8742857142857143,0.8740116704073169,0.8681766352828386,0.8694887573465288
8,19,0.41536808,0.88,0.8807622324112214,0.8789516182782778,0.878081848497974
9,19,0.38485822,0.9042857142857142,0.9056703932786977,0.9058314187262972,0.9047118293784717
10,19,0.37586626,0.8971428571428571,0.8984444040127786,0.8979421048782648,0.8970157794812964
1,20,0.38211775,0.8957142857142857,0.8938825077198376,0.8945762015513694,0.8936505127508372
2,20,0.38626918,0.8985714285714286,0.8996961171089506,0.8978340582921556,0.897957870001524
3,20,0.35523027,0.91,0.9131673881040319,0.9054739405617337,0.9061260708630122
4,20,0.371218,0.8971428571428571,0.8924565488628519,0.8946076963756848,0.8928401751588559
5,20,0.35736826,0.8928571428571429,0.8933238336041465,0.8922720418362285,0.8918789692351525
6,20,0.37894225,0.8957142857142857,0.8994092006910901,0.8973927346401537,0.8970392564189582
7,20,0.45580968,0.8557142857142858,0.8598685073302438,0.8501735110418464,0.8508629929890429
8,20,0.38159418,0.8771428571428571,0.8791549230976585,0.8750304609865124,0.8750249119028564
9,20,0.3881417,0.8857142857142857,0.8844275383166552,0.882473176738519,0.8816773073635767
10,20,0.38142765,0.8928571428571429,0.8918889657065391,0.8936583840223825,0.8917137182395025
1,21,0.41092938,0.8771428571428571,0.8836602666675579,0.8765729997299013,0.8763735504672987
2,21,0.38379714,0.8814285714285715,0.8821120012842408,0.8768596497895127,0.8768783200758437
3,21,0.3533866,0.8928571428571429,0.8916995208394859,0.8917658431331619,0.8910057190465954
4,21,0.36452544,0.8985714285714286,0.8980378508125894,0.8971948126746001,0.8969611737662678
5,21,0.38338152,0.8771428571428571,0.8817814019530955,0.8819064468156868,0.8790433882956389
6,21,0.31653926,0.9228571428571428,0.9243736990200004,0.9234893042044467,0.9232767421013215
7,21,0.3893602,0.8742857142857143,0.8748110110668735,0.8749647273841372,0.8732967403380976
8,21,0.3695296,0.8928571428571429,0.895957505357643,0.8913410701961426,0.8918720836996252
9,21,0.39204472,0.8985714285714286,0.9013472262831606,0.896612550527383,0.8973870897931879
10,21,0.41080052,0.88,0.8849899971402884,0.8774608760975541,0.8791327950201886
1,22,0.364057,0.9,0.9000590020979022,0.898548973206708,0.8982453123625103
2,22,0.40759134,0.8942857142857142,0.8936359576320599,0.8907688400899791,0.8912270177303793
3,22,0.35946682,0.9114285714285715,0.9108507977224027,0.9076864443900948,0.9077996071453198
4,22,0.36102778,0.8885714285714286,0.889771566633299,0.8887354730949488,0.8876849076511389
5,22,0.34171465,0.9071428571428571,0.9082826262906986,0.9070287716511534,0.906231969695616
6,22,0.34704193,0.9057142857142857,0.9055747274700539,0.9052179289483006,0.9032362306960099
7,22,0.3697151,0.9057142857142857,0.9009019878814458,0.9006301673776986,0.8990369923640047
8,22,0.3828417,0.8785714285714286,0.8802019882132288,0.8776223165006813,0.8768346345797055
9,22,0.38002738,0.8971428571428571,0.8995735784021951,0.8950763408715401,0.8963758389045848
10,22,0.4186539,0.8742857142857143,0.8752830652444823,0.8709119794195856,0.8719343667735494
1,23,0.40806788,0.8685714285714285,0.8702479488496341,0.8659639715583193,0.8657786143235571
2,23,0.3595515,0.9114285714285715,0.9085800282474723,0.9094436435418876,0.9086293334559844
3,23,0.35709065,0.8942857142857142,0.8910555661241885,0.8930696450384058,0.891111962800116
4,23,0.352868,0.9,0.8998954804313017,0.8980009123148995,0.8979981322348278
5,23,0.32508683,0.9,0.9011772437550147,0.8982190875120599,0.8976690217656325
6,23,0.3041622,0.9071428571428571,0.9057666643045833,0.9066298324171711,0.9057955534667774
7,23,0.36510763,0.89,0.891376728040482,0.8907726923052278,0.8877392663427243
8,23,0.3734266,0.9014285714285715,0.9081708897797256,0.904532556119434,0.9038752979055713
9,23,0.3693116,0.8957142857142857,0.897249471595819,0.8952475831804234,0.8956951941530201
10,23,0.39772323,0.8757142857142857,0.8767977560302889,0.8772797479258714,0.8760577283713739
1,24,0.3359458,0.9185714285714286,0.9223891203565774,0.9147258389969133,0.9166301789856428
2,24,0.3556595,0.9,0.9015813125566694,0.8934459592183621,0.8949148956615565
3,24,0.32685736,0.8971428571428571,0.8981565519290851,0.8929220714434305,0.8944242707488239
4,24,0.3656225,0.9042857142857142,0.905688321877931,0.9032559352368195,0.9038845091697356
5,24,0.364153,0.8928571428571429,0.8939415274917639,0.8914985549899483,0.8915537776933278
6,24,0.33845946,0.91,0.9106413178482076,0.9090158816036311,0.9078528876562046
7,24,0.3955403,0.8814285714285715,0.8814889292036134,0.8801901852380236,0.8795696068865088
8,24,0.37391675,0.8928571428571429,0.8931523599018527,0.892270775434222,0.89144166226805
9,24,0.37286308,0.8928571428571429,0.8956339590902056,0.8920592284747688,0.8917866147847219
10,24,0.3703738,0.8885714285714286,0.8878825127842411,0.8872324839341832,0.8864028893868523
1,25,0.34472534,0.8985714285714286,0.895987465808072,0.8964895873991325,0.8948837893464097
2,25,0.36990806,0.8771428571428571,0.8736725022049854,0.8757820361366381,0.8737405086759379
3,25,0.3123675,0.9057142857142857,0.9065654918490157,0.900779132991149,0.9018697275570033
4,25,0.29721656,0.9128571428571428,0.9112376056753861,0.9132477838500641,0.9117683722001635
5,25,0.35857353,0.8985714285714286,0.9004743263955252,0.8988218327912133,0.8989198243019387
6,25,0.31063202,0.9114285714285715,0.9090857690487366,0.911507721489244,0.9086581888556928
7,25,0.352684,0.8957142857142857,0.8951101047166115,0.8946330647059197,0.8946763071534715
8,25,0.36423433,0.8714285714285714,0.875516086251446,0.8760835288262202,0.8747797364443795
9,25,0.34114867,0.8985714285714286,0.895521008402729,0.8947324979948057,0.8942660233750962
10,25,0.3511568,0.8971428571428571,0.8959067239280241,0.8966187650494545,0.8951680264064954
1,26,0.35826343,0.8842857142857142,0.8830044958643111,0.8826511579329196,0.8823399983019797
2,26,0.36374658,0.8914285714285715,0.8969319156755067,0.8850990647783487,0.8869236809482309
3,26,0.3480222,0.9042857142857142,0.9021811485257899,0.9030157702303072,0.9015038839343331
4,26,0.36312872,0.9,0.8994675383383006,0.898422960179237,0.8983319938185191
5,26,0.33815637,0.8885714285714286,0.8877055734201333,0.8879626174780109,0.8866729918546353
6,26,0.32906362,0.9071428571428571,0.9101353241424454,0.9070067820855799,0.9080809588174589
7,26,0.30368605,0.9114285714285715,0.9124930281421273,0.9123705933998929,0.9121807683588934
8,26,0.32708243,0.9157142857142857,0.9165478441981956,0.91495172115889,0.9150498664032275
9,26,0.35909232,0.9071428571428571,0.9082195347688298,0.9079608647881086,0.9071389952743971
10,26,0.31013823,0.9257142857142857,0.9245424903380242,0.9238864993179728,0.9240999891660475
1,27,0.3728501,0.89,0.889217946766167,0.8869354740190556,0.8854789024786667
2,27,0.28161076,0.9228571428571428,0.9216243635211476,0.9224394713976551,0.921591660085461
3,27,0.32678542,0.9014285714285715,0.9025622725181769,0.8995485031471631,0.9002956709845374
4,27,0.3470169,0.9042857142857142,0.9054444982196512,0.9040517072809712,0.9038315427105912
5,27,0.31767318,0.9142857142857143,0.9116810265749604,0.912295922186974,0.9118156303867332
6,27,0.27023655,0.9257142857142857,0.9273559224763567,0.9229758096270405,0.9244179117148998
7,27,0.32455862,0.8971428571428571,0.8980432686977059,0.8984901236517316,0.8967770831655096
8,27,0.3231023,0.9071428571428571,0.9048159571614575,0.9059595732617941,0.9042604999252285
9,27,0.35147318,0.8914285714285715,0.8924742022460853,0.8896125699390215,0.8899145540546727
10,27,0.3818376,0.8828571428571429,0.8818980872640555,0.8779371504761299,0.8783906222470144
1,28,0.36027107,0.8871428571428571,0.8872478756873532,0.8875683540324555,0.8857157178001767
2,28,0.27886224,0.9242857142857143,0.9218111928711442,0.9218049929119845,0.9215360836335469
3,28,0.31441373,0.9128571428571428,0.9113669611512659,0.910305173074352,0.9101606681956635
4,28,0.31269914,0.9128571428571428,0.9107674443994218,0.90515624497855,0.9072931600516327
5,28,0.30961192,0.9057142857142857,0.9035723258249788,0.9049455996344807,0.9033829782882791
6,28,0.3034264,0.9028571428571428,0.9021518080777693,0.9037699574358253,0.9015515863326387
7,28,0.35607225,0.8914285714285715,0.8931098141201449,0.8905527488766737,0.8899799482795453
8,28,0.3217456,0.9042857142857142,0.904816224899123,0.9042751807616038,0.9036106065055207
9,28,0.3351798,0.8842857142857142,0.8836308303241125,0.8808217871257016,0.8812436477771429
10,28,0.3413972,0.91,0.9135649928150282,0.9113067166569611,0.9111456906767648
1,29,0.30167776,0.9014285714285715,0.9014968299901375,0.9042955688573256,0.9013461516703394
2,29,0.32115662,0.8942857142857142,0.8972460664330141,0.8921563491667573,0.8928726089297996
3,29,0.33433035,0.9,0.8985698377424663,0.8944389473477757,0.8954191645395632
4,29,0.25776407,0.9085714285714286,0.9106390364708601,0.9101091135715356,0.909074626535286
5,29,0.2973484,0.9085714285714286,0.9103820353883677,0.9098697594333724,0.9098226040534776
6,29,0.2558449,0.9328571428571428,0.9342901211451446,0.929616861016253,0.9312949073710414
7,29,0.32519445,0.9071428571428571,0.9098969991237794,0.9051498682057216,0.90519956662097
8,29,0.3285463,0.8942857142857142,0.8974119168285547,0.8959631826895649,0.8934152227802141
9,29,0.3784953,0.8914285714285715,0.8925421146036129,0.8899815427606053,0.8900445793207284
10,29,0.3718223,0.89,0.8890084678034761,0.8907785171719855,0.8892010769566635
1,30,0.34638923,0.9014285714285715,0.9035400610073735,0.9009425415090186,0.9013307418698542
2,30,0.31124637,0.9085714285714286,0.9144111125107667,0.9077049644433506,0.9081026150668501
3,30,0.31902134,0.9057142857142857,0.9060713539575687,0.9057998133566472,0.9044999104756011
4,30,0.28354117,0.9271428571428572,0.9289167691192368,0.9243225795694366,0.9255991884164961
5,30,0.3115252,0.9014285714285715,0.896963258155789,0.8959878159735961,0.8958848063709892
6,30,0.24777861,0.9214285714285714,0.918650895540084,0.9167217785618288,0.9172230226072609
7,30,0.31230068,0.92,0.9227158262673234,0.9182501087783554,0.9195695534755147
8,30,0.3032238,0.9242857142857143,0.9263602723844745,0.925073146134333,0.9241107432544513
9,30,0.33013263,0.9,0.9009145445978766,0.9040355052521564,0.8997241092496735
10,30,0.34286246,0.9042857142857142,0.9053685200052672,0.9053626061144255,0.90333839544145
1,31,0.30994993,0.9057142857142857,0.9030528799768593,0.9039327050536174,0.9032450122904162
2,31,0.2704327,0.9328571428571428,0.9336114653636824,0.9331557525316404,0.9330089191353688
3,31,0.31271383,0.9057142857142857,0.9041957730081357,0.9044845984004486,0.9037380354332967
4,31,0.26364818,0.9271428571428572,0.9275349301105376,0.9274125439291263,0.9271343979223037
5,31,0.30631366,0.9128571428571428,0.9125658890272627,0.911429065772942,0.9115184846930522
6,31,0.34529257,0.8828571428571429,0.883393759542885,0.879096253110603,0.8801151092863166
7,31,0.3159259,0.9085714285714286,0.9097200914134989,0.9089474691397816,0.9076843813215728
8,31,0.29741922,0.9042857142857142,0.9027752942755749,0.903373227953655,0.9023280559849425
9,31,0.29956156,0.9142857142857143,0.9093704428145086,0.9095703050110971,0.9091585068443745
